Program,xPONENT,,LX100/LX200,,,,,,,,,,,,
Unknown17,10467,323,5419.5,40,49.5,144.25,636.5,2398.5,738,834.5,37.25,75,27.5,,
Unknown18,10682,262.5,7032,38,86.5,38,2798.5,2307.5,2566,851.5,61,77.5,71.5,,
Unknown19,12722.5,265.5,5337.5,49,122.5,19,1834,2421,163.5,287.75,34,93,43.5,,
Unknown20,11819.25,597,3534.25,31.5,91.5,105,2048.75,4502,1170.25,792,93,84,93.5,,
Unknown21,6902.5,406.25,3355,34.5,99,25,248.5,323,4615,618.25,56,69.75,26,,
Unknown22,4279.5,220.5,3440.25,32.75,78.5,22,169.5,111.75,343.75,460.5,32.75,56.5,21.25,,
Unknown23,10977.75,1794.75,3977.5,75,35.5,17,865,1644.75,664.5,1031,49,69,43,,
Unknown24,8743,1451.75,2317,56,43.5,21.5,295.75,2187,410.5,935.5,55,90,41,,
Unknown25,10345,211.5,4080.5,26.75,29,20,568.75,6942,759.75,230,60.5,97.5,100,,
Unknown26,9064.5,60,8186.5,22,42,21,419.5,3592.5,312.25,158.75,39,38.5,27,,
Unknown27,3893.25,270.25,469,18.75,39.25,17.5,92,1731,151,25,22.5,52.5,17.25,,
Unknown28,7688.5,322.75,6727,38.5,116,30.25,281,333.75,1350.5,620.25,56.5,58.5,29,,
Unknown29,9342.5,231.5,8311,59.75,84.25,20,959.75,2581,229,648.25,43.25,68.25,52.75,,
Unknown30,9838,220.5,6702.25,53,67,143.25,465,2445.25,210.5,549,42,52,27,,
Unknown31,11666.5,99.25,7039,31,63.5,32,3662.5,3065.5,1012.75,397,49,59.5,60.75,,
Unknown32,11435.75,122,6849,38.25,73.5,23,1283.5,2387,184.5,155.75,30.5,56,31.5,,
Unknown33,8145,162,3869.75,32.25,55.5,386,814.5,5520,368.5,46,2277.75,57.75,43.5,,
Unknown34,4106.5,270.25,2252,52.25,50.75,14,117.5,397,217.75,161.75,26,41.5,20.5,,
Unknown35,8173.5,286.25,5427,19.25,52.75,30.5,348.5,4873.25,242.5,188,43.25,51.5,35,,
Unknown36,9501.75,172,6525.5,46.5,58.5,135.5,420.25,2377.5,200,501.5,41,49.5,24.75,,
Unknown37,13008.5,209.5,4175.5,27,58.5,88,3001.75,4918.25,177,581,83.5,85.25,101.75,,
,,,,,,,,,,,,,,,
DataType:,Mean,,,,,,,,,,,,,,
Location,Sample,19 C-Peptide,20 Ghrelin,21 GIP,22 GLP-1,33 Glucagon,34 IL-6,36 Insulin,39 Leptin,52 MCP-1,53 PP,54 PYY,55 TNF-a,78 Amylin active,Total Events
"1(1,A1)",Unknown1,18.77272727,18.32,41.72727273,29.32089552,36.71232877,32.66891892,24.0441989,41.87845304,29.42236025,26.61165049,28.96815287,31.78125,35.73737374,2116
"2(1,B1)",Unknown1,18.372,15.45945946,41.16455696,28.09677419,34.77720207,30.07092199,23.50549451,39.55958549,30.62146893,25.28,27.8447205,30.88636364,33.41,2197
"3(1,C1)",Unknown2,57.29019608,32.21186441,99.52571429,28.42307692,40.51965066,59.05128205,30.86046512,50.58653846,38.16477273,52.9,27.73655914,67.48427673,37.03414634,2364
"4(1,D1)",Unknown2,56.64705882,31.77570093,105.6323529,29.14556962,39.36601307,59.42236025,31.95906433,47.05154639,40.69918699,50.58,28.81060606,65.57534247,36.97979798,1983
"5(1,E1)",Unknown3,238.1189427,133.45,236.9518072,33.2617801,51.51207729,113.0802469,59.69230769,66.41624365,94.75882353,106.8571429,32.51813472,134.6830601,45.39487179,2265
"6(1,F1)",Unknown3,226.6774194,146.8571429,246.1148649,33.41025641,51.89726027,117.0173913,60.33742331,69.01744186,97.89115646,110.42,32.20967742,137.7834395,46.47311828,1943
"7(1,G1)",Unknown4,1164.485106,756.6183206,707.0802469,77.96551724,139.1079545,274.202381,239.4715026,148.1434978,395.5967742,317.42,53.32716049,339.9647059,112.4466019,2286
"8(1,H1)",Unknown4,1173.923077,824.2190476,768.9924812,80.30612245,143.7564103,285.0948905,252.8321678,149.611465,431.5641026,348.05,52.8173913,331.8780488,121.125,1892
"9(1,A2)",Unknown5,3998.868313,3357.056911,2239.989247,453.8251366,985.2344498,797.7361963,1242.317757,548.3879781,1836.738255,1071.14,295.3975904,961.5376344,499.7169811,2317
"10(1,B2)",Unknown5,4120.670543,3364.201923,2212.264045,458.5833333,959.0700935,771.6732026,1201.119048,479.0102564,1766.877863,1014.33,284.0542169,907.2878788,492.8069307,2259
"11(1,C2)",Unknown6,9796.136719,8561.55,5955.369697,3190.666667,5685.189055,2536.088757,4064.094241,1940.403756,6265.481481,1968.196721,3818.19883,2611.560976,2284.757143,2280
"12(1,D2)",Unknown6,10162.97095,8613.63,6284.438356,3262.477707,5580.664835,2533.328767,4235.163934,1969.364078,6216.275641,2050.827273,3962.173333,2586.127168,2236.686869,2148
"13(1,E2)",Unknown7,15298.12931,14257.44554,12391.8255,10322.00746,11602.22927,8989.602564,7610.584906,5820.049383,14126.12766,2992.47,6492.392265,6760.05,6679.73494,2099
"14(1,F2)",Unknown7,15172.38174,13685.31429,11912.38953,10733.55346,11457.17188,8659.006211,7724.581818,5518.763547,14755.59884,2993.02,6400.666667,6889.547619,6628.411483,2314
"15(1,G2)",Unknown8,17647.01896,15443.77228,15727.125,20892.71429,13640.0974,19309.59483,9005.872222,10760.67204,18772.71642,3881.22,7388.712,15145.79577,13148.33,1962
"16(1,H2)",Unknown8,18208.26638,15616.18,16132.04737,21609.76847,13363.90141,19633.25604,9214.676617,10660.30189,18542.67241,3849.025424,7217.75,15542.26131,13393.51163,2421
"17(1,A3)",Unknown9,1818.61165,1695.02,1169.462585,690.25625,831.5248619,1198.483516,1375.471503,1115.005376,1038.320988,492.5288462,431.9591837,937.9513889,681.1269841,2101
"18(1,B3)",Unknown9,968.4851852,1089.376923,740.7323232,311.757732,296.2458333,367.1005291,837.0606061,776.558952,457.8522727,421.37,60.15625,319.1872146,118.9877049,2579
"19(1,C3)",Unknown10,4056.904545,4632.77,2609.258993,1180.673469,1609.043716,788.7922078,3381.411429,2901.982353,2150.108974,1207.922481,476.4237288,958.1329114,539.6610169,2026
"20(1,D3)",Unknown10,4239.744,4416.5,2437.780347,1150.456522,1650.56383,786.762963,3282.372549,3028.12037,2059.59589,1181.528455,458.2160494,889.9705882,530.5023474,2254
"21(1,E3)",Unknown11,5459.81448,846.0077519,533.1494253,43.19417476,184.352381,61.26900585,227.3492063,3530.684932,3237.661765,180.47,53.02631579,100.4850299,36.27631579,2408
"22(1,F3)",Unknown11,5184.835294,776.97,501.6081871,25.4248366,142.7008547,39.45390071,180.5459459,3452.850242,2951.159236,155.9391304,44.69934641,90.90243902,30.5212766,2223
"23(1,G3)",Unknown12,2948.963964,2547.539823,233.7142857,25.07653061,36.02890173,26.90972222,67.81407035,4233.097826,433.0273973,428.7,78.26206897,79.81914894,26.79081633,2174
"24(1,H3)",Unknown12,3023.462555,2592.211009,237.1618497,26.26589595,36.61458333,26.14545455,66.68844221,4323.968912,245.25,445.37,31.95,83.25301205,24.51412429,2186
"25(1,A4)",Unknown13,3198.557252,1255.767241,274.0752688,30.60115607,79.23497268,26.24561404,95.45762712,366.9339207,655.5957447,106.43,43.79617834,113.0314136,29.77722772,2392
"26(1,B4)",Unknown13,3227.40113,1293.106796,266.8015873,27.6025641,74.80239521,24.27777778,67.00595238,209.4277108,661.8358209,105.31,43.15602837,109.8026316,26.55029586,1903
"27(1,C4)",Unknown14,5751.38806,764.8942308,223.1341463,24.18382353,53.8902439,65.27642276,143.8044693,5205.363014,895.2290076,172.73,63.37410072,95.81944444,57.18666667,1881
"28(1,D4)",Unknown14,5544.340102,703.2359551,244.9245283,22.18461538,75.97945205,63.31972789,146.6609195,5120.514793,855.7465753,163.4857143,61.29457364,95.49593496,53.92397661,1885
"29(1,E4)",Unknown15,1320.081731,1924.471154,92.16666667,23.0141844,82.01910828,72.98412698,34.94505495,786.6758242,585.1458333,41.34567901,48.22,58.28248588,43.125,1972
"30(1,F4)",Unknown15,1258.131148,1763.237113,69.07142857,21.78832117,53.94339623,14.77142857,31.95454545,652.8186813,516.0545455,39.0990991,34.72093023,47.28823529,28.91489362,1768
"31(1,G4)",Unknown16,9858.636816,94.8,5140.987654,52.99378882,63.01136364,17.42465753,925.2542373,4191.329897,1454.298013,340.64,64.41916168,55.54069767,20.84615385,2089
"32(1,H4)",Unknown16,9814.398936,57.28333333,5061.657718,59.69784173,69.94915254,19.04123711,945.8246753,4255.047414,1700.669903,366.4320988,65.74418605,51.7961165,18.03252033,1736
"33(1,A5)",Unknown17,10020.84038,319.49,5399.536145,183.0440252,49.70430108,143.7622378,628.1235294,2401.052356,746.775641,818.6372549,38.17283951,72.98850575,27.91304348,2106
"34(1,B5)",Unknown17,9662.995074,334.09,5218.929487,42.93548387,50.16939891,139.3983051,615.497561,2350.253886,726.4090909,815.0185185,38.07913669,75.95348837,29.98,2033
"35(1,C5)",Unknown18,9621.655319,267.978022,6806.271739,40.3655914,88.12637363,40.75661376,2551.679803,2242.331658,2458.227273,838.5858586,60.49350649,128.5539216,74.685,2302
"36(1,D5)",Unknown18,9958.568047,246.5591398,6655.047619,39.66216216,82.66477273,39.34579439,2741.212903,2144.411765,2452.445161,808.7901235,61.27972028,78.00662252,67.6474359,1830
"37(1,E5)",Unknown19,12182.27136,253.9775281,5300.095541,50.25308642,123.1888889,22.24242424,1815.641304,2404.194737,223.6484848,298.4411765,36.42176871,94.0060241,44.30569948,2066
"38(1,F5)",Unknown19,11009.45536,269.87,5099.968153,51.34558824,119.4427861,20.02097902,1762.193182,2349.19209,188.0188679,279.3063063,33.89473684,93.07865169,43.12690355,2130
"39(1,G5)",Unknown20,10823.12832,597.8761062,3434.866242,30.3968254,84.95321637,84.41958042,2009.755459,4180.531915,1074.547945,719.33,76.76190476,85.78947368,72.77094972,2178
"40(1,H5)",Unknown20,10964.80645,618.23,3481.636905,34.66878981,103.5895954,127.1554054,1992.509615,4432.710526,1165.316129,807.1904762,105.0743243,91.43979058,114.7089202,2173
"41(1,A6)",Unknown21,6467.285171,395.1101695,3315.625,34.65989848,96.24882629,26.38888889,291.3636364,385.1173469,4558.566138,619.5,57.80357143,68.01530612,25.66071429,2437
"42(1,B6)",Unknown21,6580.35023,403.5979381,3183.56962,35.72988506,100.1170213,25.304,245.8181818,343.61,4484.826667,605.4431818,56.65714286,71.93684211,26.73295455,2068
"43(1,C6)",Unknown22,7840.037037,426.8552632,6571.727273,50.96031746,132.5460526,21.49425287,333.2980132,186.7530864,746.5737705,911.3375,50.07936508,94.57894737,29.30769231,1673
"44(1,D6)",Unknown22,225.9356436,56.63917526,74.84615385,57.47407407,25.97350993,23.86029412,25.42748092,39.42682927,23.27007299,10.01098901,14.04347826,19.58778626,13.75,1767
"45(1,E6)",Unknown23,9652.625,1697.761364,3836.342282,73.10843373,33.64516129,19.24,848.6820809,1602.950549,668.8881119,1021.884211,46.36551724,69.79084967,41.00632911,1973
"46(1,F6)",Unknown23,10347.68649,1832.340909,3937.863014,75.12605042,37.01388889,20.14159292,857.8503401,1599.775862,621.53125,991.9565217,51.33928571,66.26153846,45.48717949,1711
"47(1,G6)",Unknown24,7680.053398,1349.008547,1806.932432,166.69375,43.79144385,21.62608696,272.1071429,2226.011561,351.7123288,909.2921348,54.64864865,91.2027972,41.41011236,2006
"48(1,H6)",Unknown24,8383.618357,1395.08,2691.006135,59.13461538,44.51764706,21.82014388,313.3294118,2076.383886,450.487013,936.1964286,53.43902439,88.25280899,40.53051643,2137
"49(1,A7)",Unknown25,9930.795238,206.2403846,4032.339623,29.4676259,29.7,23.97413793,554.6141304,6684.776596,742.2857143,232.12,58.22556391,112.6969697,94.63030303,1977
"50(1,B7)",Unknown25,9822.987654,211.0970874,3962.730061,27.83333333,30.0994152,20.93959732,563.6478873,6687.829876,748.3017751,221.1122449,68.48295455,106.5157233,98.98564593,2268
"51(1,C7)",Unknown26,8733.425837,75.41284404,8086.175,30.71631206,43.57831325,33.56716418,414.0502793,3546.94359,323.1753247,167.02,46.35151515,45.7740113,33.93506494,2120
"52(1,D7)",Unknown26,8163.161157,60.7,7859.429412,26.53370787,51.12903226,36.27586207,417.9170306,3401.566116,302.0792683,166.1057692,44.28742515,47.36612022,33.20737327,2327
"53(1,E7)",Unknown27,5976.851351,378.8703704,1046.466667,24.13793103,51.94915254,25.74509804,132.015873,3026.871287,207.0447761,53.76190476,28.63829787,71.3442623,30.27941176,799
"54(1,F7)",Unknown27,2714.407407,195.6428571,358.9325843,18.76923077,33.03409091,17.12048193,94.2967033,1390.339286,116.1473684,24.64102564,20.13043478,46.97894737,19.73684211,1066
"55(1,G7)",Unknown28,7149.182692,316.2909091,6337.031447,39.98895028,114.2864583,28.90909091,274.5248619,370.6808511,1292.671141,569.7,55.69426752,58.82608696,28.66145833,2133
"56(1,H7)",Unknown28,7075.378906,315.204918,6460.034483,40.00555556,116.0984252,31.36470588,274.399061,333.2489627,1315.004525,627.86,58.2238806,63.44343891,30.71634615,2590
"57(1,A8)",Unknown29,8728.829787,890.4666667,7013.592593,97.78571429,217.125,78.80952381,853.8333333,2075.691176,307.8333333,626.8,80.22222222,104.9268293,92.13513514,402
"58(1,B8)",Unknown29,9118.0625,185.1666667,8536.9,77.15,105.7857143,110.6,948.0454545,2389.3,279.1875,655.2,123.2857143,66.5,124.5,183
"59(1,C8)",Unknown30,9018.821138,216.2716049,6221,54.34586466,66.77876106,136.6477273,447.8727273,2271.992188,203.0107527,525.575,42.65322581,55.2,25.91338583,1428
"60(1,D8)",Unknown30,9102.951724,219.8181818,6311.717172,58.94565217,68.54310345,148.4705882,461.8166667,2434.77193,210.7168142,547.1285714,41.98019802,58.46902655,30.0952381,1350
"61(1,E8)",Unknown31,10709.32759,111.5762712,7262.438776,38.55913978,68.32075472,33.65384615,3715.920792,2838.051724,904.4347826,449.016129,50.58333333,81.75268817,64.77227723,1211
"62(1,F8)",Unknown31,10456.30769,89.15151515,6238.365591,39.79787234,59.84536082,34.22093023,3181.978947,3099.191358,1009.52381,348.6440678,52.25,67.32989691,75.72115385,1276
"63(1,G8)",Unknown32,10581.5396,123.3033708,6195.643357,48.83606557,85.16875,25.72972973,1100.955556,2490.545946,207.8666667,150.3846154,32.68032787,61.9787234,36.26811594,1791
"64(1,H8)",Unknown32,10621.94667,127.31,6616.840764,42.98823529,74.71751412,29.91549296,1341,2212.796791,201.9354839,167.872549,31.66206897,60.97142857,33.22905028,2109
"65(1,A9)",Unknown33,8250.110465,185.5172414,3767.847458,46.76515152,81.84563758,1116.120805,873.6516129,4864.147541,317.0382166,66.25263158,4381.303571,73.62804878,56.03597122,1868
"66(1,B9)",Unknown33,6509.655172,140.1818182,2898.534247,38.69444444,54.83333333,417.7037037,698.7012987,4865.158537,355.7758621,52.24324324,6289.727273,71.36363636,43.83544304,804
"67(1,C9)",Unknown34,3454.8,149.7,1314.647059,46.5,64.66666667,26.8,99.73684211,853.8333333,179.5,172.875,19.875,41.72727273,32.42105263,217
"68(1,D9)",Unknown34,4705.59322,398.7213115,3910.10989,61.9787234,64.22115385,16.82105263,123.4421053,551.3278689,306.4,261.974359,43.20430108,42.5974026,27.62857143,1189
"69(1,E9)",Unknown35,6559.906667,254.3255814,4168.803571,26.33333333,47,25.80597015,282.1267606,3540.555556,213.3898305,134.5833333,36.33333333,51.78787879,30.6025641,826
"70(1,F9)",Unknown35,7078.121622,247.6428571,4888.73494,19.52238806,48.35616438,33.92156863,329.9230769,4207.686957,218.3882353,167.7272727,47,56.30588235,45.5,901
"71(1,G9)",Unknown36,9079.696774,171.0879121,6507.411765,56.40875912,58.67283951,126.4956522,412.3216783,2321.587097,197.3221477,500.6447368,41.16666667,52.936,27.55,1686
"72(1,H9)",Unknown36,8599.819672,176.4656489,6413.229508,54.32178218,57.7038835,136.2424242,420.9910714,2307,194.9297297,493.37,41.69811321,56.01923077,30.47169811,2438
"73(1,A10)",Unknown37,11992.98693,202.2048193,4238.372093,31.05217391,60.67346939,91.01886792,2956.7125,4697.338028,176.8934426,570.8939394,84.16806723,88.51298701,103.0254777,1653
"74(1,B10)",Unknown37,12030.70718,204.2375,3991.527559,27.69444444,61.21830986,84.71544715,2795.438356,4644.093923,171.4308943,542.4520548,84.67883212,89.975,96.50595238,1785
,,,,,,,,,,,,,,,
DataType:,%CV,,,,,,,,,,,,,,
Location,Sample,19 C-Peptide,20 Ghrelin,21 GIP,22 GLP-1,33 Glucagon,34 IL-6,36 Insulin,39 Leptin,52 MCP-1,53 PP,54 PYY,55 TNF-a,78 Amylin active,Total Events
"1(1,A1)",Unknown1,34.3841549,25.88189673,24.77878895,41.34231616,27.10282022,56.06314961,22.23685711,18.08877297,25.70135069,28.67247886,22.62463315,24.96509744,23.03857023,2116
"2(1,B1)",Unknown1,32.06720969,32.81880907,20.89535837,37.23307066,23.47372511,30.32683651,23.05923234,19.60391707,24.97480467,26.40173733,25.77762518,26.74755778,26.74632562,2197
"3(1,C1)",Unknown2,33.20795658,22.25677363,18.27211064,53.0334758,31.22884471,21.5770028,22.18828155,17.0497596,22.9831166,20.72091618,29.91670317,19.76430723,21.9144146,2364
"4(1,D1)",Unknown2,35.87966576,23.93337879,22.12906954,37.05858363,23.49020145,31.91833584,24.1523073,20.31152891,24.33157332,25.82855767,26.14403134,21.55793568,25.76521092,1983
"5(1,E1)",Unknown3,60.35552926,24.32456104,24.93836067,29.73911548,22.05370382,22.89810174,19.26806507,22.37901366,18.74153341,20.37585383,24.3138619,25.03187539,23.1401482,2265
"6(1,F1)",Unknown3,43.839329,15.67277199,19.4306584,27.85423057,20.45957908,18.9698852,21.49840526,17.28313806,16.07532798,20.26086893,29.95533716,19.20950889,27.88146589,1943
"7(1,G1)",Unknown4,36.92196435,25.5836887,21.21573272,22.11172649,21.20454614,16.60877561,20.24086725,16.00417387,24.28619042,26.13691909,23.48648192,19.37993937,20.9796604,2286
"8(1,H1)",Unknown4,37.81361846,12.60768051,19.90036425,23.12031057,18.76262505,22.10641445,18.66304212,15.67105535,16.84062574,25.41166847,23.99150286,22.08032843,17.06016683,1892
"9(1,A2)",Unknown5,42.04613966,22.11891304,16.03869442,22.88577362,27.69969377,19.50674477,18.2404152,16.25054459,19.76006745,16.85918971,23.3723907,16.29381026,25.40188896,2317
"10(1,B2)",Unknown5,42.52713619,26.22171711,22.69736593,19.60398424,25.46847427,22.04083985,20.03303507,19.06469619,26.2960892,25.9955697,20.41912484,18.71775198,25.21504909,2259
"11(1,C2)",Unknown6,35.57358065,18.91859077,21.28888784,19.98461456,21.25048449,29.71305381,24.61164212,21.25326393,33.66251342,27.95988142,28.09149061,20.72777354,23.29462579,2280
"12(1,D2)",Unknown6,30.86535229,23.12227711,8.414408034,18.65681653,24.63197435,19.42535332,17.620997,17.71949857,20.86243995,19.62356223,22.70126692,19.54524615,25.97341787,2148
"13(1,E2)",Unknown7,29.58700452,11.29077589,19.96851429,22.29093753,19.83767416,20.96264996,16.50949809,17.74829213,25.52924212,20.5829086,21.99905367,20.94490427,18.15574902,2099
"14(1,F2)",Unknown7,34.30780994,14.2641544,19.22660343,17.15532805,21.18024766,22.25441367,15.24644931,20.74899793,21.1112975,16.85818479,21.78412966,17.79550785,20.91512566,2314
"15(1,G2)",Unknown8,29.42145473,21.2192448,22.7914434,17.55932084,16.07909543,21.00095041,16.83750935,15.32130071,20.8955892,16.6363846,8.847372311,20.9983401,24.78108426,1962
"16(1,H2)",Unknown8,27.44360152,11.31140683,9.628210058,8.909920386,19.02770306,13.93350264,13.73983848,14.01822422,21.07583678,10.89535212,16.7016557,15.14516211,20.56891436,2421
"17(1,A3)",Unknown9,191.4283576,179.3303658,221.0097783,484.3606639,347.4340103,349.9296383,149.8818671,161.6002129,307.5457468,106.1631807,359.6441444,322.5708846,393.7623228,2101
"18(1,B3)",Unknown9,46.16822874,27.18708167,25.3244651,573.1510811,442.3717167,397.6903162,19.48596146,26.68309171,26.56360915,86.89932066,27.94629768,23.99910454,37.07685022,2579
"19(1,C3)",Unknown10,40.25506062,20.55030029,24.69326558,24.12420145,19.97503536,19.07626565,15.80669089,14.41807091,12.97472385,19.2156072,18.98855333,15.83898505,24.35233844,2026
"20(1,D3)",Unknown10,33.06280215,27.54866816,21.97730472,19.02229025,19.9181602,22.39598205,18.3103538,21.89388506,12.84886529,18.71255182,23.16093456,25.32996961,25.354327,2254
"21(1,E3)",Unknown11,33.3156427,40.07584049,53.55893282,287.3131834,112.5052602,193.6301528,193.1768572,17.54717832,59.08086482,89.12545327,85.50918419,88.26020128,88.04271164,2408
"22(1,F3)",Unknown11,36.15216774,22.3306573,12.33052041,72.02782412,20.2536719,43.96587653,154.2542764,12.65089354,18.72349077,22.09089925,27.6294862,20.86552268,27.45934247,2223
"23(1,G3)",Unknown12,52.2637187,14.41302041,18.62331949,34.04400003,40.33432044,44.58469722,28.00957527,17.15913616,362.6029974,17.57924491,723.7239165,25.02980614,119.3279395,2174
"24(1,H3)",Unknown12,68.70578537,19.31606984,15.45094591,23.90997244,31.94683479,36.2657813,18.83489455,15.04742771,17.93868252,17.06114016,24.07520518,21.06557973,29.71068722,2186
"25(1,A4)",Unknown13,32.57291725,25.12586256,16.83719612,58.63814466,23.16452019,82.9868666,444.5404264,212.6350677,18.70729081,51.93187624,27.22926242,21.11004317,31.52382784,2392
"26(1,B4)",Unknown13,31.78163238,17.71825713,13.39780246,49.02143436,15.93266208,49.36413395,22.68728968,17.29894644,11.05699744,124.7899988,29.86147735,20.86378743,33.9499779,1903
"27(1,C4)",Unknown14,45.90240587,18.67404852,14.42788306,88.65320818,20.14046796,21.67680461,20.39374207,16.86172018,10.86414058,29.68849445,23.52773904,21.57936116,30.63221245,1881
"28(1,D4)",Unknown14,33.78480598,18.90404038,71.15453163,54.55194578,250.8425992,27.70957881,16.95443731,13.02087064,18.80365328,20.23671221,23.30324442,20.40391969,28.30714783,1885
"29(1,E4)",Unknown15,68.9746572,16.12230593,39.95092562,40.19129814,223.4220785,125.5929888,57.68210235,64.68660642,19.31136672,45.66055265,94.2943896,90.19059468,72.36507731,1972
"30(1,F4)",Unknown15,47.76655684,20.09056779,30.11199445,29.38487255,24.5519856,43.20809998,24.03885587,18.32556358,15.97056006,25.12791329,25.63936634,23.97961256,46.60447289,1768
"31(1,G4)",Unknown16,41.03185576,253.9410534,26.13283867,27.39461621,29.028558,55.17770477,27.09796124,26.31434834,25.71003674,25.54656736,28.26859722,29.46251675,39.97261344,2089
"32(1,H4)",Unknown16,38.62551006,28.47360723,35.15523348,105.9500068,25.7199734,116.7948849,26.31277897,25.96764812,21.37040559,28.75830577,30.10275598,37.10755181,65.11408928,1736
"33(1,A5)",Unknown17,36.80626247,24.65083273,13.48994527,762.1036056,22.44586573,19.53005616,20.53562125,15.49128645,18.23990949,22.87311641,31.65429765,25.3804081,28.22970166,2106
"34(1,B5)",Unknown17,29.91710693,34.59197965,18.36224407,75.07857501,20.07746456,29.04806525,20.56573969,16.36775519,16.44055997,18.19930256,32.95372554,25.39668816,65.61085384,2033
"35(1,C5)",Unknown18,35.18904824,28.92839849,20.79196959,36.64350389,21.64114539,46.6067983,30.37986192,18.07537789,23.65266595,20.15242084,29.59712369,542.5490024,69.02140732,2302
"36(1,D5)",Unknown18,36.10874751,28.87059327,24.18890737,35.06033079,26.39284363,47.51389303,20.97250027,28.81039728,22.00825282,24.65428214,39.50194617,28.63929291,33.98002744,1830
"37(1,E5)",Unknown19,29.64805562,23.83083744,16.37497455,23.41032713,20.89170725,70.9434836,16.5969783,16.71112699,159.8876388,31.32931323,30.5382158,20.7849253,22.12101979,2066
"38(1,F5)",Unknown19,37.59182353,19.31323108,21.98635672,43.94971784,19.95833475,36.28728807,23.75248664,19.7984809,157.114146,30.43475171,32.02148881,23.40676731,28.90501156,2130
"39(1,G5)",Unknown20,33.46225769,21.43246406,17.71133267,45.61738715,42.3891137,50.1681186,17.03252606,23.03158025,26.11878634,31.15404666,38.14669063,79.89785432,36.18813994,2178
"40(1,H5)",Unknown20,29.94526142,20.25703056,18.47598531,33.19658154,33.18103223,65.16751316,17.45754512,20.67496587,18.85188813,13.07437281,31.43038213,31.74690207,42.88499783,2173
"41(1,A6)",Unknown21,33.49459557,17.5510861,13.78606599,25.28730553,18.49286915,43.18136782,100.4625482,135.8280784,16.27801108,14.71037533,35.89758077,24.35415328,36.25620917,2437
"42(1,B6)",Unknown21,41.91366796,17.82586116,22.57616419,35.3958462,23.21549902,42.07931563,16.26352215,102.8774892,40.63995057,13.60712989,29.44352644,24.71384469,28.15014772,2068
"43(1,C6)",Unknown22,32.52065218,17.32581422,18.73796682,25.02961644,18.15469963,37.11682212,42.88943415,21.03905677,76.23728787,17.781154,27.50191936,28.49915832,22.68820855,1673
"44(1,D6)",Unknown22,561.61544,833.6613399,827.3158344,805.3872237,74.83812847,43.64484819,213.9510073,61.44083505,368.9892905,34.74669557,48.49183451,65.16025545,39.57463944,1767
"45(1,E6)",Unknown23,38.81439634,21.92079385,21.39780872,21.16359105,24.62782611,96.62981474,17.54739748,18.69738107,39.49089893,15.69192698,32.71584472,24.39265765,29.47593079,1973
"46(1,F6)",Unknown23,34.08961211,18.67188522,17.76368266,19.14608516,23.05112096,44.24743307,16.25860185,19.86357562,28.85011232,19.62216005,20.92416412,25.71780726,23.31341929,1711
"47(1,G6)",Unknown24,34.19049253,28.46617924,25.55123244,869.9903459,42.26771105,41.33812627,32.57740295,16.31400168,27.218637,19.06653949,34.13638571,35.37012318,46.74332438,2006
"48(1,H6)",Unknown24,31.81605643,23.87602132,11.86195044,22.53376367,23.39434952,32.13378512,20.40809832,16.22111043,17.42311085,22.97368049,22.32904691,21.32366625,28.15834558,2137
"49(1,A7)",Unknown25,29.49161576,13.18152319,9.651358323,61.38557519,27.2983488,107.1173656,35.32946743,19.86089569,14.05339839,49.81684278,27.92590606,58.51791081,29.49714949,1977
"50(1,B7)",Unknown25,41.37191772,22.4688893,18.4261293,35.94492703,27.08830772,38.07676157,16.06131751,20.53426485,15.07682061,26.74472107,173.5316874,41.75744907,40.04182368,2268
"51(1,C7)",Unknown26,30.04560892,93.53584315,17.42762177,96.14167308,33.61373202,247.110753,18.7675213,20.13766553,27.22996562,36.86720463,77.40631153,77.37481104,88.99833584,2120
"52(1,D7)",Unknown26,37.13492394,28.25607058,15.78058924,75.2609113,67.89952937,397.7268215,15.1088025,22.61786065,19.82418561,35.76618962,58.54190946,84.78521561,93.96768864,2327
"53(1,E7)",Unknown27,35.02836419,25.18091533,130.4014369,62.67334143,39.41658821,55.99144359,57.81466811,25.32928902,17.17698047,81.28220431,36.07881491,38.24563763,69.23270363,799
"54(1,F7)",Unknown27,122.0461338,62.80055902,84.10281484,62.18852952,45.23087879,84.72407218,189.1891659,101.5554005,60.53068931,89.81191909,74.72274165,69.82161369,199.3948344,1066
"55(1,G7)",Unknown28,35.83897173,18.480141,24.57969671,39.52883828,31.39152267,30.08753882,20.97334868,88.02390167,23.71775323,24.56516017,31.62618856,30.90993549,35.75523321,2133
"56(1,H7)",Unknown28,32.90031715,16.02230038,22.69220853,36.17857092,20.55093843,36.03258008,17.8371798,15.4747167,18.94197557,19.60550174,26.00222683,51.12914976,36.27837822,2590
"57(1,A8)",Unknown29,36.13195629,255.9187375,32.29022882,106.6337377,137.5162034,173.1443635,33.82749987,51.9600517,96.59212417,49.78878914,113.2785192,125.2812833,260.1611543,402
"58(1,B8)",Unknown29,26.12904078,60.18675147,32.18356335,77.83907911,93.21056569,192.285548,19.44561868,43.70167754,43.43185954,63.96563665,180.1988841,42.61241298,91.80048754,183
"59(1,C8)",Unknown30,34.27474456,23.68301108,25.1703912,30.13088642,25.08381075,23.54294126,25.52263948,24.13649686,18.37142349,23.41257685,37.85577142,41.29841826,35.02934902,1428
