"Program","xPONENT","","xMAP® INTELLIFLEX DR-SE"
"Build",""
"Date","2021-09-15","09:06"



"SN","IFLEXP21097006"
"Batch","14-SEP-21 IQOQPQ KMN PM11736"
"Version","1"
"Operator","TBD"
"ComputerName","TBD"
"Country Code","7F"
"ProtocolName","N/A"
"ProtocolVersion","1"
"ProtocolDescription",""
"ProtocolDevelopingCompany",""
"PanelName","14-SEP-2021 IQOQPQ"
"SampleVolume","50 ul"
"MaxSampleUptakeVolume","50 ul"
"DDGate","8000 to 16500"
"SampleTimeout","40 sec"
"BatchStartTime","2021-09-14 17:36"
"BatchStopTime","2021-09-14 17:57"
"BatchDescription",""
"ProtocolPlate","Name","TBD","Type","96","Plates","1"
"ProtocolMicrosphere","Map","TBD","Type","TBD","Count","TBD"
"ProtocolAnalysis","Off"
"NormBead","None"
"ProtocolHeater","Off"
"ProtocolOperatingMode","Luminex® 200™ Low PMT"
"BeadType","MagPlex"
"PrePlateRoutine","Alcohol Flush"
"PostPlateRoutine","Daily Shut-down"
"PostWellRoutine",""
"PlateReadDirection","Vertical"


"Most Recent Calibration and Control Results:"
"Last Calibration","Passed 09/13/2021 09:43"
"Last Verification","Passed 09/14/2021 11:54"
"Last Fluidics Test","Passed 09/14/2021 11:56"

"CALInfo:"
"Classification Calibrator"
"Lot","ExpirationDate","CalibrationTime","CL1 Calibrated","CL1 Gain Final Volts","CL2 Calibrated","CL2 Gain Final Volts","CL3 Calibrated","CL3 Gain Final Volts","EDR Gain Calibrated","EDR Gain Final Volts","Lx200 RP1 High Gain Calibrated","Lx200 RP1 High Gain Final Volts","Lx200 RP1 Low Gain Calibrated","Lx200 RP1 Low Gain Final Volts","DDMag Calibrated","DDMag Gain Final Volts","DDMicro Calibrated","DDMicro Gain Final Volts","Standard RP1 Gain Calibrated","Standard RP1 Gain Final Volts"
"B87531","10/04/2021 00:00","09/13/2021 09:43","True","93.36","True","93.92","True","91.52","True","82.68","True","640.10","True","515.81","True","62.17","True","88.43","True","656.12"

"Samples","56","Min Events","","Per Bead"

"Results"

"DataType:","Median"
"Location","Sample","TNF-alpha","IL-36 beta","IL-33","IL-2","IL-1 beta","IL-6","GM-CSF","IFN-gamma","IL-13","IL-15","IL-17F","IL-22","IL-23","IL-31","Total Events"
"23(1,G3)","Unknown 23","86","91","81","83","50","84","113","89","95","94","76","77","90","229","1338"
"24(1,H3)","Unknown 24","62","101","124","101","51","128","93","94","109","100","89","94","79","266","1491"
"25(1,A4)","Unknown 25","71","97","114","107","50","97","85","98","95","114","101","89","101","269","1488"
"26(1,B4)","Unknown 26","75","99","100","104","50","88","96","103","119","100","94","94","107","275","1504"
"27(1,C4)","Unknown 27","81","124","92","108","51","121","137","93","89","116","114","98","104","256","1584"
"28(1,D4)","Unknown 28","59","82","74","83","50","77","87","81","72","69","63","60","64","185","1106"
"29(1,E4)","Unknown 29","83","124","101","116","51","142","108","140","118","112","106","114","117","282","1714"
"30(1,F4)","Unknown 30","70","100","108","106","50","119","101","87","102","100","78","92","86","295","1494"
"31(1,G4)","Unknown 31","85","118","109","128","50","131","87","121","97","108","91","84","128","271","1608"
"32(1,H4)","Unknown 32","93","132","107","142","50","135","138","118","128","128","105","113","120","339","1848"
"33(1,A5)","Unknown 33","86","122","120","133","50","94","101","115","124","109","93","116","107","313","1683"
"34(1,B5)","Unknown 34","79","102","108","121","50","124","124","115","100","88","89","95","107","273","1575"
"35(1,C5)","Unknown 35","84","134","125","116","50","139","101","111","103","96","103","110","126","326","1724"
"36(1,D5)","Unknown 36","84","110","122","116","50","113","107","109","101","119","102","108","105","293","1639"
"37(1,E5)","Unknown 37","74","100","90","108","50","118","93","102","106","102","81","93","114","255","1486"
"38(1,F5)","Unknown 38","71","79","81","79","50","97","90","89","93","86","74","79","80","233","1281"
"39(1,G5)","Unknown 39","70","111","103","86","50","94","88","82","113","92","99","98","85","264","1435"
"40(1,H5)","Unknown 40","71","94","110","85","50","88","73","66","77","76","68","93","78","252","1281"
"41(1,A6)","Unknown 41","90","121","122","120","50","132","113","112","122","106","96","104","107","354","1749"
"42(1,B6)","Unknown 42","78","117","137","119","51","131","132","124","121","97","111","102","121","326","1767"
"43(1,C6)","Unknown 43","86","124","119","108","50","109","103","132","114","111","101","102","96","269","1624"
"44(1,D6)","Unknown 44","68","124","127","123","50","107","109","122","105","117","101","109","118","348","1728"
"45(1,E6)","Unknown 45","90","124","105","107","50","108","84","121","103","115","90","95","95","251","1538"
"46(1,F6)","Unknown 46","87","108","118","115","50","112","108","135","114","112","92","110","110","305","1676"
"47(1,G6)","Unknown 47","76","90","112","94","50","111","107","100","97","108","84","75","76","255","1435"
"48(1,H6)","Unknown 48","98","128","129","133","50","141","126","155","126","110","133","126","131","340","1926"
"49(1,A7)","Unknown 49","88","119","122","98","50","109","97","111","96","103","105","108","100","282","1588"
"50(1,B7)","Unknown 50","90","131","131","130","50","121","105","139","100","119","97","124","111","301","1749"
"51(1,C7)","Unknown 51","86","118","125","107","50","120","132","126","104","127","116","117","112","273","1713"
"52(1,D7)","Unknown 52","109","162","137","157","50","156","141","142","140","153","129","132","142","382","2132"
"53(1,A8)","Unknown 53","100","150","131","126","50","133","106","117","134","107","114","126","113","331","1838"
"54(1,B8)","Unknown 54","68","104","108","98","50","101","89","107","92","106","92","95","88","244","1442"
"55(1,C8)","Unknown 55","71","90","101","109","50","84","102","90","90","96","57","84","95","222","1341"
"56(1,D8)","Unknown 56","59","93","95","89","50","85","88","101","124","88","96","90","103","240","1401"


"DataType:","Avg MFI"
"Location","Sample","TNF-alpha","IL-36 beta","IL-33","IL-2","IL-1 beta","IL-6","GM-CSF","IFN-gamma","IL-13","IL-15","IL-17F","IL-22","IL-23","IL-31","Total Events"
"1(1,A1)","Unknown 1","9.61621","17.1875","27.35352","9.74219","7.85254","8.58203","251.43164","10.76172","9.90137","25.02734","22.98633","20.12207","35.44141","13.56836","1601"
"2(1,B1)","Unknown 2","21536.625","20837.50586","20271.04102","16788.51758","20864.54883","24111.95117","23226.27148","14874.59863","29207.30469","21421.26562","12799","9971.21484","17364.77539","22667.39844","1361"
"3(1,C1)","Unknown 3","13573.50391","13594.16797","15061.76562","7324.12793","12934.7627","12513.55859","14585.23438","8434.68457","24487.54297","13452.16992","6658.21484","7633.58008","8531.07129","16525.81445","1753"
"4(1,D1)","Unknown 4","4818.87305","4981.91992","6542.38867","2392.50195","5570.86914","4769.17578","7324.86719","2853.07617","12893.83594","6438.67773","2563.49609","3024.88965","2956.86719","7219.54883","1345"
"5(1,E1)","Unknown 5","1202.08691","1444.0332","1945.03125","691.07129","1882.62695","1369.13672","2729.63477","805.77637","4406.9375","2360.92383","835.54883","692.19141","820.60938","2149.07227","1455"
"6(1,F1)","Unknown 6","274.63477","368.50977","510.42188","187.04688","524.07031","352.00586","960.56836","202.23242","979.74023","761.6582","241.69336","143.31641","237.31348","539.83398","1307"
"7(1,G1)","Unknown 7","75.37207","111.00977","145.96289","52.06055","145.02344","92.71875","416.03125","61.71973","165.33789","215.76758","77.80664","46.5293","89.42969","141.75488","1708"
"8(1,H1)","Unknown 8","26.81836","41.82031","57.64355","19.65039","43.04297","30.27539","269.18164","24.7373","32.24609","71.41406","36.78809","27.73438","46.0293","44.2627","1577"
"9(1,A2)","Unknown 9","8.67383","16.21875","28.15918","7.88867","6.22754","8.44336","265.48047","11.41602","10.61914","24.79395","24.01563","21.46484","32.47266","12.32813","1618"
"10(1,B2)","Unknown 10","21645.83008","20218.10156","20186.94727","16673.74219","20566.17773","23247.45312","23316.45312","14809.93359","28410.48047","20985.07422","12349.625","9916.52539","17692.18945","22635.81836","1509"
"11(1,C2)","Unknown 11","13416.79395","13280.97266","14626.38281","7344.33984","12913.21973","12617.86328","14443.32617","8145.16895","23867.93555","13102.00391","6373.21191","7423.45312","8641.19434","16177.1084","1668"
"12(1,D2)","Unknown 12","4834.86133","4944.65039","6374.32617","2431.76953","5458.1377","4604.96289","7368.30078","2850.96094","12653.63867","6341.64648","2519.6582","3002.9707","2995.61328","7172.6416","1205"
"13(1,E2)","Unknown 13","1171.20898","1422.48828","1921.42773","702.20508","1810.60449","1318.96289","2772.3418","800.68262","4280.625","2419.69434","805.9082","660.18457","841.50195","2123.88867","1730"
"14(1,F2)","Unknown 14","286.12305","392.56348","525.70312","184.33496","530","356.45508","986.17188","219.03418","1001.29004","779.87695","242.07812","140.21191","259.74805","552.50391","2016"
"15(1,G2)","Unknown 15","74.59863","110.80469","148.10742","52.73633","148.75977","90.8584","427.80859","62.78125","170.08594","221.46289","79.35156","44.64258","87.38672","141.29688","1634"
"16(1,H2)","Unknown 16","26.87695","39.42773","58.50977","20.56738","42.66016","30.48633","292.15039","22.97852","32.4668","73.62598","36.94141","26.2041","45.43066","45.6748","1847"
"17(1,A3)","Unknown 17","28.93359","35.73535","110.04883","9.7666","13.26563","15.00586","154.38477","12.97266","11.24414","72.21289","20.99121","20.19922","24.9668","11.96582","1543"
"18(1,B3)","Unknown 18","39.1543","105.89648","37.98633","11.97949","23.62207","17.39746","153.33984","16.66016","11.93945","63.72852","27.1748","21.86133","29.74219","24.95996","1718"
"19(1,C3)","Unknown 19","28.86914","44.29492","40.12207","11.36523","21.09668","13.46094","140.78516","17.70117","13.66406","65.23047","22.99023","22.48828","22.99023","22.51074","1804"
"20(1,D3)","Unknown 20","33.2041","25.63086","26.88867","16.63574","12.6748","17.38379","146.60352","14.34961","11.60156","67.31934","21.03418","21.55664","24.03125","14.71484","1501"
"21(1,E3)","Unknown 21","48.1748","35.63672","24.82324","12.08398","18.43164","17.58398","129.42773","12.45117","11.2793","56.95313","125.06641","20.95508","22.9502","12.43164","1441"
"22(1,F3)","Unknown 22","37.88477","39.23047","24.51855","10.33008","10.15234","42.57324","124.35547","13.11035","9.23828","63.27637","20.58789","21.42188","22.78125","10.52832","1310"
"23(1,G3)","Unknown 23","35.0625","49.20313","22.80469","8.89844","15.41211","10.13965","123.52539","11.88477","12.00977","35.67188","20.8916","22.08594","18.43652","11.41602","1338"
"24(1,H3)","Unknown 24","27.51855","24.69727","22.48242","8.38086","13.04102","15.12988","150.07617","14.07129","10.15625","74.29102","23.17969","21.52734","23.87109","12.08984","1491"
"25(1,A4)","Unknown 25","31.21484","35.03711","111.125","9.29883","12.34473","13.48828","172.91211","12.57227","10.73828","77.18457","20.31836","21.98242","22.63281","11.81836","1488"
"26(1,B4)","Unknown 26","37.84766","96.00391","24.04199","9.41895","12.9209","14.09766","128.54297","12.69336","9.41211","54.05957","23.96973","20.08203","26.17383","12.69922","1504"
"27(1,C4)","Unknown 27","24.74414","37.86035","32.1123","7.95898","12.22266","10.81641","125.92773","13.37109","9.88867","54.86523","20.62695","21.59375","22.51465","12.94141","1584"
"28(1,D4)","Unknown 28","30.69531","25.92383","25.81836","15.5625","14.00879","14.49414","152.48633","12.89844","12.4668","64.36328","21.92383","19.90918","22.78418","13.60352","1106"
"29(1,E4)","Unknown 29","44.5293","34.1875","23.3457","10.73242","16.51367","17.05957","124.85645","11.91602","10.82617","57.84473","131.46484","21.17383","23.16406","12.63867","1714"
"30(1,F4)","Unknown 30","36.28125","37.4541","25.32129","9.19922","12.33984","42.63672","128.15039","13.55664","11.71094","63.80762","20.80469","20.45605","22.97559","11.28906","1494"
"31(1,G4)","Unknown 31","34.25781","49.98438","23.57617","8.06543","15.4707","10.08594","120.79297","12.43555","10.04492","37.60254","23.04297","19.24121","17.4082","10.76367","1608"
"32(1,H4)","Unknown 32","29.99023","23.82031","23.26953","9.04883","11.07129","15.19141","150.14453","12.55176","10.8125","75.5293","24.37109","20.45508","23.33203","12.35938","1848"
"33(1,A5)","Unknown 33","45.81055","46.79297","26.67969","10.79297","16.28711","21.39648","143.07812","16.26367","11.10938","75.05859","22.16016","20.01855","25.14648","16.01367","1683"
"34(1,B5)","Unknown 34","44.4375","30.91016","22.73633","9.09961","13.57617","25.5918","113.57129","12.73047","10.23047","46.18652","22.75586","21.16016","22.65625","13.18164","1575"
"35(1,C5)","Unknown 35","45.25977","25.16016","22.05664","7.72559","10.59375","21.61914","108.44141","12.72266","9.57617","43.77832","19.625","19.54297","21.48828","12.82129","1724"
"36(1,D5)","Unknown 36","45.16309","25.84766","23.3584","9.10547","11.75977","37.91406","136.18555","15.86328","10.0957","70.88281","22.67871","19.64453","27.51172","11.01172","1639"
"37(1,E5)","Unknown 37","40.96289","30.01074","22.49902","9.86328","8.86719","12.4707","140.03516","14.51563","10.35449","70.9375","17.94336","22.10742","20.69727","12.1582","1486"
"38(1,F5)","Unknown 38","39.85938","42.71289","24.18945","7.53711","12.43652","40.84375","192.03711","13.5293","9.86523","69.2959","48.05957","21.44922","28.36621","12.82617","1281"
"39(1,G5)","Unknown 39","46.55859","40.44727","23.7793","28.96484","26.84277","10.81348","83.29883","15.42676","41.47266","53.11914","21.60352","19.68066","12.5293","10.32129","1435"
"40(1,H5)","Unknown 40","23.9707","31.86621","31.58594","7.80859","14.12109","15.0498","139.91992","14.4834","11.26758","88.05469","21.50391","18.47461","21.88379","12.3584","1281"
"41(1,A6)","Unknown 41","45.58105","45.79297","24.24121","10.33496","14.22363","21.41797","161.2207","14.76953","12.34375","91.74121","20.44434","21.78711","27.21875","13.12988","1749"
"42(1,B6)","Unknown 42","45.79004","32.23828","23.00781","7.70117","13.125","26.78125","112.44336","12.43945","10.47656","48.65234","25.29102","20.80762","23.88867","12.80859","1767"
"43(1,C6)","Unknown 43","47.09082","24.76563","20.48438","8.1416","10.79883","21.06641","119.57422","12.74707","9.96484","46.98242","21.88086","20.5166","21.99902","11.60352","1624"
"44(1,D6)","Unknown 44","46.54199","26.01563","22.24805","8.43945","10.10156","34.96289","130.66211","13.21387","9.19922","71.78516","22.06055","19.16406","27.6543","10.58691","1728"
"45(1,E6)","Unknown 45","39.0459","29.41992","23.08594","9.08594","10.58496","11.4375","143.70312","13.00977","9.08984","68.16406","18.60547","20.44922","20.15234","12.08984","1538"
"46(1,F6)","Unknown 46","39.8457","40.28906","21.05664","8.16602","9.82227","41.8916","174.66895","13.2832","11.05371","72.97754","44.5498","19.20215","26.0127","11.92383","1676"
"47(1,G6)","Unknown 47","42.96875","43.42285","21.40039","26.59668","24.63379","10.76367","80.75586","16.09473","41.97852","52.16113","20.91016","20.97461","12.33984","10.34961","1435"
"48(1,H6)","Unknown 48","22.30176","33.71973","30.06641","9.40234","11.99121","15.81055","144.09961","13.2793","10.02539","85.13965","22.55859","19.6748","23.6543","11.82813","1926"
"49(1,A7)","Unknown 49","46.82324","23.97852","24.4375","6.87109","12.34961","11.5918","178.16016","15.49023","10.39746","87.24609","21.35938","18.59863","23.66113","11.16504","1588"
"50(1,B7)","Unknown 50","14032.89746","13470.45312","12214.08594","6270.3291","9318.6416","12928.33594","14200.70312","8221.44141","22874.69141","13356.93555","6828.11523","6596.61523","8208.30859","14786.21484","1749"
"51(1,C7)","Unknown 51","2907.61328","2789.66895","2598.11133","1107.44922","1792.1748","2807.44238","4477.17871","1472.33301","7524.02344","4160.61719","1573.29297","1289.5332","1519.26758","3651.15039","1713"
"52(1,D7)","Unknown 52","369.52344","416.04199","360.59961","153.79883","243.69434","388.95312","1007.58203","215.08691","949.9375","793.00586","256.93555","120.99902","220.88574","482.11719","2132"
"53(1,A8)","Unknown 53","54.1582","25.75781","24.82031","7.74707","12.66895","11.15234","179.19043","16.9375","11.17773","99.59766","22.06348","20.95898","26.11914","11.25781","1838"
"54(1,B8)","Unknown 54","13891.95508","13456.21289","12306.45996","6241.88965","9425.36523","13039.87695","14296.16211","8146.18164","23186.40234","13253.70508","6695.92773","6676.93945","8272.10938","14804.76758","1442"
"55(1,C8)","Unknown 55","2950.07812","2840.90625","2482.52539","1030.9082","1761.96387","2797.11133","4433.40137","1435.10938","7217.47852","4062.49902","1527.74609","1295.91211","1511.39844","3413.80664","1341"
"56(1,D8)","Unknown 56","424.02734","482.79297","405.07422","170.80469","273.17285","430.5293","1285.97754","239.95898","1049.83691","1023.87012","269.99414","128.36719","267.0957","501.89648","1401"


"DataType:","%CV"
"Location","Sample","TNF-alpha","IL-36 beta","IL-33","IL-2","IL-1 beta","IL-6","GM-CSF","IFN-gamma","IL-13","IL-15","IL-17F","IL-22","IL-23","IL-31","Total Events"
"1(1,A1)","Unknown 1","42.74352","90.78447","29.73474","48.87763","63.14801","278.52774","32.04955","59.95812","53.84643","35.24169","39.15566","34.06793","34.77788","41.5487","1601"
"2(1,B1)","Unknown 2","6.9526","10.68113","6.39441","14.27678","15.64182","11.70482","6.63357","13.85174","11.81561","7.38621","17.39122","7.76616","13.47687","22.92178","1361"
"3(1,C1)","Unknown 3","16.90856","15.42103","11.39248","16.09569","7.61927","21.54889","12.50933","15.45513","15.79693","6.59811","18.7187","14.16382","19.40524","13.58538","1753"
"4(1,D1)","Unknown 4","19.32424","7.86739","17.11782","37.12502","22.51105","39.80901","6.99553","25.1061","20.69344","21.61331","24.61985","7.86566","10.13513","17.35206","1345"
"5(1,E1)","Unknown 5","30.17587","32.17217","22.98327","26.10795","9.82383","39.33821","8.77807","46.67117","19.68151","15.93701","18.65511","78.37","16.64342","18.93211","1455"
"6(1,F1)","Unknown 6","16.84848","34.65946","41.25017","35.49756","36.03289","32.51807","27.2326","16.66944","16.91627","25.23758","16.1819","42.41276","18.41724","77.42491","1307"
"7(1,G1)","Unknown 7","15.10987","34.279","24.89129","24.35133","33.48591","34.52912","22.52303","39.04517","55.91121","26.43676","230.90512","130.30132","20.81099","87.3863","1708"
"8(1,H1)","Unknown 8","30.91656","21.86798","19.30465","36.71575","25.71318","31.71889","43.89422","31.85322","54.85768","90.09564","29.41916","35.38064","28.86299","25.67777","1577"
"9(1,A2)","Unknown 9","63.36836","43.91149","29.32586","738.09161","67.12415","60.83446","27.59646","44.6907","50.33277","35.88071","30.3089","35.05669","31.00642","231.51595","1618"
"10(1,B2)","Unknown 10","21.28685","26.46135","15.69752","12.36604","27.01393","18.51721","6.54861","12.09809","19.48999","11.80788","17.86906","16.60231","20.15706","14.48705","1509"
"11(1,C2)","Unknown 11","11.04115","11.16534","11.86325","12.82483","18.6491","11.55869","15.31073","13.89997","12.3685","12.76373","12.98894","18.42907","19.21422","12.41651","1668"
"12(1,D2)","Unknown 12","7.54826","13.28705","12.80589","21.57708","40.13514","30.70518","18.60511","19.63333","12.93745","20.92685","31.31103","23.64069","26.07944","18.25708","1205"
"13(1,E2)","Unknown 13","103.2733","27.35737","56.8563","13.76647","9.35111","32.48954","22.65719","35.36414","16.51099","9.37498","72.92073","63.0523","29.83512","30.53054","1730"
"14(1,F2)","Unknown 14","15.2523","36.43141","35.91919","17.96131","8.78717","34.00897","35.67542","22.24387","13.74974","32.98094","28.28802","39.45336","45.39794","66.28482","2016"
"15(1,G2)","Unknown 15","17.53413","32.8468","116.04278","31.18303","34.77316","17.55427","29.23501","31.28677","71.91899","32.72239","22.64155","19.50904","31.17674","24.87977","1634"
"16(1,H2)","Unknown 16","29.86705","23.35263","30.2009","34.97432","24.77737","639.67346","272.88406","34.26984","185.89522","25.97929","28.38744","27.35369","29.64913","28.26003","1847"
"17(1,A3)","Unknown 17","33.86317","26.50238","42.86145","54.14011","58.87903","45.98328","30.98522","52.52624","49.98111","26.57468","31.23467","35.34856","33.7049","54.87632","1543"
"18(1,B3)","Unknown 18","28.06262","21.91794","37.30816","95.28749","28.55088","34.74853","21.10076","38.96256","48.84331","18.72885","38.85297","96.08605","37.28525","28.88991","1718"
"19(1,C3)","Unknown 19","28.57953","22.74784","22.44288","47.21228","31.82001","42.98987","24.16194","33.10936","787.55603","18.83127","29.51125","30.4097","30.89067","28.09622","1804"
"20(1,D3)","Unknown 20","30.08221","29.78381","27.20891","43.19516","49.92677","39.57794","78.15689","39.71622","47.01493","23.99106","38.81147","28.40881","29.69732","40.24791","1501"
"21(1,E3)","Unknown 21","33.39024","24.39035","28.78231","48.92577","37.39007","144.10081","26.34863","49.39343","40.65666","34.49624","24.72684","33.47731","30.93414","40.37298","1441"
"22(1,F3)","Unknown 22","22.11795","27.6873","30.19519","53.68798","49.2495","23.51302","26.01288","47.88277","82.90347","25.10475","29.07929","61.11686","32.90548","46.3117","1310"
"23(1,G3)","Unknown 23","23.05563","26.6002","31.07895","58.07319","30.7832","48.03061","25.75414","38.47344","41.51394","23.04831","93.55243","24.21252","34.37005","50.15307","1338"
"24(1,H3)","Unknown 24","27.10335","32.53497","36.86581","60.61827","35.86106","42.02585","30.75478","41.54716","50.84045","21.72287","34.86476","27.67285","29.37655","40.90289","1491"
"25(1,A4)","Unknown 25","30.15664","29.75018","26.7527","70.15956","57.4339","37.15135","24.00456","45.03099","50.10587","21.36703","37.40427","28.21601","47.91335","44.1785","1488"
"26(1,B4)","Unknown 26","24.45141","15.6718","33.43812","62.28998","37.73298","37.25875","22.98702","44.92678","51.2013","43.61735","35.28916","31.00403","32.83863","40.64237","1504"
"27(1,C4)","Unknown 27","49.71808","31.83279","27.58486","54.67314","665.7793","43.76181","30.85339","41.79387","45.03392","25.09885","33.68052","59.32315","36.22417","37.7997","1584"
"28(1,D4)","Unknown 28","31.8072","40.05068","43.85944","47.81316","52.39958","38.34844","24.47831","43.55141","57.76331","25.39233","36.17781","23.95269","28.93286","33.9091","1106"
"29(1,E4)","Unknown 29","29.86666","24.73085","29.44638","53.97825","37.77824","35.02715","32.17914","95.52595","50.24901","29.34565","45.55923","27.71831","30.84078","81.12357","1714"
"30(1,F4)","Unknown 30","34.72289","28.2947","29.9008","52.25889","40.63782","235.32845","28.02047","39.83196","932.15692","25.49846","80.20377","29.925","35.58102","44.00229","1494"
"31(1,G4)","Unknown 31","31.49311","28.3733","36.16963","55.24725","40.72623","66.57917","45.59919","43.1941","54.44848","25.56695","118.73626","30.6328","57.75835","49.96428","1608"
"32(1,H4)","Unknown 32","27.77622","32.34432","329.17007","48.75086","44.00076","46.12106","23.95977","53.99056","40.92238","19.11077","30.59271","64.55139","32.40964","37.83242","1848"
"33(1,A5)","Unknown 33","31.90233","25.39558","30.65821","53.06488","43.32658","35.00413","27.95571","47.84418","52.24841","20.83101","33.96264","29.46998","40.26579","38.83585","1683"
"34(1,B5)","Unknown 34","28.82096","27.31515","30.74107","50.70944","39.32767","31.54972","29.21532","50.88724","47.36278","24.88307","35.07933","27.3042","34.58612","44.34895","1575"
"35(1,C5)","Unknown 35","28.19029","34.79321","31.29104","60.34235","44.34498","34.6015","40.76413","41.21985","47.17107","36.93747","34.4594","29.09865","31.98388","41.56257","1724"
"36(1,D5)","Unknown 36","32.57344","28.00016","31.59967","66.31382","37.576","30.07086","31.52701","35.98394","47.07824","25.55318","34.46064","32.23825","26.58481","42.81898","1639"
"37(1,E5)","Unknown 37","33.5362","31.28009","52.18079","74.79579","59.61525","43.1877","33.0402","121.95038","839.37274","21.05802","38.61321","111.53261","30.54701","40.39578","1486"
"38(1,F5)","Unknown 38","28.22576","25.8086","31.72495","59.79335","40.3281","27.18772","24.36675","42.89662","44.76787","19.79797","23.33644","28.97778","34.83138","43.66586","1281"
"39(1,G5)","Unknown 39","32.51696","27.69821","31.52693","37.08585","40.89648","46.47187","56.0336","40.91152","34.7317","20.71978","34.00105","27.46046","44.42996","46.39873","1435"
"40(1,H5)","Unknown 40","29.40473","31.12286","28.95545","62.72183","51.33602","38.06844","29.79576","32.65287","45.18447","16.41305","30.47628","32.04094","30.81439","45.38202","1281"
"41(1,A6)","Unknown 41","38.27549","30.03081","42.04037","78.44315","116.85636","44.55278","32.63439","52.49931","64.03348","22.99046","49.58565","85.18445","38.7851","54.84286","1749"
"42(1,B6)","Unknown 42","25.97747","28.31482","34.92208","57.89946","41.04607","28.61269","27.4529","40.64867","44.90304","19.9847","40.04372","30.40272","31.44995","39.1448","1767"
"43(1,C6)","Unknown 43","26.17796","28.27043","50.34726","54.53552","42.76046","32.87198","28.44653","52.17741","43.00305","28.79044","29.44752","49.21871","32.02467","41.42795","1624"
"44(1,D6)","Unknown 44","28.20337","32.28735","69.37014","57.39539","47.16282","28.60591","37.84418","41.20182","47.84644","25.55842","932.20331","29.79174","26.09207","56.37494","1728"
"45(1,E6)","Unknown 45","32.67516","29.03022","27.19041","51.97462","100.00655","45.34535","30.79086","43.31432","51.36046","65.95179","37.21641","29.2335","33.91781","39.0968","1538"
"46(1,F6)","Unknown 46","26.61686","26.22745","32.21942","48.37664","211.18071","25.18593","28.38573","44.23581","49.54011","27.52439","31.31553","209.13799","143.68307","287.77682","1676"
"47(1,G6)","Unknown 47","35.11641","32.0451","43.27097","47.8186","39.29763","57.14114","47.53325","49.38242","33.02231","23.38502","47.84775","46.74903","51.69966","43.11187","1435"
"48(1,H6)","Unknown 48","34.39155","26.06579","27.48108","125.10694","46.52319","34.82866","50.75144","41.84337","55.76888","16.93954","31.79814","33.71194","32.24142","43.86452","1926"
"49(1,A7)","Unknown 49","26.03343","33.70589","31.50399","62.06916","41.87288","42.72493","25.2179","39.87975","46.75096","19.8307","34.23092","32.46858","32.63499","46.43397","1588"
"50(1,B7)","Unknown 50","6.59662","11.13634","7.17958","7.05885","16.77702","7.02921","6.68637","13.73626","9.28885","17.09927","8.99645","14.59828","12.56226","17.1256","1749"
"51(1,C7)","Unknown 51","8.79082","45.33481","41.23134","27.45955","57.66682","35.31723","9.36382","38.90895","11.95279","20.6517","29.51105","15.61705","44.88435","24.1185","1713"
"52(1,D7)","Unknown 52","76.24141","60.82028","47.61422","60.13452","12.27966","15.82518","42.807","45.28758","76.96786","108.13087","16.33592","274.59317","49.13084","58.78652","2132"
"53(1,A8)","Unknown 53","65.11931","129.33202","30.59553","192.75919","201.3559","45.66178","30.56378","102.07041","418.0769","22.13542","88.45292","71.84933","83.59733","294.68649","1838"
"54(1,B8)","Unknown 54","18.77648","14.67823","18.66157","25.39633","9.77061","6.24685","6.46019","13.08352","7.95302","7.2122","6.65387","7.73008","11.57882","13.22602","1442"
"55(1,C8)","Unknown 55","8.30048","13.81133","11.77115","24.56941","76.98695","41.11925","23.04741","51.27064","26.69318","24.82703","8.80692","19.83286","16.97019","30.97879","1341"
"56(1,D8)","Unknown 56","19.4966","50.0323","263.52921","268.41394","74.13928","16.60168","82.03223","16.58365","14.71484","18.0105","14.22427","17.99866","12.85432","74.47123","1401"


"DataType:","Peak"
"Location","Sample","TNF-alpha","IL-36 beta","IL-33","IL-2","IL-1 beta","IL-6","GM-CSF","IFN-gamma","IL-13","IL-15","IL-17F","IL-22","IL-23","IL-31","Total Events"
"1(1,A1)","Unknown 1","9","11","23","11","4","5","274","7","8","32","21","19","42","15","1601"
"2(1,B1)","Unknown 2","21799","20132","19678","17055","20897","24167","22753","14534","29574","21808","12583","9892","16777","23178","1361"
"3(1,C1)","Unknown 3","14535","13640","15773","7260","12581","13116","14807","8920","23640","14205","6698","7573","9260","17096","1753"
"4(1,D1)","Unknown 4","4749","4940","6817","2229","5574","4552","7266","2744","13091","6173","2572","2914","3153","7267","1345"
"5(1,E1)","Unknown 5","1210","1396","2060","645","1821","1366","2732","822","4121","2328","875","717","774","2102","1455"
"6(1,F1)","Unknown 6","274","344","547","167","524","344","968","194","966","758","251","148","228","515","1307"
"7(1,G1)","Unknown 7","81","111","144","51","147","94","387","61","148","223","83","50","88","133","1708"
"8(1,H1)","Unknown 8","27","39","66","18","43","26","295","27","29","70","33","27","46","41","1577"
"9(1,A2)","Unknown 9","7","12","22","7","5","3","310","12","8","16","19","17","28","11","1618"
"10(1,B2)","Unknown 10","22312","20912","20098","16762","20956","23208","23259","14809","27228","20973","12071","9873","18152","22685","1509"
"11(1,C2)","Unknown 11","13088","13918","14561","7411","13662","12585","13945","8199","23723","13157","6315","7737","8723","16402","1668"
