Program,xPONENT,,MAGPIX,,,,,,,,,,,,,
"8(2,H1)",1293,314.5,-16.5,14.75,-3.5,-35,235.5,-38.25,-3.5,5,11064,8.5,25076.5,161,3064,
"9(2,A2)",1333,60,-8.5,48.75,0.5,-31.5,27.5,-19.75,0.5,8,21651,8.5,22797,539,3537,
,,,,,,,,,,,,,,,,
DataType:,Count,,,,,,,,,,,,,,,
Location,Sample,GM-CSF,IFNg,IL-10,IL-12p70,IL-13,IL-1b,IL-2,IL-4,IL-5,IL-6,IL-7,IL-8,TNFa,Total Events,
"1(1,A1)",Background0,302,573,495,657,386,585,618,616,521,524,395,612,544,6828,
"2(1,B1)",Background0,258,525,532,628,320,529,609,557,534,483,370,573,547,6465,
"3(1,C1)",Standard1,239,560,450,652,304,561,608,628,494,496,397,561,498,6448,
"4(1,D1)",Standard1,283,523,429,651,324,527,625,593,525,480,420,569,475,6424,
"5(1,E1)",Standard2,297,542,475,644,341,530,564,604,485,467,395,521,451,6316,
"6(1,F1)",Standard2,253,483,424,624,291,489,538,578,508,426,372,522,471,5979,
"7(1,G1)",Standard3,264,413,415,549,197,456,464,474,419,396,333,499,392,5271,
"8(1,H1)",Standard3,266,462,436,616,354,508,518,567,507,471,396,541,487,6129,
"9(1,A2)",Standard4,269,461,402,570,297,529,490,433,486,434,379,525,508,5783,
"10(1,B2)",Standard4,234,418,344,501,230,451,457,409,442,417,324,515,409,5151,
"11(1,C2)",Standard5,215,422,308,472,253,418,408,341,428,401,303,421,363,4753,
"12(1,D2)",Standard5,194,377,316,432,256,360,401,383,339,325,276,346,364,4369,
"13(1,E2)",Standard6,174,358,305,426,217,270,323,363,277,223,217,324,267,3744,
"14(1,F2)",Standard6,134,244,230,363,75,256,254,308,252,156,223,273,213,2981,
"15(1,G2)",Standard7,121,236,249,330,251,259,223,296,215,200,192,237,228,3037,
"16(1,H2)",Standard7,161,345,255,417,357,327,320,339,296,253,240,364,325,3999,
"17(1,A3)",QC1,244,398,307,498,485,497,448,383,516,485,386,527,462,5636,
"18(1,B3)",QC1,220,427,321,449,382,405,399,358,416,415,306,455,417,4970,
"19(1,C3)",QC2,167,363,351,432,330,308,332,400,283,338,218,326,334,4182,
"20(1,D3)",QC2,138,327,282,433,316,339,332,379,264,287,244,345,312,3998,
"21(1,E3)",6,48,171,179,105,161,188,140,166,209,100,129,206,84,1886,
"22(1,F3)",7,60,163,181,118,190,137,100,167,163,93,123,128,50,1673,
"23(1,G3)",128,89,172,142,166,128,164,135,161,179,142,130,177,147,1932,
"24(1,H3)",133,37,93,98,89,65,115,101,92,74,136,65,132,91,1188,
"25(1,A4)",135,199,362,330,361,218,408,347,248,266,302,247,455,372,4115,
"26(1,B4)",244,198,299,324,384,251,406,371,319,266,312,223,343,277,3973,
"27(1,C4)",245,139,286,327,245,241,262,249,203,295,213,248,277,291,3276,
"28(1,D4)",248,87,184,187,190,195,156,170,164,243,117,147,200,149,2189,
"29(1,E4)",251,58,175,115,152,163,205,159,149,270,129,141,202,146,2064,
"30(1,F4)",256f,34,98,179,53,97,143,91,90,175,75,68,149,59,1311,
"31(1,G4)",257,113,282,243,281,81,245,240,234,298,151,169,287,242,2866,
"32(1,H4)",262,41,109,143,72,133,91,115,136,133,140,85,125,92,1415,
"33(1,A5)",279f,165,409,414,369,240,358,394,339,357,347,224,481,361,4458,
"34(1,B5)",280,40,158,192,125,130,157,106,173,171,119,121,171,159,1822,
"35(1,C5)",296,159,305,322,336,248,360,282,282,322,177,161,359,273,3586,
"36(1,D5)",321,107,202,224,219,187,184,191,209,229,179,156,234,198,2519,
"37(1,E5)",352,161,327,312,370,222,326,329,368,320,262,285,396,329,4007,
"38(1,F5)",389,116,245,289,217,153,264,240,198,318,172,191,242,175,2820,
"39(1,G5)",423,37,141,150,72,85,123,90,79,185,53,105,117,101,1338,
"40(1,H5)",430,126,246,285,229,197,254,198,221,264,166,195,264,207,2852,
"41(1,A6)",435,116,237,253,221,163,251,195,226,211,284,139,321,181,2798,
"42(1,B6)",466,221,336,357,380,303,280,319,378,304,276,225,372,294,4045,
"43(1,C6)",484,120,286,282,176,156,289,208,240,277,171,173,266,247,2891,
"44(1,D6)",496,69,164,251,117,202,200,149,144,261,99,103,173,115,2047,
"45(1,E6)",497,46,114,153,91,113,116,95,106,123,107,90,106,103,1363,
"46(1,F6)",498,48,96,110,101,93,108,106,114,112,124,78,131,90,1311,
"47(1,G6)",504,82,150,184,167,108,164,135,134,178,109,133,174,112,1830,
"48(1,H6)",512,151,274,345,307,215,257,258,284,260,201,187,341,266,3346,
"49(1,A7)",553,194,318,380,286,345,323,251,313,322,353,229,446,343,4103,
"50(1,B7)",562,196,398,343,384,264,300,322,289,315,312,258,387,336,4104,
"51(1,C7)",564,130,222,261,246,201,240,232,231,249,196,144,272,196,2820,
"52(1,D7)",572,204,337,378,416,254,360,340,369,311,227,273,374,336,4179,
"53(1,E7)",593f,45,171,188,111,56,134,111,111,176,66,60,152,83,1464,
"54(1,F7)",594f,195,324,304,425,154,312,330,333,305,237,254,335,323,3831,
"55(1,G7)",627,107,179,206,170,102,284,187,131,267,110,134,279,143,2299,
"56(1,H7)",628,65,108,120,121,132,117,133,133,96,127,79,145,118,1494,
"57(1,A8)",668,217,340,387,320,416,324,334,358,379,287,263,432,21,4078,
"58(1,B8)",670,55,113,207,105,203,170,125,145,151,107,164,117,101,1763,
"59(1,C8)",672,167,354,334,325,299,339,327,348,317,268,231,376,270,3955,
"60(1,D8)",685,81,164,168,170,179,167,150,151,171,164,117,175,162,2019,
"61(1,E8)",687,25,165,159,56,82,163,64,86,187,58,62,138,71,1316,
"62(1,F8)",707,31,115,167,56,97,144,112,103,181,56,121,118,108,1409,
"63(1,G8)",731,77,139,163,151,121,141,147,168,178,106,134,149,130,1804,
"64(1,H8)",735,48,93,114,103,104,111,101,102,125,117,79,100,104,1301,
"65(1,A9)",759,96,152,195,167,130,239,161,176,180,222,134,247,232,2331,
"66(1,B9)",771,150,309,313,304,269,359,275,325,319,234,229,362,294,3742,
"67(1,C9)",772,95,215,253,204,173,224,185,211,227,171,153,256,188,2555,
"68(1,D9)",773,132,236,273,250,232,255,237,270,265,219,180,292,230,3071,
"69(1,E9)",778,157,302,283,249,242,238,238,274,286,224,212,292,258,3255,
"70(1,F9)",796,64,113,191,116,103,149,132,152,125,109,133,141,123,1651,
"71(1,G9)",816,106,264,282,216,254,235,234,52,232,164,169,288,196,2692,
"72(1,H9)",835,228,463,453,636,160,465,580,570,455,457,381,474,476,5798,
"73(1,A10)",838,171,312,316,342,224,286,290,328,315,261,203,385,269,3702,
"74(1,B10)",841,18,35,53,31,55,44,33,62,96,46,29,42,33,577,
"75(1,C10)",857f,45,154,193,82,202,152,118,143,182,69,150,114,99,1703,
"76(1,D10)",858,110,262,247,230,220,214,193,247,233,182,188,264,212,2802,
"77(1,E10)",863,146,351,367,253,259,325,285,289,337,197,144,348,233,3534,
"78(1,F10)",874f,184,351,366,333,320,299,313,343,314,295,237,378,333,4066,
"79(1,G10)",876,23,122,73,77,151,106,81,150,178,109,147,89,112,1418,
"80(1,H10)",889,189,263,320,314,231,253,263,288,264,243,226,329,153,3336,
"81(1,A11)",897,110,240,294,184,155,252,209,224,273,177,176,278,233,2805,
"82(1,B11)",933,45,98,142,91,119,132,99,110,93,126,94,133,118,1400,
"83(1,C11)",936,109,276,304,206,241,253,217,214,255,179,213,261,197,2925,
"84(1,D11)",954,49,97,111,96,89,112,99,90,128,131,66,134,144,1346,
"85(1,E11)",958,190,347,321,296,333,303,274,292,283,230,224,355,63,3511,
"86(1,F11)",968,159,270,254,302,169,331,298,291,254,289,192,373,292,3474,
"87(1,G11)",1002,124,332,325,324,262,279,261,311,265,232,215,318,248,3496,
"88(1,H11)",1034,142,333,288,301,186,254,265,275,331,200,199,307,266,3347,
"89(1,A12)",1041f,106,168,192,204,185,213,197,218,204,249,154,258,208,2556,
"90(1,B12)",1042,105,237,341,144,188,324,207,249,289,127,142,333,131,2817,
"91(1,C12)",1047,85,196,278,171,151,246,211,257,309,151,186,189,153,2583,
"92(1,D12)",1052,160,341,301,330,196,328,308,292,319,245,222,380,308,3730,
"93(1,E12)",1063,176,276,294,322,282,289,272,282,281,254,189,365,272,3554,
"94(1,F12)",1064,192,318,328,391,196,371,293,307,256,261,213,365,324,3815,
"95(1,G12)",1085,162,315,274,298,254,302,269,277,298,230,184,333,277,3473,
"96(1,H12)",1087,105,298,339,193,227,342,252,249,288,181,240,291,250,3255,
"1(2,A1)",491,159,318,387,335,320,396,308,345,479,273,260,465,100,4145,
"2(2,B1)",555,159,345,410,344,295,370,302,281,323,264,268,409,311,4081,
"3(2,C1)",662,58,149,205,144,191,155,129,185,182,132,139,155,124,1948,
"4(2,D1)",1265,132,297,384,242,237,296,227,256,253,281,219,360,323,3507,
"5(2,E1)",1269,217,336,312,384,307,319,290,312,299,243,223,447,356,4045,
"6(2,F1)",1276,154,273,302,289,189,338,256,209,316,149,155,338,212,3180,
"7(2,G1)",1283,85,159,199,168,119,216,161,192,142,218,115,297,194,2265,
"8(2,H1)",1293,112,234,304,231,164,313,249,285,286,174,191,308,213,3064,
"9(2,A2)",1333,154,346,351,321,225,300,264,267,284,213,200,363,249,3537,
,,,,,,,,,,,,,,,,
DataType:,Result,,,,,,,,,,,,,,,
Location,Sample,GM-CSF,IFNg,IL-10,IL-12p70,IL-13,IL-1b,IL-2,IL-4,IL-5,IL-6,IL-7,IL-8,TNFa,Total Events,
"1(1,A1)",Background0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6828,
"2(1,B1)",Background0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6465,
"3(1,C1)",Standard1,0.139179919,0.08560427,< 0.13,0.12973366,0.167324123,0.126190453,0.104585046,0.129758617,0.121137646,0.138078712,0.174249048,0.115111122,0.131780746,6448,
"4(1,D1)",Standard1,0.120487422,0.173894122,0.280725001,0.12973366,0.087298262,0.133449131,0.154942752,0.129758617,0.137846466,0.12071246,0.076819237,0.143717585,0.127892742,6424,
"5(1,E1)",Standard2,0.68950423,0.689106739,0.830935351,0.69712974,0.755228545,0.671587196,0.670801599,0.783581068,0.673610287,0.663031864,0.68452736,0.672457705,0.666800846,6316,
"6(1,F1)",Standard2,0.594796221,0.604076004,0.444749105,0.59551958,0.506854869,0.621607554,0.606582628,0.521787072,0.624085347,0.644697344,0.643908252,0.624247761,0.62218475,5979,
"7(1,G1)",Standard3,3.413100158,3.433073095,4.236813189,3.305184279,3.511034454,3.391046103,3.712026096,3.513070696,3.290461092,3.344185888,3.242250128,3.369445875,3.38002763,5271,
"8(1,H1)",Standard3,2.912160084,2.832334567,2.316262112,2.980380057,3.027858183,2.895583721,2.753757418,2.769172286,2.819129795,2.767641021,2.925516492,2.817005288,2.887085027,6129,
"9(1,A2)",Standard4,15.01519175,15.65192737,14.61301189,16.16836168,14.84377585,15.42918846,15.14115095,15.42107174,16.97192173,15.47928119,14.67603165,15.855298,15.66324764,5783,
"10(1,B2)",Standard4,17.72810515,16.75112702,17.32041465,16.26241111,16.35121018,16.82105463,16.4298574,16.33730317,18.08837641,18.45662187,16.8673058,17.76350859,17.52383198,5151,
"11(1,C2)",Standard5,70.61194202,76.03466394,70.8026603,75.16611602,78.12600078,75.19561207,76.60415401,76.89211649,72.86993816,75.41947675,81.38252952,75.86657453,73.14806488,4753,
"12(1,D2)",Standard5,88.46915213,84.76390491,83.82401817,85.78193337,82.23809264,88.67125077,85.02538241,85.14761507,88.02349008,85.68128857,96.21044634,86.05722292,85.38360728,4369,
"13(1,E2)",Standard6,414.8235919,446.6912687,472.3513403,454.2261469,457.1981117,434.6432062,444.5450306,443.7412495,401.4752034,384.5698831,390.9013538,418.5724721,435.3034353,3744,
"14(1,F2)",Standard6,370.5457207,349.6101426,363.0216823,339.4259064,368.2830817,324.1707241,356.1328624,356.0227378,301.0777806,347.579947,313.743617,312.1291135,340.0066484,2981,
"15(1,G2)",Standard7,2235.172472,2084.04378,2095.575623,2244.886037,2013.27201,3003.75741,2151.562757,2249.199575,2203.016211,2307.486994,2308.590408,2203.217263,2086.314572,3037,
"16(1,H2)",Standard7,1896.252674,1934.58861,1857.763576,1816.835309,1914.815316,1732.981341,1859.535377,1786.656736,2358.542852,2129.851766,2465.569454,2239.664795,2093.990592,3999,
"17(1,A3)",QC1,33.14871233,47.85615897,42.01384336,34.54524634,49.26448647,36.20615295,36.0412186,42.387933,42.87795159,40.89716892,41.46971411,41.21786192,31.33401139,5636,
"18(1,B3)",QC1,31.09510206,45.78281346,40.44594863,34.04099906,49.92204568,32.7622498,34.34574166,41.70515932,38.65430265,37.73601664,38.98873287,36.68784572,30.46525019,4970,
"19(1,C3)",QC2,262.0327643,331.442808,341.8797443,318.5746517,402.1185575,298.5920296,322.9139084,325.8037245,298.2799057,293.5236089,298.9698383,287.4942053,240.4264466,4182,
"20(1,D3)",QC2,332.5047862,393.8288569,416.08581,352.8557133,469.6326618,352.307008,357.9268168,393.9826949,372.7528205,342.3808658,340.8302388,336.6118272,322.2073217,3998,
"21(1,E3)",6,< 0.13,< 0.13,115.8137337,1.634291266,< 0.13,1.185539808,< 0.13,0.268377549,< 0.13,546.6710007,0.623338169,1181.594984,0.408016211,1886,
"22(1,F3)",7,0.638426675,< 0.13,349.042978,1.774094907,< 0.13,0.299437236,< 0.13,0.063548095,< 0.13,1269.910517,0.333679173,394.0282505,3.853323257,1673,
"23(1,G3)",128,0.473281998,2.636808722,85.52310095,1.621593193,1.081041416,12.11654928,2.138355973,1.480224254,0.437296296,248.6222416,0.802752204,2818.33429,0.972292258,1932,
"24(1,H3)",133,< 0.13,< 0.13,< 0.13,< 0.13,< 0.13,3.007389455,< 0.13,0.031888261,< 0.13,703.5900449,0.623338169,1599.201863,1.426670245,1188,
"25(1,A4)",135,< 0.13,0.173894122,3.748375294,0.047125386,< 0.13,2.363713108,< 0.13,0.783581068,0.013389414,1328.04089,0.897791174,1526.517035,1.32540293,4115,
"26(1,B4)",244,0.626567699,3.097726796,15.42569,1.355312029,1.781535656,65.82378192,2.357193116,2.442406238,0.078724398,3450.540948,0.821990719,4091.810208,0.238102205,3973,
"27(1,C4)",245,< 0.13,0.040574135,572.6163844,< 0.13,< 0.13,0.938782517,< 0.13,0.859511,0.034511281,5452.611968,0.990224485,3148.594225,11.27354683,3276,
"28(1,D4)",248,< 0.13,< 0.13,1.336276532,< 0.13,0.655324312,0.073957134,< 0.13,1.051142394,15.75743714,10.82486635,1.424018128,291.7001642,0.293168894,2189,
"29(1,E4)",251,0.518336783,< 0.13,6.048100521,0.116242892,< 0.13,2.967263474,< 0.13,0.002507258,0.306511427,297.5158843,0.68452736,2313.868091,12.37768404,2064,
"30(1,F4)",256f,< 0.13,< 0.13,8.309462331,< 0.13,< 0.13,2.548055381,< 0.13,0.031888261,< 0.13,277.8904606,0.076819237,595.8534921,1.197369011,1311,
"31(1,G4)",257,0.872220665,< 0.13,2.433553345,< 0.13,< 0.13,0.197248185,< 0.13,0.002507258,< 0.13,58.8446241,< 0.13,278.5227107,0.709714197,2866,
"32(1,H4)",262,< 0.13,< 0.13,14.01617891,0.608236084,< 0.13,0.621607554,< 0.13,0.745787638,1.239304535,742.8610362,0.724505328,1218.479371,1.008606543,1415,
"33(1,A5)",279f,0.088493022,< 0.13,10.30540281,0.183065814,< 0.13,0.523782725,< 0.13,0.063548095,0.238978993,266.2341129,0.7045928,388.7734072,0.741383533,4458,
"34(1,B5)",280,< 0.13,< 0.13,48.08914842,1.254027803,< 0.13,5.816133328,< 0.13,< 0.13,0.034511281,995.9224805,0.451058018,2124.541727,7.479929888,1822,
"35(1,C5)",296,0.409225273,< 0.13,1.621205913,< 0.13,< 0.13,0.111542064,< 0.13,0.063548095,< 0.13,23.43919322,0.405256526,236.9324243,1.368045178,3586,
"36(1,D5)",321,1.013940642,0.15928318,207.3608543,0.722495521,< 0.13,0.23520139,< 0.13,1.717825119,1.154085754,309.1275542,1.684004921,594.6065378,1.906309389,2519,
"37(1,E5)",352,< 0.13,< 0.13,1.054302876,< 0.13,< 0.13,0.404877916,< 0.13,0.198285651,< 0.13,149.5076348,0.581629929,154.5946483,0.58565627,4007,
"38(1,F5)",389,0.257540761,< 0.13,45.09629702,< 0.13,< 0.13,3.820038748,< 0.13,0.163793497,0.614479787,1989.114642,0.405256526,3039.476053,2.307307495,2820,
"39(1,G5)",423,< 0.13,< 0.13,376.1424929,1.064254427,< 0.13,0.279308566,< 0.13,< 0.13,2.636322006,731.2540974,0.333679173,724.5446275,1.913021234,1338,
"40(1,H5)",430,0.235532616,0.232051067,119.5530314,1.380644483,< 0.13,1.426007348,< 0.13,0.002507258,0.311125241,1051.265784,0.860113435,1839.844745,4.370850837,2852,
"41(1,A6)",435,0.129933926,< 0.13,1258.343471,< 0.13,< 0.13,2.611328916,< 0.13,0.002507258,0.403686423,2132.811242,0.308882308,1897.228779,3.520982674,2798,
"42(1,B6)",466,1.363871956,< 0.13,59.81498524,< 0.13,< 0.13,0.058395181,< 0.13,< 0.13,< 0.13,231.737667,0.144037235,176.4435096,0.291583083,4045,
"43(1,C6)",484,0.049395055,0.66078563,647.8076245,< 0.13,< 0.13,2.89271579,0.638758214,< 0.13,0.283071094,3403.733187,0.257499881,2585.160418,10.85359744,2891,
"44(1,D6)",496,0.541304899,< 0.13,67.2213099,< 0.13,< 0.13,0.207664608,< 0.13,< 0.13,< 0.13,131.7330141,0.144037235,310.6273706,2.10686022,2047,
"45(1,E6)",497,0.104876662,< 0.13,336.6941952,0.570070907,< 0.13,1.140685305,< 0.13,0.339662019,0.403686423,305.1220553,0.345885488,2097.718688,19.82974134,1363,
"46(1,F6)",498,< 0.13,< 0.13,27.36515435,0.62094774,< 0.13,0.204198279,< 0.13,0.339662019,1.402014443,408.2171945,0.451058018,795.5036756,0.974984679,1311,
"47(1,G6)",504,1.106859242,< 0.13,28.17686482,0.570070907,< 0.13,0.733644184,< 0.13,0.633156572,< 0.13,369.9721212,0.783389533,512.1657564,2.065038298,1830,
"48(1,H6)",512,1.046640237,< 0.13,179.8564842,< 0.13,< 0.13,0.312785349,< 0.13,0.063548095,0.168593586,624.9579818,0.257499881,376.6604201,11.02240702,3346,
"49(1,A7)",553,1.256778121,< 0.13,426.6487432,< 0.13,< 0.13,0.721267381,< 0.13,0.002507258,0.165644538,6088.824852,0.230723177,539.6424049,7.365198261,4103,
"50(1,B7)",562,0.692110972,< 0.13,66.68045763,< 0.13,< 0.13,0.272568846,< 0.13,0.484982241,< 0.13,158.9712683,0.451058018,661.1629509,1.913021234,4104,
"51(1,C7)",564,< 0.13,< 0.13,18.58789088,0.313743073,< 0.13,0.345929466,< 0.13,0.633156572,< 0.13,275.3983099,0.916472541,271.7191218,0.571532014,2820,
"52(1,D7)",572,0.198207852,< 0.13,0.637120622,< 0.13,< 0.13,0.733644184,< 0.13,0.129758617,< 0.13,180.3394755,1.008433725,811.8370833,1.079706935,4179,
"53(1,E7)",593f,0.705127607,< 0.13,28.48706806,0.261799383,< 0.13,0.137063428,< 0.13,< 0.13,0.403686423,237.0281361,0.633645844,677.191816,2.047515852,1464,
"54(1,F7)",594f,0.50611361,< 0.13,0.444749105,< 0.13,< 0.13,0.183274459,< 0.13,0.002507258,< 0.13,301.0155918,0.94430726,863.5121727,0.624983767,3831,
"55(1,G7)",627,< 0.13,< 0.13,< 0.13,< 0.13,< 0.13,0.107850109,< 0.13,< 0.13,< 0.13,18.65242383,0.581629929,138.788494,0.082230151,2299,
"56(1,H7)",628,1.011422652,< 0.13,23.21365229,0.235682565,< 0.13,0.417868266,< 0.13,< 0.13,0.147392545,407.5893113,0.428326237,792.5257943,2.023269024,1494,
"57(1,A8)",668,5.434921096,< 0.13,41.76559732,< 0.13,1.862207953,< 0.13,3.682414447,2.320561617,0.150507226,119.7365185,0.539089967,75.97000589,1.288080827,4078,
"58(1,B8)",670,1.041613528,< 0.13,143.247226,< 0.13,< 0.13,0.073957134,0.755674389,0.198285651,0.55423532,1121.910778,0.744271599,805.7611497,1.533285261,1763,
"59(1,C8)",672,1.388753678,< 0.13,15.67419351,< 0.13,< 0.13,0.007574036,< 0.13,< 0.13,< 0.13,55.35877923,0.230723177,189.3267012,0.52172317,3955,
"60(1,D8)",685,0.414863004,< 0.13,15.81643708,0.313743073,< 0.13,0.265813235,< 0.13,0.129758617,< 0.13,101.4293817,0.916472541,806.9096831,1.165316841,2019,
"61(1,E8)",687,< 0.13,0.025286531,0.116339353,0.429613795,< 0.13,0.204198279,< 0.13,< 0.13,< 0.13,259.7894506,0.451058018,47.30905043,0.915648355,1316,
"62(1,F8)",707,0.271455003,< 0.13,1.054302876,0.480801789,< 0.13,0.100426744,< 0.13,0.198285651,0.013389414,352.1372924,0.602582166,424.5211428,0.169102502,1409,
"63(1,G8)",731,0.679065531,< 0.13,2.728489453,0.075204555,< 0.13,0.111542064,< 0.13,0.339662019,0.131294726,99.05114894,0.592131262,230.6374886,1.473306939,1804,
"64(1,H8)",735,0.833958882,< 0.13,86.70703609,0.646357546,< 0.13,0.552331088,< 0.13,1.440848459,0.078724398,1518.244488,0.783389533,1053.990143,7.432624377,1301,
"65(1,A9)",759,< 0.13,0.15928318,84.86153297,0.671750955,< 0.13,29.59723028,< 0.13,1.63837773,1.02372892,1356.308343,1.107106531,969.2761432,13.1531456,2331,
"66(1,B9)",771,1.786866944,< 0.13,16.9965513,0.102668963,< 0.13,2.06306925,< 0.13,< 0.13,< 0.13,215.083228,0.203041329,265.9721787,1.089082125,3742,
"67(1,C9)",772,4.422645747,< 0.13,3.325344141,< 0.13,< 0.13,< 0.13,< 0.13,< 0.13,< 0.13,63.59717931,0.308882308,55.32551552,0.46103892,2555,
"68(1,D9)",773,3.619695665,0.08560427,0.554510043,0.468018723,< 0.13,0.096694121,< 0.13,0.031888261,< 0.13,152.2300766,0.473478564,152.9883541,1.047537621,3071,
"69(1,E9)",778,0.191537628,< 0.13,3.205253861,< 0.13,< 0.13,0.204198279,< 0.13,0.129758617,0.059507441,221.7655377,0.439732608,362.507827,1.226731379,3255,
"70(1,F9)",796,1.154416981,< 0.13,2.787762824,0.352497427,< 0.13,0.378782512,< 0.13,0.233164111,0.283071094,374.3764101,0.802752204,417.3086167,0.804354233,1651,
"71(1,G9)",816,3.668969799,< 0.13,57.79198944,0.001810712,< 0.13,0.058395181,0.021334474,< 0.13,0.150507226,124.8858465,0.230723177,369.482826,1.783007074,2692,
"72(1,H9)",835,< 0.13,< 0.13,< 0.13,< 0.13,< 0.13,< 0.13,< 0.13,< 0.13,< 0.13,< 0.13,< 0.13,< 0.13,< 0.13,5798,
"73(1,A10)",838,0.237120639,< 0.13,1.995801107,0.557338139,< 0.13,0.972124411,< 0.13,0.268377549,< 0.13,317.799617,0.428326237,278.7717944,0.79343468,3702,
"74(1,B10)",841,2.356449855,0.915024586,45.5157534,1.076903133,< 0.13,3.433959158,0.154942752,2.687239292,0.183002643,371.5948442,1.539124725,602.0146983,4.768839551,577,
"75(1,C10)",857f,4.461278103,< 0.13,68.57709174,0.429613795,< 0.13,0.129824923,< 0.13,0.708115245,< 0.13,574.2003226,1.348758805,1075.251585,0.939949474,1703,
"76(1,D10)",858,1.54667084,< 0.13,14.36685728,0.544599323,< 0.13,0.070101624,< 0.13,0.002507258,0.08729165,137.1470841,0.990224485,482.6695683,2.446268744,2802,
"77(1,E10)",863,0.783974697,0.173894122,94.60224088,< 0.13,< 0.13,0.856568491,0.021334474,< 0.13,0.542421189,545.2149475,0.244214505,591.0695344,4.859586883,3534,
"78(1,F10)",874f,0.69732101,< 0.13,68.2150415,< 0.13,< 0.13,0.197248185,< 0.13,< 0.13,< 0.13,1302.182232,0.111893388,95.57643273,1.26674763,4066,
"79(1,G10)",876,0.403573186,< 0.13,175.0955865,< 0.13,< 0.13,0.749092108,< 0.13,< 0.13,< 0.13,3206.220766,0.539089967,1507.868211,6.579782722,1418,
"80(1,H10)",889,1.709636479,0.461827569,270.3813152,8.925231827,0.981703399,0.118889204,0.342676967,25.80099309,0.460008741,4194.422704,4.360500084,362.0733305,5.872713584,3336,
"81(1,A11)",897,< 0.13,< 0.13,53.52599161,0.44242527,< 0.13,0.612200301,< 0.13,0.233164111,< 0.13,242.732721,0.831564872,715.7164653,1.122540124,2805,
"82(1,B11)",933,< 0.13,< 0.13,71.07612009,1.405982072,< 0.13,2.743495576,< 0.13,1.757637014,2.691010137,864.8535018,1.563503066,1222.44576,11.77823267,1400,
"83(1,C11)",936,3.610385466,1.29447516,71.44105081,0.235682565,< 0.13,0.140668142,< 0.13,0.198285651,0.09538619,6569.89254,1.008433725,1251.47311,0.815261503,2925,
"84(1,D11)",954,< 0.13,0.144637432,7.201505494,0.544599323,< 0.13,0.282672625,< 0.13,1.284043265,0.514630736,1043.601623,0.495611,1285.571109,1.269414577,1346,
"85(1,E11)",958,1.657362963,5.591027803,1793.846487,< 0.13,< 0.13,0.385321234,0.797831051,1.012624197,0.593244572,1082.872733,0.473478564,277.0679694,8.294275608,3511,
"86(1,F11)",968,6.394869651,< 0.13,< 0.13,< 0.13,< 0.13,4.523771445,< 0.13,< 0.13,< 0.13,282.5134178,0.076819237,86.19711578,3.459652783,3474,
"87(1,G11)",1002,0.574821152,< 0.13,57.17888247,< 0.13,< 0.13,0.385321234,< 0.13,< 0.13,< 0.13,399.9322862,0.144037235,245.0999381,3.680069193,3496,
"88(1,H11)",1034,< 0.13,< 0.13,0.998274432,0.017845334,< 0.13,0.262429307,< 0.13,< 0.13,< 0.13,329.4227522,0.257499881,526.6337805,0.634768845,3347,
"89(1,A12)",1041f,< 0.13,< 0.13,< 0.13,< 0.13,< 0.13,< 0.13,< 0.13,0.063548095,< 0.13,132.9260205,0.539089967,120.3938416,0.160003316,2556,
"90(1,B12)",1042,0.135503914,0.08560427,391.198674,0.183065814,< 0.13,7.149322634,< 0.13,0.198285651,0.19140811,5110.059999,0.203041329,1423.777003,8.965864351,2817,
"91(1,C12)",1047,0.233941973,< 0.13,2.96614111,< 0.13,< 0.13,0.228348,< 0.13,< 0.13,< 0.13,364.7628529,< 0.13,247.5281657,0.095332172,2583,
"92(1,D12)",1052,4.509662484,< 0.13,2.433553345,0.235682565,< 0.13,0.140668142,< 0.13,0.129758617,< 0.13,467.1439862,0.296275394,165.5026404,1.598631831,3730,
"93(1,E12)",1063,2.776953541,< 0.13,8.178215283,< 0.13,< 0.13,0.204198279,< 0.13,< 0.13,< 0.13,98.74905881,0.203041329,189.1010781,0.857419551,3554,
"94(1,F12)",1064,2.474315312,< 0.13,12.14280712,< 0.13,< 0.13,2.50200974,< 0.13,< 0.13,0.013389414,488.9057692,0.076819237,502.3351536,4.746209286,3815,
"95(1,G12)",1085,2.935411512,< 0.13,< 0.13,0.075204555,< 0.13,1.038567967,< 0.13,< 0.13,< 0.13,137.7418624,0.257499881,125.8645235,3.601102989,3473,
"96(1,H12)",1087,< 0.13,< 0.13,17.71740006,0.747849776,< 0.13,2.562439618,< 0.13,0.41191407,< 0.13,251.6703193,0.694579631,1010.982704,2.500957701,3255,
"1(2,A1)",491,0.046791877,< 0.13,7.395749208,0.047125386,< 0.13,0.746004542,< 0.13,0.268377549,4.456487966,2195.486989,0.724505328,3577.568794,0.77703125,4145,
"2(2,B1)",555,0.375082565,< 0.13,60.65434343,0.326678356,< 0.13,1.482046185,< 0.13,1.089750273,0.382281957,2105.7124,0.495611,3134.508258,2.242150132,4081,
"3(2,C1)",662,< 0.13,< 0.13,30.86983487,0.493576413,< 0.13,0.326080365,< 0.13,0.41191407,0.589367674,331.1598155,0.473478564,472.9386713,0.68483095,1948,
