"Program","xPONENT","","FlexMAP 3D"
"Build","4.2.1513.0"
"Date","10/26/2021","12:07 PM"

"SN","FM3DD16243022"
"Batch","10-26-21 Panel 1"
"Version","1"
"Operator",""
"ComputerName","USMPL-HFFXHL2-D"
"Country Code","409"
"ProtocolName","Freenome Panel 1 12-Plex  final"
"ProtocolVersion","1"
"ProtocolDescription",""
"ProtocolDevelopingCompany","JH"
"SampleVolume","50 uL"
"DDGate","8000 to 16500"
"SampleTimeout","45 sec"
"BatchStartTime","10/26/2021 1:02:50 PM"
"BatchStopTime","10/26/2021 1:34:15 PM"
"BatchDescription","<None>"
"ProtocolPlate","Name","Current 384-well plate","Type","384","Plates","1"
"ProtocolMicrosphere","Map","FlexMAP 3D Map","Type","MagPlex","Count","12"
"ProtocolReporterGain","Enhanced PMT (HIGH)"
"ProtocolAnalysis","Off"
"NormBead","None"
"ProtocolHeater","Off"

"Most Recent Calibration and Verification Results:"
"Last F3DeCAL1 Calibration","Passed 10/26/2021 11:38:48"
"Last F3DCAL2 Calibration","Passed 10/26/2021 11:39:22"
"Last F3DCAL3 Calibration","Passed 10/26/2021 11:39:39"
"Last F3DeVER1 Verification","Passed 10/26/2021 11:41:05"
"Last F3DVER2 Verification","Passed 10/26/2021 11:41:47"
"Last Fluidics Test","Passed 10/26/2021 11:42:33"
""
"CALInfo:"
"Classification Calibrator Extended"
"Lot","ExpirationDate","CalibrationTime","DDTemp","CL1Temp","CL2Temp","CL3Temp","DDVolts","CL1Volts","CL2Volts","CL3Volts","DDRVal","CL1RVal","CL2RVal","CL3RVal","Result","MachineSerialNo"
"B85017","01/05/2023","10/26/2021 11:38:10 AM","22.23","21.99","22.2","21.89","67.8","95.27","100.47","94.68","604","1358","1633","1332","Pass","FM3DD16243022"
"B85015","01/05/2023","10/26/2021 11:38:55 AM","22.28","21.99","22.28","21.86","44.1","95.13","100.41","94.65","278","1351","1625","1331","Pass","FM3DD16243022"
"Reporter Calibrator"
"Lot","ExpirationDate","CalibrationTime","RP1(1)Volts","RP1(1)Val","RP1(2)Volts","RP1(2)Val","Result","MachineSerialNo"
"B84591","11/30/2022","10/26/2021 11:39:29 AM","549.84","3493.5","674.85","15883","Pass","FM3DD16243022"
"Lot","ExpirationDate","CalibrationTime","RP1Volts","RP1Val","Result","MachineSerialNo"
"B84068","10/16/2022","10/26/2021 11:39:46 AM","674.91","15132","Pass","FM3DD16243022"


"Samples","82","Min Events","100","Per Bead"

"Results"

"DataType:","Median"
"Location","Sample","IL-6","IL-8","EGF","OPN","CCL20/MIP-3 alpha","CA125/MUC16","AFP","IL-1 RII","HGF","CA15-3","Flt-3 Ligand","PSA","Total Events"
"50(1,B4)","Unknown46","52","66","71","72","67","73","57","48","65","65","61","64","761"
"51(1,C4)","Unknown47","56","50","60","72","73","67","60","54","54","74","72","73","765"
"52(1,D4)","Unknown48","68","50","69","80","64","67","66","77","50","62","70","72","795"
"53(1,E4)","Unknown49","72","70","70","50","76","76","70","72","55","77","58","63","809"
"54(1,F4)","Unknown50","62","77","78","87","96","83","74","50","67","74","85","70","903"
"55(1,G4)","Unknown51","57","54","50","62","61","50","68","50","56","60","60","50","678"
"56(1,H4)","Unknown52","64","60","55","71","59","57","71","78","50","71","72","59","767"
"57(1,I4)","Unknown53","67","50","50","85","92","82","72","69","71","83","73","66","860"
"58(1,J4)","Unknown54","61","61","64","66","54","61","60","51","50","62","51","58","699"
"59(1,K4)","Unknown55","55","59","66","64","65","64","68","62","60","71","50","71","755"
"60(1,L4)","Unknown56","74","58","75","83","66","90","75","67","50","64","75","75","852"
"61(1,M4)","Unknown57","62","59","86","72","70","81","71","53","69","85","66","50","824"
"62(1,N4)","Unknown58","74","62","74","92","80","76","81","80","50","83","74","56","882"
"63(1,O4)","Unknown59","63","74","55","76","58","61","50","75","59","84","57","68","780"
"64(1,P4)","Unknown60","66","50","71","67","64","72","61","50","50","64","69","57","741"
"65(1,A5)","Unknown61","50","50","60","50","71","62","69","59","52","64","61","58","706"
"66(1,B5)","Unknown62","69","56","66","68","52","61","50","54","57","55","50","64","702"
"67(1,C5)","Unknown63","69","64","69","65","80","65","74","72","50","77","72","63","820"
"68(1,D5)","Unknown64","59","71","63","70","62","64","70","72","52","59","62","50","754"
"69(1,E5)","Unknown65","65","54","58","52","63","66","59","72","69","70","50","54","732"
"70(1,F5)","Unknown66","82","59","56","69","81","75","83","69","50","76","66","66","832"
"71(1,G5)","Unknown67","50","55","57","72","62","74","80","50","58","72","52","60","742"
"72(1,H5)","Unknown68","58","64","54","75","71","63","60","59","50","61","53","56","724"
"73(1,I5)","Unknown81","61","57","62","65","71","67","50","67","51","68","70","50","739"
"81(1,A6)","Unknown69","55","51","51","58","55","50","64","52","53","62","61","55","667"
"82(1,B6)","Unknown70","63","59","75","75","64","65","76","66","50","72","66","61","792"
"83(1,C6)","Unknown71","57","62","60","52","84","72","76","76","61","53","71","50","774"
"84(1,D6)","Unknown72","66","59","68","60","69","74","83","65","50","59","63","53","769"
"85(1,E6)","Unknown73","61","62","75","69","69","77","66","55","62","69","68","50","783"
"86(1,F6)","Unknown74","64","50","64","56","64","64","64","56","57","64","75","62","740"
"87(1,G6)","Unknown75","50","56","59","73","68","61","64","60","51","66","57","54","719"
"88(1,H6)","Unknown76","60","60","71","50","70","68","65","50","53","61","69","59","736"
"89(1,I6)","Unknown82","67","58","63","71","61","71","62","64","50","62","66","60","755"

"DataType:","Avg Net MFI"
"Sample","IL-6","IL-8","EGF","OPN","CCL20/MIP-3 alpha","CA125/MUC16","AFP","IL-1 RII","HGF","CA15-3","Flt-3 Ligand","PSA"
"Unknown1","41","60","145.5","68","110","71.5","142","130","50","98","178","103"
"Unknown2","57756.5","51805.5","44207.5","30137","37932","45240","45634.5","28976.5","74321.5","30438.5","43106","93066.5"
"Unknown3","22457.5","25032.5","22480.5","12789","19650","16339","29266.5","13749","30218","29394","11644","49021.5"
"Unknown4","5931","7060","6812","3143.5","2597","4000","12423","4535","6368","14254.5","2555.5","14689"
"Unknown5","1637","2214","2065.5","696.5","796","1067.5","3564","1357","1022.5","3868","840","4447"
"Unknown6","347","500","553.5","182","224","280.5","908.5","376.5","205","842","289","998"
"Unknown7","124","185.5","255.5","93.5","136","131","352","187","85","300","235","318"
"Unknown77","77","116","2961","2931","133","95","2074","6883","164","9778","731","116"
"Unknown78","71","167","2038","7375","220","156","1789","8117","243","17065","1105","112.5"
"Unknown15","60","195","2008","3353","540","117.5","4596","8399","118.5","8180","600","3841"
"Unknown16","73","133","1965","4305","181.5","107","2329","8740.5","203.5","18227","487.5","6476"
"Unknown17","77","135.5","1554","7131.5","245","106","1759.5","7101.5","172","20068","897","3052"
"Unknown18","85","136","1504.5","9473","164","97.5","4696.5","7296","397","19674","636","4690"
"Unknown19","63.5","125","2152","3634","263","85","3920","5633","217.5","19004","679","6210.5"
"Unknown20","64","128","2148.5","6602.5","175.5","112","1682","7664","217","16849.5","968","7515.5"
"Unknown21","111.5","115","2333","4950","148.5","126","891","7020.5","315","10616","827","115"
"Unknown8","62.5","71","138","65","109","81","173","134.5","56","118","192","123"
"Unknown9","56666","51388","43790","30276","38639.5","44973.5","46214","29510","73034","33176","41122","95445"
"Unknown10","20810","21378.5","21437","13017","15858","15361","30160","13596","28049","30334","9713","45971"
"Unknown11","5993","6880","7101","3207.5","2758","4104","11867","4490","6443.5","14425","2557","14955"
"Unknown12","1432.5","1838.5","1916","665","626","1001.5","3345.5","1223","962","3582.5","687","3760"
"Unknown13","356","490","569","186","223","275","923","366","198.5","907","295","896"
"Unknown14","140","181.5","242","98","148.5","119","353","202.5","79.5","295","224","320"
"Unknown79","71","111","3064","2902","136","113","1920","6894","170","10148","659","107"
"Unknown80","83","165","2050","7609","216","147","1670","8061","224.5","16927.5","1017.5","116"
"Unknown22","63","184","1846","3573.5","523","115","4486","8273","109.5","8113","632","3915"
"Unknown23","81.5","134.5","1878","4345.5","167","115","2239","8818.5","224","18110","452","6421"
"Unknown24","90","142","1549.5","7027.5","239","99","1752","7441.5","171","20903","928","2943"
"Unknown25","69","128.5","1513","8918.5","161","87","4522","7120","408","19395","632.5","4734.5"
"Unknown26","53","136","2266","3495","244","78","4002","5575","214","18900","720.5","6113.5"
"Unknown27","64","134","2063","6256","161","102","1502","7240","210.5","15177","842.5","6829"
"Unknown28","111","100","2364.5","4747","144","133.5","861.5","6844","304","10463","855.5","113"
"Unknown29","79.5","112","4282.5","3461","138","80","3006","6157","297.5","21390.5","544.5","13843"
"Unknown30","122","165","1450.5","6084","1446","81","3003","9740","424","10551","680","3022"
"Unknown31","85","113","1655.5","5133","133","96","419","7128.5","183","16347","584","152"
"Unknown32","73","112","1797.5","5854","165","99.5","985","7064","190.5","10003","497","4359"
"Unknown33","71","121","561","3267","185.5","114","3523.5","8037","135.5","6810.5","388","2395"
"Unknown34","58","82","608","4963","141.5","99","1706","7333","162.5","18954","406","1550.5"
"Unknown35","70.5","115.5","2380","9106","143.5","82","1876","6885","308","12047","378","3013"
"Unknown36","72","115","1161.5","5266.5","157","83","5441","6828","160.5","16625","413","7504"
"Unknown37","66","99","2370","2560","137","89","3557.5","6272","293","19326","565.5","111.5"
"Unknown38","65.5","105","1941","4025","139","109","2261","6654","148.5","14666","476.5","131"
"Unknown39","81","93.5","1025","3307","148.5","97","5068","7143","133.5","24638.5","630","104"
"Unknown40","75","119","2611","4040","212","113","1741","7386.5","212","24395","598","3161"
"Unknown41","73.5","122","2637","3653","130","83","1595","6201","182.5","16765","489","2336"
"Unknown42","55","109","1652","4023","137.5","94.5","2758.5","7209","151","10323.5","567.5","130"
"Unknown43","79","110","1241","4620","125","126.5","1499","7430","245","11465.5","594","135"
"Unknown44","82","147","341","8462","186.5","244","4895.5","8465","238","9533","1156.5","2440.5"
"Unknown45","89","117","5145.5","4037","163","96","4078.5","6838","325","22411","772","17777"
"Unknown46","149.5","232.5","1590","6779.5","2565","92","3671","9848","445","10977","994","3481.5"
"Unknown47","76","160","2020.5","6218.5","146","98","474","7797","190","18698","1019","160"
"Unknown48","73.5","153.5","1968","6953","191.5","102","1185","7454","196","10841","755.5","6941"
"Unknown49","67.5","131.5","548","3560.5","213.5","109.5","3896.5","8040","114","7125","517","3665"
"Unknown50","50","92","697.5","5444","158.5","96","2212.5","7943","154","20126","565","2308"
"Unknown51","80","138","2851","10338","142","88","2527.5","6924.5","322.5","12541.5","528.5","4648"
"Unknown52","68.5","146","1064","4114","174","94","7105","6643","90","17263","581.5","9689"
"Unknown53","86","127","2961","2973","136.5","101.5","4492","6806","303","20602","901","104.5"
"Unknown54","54","120","2401.5","4991.5","130.5","124","2784.5","7055","150","15712","661","115"
"Unknown55","85","120","1414.5","2909.5","165","101","6884","7939","119.5","26448","1110","110"
"Unknown56","66.5","136.5","3080","4845","258.5","108.5","2102","7408","194.5","24278.5","885","4201"
"Unknown57","64","150","3204.5","4158.5","156.5","81","2037","6670","165","17912","821.5","3936"
"Unknown58","57","113","2039.5","4271","132.5","90","3328","7540.5","146","10993","855.5","126.5"
"Unknown59","78","113.5","1389","4924","136","139","1851.5","7572","229","11871","872","121"
"Unknown60","89","174","393","10078","215.5","303","6214","8469","240.5","10844.5","1755","3547"
"Unknown61","63.5","99.5","1474","5190","149","99.5","1207","6918","190.5","14364.5","565","4352.5"
"Unknown62","4215","5093.5","7585.5","7703.5","1872.5","4642","8503","10006.5","9030","21622","2262.5","13579"
"Unknown63","9290","10533","14228","10333","5375","10286","14481","13111.5","18783.5","26309","4675.5","23664"
"Unknown64","13212","14854","18838","12290","10314.5","14805.5","18074.5","15350","27422","27283","7416.5","32329.5"
"Unknown65","22875","24975","25821.5","15574","25288","24035.5","20370","18710","43268","27851.5","17295.5","54601"
"Unknown66","42421","40693","37305.5","23154","34638","42990","27585","27074","67025","30345.5","38813.5","75493"
"Unknown67","88.5","136","1674","5973","150.5","110","448","7689.5","184","18318","846","165"
"Unknown68","76","149.5","1490.5","6738","177","116","1147","7186","175.5","10556","819","7059.5"
"Unknown81","69","112","1719","3766","155","108","1991.5","8155","187","17189.5","417","5835.5"
"Unknown69","59","135","1788","6216","167","101.5","1511","7741","191","16770.5","825","6404"
"Unknown70","5948","7666","9774","8669","4040.5","6431","9654.5","10670","12546.5","22956.5","3851.5","19720"
"Unknown71","12720","15191.5","17082","11636","11466.5","13101.5","15152","14252","26077","26077","8088","32677"
"Unknown72","15617.5","19140","20671","12873","15841","16714","17902","15656","31158","26054","9935","39022"
"Unknown73","21785","24198","25172","15034","22806","22156","20555.5","18349","41400.5","27469","14430.5","50344"
"Unknown74","42630","39915.5","37642","22562","33721","42862","27388","25926","67582","29081.5","39254","76722.5"
"Unknown75","80","121.5","1715","5871","138.5","99","435","7290.5","178","18202","890","137"
"Unknown76","67","156.5","1622","6664","180","118","1166","7402.5","190","10817","789","6916"
"Unknown82","74","119","1588","3661","156","107","1975.5","7618","183.5","17213","417.5","5730"

"DataType:","Units"
"Analyte:","IL-6","IL-8","EGF","OPN","CCL20/MIP-3 alpha","CA125/MUC16","AFP","IL-1 RII","HGF","CA15-3","Flt-3 Ligand","PSA"
"BeadID:","13","18","25","29","33","35","47","62","66","75","77","78"
"Units:","","","","","","","","","","","",""

"DataType:","Per Bead Count"
"Analyte:","IL-6","IL-8","EGF","OPN","CCL20/MIP-3 alpha","CA125/MUC16","AFP","IL-1 RII","HGF","CA15-3","Flt-3 Ligand","PSA"
"BeadID:","13","18","25","29","33","35","47","62","66","75","77","78"
"Per Bead:","50","50","50","50","50","50","50","50","50","50","50","50"

"DataType:","Dilution Factor"
"Location","Sample","Dilution Factor"
"1(1,A1)","Unknown1","1"
"2(1,B1)","Unknown2","1"
"3(1,C1)","Unknown3","1"
"4(1,D1)","Unknown4","1"
"5(1,E1)","Unknown5","1"
"6(1,F1)","Unknown6","1"
"7(1,G1)","Unknown7","1"
"8(1,H1)","Unknown77","1"
"9(1,I1)","Unknown78","1"
"10(1,J1)","Unknown15","1"
"11(1,K1)","Unknown16","1"
"12(1,L1)","Unknown17","1"
"13(1,M1)","Unknown18","1"
"14(1,N1)","Unknown19","1"
"15(1,O1)","Unknown20","1"
"16(1,P1)","Unknown21","1"
"17(1,A2)","Unknown8","1"
"18(1,B2)","Unknown9","1"
"19(1,C2)","Unknown10","1"
"20(1,D2)","Unknown11","1"
"21(1,E2)","Unknown12","1"
"22(1,F2)","Unknown13","1"
"23(1,G2)","Unknown14","1"
"24(1,H2)","Unknown79","1"
"25(1,I2)","Unknown80","1"
"26(1,J2)","Unknown22","1"
"27(1,K2)","Unknown23","1"
"28(1,L2)","Unknown24","1"
"29(1,M2)","Unknown25","1"
"30(1,N2)","Unknown26","1"
"31(1,O2)","Unknown27","1"
"32(1,P2)","Unknown28","1"
"33(1,A3)","Unknown29","1"
"34(1,B3)","Unknown30","1"
"35(1,C3)","Unknown31","1"
"36(1,D3)","Unknown32","1"
"37(1,E3)","Unknown33","1"
"38(1,F3)","Unknown34","1"
"39(1,G3)","Unknown35","1"
"40(1,H3)","Unknown36","1"
"41(1,I3)","Unknown37","1"
"42(1,J3)","Unknown38","1"
"43(1,K3)","Unknown39","1"
"44(1,L3)","Unknown40","1"
"45(1,M3)","Unknown41","1"
"46(1,N3)","Unknown42","1"
"47(1,O3)","Unknown43","1"
"48(1,P3)","Unknown44","1"
"49(1,A4)","Unknown45","1"
"50(1,B4)","Unknown46","1"
"51(1,C4)","Unknown47","1"
"52(1,D4)","Unknown48","1"
"53(1,E4)","Unknown49","1"
"54(1,F4)","Unknown50","1"
"55(1,G4)","Unknown51","1"
"56(1,H4)","Unknown52","1"
"57(1,I4)","Unknown53","1"
"58(1,J4)","Unknown54","1"
"59(1,K4)","Unknown55","1"
"60(1,L4)","Unknown56","1"
"61(1,M4)","Unknown57","1"
"62(1,N4)","Unknown58","1"
"63(1,O4)","Unknown59","1"
"64(1,P4)","Unknown60","1"
"65(1,A5)","Unknown61","1"
"66(1,B5)","Unknown62","1"
"67(1,C5)","Unknown63","1"
"68(1,D5)","Unknown64","1"
"69(1,E5)","Unknown65","1"
"70(1,F5)","Unknown66","1"
"71(1,G5)","Unknown67","1"
"72(1,H5)","Unknown68","1"
"73(1,I5)","Unknown81","1"
"81(1,A6)","Unknown69","1"
"82(1,B6)","Unknown70","1"
"83(1,C6)","Unknown71","1"
"84(1,D6)","Unknown72","1"
"85(1,E6)","Unknown73","1"
"86(1,F6)","Unknown74","1"
"87(1,G6)","Unknown75","1"
"88(1,H6)","Unknown76","1"
"89(1,I6)","Unknown82","1"


"DataType:","Analysis Types"
"Analyte:","IL-6","IL-8","EGF","OPN","CCL20/MIP-3 alpha","CA125/MUC16","AFP","IL-1 RII","HGF","CA15-3","Flt-3 Ligand","PSA"
"AnalysisType","None","None","None","None","None","None","None","None","None","None","None","None"

"DataType:","Audit Logs"
"UserId","Date","Message"

"DataType:","Warnings/Errors"
"Location","Status","Message"
"1,B1","Warning","The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB)"
"1,B1","Warning","The acquisition had at least one region that did not reach the specified count."
"1,C1","Warning","The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB)"
"1,C1","Warning","The acquisition had at least one region that did not reach the specified count."
"1,D1","Warning","The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB)"
"1,D1","Warning","The acquisition had at least one region that did not reach the specified count."
"1,E1","Warning","The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB)"
"1,E1","Warning","The acquisition had at least one region that did not reach the specified count."
"1,F1","Warning","The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB)"
"1,F1","Warning","The acquisition had at least one region that did not reach the specified count."
"1,G1","Warning","The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB)"
"1,G1","Warning","The acquisition had at least one region that did not reach the specified count."
"1,K1","Warning","The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB)"
"1,K1","Warning","The acquisition had at least one region that did not reach the specified count."
"1,M1","Warning","The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB)"
"1,M1","Warning","The acquisition had at least one region that did not reach the specified count."
"1,A2","Warning","The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB)"
"1,A2","Warning","The acquisition had at least one region that did not reach the specified count."
"1,B2","Warning","The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB)"
"1,B2","Warning","The acquisition had at least one region that did not reach the specified count."
"1,B4","Warning","The acquisition had at least one region that did not reach the maximum count.  (0x4FF010AB)"
"1,B4","Warning","The acquisition had at least one region that did not reach the specified count."

-- CRC --
CRC32: D1D7258B
