Program,xPONENT,,LX100/LX200,,,,,,,,,,,,
"72(1,H9)",Unknown36,72,61,85,70,74,88,50,76,57,76,83,78,77,947
"73(1,A10)",Unknown37,58,59,60,50,56,58,56,50,66,52,61,50,55,731
"74(1,B10)",Unknown37,56,52,55,61,50,60,50,67,59,53,63,63,53,742
"75(1,C10)",Unknown38,50,50,59,56,73,61,53,57,61,67,64,64,55,770
"76(1,D10)",Unknown38,61,50,55,55,69,74,53,65,54,77,58,64,53,788
"77(1,E10)",Unknown39,50,70,55,72,75,75,70,75,65,78,73,64,56,878
"78(1,F10)",Unknown39,56,56,67,67,50,79,55,70,60,64,63,69,54,810
"79(1,G10)",Unknown40,62,56,54,64,55,61,56,63,66,55,71,56,50,769
"80(1,H10)",Unknown40,67,55,85,66,78,71,67,75,50,84,68,61,68,895
"81(1,A11)",Unknown41,54,51,57,57,58,64,55,71,56,59,68,50,52,752
"82(1,B11)",Unknown41,64,52,58,50,81,62,67,75,54,73,51,62,65,814
"83(1,C11)",Unknown42,68,51,68,62,66,82,64,86,88,64,58,76,50,883
"84(1,D11)",Unknown42,68,50,71,60,76,73,58,52,69,51,60,73,51,812
,,,,,,,,,,,,,,,
DataType:,Avg Net MFI,,,,,,,,,,,,,,
Sample,Amylin Total (18),C-Peptide (19),Ghrelin (20),GIP (21),GLP-1 (22),Glucagon (33),IL-6 (34),Insulin (36),Leptin (39),MCP-1 (52),PP (53),PYY (54),TNFa (55),,
Unknown1,19.25,14,12.5,26.5,17,32,26,20,22.5,18.75,20.5,22.25,17,,
Unknown2,39.5,80.75,24.5,62,17.5,33,54.5,34.5,29,25.25,32,20.25,47,,
Unknown3,126.5,262.75,91.25,148.5,17,43.5,112,69.5,40.5,58.75,55,22,103.75,,
Unknown4,605.5,1111,551.25,452.5,29.5,94.5,290,222,88.25,261.75,147.25,33,281.75,,
Unknown5,3781,3815,2629,1484,223.5,671,786.75,881.5,272.25,1133.5,539.5,166.5,773.5,,
Unknown6,9944.5,9332.25,7594.25,4023,1983.5,3678.75,2205,2804.25,1111,4132.5,1362,2392,2310.5,,
Unknown7,13418.75,14804,11862,8537.5,9024.5,8892,6798.75,5373,3685.75,10497.75,2146,5095,6356.25,,
Unknown8,14087.5,16449,13295.5,11843,20251,10481.5,14672,6409.25,8087.25,13905.25,2849.5,5669.5,14965,,
Unknown9,19.5,11.75,12.75,26.5,15.5,31,25,19,21,18.5,21,20,18.25,,
Unknown10,33.25,91.25,24.5,59,16.5,34.5,63.5,36,27.75,26,33.25,20,49,,
Unknown11,104.75,327.75,95.5,131,18,43,137.5,77,44.75,68,58.25,22.5,108.75,,
Unknown12,621.5,1489,571.25,407,31.75,111.25,352.5,268,108,299,168.5,31.75,305,,
Unknown13,2994.75,4930,2688.25,1399.25,205.75,687.5,956.5,1091.5,374.75,1318,593.75,157,841.5,,
Unknown14,9721,10187,7219,3989.5,2116,5336.75,2898.25,3265.5,1518,4715.75,1438.5,2653,2404.25,,
Unknown15,13844.75,15649,11794.75,8690.5,10330.25,9434.25,8518,5645.75,4552.75,10895.75,2196.5,4972.75,6544.75,,
Unknown16,14262.5,17112,13769.75,11819.75,20037.5,10565.25,15403.5,6320.75,8397.5,13766.5,2887.75,5511.5,14782.5,,
Unknown17,17.5,14,12.75,25.5,16,30.5,24.75,20,21,19,20.75,19.75,18.75,,
Unknown18,30.75,81,23.5,60.5,16.5,31.5,60.75,33,27.5,25.75,30,20.5,45,,
Unknown19,106,308.5,86.25,140,17,44.5,132.75,73,45,66.25,56.75,20,101.5,,
Unknown20,638,1343,531,429,33.5,120.5,350,245,105.25,299,161,32,287.5,,
Unknown21,3382.75,4397.5,2491.25,1363,231.5,1085.25,933,1005,351.5,1262.5,560.25,150.5,796.5,,
Unknown22,9668.25,10292.5,7271.25,4029.5,2032,4414.5,2774,3246,1453.5,4578.25,1411,2578.75,2262.75,,
Unknown23,13757.25,14999,11733.5,8580.5,10113.75,9498.75,8607,5532.75,4462.25,10775,2183.5,5117.25,6475,,
Unknown24,14133.25,16828.5,13308.5,11886.5,19912.25,10530.5,15068,6197.5,8560.75,13836.5,2827,5392,15359.5,,
Unknown25,17,11.75,12.5,25,15.5,30,23,19.5,19.25,17.75,20,20,16.5,,
Unknown26,30.5,81,22.5,63,15,30.5,59.75,32,27,25,30.25,19.75,47,,
Unknown27,102.5,307.5,91.25,148.5,17.5,42.5,132,72,45.25,63.25,54,21,107,,
Unknown28,683.5,1311.75,528.5,419.5,32.5,106.5,347,232,102.5,292.5,161.25,29.5,287.75,,
Unknown29,3337.25,4709.75,2610,1386.5,208,731,953.75,998.25,357.5,1288,564,157.75,837,,
Unknown30,10026,10558,7399.25,4035.5,2125,4630,2862,3248,1460.75,4550.75,1414.25,2577.25,2344,,
Unknown31,13470.5,14929,11566.5,8611,10407,9615.75,8596.25,5487,4458.75,10822,2183.25,4811.25,6468.75,,
Unknown32,14199.5,17011.5,13536.25,11959.75,20527,10522,15653.25,6372.5,8600,13619.5,2784.75,5439.5,15336.75,,
Unknown33,1672.5,1164.25,915.75,568.5,131.5,194,285.5,722,667.5,373.5,204.5,40.75,303.25,,
Unknown34,33.5,70,23.5,60.25,15,32.25,56,32.5,26,24.75,29.75,18,46.5,,
Unknown35,121.75,276.5,91.75,152,17,44.5,128.75,68,41.5,59.5,57.5,18.75,103.5,,
Unknown36,888,1370,574.5,471,43.75,150.25,357.5,248.5,108.5,301.25,168.25,33.25,295,,
Unknown37,3712,4415.75,2476,1455,271.5,939.5,944.25,1048.5,340,1280.25,563,163,810.5,,
Unknown38,11185.75,10720.5,7409,4320.75,2910,5571.5,3036.5,3295.5,1492.25,4611,1435,2771.5,2482.5,,
Unknown39,13664,14684.25,11725.5,8621,10746.75,9743,8890,5631,4546.75,11164.5,2200.5,4842.25,6649.25,,
Unknown40,14186.5,16715,13553.75,11859.75,20474.25,10802.5,15545.5,6362,8734.5,13982.75,2876.25,5523.25,15311,,
Unknown41,5883.75,3992,3771.75,1817,1052,1453.25,789.5,2494.5,2439.25,1496,689.75,287.25,891.5,,
Unknown42,33.5,57.5,22.5,62.25,15.5,29.75,46.25,28.75,23.5,22.5,31.5,17,44.75,,
,,,,,,,,,,,,,,,
DataType:,Units,,,,,,,,,,,,,,
Analyte:,Amylin Total (18),C-Peptide (19),Ghrelin (20),GIP (21),GLP-1 (22),Glucagon (33),IL-6 (34),Insulin (36),Leptin (39),MCP-1 (52),PP (53),PYY (54),TNFa (55),,
BeadID:,18,19,20,21,22,33,34,36,39,52,53,54,55,,
Units:,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
DataType:,Per Bead Count,,,,,,,,,,,,,,
Analyte:,Amylin Total (18),C-Peptide (19),Ghrelin (20),GIP (21),GLP-1 (22),Glucagon (33),IL-6 (34),Insulin (36),Leptin (39),MCP-1 (52),PP (53),PYY (54),TNFa (55),,
BeadID:,18,19,20,21,22,33,34,36,39,52,53,54,55,,
Per Bead:,50,50,50,50,50,50,50,50,50,50,50,50,50,,
,,,,,,,,,,,,,,,
DataType:,Dilution Factor,,,,,,,,,,,,,,
Location,Sample,Dilution Factor,,,,,,,,,,,,,
"1(1,A1)",Unknown1,1,,,,,,,,,,,,,
"2(1,B1)",Unknown1,1,,,,,,,,,,,,,
"3(1,C1)",Unknown2,1,,,,,,,,,,,,,
"4(1,D1)",Unknown2,1,,,,,,,,,,,,,
"5(1,E1)",Unknown3,1,,,,,,,,,,,,,
"6(1,F1)",Unknown3,1,,,,,,,,,,,,,
"7(1,G1)",Unknown4,1,,,,,,,,,,,,,
"8(1,H1)",Unknown4,1,,,,,,,,,,,,,
"9(1,A2)",Unknown5,1,,,,,,,,,,,,,
"10(1,B2)",Unknown5,1,,,,,,,,,,,,,
"11(1,C2)",Unknown6,1,,,,,,,,,,,,,
"12(1,D2)",Unknown6,1,,,,,,,,,,,,,
"13(1,E2)",Unknown7,1,,,,,,,,,,,,,
"14(1,F2)",Unknown7,1,,,,,,,,,,,,,
"15(1,G2)",Unknown8,1,,,,,,,,,,,,,
"16(1,H2)",Unknown8,1,,,,,,,,,,,,,
"17(1,A3)",Unknown9,1,,,,,,,,,,,,,
"18(1,B3)",Unknown9,1,,,,,,,,,,,,,
"19(1,C3)",Unknown10,1,,,,,,,,,,,,,
"20(1,D3)",Unknown10,1,,,,,,,,,,,,,
"21(1,E3)",Unknown11,1,,,,,,,,,,,,,
"22(1,F3)",Unknown11,1,,,,,,,,,,,,,
"23(1,G3)",Unknown12,1,,,,,,,,,,,,,
"24(1,H3)",Unknown12,1,,,,,,,,,,,,,
"25(1,A4)",Unknown13,1,,,,,,,,,,,,,
"26(1,B4)",Unknown13,1,,,,,,,,,,,,,
"27(1,C4)",Unknown14,1,,,,,,,,,,,,,
"28(1,D4)",Unknown14,1,,,,,,,,,,,,,
"29(1,E4)",Unknown15,1,,,,,,,,,,,,,
"30(1,F4)",Unknown15,1,,,,,,,,,,,,,
"31(1,G4)",Unknown16,1,,,,,,,,,,,,,
"32(1,H4)",Unknown16,1,,,,,,,,,,,,,
"33(1,A5)",Unknown17,1,,,,,,,,,,,,,
"34(1,B5)",Unknown17,1,,,,,,,,,,,,,
"35(1,C5)",Unknown18,1,,,,,,,,,,,,,
"36(1,D5)",Unknown18,1,,,,,,,,,,,,,
"37(1,E5)",Unknown19,1,,,,,,,,,,,,,
"38(1,F5)",Unknown19,1,,,,,,,,,,,,,
"39(1,G5)",Unknown20,1,,,,,,,,,,,,,
"40(1,H5)",Unknown20,1,,,,,,,,,,,,,
"41(1,A6)",Unknown21,1,,,,,,,,,,,,,
"42(1,B6)",Unknown21,1,,,,,,,,,,,,,
"43(1,C6)",Unknown22,1,,,,,,,,,,,,,
"44(1,D6)",Unknown22,1,,,,,,,,,,,,,
"45(1,E6)",Unknown23,1,,,,,,,,,,,,,
"46(1,F6)",Unknown23,1,,,,,,,,,,,,,
"47(1,G6)",Unknown24,1,,,,,,,,,,,,,
"48(1,H6)",Unknown24,1,,,,,,,,,,,,,
"49(1,A7)",Unknown25,1,,,,,,,,,,,,,
"50(1,B7)",Unknown25,1,,,,,,,,,,,,,
"51(1,C7)",Unknown26,1,,,,,,,,,,,,,
"52(1,D7)",Unknown26,1,,,,,,,,,,,,,
"53(1,E7)",Unknown27,1,,,,,,,,,,,,,
"54(1,F7)",Unknown27,1,,,,,,,,,,,,,
"55(1,G7)",Unknown28,1,,,,,,,,,,,,,
"56(1,H7)",Unknown28,1,,,,,,,,,,,,,
"57(1,A8)",Unknown29,1,,,,,,,,,,,,,
"58(1,B8)",Unknown29,1,,,,,,,,,,,,,
"59(1,C8)",Unknown30,1,,,,,,,,,,,,,
"60(1,D8)",Unknown30,1,,,,,,,,,,,,,
"61(1,E8)",Unknown31,1,,,,,,,,,,,,,
"62(1,F8)",Unknown31,1,,,,,,,,,,,,,
"63(1,G8)",Unknown32,1,,,,,,,,,,,,,
"64(1,H8)",Unknown32,1,,,,,,,,,,,,,
"65(1,A9)",Unknown33,1,,,,,,,,,,,,,
"66(1,B9)",Unknown33,1,,,,,,,,,,,,,
"67(1,C9)",Unknown34,1,,,,,,,,,,,,,
"68(1,D9)",Unknown34,1,,,,,,,,,,,,,
"69(1,E9)",Unknown35,1,,,,,,,,,,,,,
"70(1,F9)",Unknown35,1,,,,,,,,,,,,,
"71(1,G9)",Unknown36,1,,,,,,,,,,,,,
"72(1,H9)",Unknown36,1,,,,,,,,,,,,,
"73(1,A10)",Unknown37,1,,,,,,,,,,,,,
"74(1,B10)",Unknown37,1,,,,,,,,,,,,,
"75(1,C10)",Unknown38,1,,,,,,,,,,,,,
"76(1,D10)",Unknown38,1,,,,,,,,,,,,,
"77(1,E10)",Unknown39,1,,,,,,,,,,,,,
"78(1,F10)",Unknown39,1,,,,,,,,,,,,,
"79(1,G10)",Unknown40,1,,,,,,,,,,,,,
"80(1,H10)",Unknown40,1,,,,,,,,,,,,,
"81(1,A11)",Unknown41,1,,,,,,,,,,,,,
"82(1,B11)",Unknown41,1,,,,,,,,,,,,,
"83(1,C11)",Unknown42,1,,,,,,,,,,,,,
"84(1,D11)",Unknown42,1,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
DataType:,Analysis Types,,,,,,,,,,,,,,
Analyte:,Amylin Total (18),C-Peptide (19),Ghrelin (20),GIP (21),GLP-1 (22),Glucagon (33),IL-6 (34),Insulin (36),Leptin (39),MCP-1 (52),PP (53),PYY (54),TNFa (55),,
AnalysisType,None,None,None,None,None,None,None,None,None,None,None,None,None,,
,,,,,,,,,,,,,,,
DataType:,Audit Logs,,,,,,,,,,,,,,
UserId,Date,Message,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
DataType:,Warnings/Errors,,,,,,,,,,,,,,
Location,Status,Message,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
-- CRC --,,,,,,,,,,,,,,,
CRC32: 1493D474,,,,,,,,,,,,,,,
