Program,xPONENT,,LX100/LX200,,,,,,,,,,
"42(1,B6)",Unknown42,1,,,,,,,,,,,
"43(1,C6)",Unknown43,1,,,,,,,,,,,
"44(1,D6)",Unknown44,1,,,,,,,,,,,
"45(1,E6)",Unknown45,1,,,,,,,,,,,
"46(1,F6)",Unknown46,1,,,,,,,,,,,
"47(1,G6)",Unknown47,1,,,,,,,,,,,
"48(1,H6)",Unknown48,1,,,,,,,,,,,
"49(1,A7)",Unknown49,1,,,,,,,,,,,
"50(1,B7)",Unknown50,1,,,,,,,,,,,
"51(1,C7)",Unknown51,1,,,,,,,,,,,
"52(1,D7)",Unknown52,1,,,,,,,,,,,
"53(1,E7)",Unknown53,1,,,,,,,,,,,
"54(1,F7)",Unknown54,1,,,,,,,,,,,
"55(1,G7)",Unknown55,1,,,,,,,,,,,
"56(1,H7)",Unknown56,1,,,,,,,,,,,
"57(1,A8)",Unknown57,1,,,,,,,,,,,
"58(1,B8)",Unknown58,1,,,,,,,,,,,
"59(1,C8)",Unknown59,1,,,,,,,,,,,
"60(1,D8)",Unknown60,1,,,,,,,,,,,
"61(1,E8)",Unknown61,1,,,,,,,,,,,
"62(1,F8)",Unknown62,1,,,,,,,,,,,
"63(1,G8)",Unknown63,1,,,,,,,,,,,
"64(1,H8)",Unknown64,1,,,,,,,,,,,
"65(1,A9)",Unknown65,1,,,,,,,,,,,
"66(1,B9)",Unknown66,1,,,,,,,,,,,
"67(1,C9)",Unknown67,1,,,,,,,,,,,
"68(1,D9)",Unknown68,1,,,,,,,,,,,
"69(1,E9)",Unknown69,1,,,,,,,,,,,
"70(1,F9)",Unknown70,1,,,,,,,,,,,
"71(1,G9)",Unknown71,1,,,,,,,,,,,
"72(1,H9)",Unknown72,1,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
DataType:,Analysis Types,,,,,,,,,,,,
Analyte:,Analyte 29,Analyte 34,Analyte 35,Analyte 43,Analyte 62,Analyte 74,Analyte 78,,,,,,
AnalysisType,None,None,None,None,None,None,None,,,,,,
,,,,,,,,,,,,,
DataType:,Audit Logs,,,,,,,,,,,,
UserId,Date,Message,,,,,,,,,,,
,,,,,,,,,,,,,
DataType:,Warnings/Errors,,,,,,,,,,,,
Location,Status,Message,,,,,,,,,,,
,,,,,,,,,,,,,
-- CRC --,,,,,,,,,,,,,
CRC32: 4B265192,,,,,,,,,,,,,
