Program,xPONENT,,FlexMAP 3D,,,,,,,,,,,,,
"9(1,A2)",Unknown16,122,55,127,80,50,93,199,117,116,98,129,71,1257,,
"10(1,B2)",Unknown16,111,54,158,79,50,88,187,110,116,97,130,85,1265,,
"11(1,C2)",Unknown21,130,50,156,83,69,99,175,100,100,107,116,76,1261,,
"12(1,D2)",Unknown21,143,63,123,61,50,98,158,98,128,107,115,72,1216,,
"13(1,E2)",Unknown26,110,50,136,67,53,102,187,92,98,86,145,81,1207,,
"14(1,F2)",Unknown26,95,50,113,71,52,81,133,76,84,102,88,84,1029,,
"17(1,A3)",Standard5,108,50,117,62,50,82,156,90,79,81,93,59,1027,,
"18(1,B3)",Standard5,111,50,135,66,50,96,170,85,112,97,121,78,1171,,
"19(1,C3)",Unknown2,125,52,154,70,50,90,187,109,100,80,95,71,1183,,
"20(1,D3)",Unknown2,90,66,134,78,50,107,147,78,108,91,98,78,1125,,
"21(1,E3)",Unknown3,119,52,137,80,50,75,171,91,108,91,105,78,1157,,
"22(1,F3)",Unknown3,130,59,161,88,50,96,189,103,130,100,107,67,1280,,
"23(1,G3)",Unknown4,161,57,169,96,50,110,185,118,137,108,134,95,1420,,
"24(1,H3)",Unknown4,161,66,160,102,50,104,204,140,172,130,133,102,1524,,
"25(1,A4)",Unknown5,184,66,189,109,50,106,236,111,159,136,162,115,1623,,
"26(1,B4)",Unknown5,116,50,112,79,50,89,159,90,110,87,121,71,1134,,
"27(1,C4)",Standard4,123,54,146,92,50,94,184,94,109,84,120,103,1253,,
"28(1,D4)",Standard4,140,64,179,86,50,132,218,132,147,107,150,95,1500,,
"29(1,E4)",Unknown7,167,80,146,91,50,101,203,122,122,115,144,99,1440,,
"30(1,F4)",Unknown7,101,50,118,56,50,77,134,70,76,83,101,60,976,,
"31(1,G4)",Unknown8,133,50,186,105,61,127,215,133,144,130,148,98,1530,,
"32(1,H4)",Unknown8,112,50,162,102,68,119,199,109,134,102,148,104,1409,,
"33(1,A5)",Unknown9,169,66,160,78,50,105,196,108,134,111,129,116,1422,,
"34(1,B5)",Unknown9,117,50,128,67,69,86,146,77,88,109,81,59,1077,,
"35(1,C5)",Unknown10,109,52,135,77,50,101,175,87,102,94,120,85,1187,,
"36(1,D5)",Unknown10,121,53,127,61,50,103,138,99,104,92,106,65,1119,,
"37(1,E5)",Standard3,140,59,172,107,50,110,211,113,113,137,141,97,1450,,
"38(1,F5)",Standard3,133,59,181,72,50,122,225,123,135,113,139,104,1456,,
"39(1,G5)",Unknown12,145,50,159,91,66,107,217,125,144,117,149,103,1473,,
"40(1,H5)",Unknown12,102,50,172,71,52,92,185,111,111,110,117,77,1250,,
"41(1,A6)",Unknown13,178,87,190,87,50,108,250,144,160,143,145,112,1654,,
"42(1,B6)",Unknown13,130,57,160,96,50,88,192,104,122,108,132,91,1330,,
"43(1,C6)",Unknown14,119,64,146,97,50,86,194,125,140,102,140,104,1367,,
"44(1,D6)",Unknown14,125,57,117,75,50,90,171,93,115,93,95,82,1163,,
"45(1,E6)",Unknown15,155,50,166,85,60,111,200,127,148,114,136,94,1446,,
"46(1,F6)",Unknown15,126,50,147,69,55,100,190,102,113,96,131,88,1267,,
"47(1,G6)",Standard2,122,55,117,77,50,92,180,111,105,100,96,79,1184,,
"48(1,H6)",Standard2,115,50,133,77,53,76,163,88,117,89,97,82,1140,,
"49(1,A7)",Unknown17,130,71,108,75,50,82,210,97,128,117,125,104,1297,,
"50(1,B7)",Unknown17,104,50,72,57,50,66,177,74,99,96,107,93,1045,,
"51(1,C7)",Unknown18,113,55,142,89,50,110,178,102,97,122,122,75,1255,,
"52(1,D7)",Unknown18,137,64,132,79,50,98,193,88,106,108,96,72,1223,,
"53(1,E7)",Unknown19,146,70,180,93,50,109,227,118,116,109,139,96,1453,,
"54(1,F7)",Unknown19,140,60,146,78,50,84,203,100,114,99,140,81,1295,,
"55(1,G7)",Unknown20,155,58,130,81,50,96,217,121,119,124,108,72,1331,,
"56(1,H7)",Unknown20,162,57,189,101,50,112,234,121,125,119,144,117,1531,,
"57(1,A8)",Standard1,119,53,131,78,50,86,185,91,103,94,121,89,1200,,
"58(1,B8)",Standard1,141,50,135,92,58,110,190,114,136,114,132,100,1372,,
"59(1,C8)",Unknown22,146,50,174,74,61,91,239,96,142,108,135,100,1416,,
"60(1,D8)",Unknown22,154,51,170,86,50,98,193,117,118,128,140,85,1390,,
"61(1,E8)",Unknown23,180,71,174,95,50,110,231,131,129,105,156,116,1548,,
"62(1,F8)",Unknown23,146,50,150,84,51,95,190,96,100,99,141,100,1302,,
"63(1,G8)",Unknown24,94,51,89,65,50,61,145,63,99,95,96,74,982,,
"64(1,H8)",Unknown24,158,60,131,96,50,116,213,111,165,135,137,102,1474,,
"65(1,A9)",Unknown25,144,63,140,71,50,92,172,94,134,94,120,87,1261,,
"66(1,B9)",Unknown25,127,51,112,81,50,75,169,88,120,92,129,77,1171,,
"67(1,C9)",Background0,116,50,118,85,50,72,151,86,100,92,107,65,1092,,
"68(1,D9)",Background0,115,55,141,73,50,89,204,87,108,115,107,69,1213,,
"69(1,E9)",Unknown27,125,69,130,72,50,96,210,99,108,100,136,80,1275,,
"70(1,F9)",Unknown27,126,50,138,101,55,103,198,117,122,106,134,90,1340,,
"71(1,G9)",Unknown28,141,61,126,69,50,97,179,104,125,118,112,95,1277,,
"72(1,H9)",Unknown28,136,50,135,70,51,86,196,90,111,119,121,88,1253,,
"73(1,A10)",Unknown29,155,50,160,82,54,132,214,119,126,120,129,100,1441,,
"74(1,B10)",Unknown29,112,50,152,89,60,83,151,103,123,85,100,87,1195,,
"75(1,C10)",Unknown30,131,54,147,79,50,90,166,81,115,91,103,93,1200,,
"76(1,D10)",Unknown30,127,50,142,92,53,125,190,119,115,95,131,96,1335,,
"77(1,E10)",Unknown31,106,50,121,66,50,87,175,94,122,98,107,66,1142,,
"78(1,F10)",Unknown31,139,50,128,69,52,83,197,105,127,98,122,103,1273,,
"79(1,G10)",Unknown32,146,50,139,85,64,115,192,97,140,105,134,88,1355,,
"80(1,H10)",Unknown32,133,63,154,60,50,85,186,111,109,91,108,98,1248,,
"81(1,A11)",Unknown33,51,30,76,35,17,43,90,47,46,49,55,35,574,,
"82(1,B11)",Unknown33,57,25,71,32,27,46,73,47,58,56,44,48,584,,
"83(1,C11)",Unknown34,70,25,60,27,17,43,81,33,50,45,51,37,539,,
"84(1,D11)",Unknown34,61,35,77,32,37,63,101,56,49,51,59,53,674,,
"85(1,E11)",Unknown35,40,18,48,25,19,34,70,28,45,45,35,30,437,,
"86(1,F11)",Unknown35,41,21,53,25,18,36,78,40,39,44,44,23,462,,
"87(1,G11)",Unknown36,60,21,54,25,24,42,67,33,38,37,44,43,488,,
"88(1,H11)",Unknown36,62,26,80,41,21,50,84,55,51,51,67,35,623,,
"89(1,A12)",Unknown37,47,17,46,28,19,22,60,41,33,34,49,30,426,,
"90(1,B12)",Unknown37,38,22,46,15,13,14,58,21,36,28,26,22,339,,
"91(1,C12)",Unknown38,30,17,49,21,16,26,47,30,32,40,31,21,360,,
"92(1,D12)",Unknown38,27,18,44,18,10,24,36,24,28,27,19,25,300,,
"93(1,E12)",Unknown39,8,4,17,4,6,17,18,8,11,9,14,5,121,,
"94(1,F12)",Unknown39,20,9,22,11,3,9,26,20,15,20,16,15,186,,
,,,,,,,,,,,,,,,,
DataType:,Result,,,,,,,,,,,,,,,
Location,Sample,Analyte 15,Analyte 19,Analyte 26,Analyte 28,Analyte 30,Analyte 34,Analyte 43,Analyte 52,Analyte 64,Analyte 66,Analyte 75,Analyte 77,Total Events,,
"1(1,A1)",Standard6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1061,,
"2(1,B1)",Standard6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1098,,
"3(1,C1)",Unknown1,571.6436082,4555.041218,8474.978374,6358.392191,7433.635392,3004.900845,2114.719147,1342.364828,153.4742237,438.9309901,7548.463893,211.6502803,1063,,
"4(1,D1)",Unknown1,> 10000,> 10000,12112.49653,22056.84677,15468.85458,> 10000,> 10000,> 10000,> 10000,1194.662709,14500.78224,> 10000,1213,,
"5(1,E1)",Unknown6,> 10000,1775.880882,2090.897591,2056.762769,1810.126493,1959.492156,1725.663048,3967.843011,> 10000,726.3224924,2544.40175,> 10000,1117,,
"6(1,F1)",Unknown6,852.6886368,2212.612321,1980.86763,2089.992375,2130.594897,2167.017303,2978.129045,1684.478271,> 10000,> 10000,1553.966933,513.8735007,1287,,
"7(1,G1)",Unknown11,338.033388,383.3682241,398.9913192,386.3823288,428.827989,391.4215715,341.539874,388.1430747,117.5343699,355.4295802,475.7977851,298.7843524,1278,,
"8(1,H1)",Unknown11,437.6557898,436.2028175,373.5765991,360.5582788,397.9439304,353.7047532,348.0889179,342.8463704,243.3899245,373.6098057,383.0515551,636.4951743,1484,,
"9(1,A2)",Unknown16,83.38440456,81.39686442,86.19306176,78.75470311,91.18948759,102.2075449,97.77130094,85.96737319,97.34244421,94.02813854,78.61737981,95.76643677,1257,,
"10(1,B2)",Unknown16,79.88956277,76.80633196,78.64134431,87.47859731,69.03992857,83.92425287,86.58668499,82.97721486,80.65777746,86.60896786,75.90806876,81.23089356,1265,,
"11(1,C2)",Unknown21,15.71728101,14.80850301,14.84624959,14.31882173,14.67310502,10.18022458,13.03201143,14.09917322,14.82853918,11.71927412,14.87796334,12.59207679,1261,,
"12(1,D2)",Unknown21,16.18826181,17.41286838,16.38483106,17.34274427,17.47321906,14.47071052,14.15736322,16.88458149,15.73073899,13.19945425,17.26441221,14.72964639,1216,,
"13(1,E2)",Unknown26,2.841211421,4.877832606,4.047799819,4.141629632,7.264927548,3.704703635,3.242864206,3.422804272,4.739904382,3.328709518,3.11467165,3.552254264,1207,,
"14(1,F2)",Unknown26,3.578299597,< 3.2,2.608617757,2.325252191,< 3.2,3.469988979,3.398084403,3.124632938,< 3.2,3.507222723,3.194228906,3.159710172,1029,,
"17(1,A3)",Standard5,> 10000,> 10000,> 10000,> 10000,12356.64392,> 10000,2326.686592,11297.17111,226.7849107,2384.697106,11044.79234,> 10000,1027,,
"18(1,B3)",Standard5,> 10000,> 10000,80940.30343,> 10000,9442.968147,> 10000,> 10000,2332.752505,243.3899245,> 10000,8791.835136,> 10000,1171,,
"19(1,C3)",Unknown2,3.698357708,> 10000,> 10000,> 10000,22455.45616,> 10000,> 10000,> 10000,> 10000,> 10000,14337.87791,> 10000,1183,,
"20(1,D3)",Unknown2,< 3.2,11644.76582,37499.53359,37494.98084,17508.73049,9148.403325,1261.539041,2275.131343,85.37393111,455.2724957,8791.835136,359.317868,1125,,
"21(1,E3)",Unknown3,361.7756907,< 3.2,10217.7499,6716.750382,8918.283146,3848.819743,643.1037368,746.7314218,63.6581107,299.8047249,4822.653253,191.6923818,1157,,
"22(1,F3)",Unknown3,> 10000,1.423386511,20371.15905,17756.36414,111360.8813,> 10000,781.4527239,2956.637271,117.5343699,549.9262722,7085.857946,> 10000,1280,,
"23(1,G3)",Unknown4,> 10000,> 10000,2.528718174,> 10000,195720.8348,> 10000,6690.269594,> 10000,424.2835748,> 10000,11672.32032,597.4339762,1420,,
"24(1,H3)",Unknown4,> 10000,> 10000,< 3.2,> 10000,> 10000,> 10000,3321.462694,> 10000,263.4799272,> 10000,17430.64513,> 10000,1524,,
"25(1,A4)",Unknown5,1076.643871,> 10000,354716.6211,6.060546975,> 10000,> 10000,> 10000,> 10000,> 10000,> 10000,12128.59923,> 10000,1623,,
"26(1,B4)",Unknown5,> 10000,> 10000,> 10000,< 3.2,> 10000,> 10000,> 10000,> 10000,595.2493574,663.9578417,18404.90895,> 10000,1134,,
"27(1,C4)",Standard4,> 10000,> 10000,194401.51,> 10000,7.233855872,> 10000,> 10000,> 10000,363.1445713,2384.697106,14837.09827,> 10000,1253,,
"28(1,D4)",Standard4,512.2446751,9944.288583,25795.09989,42073.45889,< 3.2,> 10000,873.2107489,1630.809647,103.0475161,473.537112,6832.791017,238.9472614,1500,,
"29(1,E4)",Unknown7,> 10000,> 10000,> 10000,> 10000,45960.79842,5.342847017,> 10000,> 10000,> 10000,> 10000,17665.11208,> 10000,1440,,
"30(1,F4)",Unknown7,> 10000,> 10000,15086056.41,> 10000,29040.21539,5.021347006,> 10000,> 10000,466.3265784,> 10000,37202.09177,> 10000,976,,
"31(1,G4)",Unknown8,> 10000,> 10000,> 10000,> 10000,70881.43303,> 10000,2.860899688,> 10000,150.724194,673.1872915,15554.97011,1089.921758,1530,,
"32(1,H4)",Unknown8,> 10000,> 10000,13401.35618,> 10000,22455.45616,> 10000,2.612652431,> 10000,234.714918,892.6033162,12493.06272,1089.921758,1409,,
"33(1,A5)",Unknown9,> 10000,> 10000,> 10000,> 10000,21837.57892,> 10000,> 10000,3.523282322,520.8794392,> 10000,16978.6306,> 10000,1422,,
"34(1,B5)",Unknown9,> 10000,> 10000,> 10000,> 10000,16093.5296,> 10000,> 10000,3.746241852,363.1445713,> 10000,16547.88299,> 10000,1077,,
"35(1,C5)",Unknown10,194.72475,3573.320472,10080.09933,4022.746346,2055.606225,2615.722651,235.4782954,221.2347544,33.6317515,193.8095844,2096.79875,179.5822357,1187,,
"36(1,D5)",Unknown10,199.1744613,8238.501245,9563.978304,4807.440615,2291.954202,3379.900847,323.3847678,245.161228,39.70922022,231.0495732,2848.947905,219.8605915,1119,,
"37(1,E5)",Standard3,> 10000,> 10000,> 10000,> 10000,17131.95011,> 10000,> 10000,> 10000,130.5890445,812.3458091,14337.87791,> 10000,1450,,
"38(1,F5)",Standard3,1018.270257,> 10000,> 10000,> 10000,> 10000,> 10000,4099.873196,> 10000,92.37716209,> 10000,17905.49608,> 10000,1456,,
"39(1,G5)",Unknown12,> 10000,> 10000,> 10000,> 10000,16093.5296,> 10000,> 10000,> 10000,6.143645298,3.710501172,12128.59923,> 10000,1473,,
"40(1,H5)",Unknown12,> 10000,> 10000,107310.5275,> 10000,16771.1405,> 10000,> 10000,> 10000,5.873903046,3.280477405,11896.40421,> 10000,1250,,
"41(1,A6)",Unknown13,189.3512123,> 10000,> 10000,245217.2645,17508.73049,> 10000,176.796073,1948.152914,36.75466647,347.2266512,2785.860339,> 10000,1654,,
"42(1,B6)",Unknown13,173.3164391,5464.144589,19594.17846,9599.292065,4192.843091,6858.517893,191.0820851,759.7305274,33.57250282,285.7489837,2544.40175,262.8652923,1330,,
"43(1,C6)",Unknown14,1146.005442,17154.68581,30888.75468,> 10000,8190.767412,7291.880442,1210.862184,> 10000,49.51301712,467.2114553,5.436483385,266.303032,1367,,
"44(1,D6)",Unknown14,> 10000,> 10000,> 10000,> 10000,262341.2107,> 10000,> 10000,> 10000,49.99500689,751.6742548,12.73092729,> 10000,1163,,
"45(1,E6)",Unknown15,203.9340714,> 10000,778.1014223,18411.58446,6425.475301,> 10000,189.2018688,856.054021,38.7436097,324.3664731,2717.918699,436.1698293,1446,,
"46(1,F6)",Unknown15,158.9911042,> 10000,652.9644738,12101.76776,5025.717111,> 10000,138.166779,955.0682532,31.45102915,373.6098057,2143.338295,> 10000,1267,,
"47(1,G6)",Standard2,> 10000,> 10000,> 10000,> 10000,> 10000,> 10000,> 10000,> 10000,> 10000,> 10000,12878.37235,3.74436272,1184,,
"48(1,H6)",Standard2,> 10000,> 10000,> 10000,> 10000,> 10000,> 10000,> 10000,> 10000,> 10000,> 10000,24398.53842,4.171076895,1140,,
"49(1,A7)",Unknown17,> 10000,54.49744469,85144.78625,> 10000,5025.717111,5.2222428,2326.686592,> 10000,78.02832027,11.72306034,35.00503687,72.53463981,1297,,
"50(1,B7)",Unknown17,> 10000,43.81023803,32822.86623,20694.79134,3799.943334,4.020439748,781.4527239,> 10000,63.6581107,10.4774582,30.40954358,66.26498625,1045,,
"51(1,C7)",Unknown18,> 10000,13.65530461,13642.66962,> 10000,6477.104083,3.02784362,20.2499045,> 10000,< 3.2,2.858089885,11.45880655,24.83809315,1255,,
"52(1,D7)",Unknown18,> 10000,17.34346398,42519.91738,> 10000,8918.283146,6.061238391,25.04343619,> 10000,< 3.2,3.044795081,14.78432863,33.49299884,1223,,
"53(1,E7)",Unknown19,> 10000,54.74770517,> 10000,> 10000,8918.283146,11.97568676,232.9999864,> 10000,18.26733085,9.098862017,27.68762113,107.9120446,1453,,
"54(1,F7)",Unknown19,> 10000,54.99446508,> 10000,> 10000,77950.66344,15.54260666,245.0556912,> 10000,18.14255163,9.364398453,26.75452081,109.4155693,1295,,
"55(1,G7)",Unknown20,> 10000,14068.49987,55870.9896,> 10000,> 10000,6.461844005,232.9999864,> 10000,< 3.2,3.448491602,30.99850765,61.29251333,1331,,
"56(1,H7)",Unknown20,> 10000,9944.288583,80940.30343,> 10000,> 10000,6.26362785,255.4845093,> 10000,< 3.2,3.673155597,30.49896862,69.9662626,1531,,
"57(1,A8)",Standard1,616.1191521,3522.970557,33521.27051,> 10000,16771.1405,68.45445938,434.1162386,> 10000,12.30328037,5.453994432,52.42883933,119.4647898,1200,,
"58(1,B8)",Standard1,706.9597638,3878.845155,18873.14147,> 10000,26160.55771,54.09330616,360.9982029,> 10000,12.52972315,4.526350285,44.85852544,118.9415113,1372,,
"59(1,C8)",Unknown22,> 10000,> 10000,158088.8106,> 10000,23803.1706,> 10000,> 10000,> 10000,> 10000,428.9419463,1762.79555,> 10000,1416,,
"60(1,D8)",Unknown22,> 10000,> 10000,> 10000,> 10000,> 10000,> 10000,> 10000,> 10000,> 10000,497.8523616,1583.248126,> 10000,1390,,
"61(1,E8)",Unknown23,> 10000,2844.9504,80940.30343,> 10000,3359.790947,5.38687501,30.28211068,> 10000,< 3.2,5.273925952,133.130516,11.90161802,1548,,
"62(1,F8)",Unknown23,> 10000,2470.255139,64835.19926,> 10000,3151.443129,3.865727937,30.10305871,> 10000,< 3.2,4.961583124,119.4284553,11.0775332,1302,,
"63(1,G8)",Unknown24,> 10000,844.0964088,24191.11822,> 10000,8918.283146,4.688487875,42.10642967,> 10000,< 3.2,4.327096745,82.54431053,11.50827561,982,,
"64(1,H8)",Unknown24,> 10000,806.9810322,21505.92395,> 10000,7793.741026,2.308846545,39.67461052,> 10000,< 3.2,3.72572241,73.78896911,11.78667104,1474,,
"65(1,A9)",Unknown25,852.6886368,> 10000,22120.93787,> 10000,7298.796255,2.266980487,100.7127035,> 10000,< 3.2,2.542313743,81.64336356,14.20136852,1261,,
"66(1,B9)",Unknown25,> 10000,> 10000,133035.5486,> 10000,> 10000,7.155171951,129.0763577,> 10000,< 3.2,3.632333059,120.8379276,23.53544337,1171,,
"67(1,C9)",Background0,> 10000,> 10000,> 10000,> 10000,16425.30535,> 10000,> 10000,> 10000,> 10000,> 10000,3611.935275,> 10000,1092,,
"68(1,D9)",Background0,> 10000,> 10000,> 10000,> 10000,41153.50808,> 10000,> 10000,> 10000,> 10000,> 10000,3907.839761,> 10000,1213,,
"69(1,E9)",Unknown27,> 10000,> 10000,885804.8226,> 10000,7365.594864,> 10000,> 10000,> 10000,> 10000,> 10000,2957.303569,> 10000,1275,,
"70(1,F9)",Unknown27,> 10000,> 10000,123219.9903,> 10000,13392.04573,> 10000,> 10000,> 10000,> 10000,> 10000,3280.308835,> 10000,1340,,
"71(1,G9)",Unknown28,> 10000,> 10000,> 10000,> 10000,13392.04573,> 10000,> 10000,> 10000,> 10000,> 10000,2824.982276,> 10000,1277,,
"72(1,H9)",Unknown28,> 10000,> 10000,> 10000,> 10000,70881.43303,> 10000,> 10000,> 10000,> 10000,> 10000,2801.387855,> 10000,1253,,
"73(1,A10)",Unknown29,> 10000,> 10000,> 10000,> 10000,> 10000,6713.431011,> 10000,> 10000,> 10000,663.9578417,1310.412403,> 10000,1441,,
"74(1,B10)",Unknown29,1472.570359,> 10000,35802.41968,> 10000,195720.8348,1747.934941,> 10000,> 10000,148.0960434,376.9022021,1142.442879,685.159208,1195,,
"75(1,C10)",Unknown30,> 10000,> 10000,114728.0956,> 10000,16093.5296,7012.549927,> 10000,> 10000,112.1521992,398.5503409,937.9132952,493.0676564,1200,,
"76(1,D10)",Unknown30,> 10000,> 10000,> 10000,> 10000,19198.88515,> 10000,> 10000,> 10000,243.3899245,726.3224924,1136.556095,> 10000,1335,,
"77(1,E10)",Unknown31,> 10000,> 10000,> 10000,> 10000,> 10000,> 10000,> 10000,> 10000,> 10000,571.3215984,909.987333,> 10000,1142,,
"78(1,F10)",Unknown31,> 10000,> 10000,> 10000,> 10000,> 10000,> 10000,> 10000,> 10000,> 10000,> 10000,1038.231534,> 10000,1273,,
"79(1,G10)",Unknown32,> 10000,> 10000,9815.406442,> 10000,> 10000,> 10000,> 10000,> 10000,> 10000,455.2724957,1333.674441,> 10000,1355,,
"80(1,H10)",Unknown32,> 10000,> 10000,5354.490687,> 10000,> 10000,2293.883339,> 10000,> 10000,520.8794392,309.0017266,893.7735698,> 10000,1248,,
"81(1,A11)",Unknown33,> 10000,> 10000,> 10000,> 10000,10562.73182,2281.077645,> 10000,> 10000,105.145333,349.9017573,763.2814845,> 10000,574,,
"82(1,B11)",Unknown33,> 10000,> 10000,> 10000,> 10000,23803.1706,10872.04315,> 10000,> 10000,> 10000,441.5357895,877.1807102,> 10000,584,,
"83(1,C11)",Unknown34,> 10000,> 10000,14699.30527,> 10000,6477.104083,3004.900845,> 10000,> 10000,> 10000,415.1228886,1083.319127,> 10000,539,,
"84(1,D11)",Unknown34,519.6369547,> 10000,9946.030523,> 10000,> 10000,1791.370227,> 10000,> 10000,243.3899245,410.794829,894.7124631,474.6082189,674,,
"85(1,E11)",Unknown35,> 10000,> 10000,40362.00904,> 10000,> 10000,296.707078,> 10000,> 10000,37.2851442,55.18058577,259.8804628,107.2809144,437,,
"86(1,F11)",Unknown35,> 10000,> 10000,40362.00904,34949.03802,10848.8703,223.654946,2250.27393,> 10000,43.69629736,51.27467995,204.074606,72.34517751,462,,
"87(1,G11)",Unknown36,616.1191521,> 10000,100776.7045,> 10000,> 10000,83.21501485,> 10000,> 10000,19.03659902,33.6352551,46.47405205,49.26529104,488,,
"88(1,H11)",Unknown36,> 10000,> 10000,> 10000,> 10000,> 10000,52.17881354,6690.269594,> 10000,12.81796364,24.76817295,37.94136825,36.76964193,623,,
"89(1,A12)",Unknown37,> 10000,> 10000,> 10000,> 10000,> 10000,174.9570883,> 10000,> 10000,27.9235946,51.01218159,105.7950026,82.67825634,426,,
"90(1,B12)",Unknown37,> 10000,> 10000,> 10000,1621107.133,> 10000,132.6143397,3321.462694,> 10000,30.03431308,52.4979634,92.88095047,110.2947681,339,,
"91(1,C12)",Unknown38,> 10000,> 10000,1238.324579,47889.28464,13856.82757,1188.277519,> 10000,> 10000,126.9861489,265.4074367,585.7232611,250.1789279,360,,
"92(1,D12)",Unknown38,> 10000,> 10000,3047.001354,> 10000,45960.79842,> 10000,> 10000,> 10000,340.043619,> 10000,1730.306156,> 10000,300,,
"93(1,E12)",Unknown39,> 10000,> 10000,3565.915591,> 10000,6637.124935,1755.014762,> 10000,> 10000,> 10000,249.0532899,455.913778,> 10000,121,,
"94(1,F12)",Unknown39,> 10000,> 10000,8572.821116,> 10000,8361.217313,1946.015849,1380.053995,> 10000,72.10152445,> 10000,1321.948538,> 10000,186,,
,,,,,,,,,,,,,,,,
DataType:,Range,,,,,,,,,,,,,,,
Location,Sample,Analyte 15,Analyte 19,Analyte 26,Analyte 28,Analyte 30,Analyte 34,Analyte 43,Analyte 52,Analyte 64,Analyte 66,Analyte 75,Analyte 77,Total Events,,
"1(1,A1)",Standard6,,,,,,,,,,,,,1061,,
"2(1,B1)",Standard6,,,,,,,,,,,,,1098,,
"3(1,C1)",Unknown1,,,,,,,,,,,,,1063,,
"4(1,D1)",Unknown1,,,,,,,,,,,,,1213,,
"5(1,E1)",Unknown6,,,,,,,,,,,,,1117,,
"6(1,F1)",Unknown6,,,,,,,,,,,,,1287,,
"7(1,G1)",Unknown11,,,,,,,,,,,,,1278,,
"8(1,H1)",Unknown11,,,,,,,,,,,,,1484,,
"9(1,A2)",Unknown16,,,,,,,,,,,,,1257,,
"10(1,B2)",Unknown16,,,,,,,,,,,,,1265,,
"11(1,C2)",Unknown21,,,,,,,,,,,,,1261,,
"12(1,D2)",Unknown21,,,,,,,,,,,,,1216,,
"13(1,E2)",Unknown26,,,,,,,,,,,,,1207,,
"14(1,F2)",Unknown26,,,,,,,,,,,,,1029,,
"17(1,A3)",Standard5,,,,,,,,,,,,,1027,,
"18(1,B3)",Standard5,,,,,,,,,,,,,1171,,
"19(1,C3)",Unknown2,,,,,,,,,,,,,1183,,
"20(1,D3)",Unknown2,,,,,,,,,,,,,1125,,
"21(1,E3)",Unknown3,,,,,,,,,,,,,1157,,
"22(1,F3)",Unknown3,,,,,,,,,,,,,1280,,
"23(1,G3)",Unknown4,,,,,,,,,,,,,1420,,
"24(1,H3)",Unknown4,,,,,,,,,,,,,1524,,
"25(1,A4)",Unknown5,,,,,,,,,,,,,1623,,
"26(1,B4)",Unknown5,,,,,,,,,,,,,1134,,
"27(1,C4)",Standard4,,,,,,,,,,,,,1253,,
"28(1,D4)",Standard4,,,,,,,,,,,,,1500,,
"29(1,E4)",Unknown7,,,,,,,,,,,,,1440,,
"30(1,F4)",Unknown7,,,,,,,,,,,,,976,,
"31(1,G4)",Unknown8,,,,,,,,,,,,,1530,,
"32(1,H4)",Unknown8,,,,,,,,,,,,,1409,,
"33(1,A5)",Unknown9,,,,,,,,,,,,,1422,,
"34(1,B5)",Unknown9,,,,,,,,,,,,,1077,,
"35(1,C5)",Unknown10,,,,,,,,,,,,,1187,,
"36(1,D5)",Unknown10,,,,,,,,,,,,,1119,,
"37(1,E5)",Standard3,,,,,,,,,,,,,1450,,
"38(1,F5)",Standard3,,,,,,,,,,,,,1456,,
"39(1,G5)",Unknown12,,,,,,,,,,,,,1473,,
"40(1,H5)",Unknown12,,,,,,,,,,,,,1250,,
"41(1,A6)",Unknown13,,,,,,,,,,,,,1654,,
"42(1,B6)",Unknown13,,,,,,,,,,,,,1330,,
"43(1,C6)",Unknown14,,,,,,,,,,,,,1367,,
"44(1,D6)",Unknown14,,,,,,,,,,,,,1163,,
"45(1,E6)",Unknown15,,,,,,,,,,,,,1446,,
"46(1,F6)",Unknown15,,,,,,,,,,,,,1267,,
"47(1,G6)",Standard2,,,,,,,,,,,,,1184,,
"48(1,H6)",Standard2,,,,,,,,,,,,,1140,,
"49(1,A7)",Unknown17,,,,,,,,,,,,,1297,,
"50(1,B7)",Unknown17,,,,,,,,,,,,,1045,,
"51(1,C7)",Unknown18,,,,,,,,,,,,,1255,,
"52(1,D7)",Unknown18,,,,,,,,,,,,,1223,,
"53(1,E7)",Unknown19,,,,,,,,,,,,,1453,,
"54(1,F7)",Unknown19,,,,,,,,,,,,,1295,,
"55(1,G7)",Unknown20,,,,,,,,,,,,,1331,,
"56(1,H7)",Unknown20,,,,,,,,,,,,,1531,,
"57(1,A8)",Standard1,,,,,,,,,,,,,1200,,
"58(1,B8)",Standard1,,,,,,,,,,,,,1372,,
"59(1,C8)",Unknown22,,,,,,,,,,,,,1416,,
"60(1,D8)",Unknown22,,,,,,,,,,,,,1390,,
"61(1,E8)",Unknown23,,,,,,,,,,,,,1548,,
"62(1,F8)",Unknown23,,,,,,,,,,,,,1302,,
"63(1,G8)",Unknown24,,,,,,,,,,,,,982,,
"64(1,H8)",Unknown24,,,,,,,,,,,,,1474,,
"65(1,A9)",Unknown25,,,,,,,,,,,,,1261,,
"66(1,B9)",Unknown25,,,,,,,,,,,,,1171,,
"67(1,C9)",Background0,,,,,,,,,,,,,1092,,
"68(1,D9)",Background0,,,,,,,,,,,,,1213,,
"69(1,E9)",Unknown27,,,,,,,,,,,,,1275,,
