"Program","xPONENT","","xMAP® INTELLIFLEX DR-SE"
"Build",""
"Date","2021-11-19","12:57"



"SN","IFLEXP21098001"
"Batch","PLATE_11182021_RUN002"
"Version","1"
"Operator","TBD"
"ComputerName","TBD"
"Country Code","7F"
"ProtocolName","N/A"
"ProtocolVersion","1"
"ProtocolDescription",""
"ProtocolDevelopingCompany",""
"PanelName","Nonagen Panel 3"
"SampleVolume","50 ul"
"MaxSampleUptakeVolume","50 ul"
"DDGate","8000 to 16500"
"SampleTimeout","40 sec"
"BatchStartTime","2021-11-18 15:39"
"BatchStopTime","2021-11-18 16:06"
"BatchDescription",""
"ProtocolPlate","Name","TBD","Type","96","Plates","1"
"ProtocolMicrosphere","Map","TBD","Type","TBD","Count","TBD"
"ProtocolAnalysis","Off"
"NormBead","None"
"ProtocolHeater","Off"
"ProtocolOperatingMode","Luminex® 200™ Low PMT"
"BeadType","MagPlex"
"PrePlateRoutine","Alcohol Flush"
"PostPlateRoutine",""
"PostWellRoutine",""
"PlateReadDirection","Vertical"


"Most Recent Calibration and Control Results:"
"Last Calibration","Passed 11/17/2021 17:02"
"Last Verification","Passed 11/17/2021 17:05"
"Last Fluidics Test","Failed 09/28/2021 13:08"

"CALInfo:"
"Classification Calibrator"
"Lot","ExpirationDate","CalibrationTime","CL1 Calibrated","CL1 Gain Final Volts","CL2 Calibrated","CL2 Gain Final Volts","CL3 Calibrated","CL3 Gain Final Volts","EDR Gain Calibrated","EDR Gain Final Volts","Lx200 RP1 High Gain Calibrated","Lx200 RP1 High Gain Final Volts","Lx200 RP1 Low Gain Calibrated","Lx200 RP1 Low Gain Final Volts","DDMag Calibrated","DDMag Gain Final Volts","DDMicro Calibrated","DDMicro Gain Final Volts","Standard RP1 Gain Calibrated","Standard RP1 Gain Final Volts"
"B88778","06/14/2023 00:00","11/17/2021 17:02","True","89.93","True","93.54","True","87.98","True","82.38","True","625.36","True","507.02","True","62.36","True","87.94","True","643.06"

"Samples","80","Min Events","","Per Bead"
"27(1,C6)","Unknown 43","765.52374","52"
"28(1,D6)","Unknown 44","344.11017","61"
"29(1,E6)","Unknown 45","120.84772","61"
"30(1,F6)","Unknown 46","323.44992","74"
"31(1,G6)","Unknown 47","5.45574","96"
"32(1,H6)","Unknown 48","4.73144","105"
"33(1,A7)","Unknown 49","5.66876","108"
"34(1,B7)","Unknown 50","14.06974","115"
"35(1,C7)","Unknown 51","6.59526","100"
"36(1,D7)","Unknown 52","9.15956","102"
"37(1,E7)","Unknown 53","33.98912","100"
"38(1,F7)","Unknown 54","48.79754","102"
"39(1,G7)","Unknown 55","173.72046","105"
"40(1,H7)","Unknown 56","204.60107","100"
"41(1,A8)","Unknown 57","5.14044","102"
"42(1,B8)","Unknown 58","5.15082","102"
"43(1,C8)","Unknown 59","6.28393","104"
"44(1,D8)","Unknown 60","13.32104","103"
"45(1,E8)","Unknown 61","19.45928","100"
"46(1,F8)","Unknown 62","63.22041","102"
"47(1,G8)","Unknown 63","146.45825","102"
"48(1,H8)","Unknown 64","238.77795","100"
"49(1,A9)","Unknown 65","11.67755","101"
"50(1,B9)","Unknown 66","31.43396","100"
"51(1,C9)","Unknown 67","126.45276","100"
"52(1,D9)","Unknown 68","9.65873","103"
"53(1,E9)","Unknown 69","43.20529","100"
"54(1,F9)","Unknown 70","136.12271","101"
"55(1,G9)","Unknown 71","5.09889","102"
"56(1,H9)","Unknown 72","5.29578","101"
"57(1,A10)","Unknown 73","9.22025","101"
"58(1,B10)","Unknown 74","32.10806","102"
"59(1,C10)","Unknown 75","173.38435","102"
"60(1,D10)","Unknown 76","10.43504","102"
"61(1,E10)","Unknown 77","54.00365","100"
"62(1,F10)","Unknown 78","194.27486","101"
"63(1,G10)","Unknown 79","4.52769","100"
"64(1,H10)","Unknown 80","5.09293","102"
"65(1,A11)","Unknown 81","5.07282","101"
"66(1,B11)","Unknown 82","4.82254","101"
"67(1,C11)","Unknown 83","5.92674","102"
"68(1,D11)","Unknown 84","5.46716","101"
"69(1,E11)","Unknown 85","119.04449","100"
"70(1,F11)","Unknown 86","5.12181","101"
"71(1,G11)","Unknown 87","4.96647","100"
"72(1,H11)","Unknown 88","5.23738","102"
"73(1,A12)","Unknown 89","4.37845","100"
"74(1,B12)","Unknown 90","5.26646","102"
"75(1,C12)","Unknown 91","5.50585","100"
"76(1,D12)","Unknown 92","5.46814","103"
"77(1,E12)","Unknown 93","4.33298","104"
"78(1,F12)","Unknown 94","5.68892","102"
"79(1,G12)","Unknown 95","4.95527","103"
"80(1,H12)","Unknown 96","5.39761","101"


"DataType:","TrimmedPeak"
"Location","Sample","MMP-10","Total Events"
"1(1,A3)","Unknown 17","10","101"
"2(1,B3)","Unknown 18","18","102"
"3(1,C3)","Unknown 19","30","100"
"4(1,D3)","Unknown 20","57","103"
"5(1,E3)","Unknown 21","178","101"
"6(1,F3)","Unknown 22","430","101"
"7(1,G3)","Unknown 23","1186","103"
"8(1,H3)","Unknown 24","2331","100"
"9(1,A4)","Unknown 25","9","104"
"10(1,B4)","Unknown 26","17","100"
"11(1,C4)","Unknown 27","27","100"
"12(1,D4)","Unknown 28","66","100"
"13(1,E4)","Unknown 29","167","101"
"14(1,F4)","Unknown 30","404","100"
"15(1,G4)","Unknown 31","1119","102"
"16(1,H4)","Unknown 32","2516","107"
"17(1,A5)","Unknown 33","92","100"
"18(1,B5)","Unknown 34","466","103"
"19(1,C5)","Unknown 35","1856","102"
"20(1,D5)","Unknown 36","73","103"
"21(1,E5)","Unknown 37","364","102"
"22(1,F5)","Unknown 38","1339","101"
"23(1,G5)","Unknown 39","5","100"
"24(1,H5)","Unknown 40","8","103"
"25(1,A6)","Unknown 41","205","13"
"26(1,B6)","Unknown 42","656","75"
"27(1,C6)","Unknown 43","2474","52"
"28(1,D6)","Unknown 44","126","61"
"29(1,E6)","Unknown 45","670","61"
"30(1,F6)","Unknown 46","1898","74"
"31(1,G6)","Unknown 47","14","96"
"32(1,H6)","Unknown 48","10","105"
"33(1,A7)","Unknown 49","11","108"
"34(1,B7)","Unknown 50","19","115"
"35(1,C7)","Unknown 51","33","100"
"36(1,D7)","Unknown 52","62","102"
"37(1,E7)","Unknown 53","193","100"
"38(1,F7)","Unknown 54","483","102"
"39(1,G7)","Unknown 55","1260","105"
"40(1,H7)","Unknown 56","2627","100"
"41(1,A8)","Unknown 57","10","102"
"42(1,B8)","Unknown 58","16","102"
"43(1,C8)","Unknown 59","27","104"
"44(1,D8)","Unknown 60","73","103"
"45(1,E8)","Unknown 61","167","100"
"46(1,F8)","Unknown 62","445","102"
"47(1,G8)","Unknown 63","1262","102"
"48(1,H8)","Unknown 64","2686","100"
"49(1,A9)","Unknown 65","70","101"
"50(1,B9)","Unknown 66","387","100"
"51(1,C9)","Unknown 67","1550","100"
"52(1,D9)","Unknown 68","68","103"
"53(1,E9)","Unknown 69","342","100"
"54(1,F9)","Unknown 70","1428","101"
"55(1,G9)","Unknown 71","14","102"
"56(1,H9)","Unknown 72","7","101"
"57(1,A10)","Unknown 73","66","101"
"58(1,B10)","Unknown 74","371","102"
"59(1,C10)","Unknown 75","1821","102"
"60(1,D10)","Unknown 76","70","102"
"61(1,E10)","Unknown 77","447","100"
"62(1,F10)","Unknown 78","1370","101"
"63(1,G10)","Unknown 79","8","100"
"64(1,H10)","Unknown 80","17","102"
"65(1,A11)","Unknown 81","10","101"
"66(1,B11)","Unknown 82","12","101"
"67(1,C11)","Unknown 83","9","102"
"68(1,D11)","Unknown 84","13","101"
"69(1,E11)","Unknown 85","14","100"
"70(1,F11)","Unknown 86","10","101"
"71(1,G11)","Unknown 87","13","100"
"72(1,H11)","Unknown 88","10","102"
"73(1,A12)","Unknown 89","9","100"
"74(1,B12)","Unknown 90","14","102"
"75(1,C12)","Unknown 91","13","100"
"76(1,D12)","Unknown 92","14","103"
"77(1,E12)","Unknown 93","15","104"
"78(1,F12)","Unknown 94","6","102"
"79(1,G12)","Unknown 95","13","103"
"80(1,H12)","Unknown 96","17","101"


"DataType:","TrimmedStdDev"
"Location","Sample","MMP-10","Total Events"
"1(1,A3)","Unknown 17","3.6015","101"
"2(1,B3)","Unknown 18","4.40058","102"
"3(1,C3)","Unknown 19","4.96918","100"
"4(1,D3)","Unknown 20","6.77966","103"
"5(1,E3)","Unknown 21","15.1033","101"
"6(1,F3)","Unknown 22","34.13173","101"
"7(1,G3)","Unknown 23","85.73137","103"
"8(1,H3)","Unknown 24","178.02306","100"
"9(1,A4)","Unknown 25","4.18841","104"
"10(1,B4)","Unknown 26","3.49355","100"
"11(1,C4)","Unknown 27","4.47892","100"
"12(1,D4)","Unknown 28","7.41173","100"
"13(1,E4)","Unknown 29","14.48493","101"
"14(1,F4)","Unknown 30","33.38119","100"
"15(1,G4)","Unknown 31","82.61569","102"
"16(1,H4)","Unknown 32","180.23877","107"
"17(1,A5)","Unknown 33","10.5348","100"
"18(1,B5)","Unknown 34","68.76666","103"
"19(1,C5)","Unknown 35","377.80844","102"
"20(1,D5)","Unknown 36","7.62718","103"
"21(1,E5)","Unknown 37","31.06225","102"
"22(1,F5)","Unknown 38","98.85621","101"
"23(1,G5)","Unknown 39","4.02741","100"
"24(1,H5)","Unknown 40","3.69521","103"
"25(1,A6)","Unknown 41","7.81633","13"
"26(1,B6)","Unknown 42","80.12146","75"
"27(1,C6)","Unknown 43","599.2312","52"
"28(1,D6)","Unknown 44","12.16148","61"
"29(1,E6)","Unknown 45","47.0347","61"
"30(1,F6)","Unknown 46","188.85728","74"
"31(1,G6)","Unknown 47","3.99761","96"
"32(1,H6)","Unknown 48","3.98411","105"
"33(1,A7)","Unknown 49","4.4684","108"
"34(1,B7)","Unknown 50","4.94365","115"
"35(1,C7)","Unknown 51","5.18752","100"
"36(1,D7)","Unknown 52","7.17945","102"
"37(1,E7)","Unknown 53","18.02555","100"
"38(1,F7)","Unknown 54","35.92944","102"
"39(1,G7)","Unknown 55","86.22622","105"
"40(1,H7)","Unknown 56","157.7637","100"
"41(1,A8)","Unknown 57","4.31397","102"
"42(1,B8)","Unknown 58","4.14842","102"
"43(1,C8)","Unknown 59","5.18338","104"
"44(1,D8)","Unknown 60","8.60961","103"
"45(1,E8)","Unknown 61","15.50733","100"
"46(1,F8)","Unknown 62","37.00061","102"
"47(1,G8)","Unknown 63","88.83509","102"
"48(1,H8)","Unknown 64","190.50822","100"
"49(1,A9)","Unknown 65","8.12873","101"
"50(1,B9)","Unknown 66","24.77037","100"
"51(1,C9)","Unknown 67","103.7773","100"
"52(1,D9)","Unknown 68","7.73034","103"
"53(1,E9)","Unknown 69","26.62481","100"
"54(1,F9)","Unknown 70","110.14638","101"
"55(1,G9)","Unknown 71","4.07275","102"
"56(1,H9)","Unknown 72","4.33738","101"
"57(1,A10)","Unknown 73","7.09015","101"
"58(1,B10)","Unknown 74","25.70539","102"
"59(1,C10)","Unknown 75","139.07578","102"
"60(1,D10)","Unknown 76","6.75552","102"
"61(1,E10)","Unknown 77","31.64665","100"
"62(1,F10)","Unknown 78","97.90581","101"
"63(1,G10)","Unknown 79","3.55966","100"
"64(1,H10)","Unknown 80","3.77342","102"
"65(1,A11)","Unknown 81","4.13561","101"
"66(1,B11)","Unknown 82","3.71936","101"
"67(1,C11)","Unknown 83","4.70257","102"
"68(1,D11)","Unknown 84","4.46917","101"
"69(1,E11)","Unknown 85","3.39618","100"
"70(1,F11)","Unknown 86","3.87832","101"
"71(1,G11)","Unknown 87","4.00668","100"
"72(1,H11)","Unknown 88","4.03801","102"
"73(1,A12)","Unknown 89","3.61683","100"
"74(1,B12)","Unknown 90","4.23757","102"
"75(1,C12)","Unknown 91","4.04716","100"
"76(1,D12)","Unknown 92","4.35883","103"
"77(1,E12)","Unknown 93","3.4895","104"
"78(1,F12)","Unknown 94","4.53387","102"
"79(1,G12)","Unknown 95","3.9377","103"
"80(1,H12)","Unknown 96","4.46846","101"


"DataType:","PeakCount"
"Location","Sample","MMP-10","Total Events"
"1(1,A3)","Unknown 17","11","101"
"2(1,B3)","Unknown 18","11","102"
"3(1,C3)","Unknown 19","9","100"
"4(1,D3)","Unknown 20","10","103"
"5(1,E3)","Unknown 21","11","101"
"6(1,F3)","Unknown 22","13","101"
"7(1,G3)","Unknown 23","14","103"
"8(1,H3)","Unknown 24","12","100"
"9(1,A4)","Unknown 25","11","104"
"10(1,B4)","Unknown 26","13","100"
"11(1,C4)","Unknown 27","10","100"
"12(1,D4)","Unknown 28","10","100"
"13(1,E4)","Unknown 29","15","101"
"14(1,F4)","Unknown 30","14","100"
"15(1,G4)","Unknown 31","12","102"
"16(1,H4)","Unknown 32","15","107"
"17(1,A5)","Unknown 33","9","100"
"18(1,B5)","Unknown 34","14","103"
"19(1,C5)","Unknown 35","10","102"
"20(1,D5)","Unknown 36","13","103"
"21(1,E5)","Unknown 37","12","102"
"22(1,F5)","Unknown 38","15","101"
"23(1,G5)","Unknown 39","10","100"
"24(1,H5)","Unknown 40","11","103"
"25(1,A6)","Unknown 41","3","13"
"26(1,B6)","Unknown 42","9","75"
"27(1,C6)","Unknown 43","5","52"
"28(1,D6)","Unknown 44","10","61"
"29(1,E6)","Unknown 45","9","61"
"30(1,F6)","Unknown 46","10","74"
"31(1,G6)","Unknown 47","14","96"
"32(1,H6)","Unknown 48","10","105"
"33(1,A7)","Unknown 49","13","108"
"34(1,B7)","Unknown 50","15","115"
"35(1,C7)","Unknown 51","12","100"
"36(1,D7)","Unknown 52","10","102"
"37(1,E7)","Unknown 53","11","100"
"38(1,F7)","Unknown 54","12","102"
"39(1,G7)","Unknown 55","11","105"
"40(1,H7)","Unknown 56","18","100"
"41(1,A8)","Unknown 57","9","102"
"42(1,B8)","Unknown 58","10","102"
"43(1,C8)","Unknown 59","11","104"
"44(1,D8)","Unknown 60","15","103"
"45(1,E8)","Unknown 61","10","100"
"46(1,F8)","Unknown 62","11","102"
"47(1,G8)","Unknown 63","12","102"
"48(1,H8)","Unknown 64","12","100"
"49(1,A9)","Unknown 65","10","101"
"50(1,B9)","Unknown 66","17","100"
"51(1,C9)","Unknown 67","14","100"
"52(1,D9)","Unknown 68","9","103"
"53(1,E9)","Unknown 69","10","100"
"54(1,F9)","Unknown 70","11","101"
"55(1,G9)","Unknown 71","12","102"
"56(1,H9)","Unknown 72","8","101"
"57(1,A10)","Unknown 73","13","101"
"58(1,B10)","Unknown 74","16","102"
"59(1,C10)","Unknown 75","12","102"
"60(1,D10)","Unknown 76","15","102"
"61(1,E10)","Unknown 77","13","100"
"62(1,F10)","Unknown 78","12","101"
"63(1,G10)","Unknown 79","11","100"
"64(1,H10)","Unknown 80","13","102"
"65(1,A11)","Unknown 81","11","101"
"66(1,B11)","Unknown 82","11","101"
"67(1,C11)","Unknown 83","8","102"
"68(1,D11)","Unknown 84","10","101"
"69(1,E11)","Unknown 85","14","100"
"70(1,F11)","Unknown 86","12","101"
"71(1,G11)","Unknown 87","11","100"
"72(1,H11)","Unknown 88","11","102"
"73(1,A12)","Unknown 89","11","100"
"74(1,B12)","Unknown 90","13","102"
"75(1,C12)","Unknown 91","12","100"
"76(1,D12)","Unknown 92","11","103"
"77(1,E12)","Unknown 93","16","104"
"78(1,F12)","Unknown 94","9","102"
"79(1,G12)","Unknown 95","11","103"
"80(1,H12)","Unknown 96","10","101"


"DataType:","TrimmedMean"
"Location","Sample","MMP-10","Total Events"
"1(1,A3)","Unknown 17","11.0252","101"
"2(1,B3)","Unknown 18","17.57401","102"
"3(1,C3)","Unknown 19","29.49145","100"
"4(1,D3)","Unknown 20","60.13489","103"
"5(1,E3)","Unknown 21","171.79181","101"
"6(1,F3)","Unknown 22","406.14175","101"
"7(1,G3)","Unknown 23","1160.15369","103"
"8(1,H3)","Unknown 24","2334.93091","100"
"9(1,A4)","Unknown 25","10.67009","104"
"10(1,B4)","Unknown 26","16.51847","100"
"11(1,C4)","Unknown 27","28.77747","100"
"12(1,D4)","Unknown 28","61.56374","100"
"13(1,E4)","Unknown 29","174.78693","101"
"14(1,F4)","Unknown 30","414.00928","100"
"15(1,G4)","Unknown 31","1171.95618","102"
"16(1,H4)","Unknown 32","2475.52124","107"
"17(1,A5)","Unknown 33","83.38641","100"
"18(1,B5)","Unknown 34","452.27689","103"
"19(1,C5)","Unknown 35","1610.77246","102"
"20(1,D5)","Unknown 36","76.36374","103"
"21(1,E5)","Unknown 37","362.8941","102"
"22(1,F5)","Unknown 38","1296.2804","101"
"23(1,G5)","Unknown 39","11.05712","100"
"24(1,H5)","Unknown 40","11.28873","103"
"25(1,A6)","Unknown 41","204.09891","13"
"26(1,B6)","Unknown 42","656.15558","75"
"27(1,C6)","Unknown 43","2378.6189","52"
"28(1,D6)","Unknown 44","124.85639","61"
"29(1,E6)","Unknown 45","644.24451","61"
"30(1,F6)","Unknown 46","1936.31665","74"
"31(1,G6)","Unknown 47","12.14415","96"
"32(1,H6)","Unknown 48","11.96715","105"
"33(1,A7)","Unknown 49","13.44342","108"
"34(1,B7)","Unknown 50","20.37337","115"
"35(1,C7)","Unknown 51","32.61085","100"
"36(1,D7)","Unknown 52","69.84821","102"
"37(1,E7)","Unknown 53","192.41769","100"
"38(1,F7)","Unknown 54","473.28326","102"
"39(1,G7)","Unknown 55","1254.604","105"
"40(1,H7)","Unknown 56","2641.71069","100"
"41(1,A8)","Unknown 57","13.51877","102"
"42(1,B8)","Unknown 58","20.17115","102"
"43(1,C8)","Unknown 59","32.8167","104"
"44(1,D8)","Unknown 60","67.33249","103"
"45(1,E8)","Unknown 61","179.93098","100"
"46(1,F8)","Unknown 62","472.8241","102"
"47(1,G8)","Unknown 63","1252.90576","102"
"48(1,H8)","Unknown 64","2645.7854","100"
"49(1,A9)","Unknown 65","68.03243","101"
"50(1,B9)","Unknown 66","369.65921","100"
"51(1,C9)","Unknown 67","1489.83081","100"
"52(1,D9)","Unknown 68","68.59129","103"
"53(1,E9)","Unknown 69","348.67307","100"
"54(1,F9)","Unknown 70","1429.8877","101"
"55(1,G9)","Unknown 71","13.25796","102"
"56(1,H9)","Unknown 72","12.21781","101"
"57(1,A10)","Unknown 73","68.27028","101"
"58(1,B10)","Unknown 74","360.35614","102"
"59(1,C10)","Unknown 75","1813.73083","102"
"60(1,D10)","Unknown 76","68.71648","102"
"61(1,E10)","Unknown 77","439.48367","100"
"62(1,F10)","Unknown 78","1469.62537","101"
"63(1,G10)","Unknown 79","12.41356","100"
"64(1,H10)","Unknown 80","12.65969","102"
"65(1,A11)","Unknown 81","13.10869","101"
"66(1,B11)","Unknown 82","13.94066","101"
"67(1,C11)","Unknown 83","12.35349","102"
"68(1,D11)","Unknown 84","12.85068","101"
"69(1,E11)","Unknown 85","12.7691","100"
"70(1,F11)","Unknown 86","12.87249","101"
"71(1,G11)","Unknown 87","13.1724","100"
"72(1,H11)","Unknown 88","13.5752","102"
"73(1,A12)","Unknown 89","12.89464","100"
"74(1,B12)","Unknown 90","12.51259","102"
"75(1,C12)","Unknown 91","13.42789","100"
"76(1,D12)","Unknown 92","14.36412","103"
"77(1,E12)","Unknown 93","12.75143","104"
"78(1,F12)","Unknown 94","12.95391","102"
"79(1,G12)","Unknown 95","11.8519","103"
"80(1,H12)","Unknown 96","13.51013","101"


"DataType:","TrimmedPeakCount"
"Location","Sample","MMP-10","Total Events"
"1(1,A3)","Unknown 17","11","101"
"2(1,B3)","Unknown 18","11","102"
"3(1,C3)","Unknown 19","9","100"
"4(1,D3)","Unknown 20","10","103"
"5(1,E3)","Unknown 21","11","101"
"6(1,F3)","Unknown 22","13","101"
"7(1,G3)","Unknown 23","14","103"
"8(1,H3)","Unknown 24","12","100"
"9(1,A4)","Unknown 25","11","104"
"10(1,B4)","Unknown 26","13","100"
"11(1,C4)","Unknown 27","10","100"
"12(1,D4)","Unknown 28","10","100"
"13(1,E4)","Unknown 29","15","101"
"14(1,F4)","Unknown 30","14","100"
"15(1,G4)","Unknown 31","12","102"
"16(1,H4)","Unknown 32","15","107"
"17(1,A5)","Unknown 33","9","100"
"18(1,B5)","Unknown 34","14","103"
"19(1,C5)","Unknown 35","10","102"
"20(1,D5)","Unknown 36","13","103"
"21(1,E5)","Unknown 37","12","102"
"22(1,F5)","Unknown 38","15","101"
"23(1,G5)","Unknown 39","10","100"
"24(1,H5)","Unknown 40","11","103"
"25(1,A6)","Unknown 41","3","13"
"26(1,B6)","Unknown 42","9","75"
"27(1,C6)","Unknown 43","5","52"
"28(1,D6)","Unknown 44","10","61"
"29(1,E6)","Unknown 45","9","61"
"30(1,F6)","Unknown 46","10","74"
"31(1,G6)","Unknown 47","14","96"
"32(1,H6)","Unknown 48","10","105"
"33(1,A7)","Unknown 49","13","108"
"34(1,B7)","Unknown 50","15","115"
"35(1,C7)","Unknown 51","12","100"
"36(1,D7)","Unknown 52","10","102"
"37(1,E7)","Unknown 53","11","100"
"38(1,F7)","Unknown 54","12","102"
"39(1,G7)","Unknown 55","11","105"
"40(1,H7)","Unknown 56","18","100"
"41(1,A8)","Unknown 57","9","102"
"42(1,B8)","Unknown 58","10","102"
"43(1,C8)","Unknown 59","11","104"
"44(1,D8)","Unknown 60","15","103"
"45(1,E8)","Unknown 61","10","100"
"46(1,F8)","Unknown 62","11","102"
"47(1,G8)","Unknown 63","12","102"
"48(1,H8)","Unknown 64","12","100"
"49(1,A9)","Unknown 65","10","101"
"50(1,B9)","Unknown 66","17","100"
"51(1,C9)","Unknown 67","14","100"
"52(1,D9)","Unknown 68","9","103"
"53(1,E9)","Unknown 69","10","100"
"54(1,F9)","Unknown 70","11","101"
"55(1,G9)","Unknown 71","12","102"
"56(1,H9)","Unknown 72","8","101"
"57(1,A10)","Unknown 73","13","101"
"58(1,B10)","Unknown 74","16","102"
"59(1,C10)","Unknown 75","12","102"
"60(1,D10)","Unknown 76","15","102"
"61(1,E10)","Unknown 77","13","100"
"62(1,F10)","Unknown 78","12","101"
"63(1,G10)","Unknown 79","11","100"
"64(1,H10)","Unknown 80","13","102"
"65(1,A11)","Unknown 81","11","101"
"66(1,B11)","Unknown 82","11","101"
"67(1,C11)","Unknown 83","8","102"
"68(1,D11)","Unknown 84","10","101"
"69(1,E11)","Unknown 85","14","100"
"70(1,F11)","Unknown 86","12","101"
"71(1,G11)","Unknown 87","11","100"
"72(1,H11)","Unknown 88","11","102"
"73(1,A12)","Unknown 89","11","100"
"74(1,B12)","Unknown 90","13","102"
"75(1,C12)","Unknown 91","12","100"
"76(1,D12)","Unknown 92","11","103"
"77(1,E12)","Unknown 93","16","104"
"78(1,F12)","Unknown 94","9","102"
"79(1,G12)","Unknown 95","11","103"
"80(1,H12)","Unknown 96","10","101"


"DataType:","%CV Replicates"
"Location","Sample","MMP-10","Total Events"
"1(1,A3)","Unknown 17","NaN","101"
"2(1,B3)","Unknown 18","NaN","102"
"3(1,C3)","Unknown 19","NaN","100"
"4(1,D3)","Unknown 20","NaN","103"
"5(1,E3)","Unknown 21","NaN","101"
"6(1,F3)","Unknown 22","NaN","101"
"7(1,G3)","Unknown 23","NaN","103"
"8(1,H3)","Unknown 24","NaN","100"
"9(1,A4)","Unknown 25","NaN","104"
"10(1,B4)","Unknown 26","NaN","100"
"11(1,C4)","Unknown 27","NaN","100"
"12(1,D4)","Unknown 28","NaN","100"
"13(1,E4)","Unknown 29","NaN","101"
"14(1,F4)","Unknown 30","NaN","100"
"15(1,G4)","Unknown 31","NaN","102"
"16(1,H4)","Unknown 32","NaN","107"
"17(1,A5)","Unknown 33","NaN","100"
"18(1,B5)","Unknown 34","NaN","103"
"19(1,C5)","Unknown 35","NaN","102"
"20(1,D5)","Unknown 36","NaN","103"
"21(1,E5)","Unknown 37","NaN","102"
"22(1,F5)","Unknown 38","NaN","101"
"23(1,G5)","Unknown 39","NaN","100"
"24(1,H5)","Unknown 40","NaN","103"
"25(1,A6)","Unknown 41","NaN","13"
"26(1,B6)","Unknown 42","NaN","75"
"27(1,C6)","Unknown 43","NaN","52"
"28(1,D6)","Unknown 44","NaN","61"
"29(1,E6)","Unknown 45","NaN","61"
"30(1,F6)","Unknown 46","NaN","74"
"31(1,G6)","Unknown 47","NaN","96"
"32(1,H6)","Unknown 48","NaN","105"
"33(1,A7)","Unknown 49","NaN","108"
"34(1,B7)","Unknown 50","NaN","115"
"35(1,C7)","Unknown 51","NaN","100"
"36(1,D7)","Unknown 52","NaN","102"
"37(1,E7)","Unknown 53","NaN","100"
"38(1,F7)","Unknown 54","NaN","102"
"39(1,G7)","Unknown 55","NaN","105"
"40(1,H7)","Unknown 56","NaN","100"
"41(1,A8)","Unknown 57","NaN","102"
"42(1,B8)","Unknown 58","NaN","102"
"43(1,C8)","Unknown 59","NaN","104"
"44(1,D8)","Unknown 60","NaN","103"
"45(1,E8)","Unknown 61","NaN","100"
"46(1,F8)","Unknown 62","NaN","102"
"47(1,G8)","Unknown 63","NaN","102"
"48(1,H8)","Unknown 64","NaN","100"
"49(1,A9)","Unknown 65","NaN","101"
"50(1,B9)","Unknown 66","NaN","100"
"51(1,C9)","Unknown 67","NaN","100"
"52(1,D9)","Unknown 68","NaN","103"
"53(1,E9)","Unknown 69","NaN","100"
"54(1,F9)","Unknown 70","NaN","101"
"55(1,G9)","Unknown 71","NaN","102"
"56(1,H9)","Unknown 72","NaN","101"
"57(1,A10)","Unknown 73","NaN","101"
"58(1,B10)","Unknown 74","NaN","102"
"59(1,C10)","Unknown 75","NaN","102"
"60(1,D10)","Unknown 76","NaN","102"
"61(1,E10)","Unknown 77","NaN","100"
"62(1,F10)","Unknown 78","NaN","101"
"63(1,G10)","Unknown 79","NaN","100"
"64(1,H10)","Unknown 80","NaN","102"
"65(1,A11)","Unknown 81","NaN","101"
"66(1,B11)","Unknown 82","NaN","101"
"67(1,C11)","Unknown 83","NaN","102"
"68(1,D11)","Unknown 84","NaN","101"
"69(1,E11)","Unknown 85","NaN","100"
"70(1,F11)","Unknown 86","NaN","101"
"71(1,G11)","Unknown 87","NaN","100"
"72(1,H11)","Unknown 88","NaN","102"
"73(1,A12)","Unknown 89","NaN","100"
"74(1,B12)","Unknown 90","NaN","102"
"75(1,C12)","Unknown 91","NaN","100"
"76(1,D12)","Unknown 92","NaN","103"
"77(1,E12)","Unknown 93","NaN","104"
"78(1,F12)","Unknown 94","NaN","102"
"79(1,G12)","Unknown 95","NaN","103"
"80(1,H12)","Unknown 96","NaN","101"


"DataType:","Units"
"Analyte:","MMP-10"
"BeadID:","34"
"Units:"

"DataType:","Dilution Factor"
"Location","Sample","Dilution Factor"
"1(1,A3)","Unknown 17","1"
"2(1,B3)","Unknown 18","1"
"3(1,C3)","Unknown 19","1"
"4(1,D3)","Unknown 20","1"
"5(1,E3)","Unknown 21","1"
"6(1,F3)","Unknown 22","1"
"7(1,G3)","Unknown 23","1"
"8(1,H3)","Unknown 24","1"
"9(1,A4)","Unknown 25","1"
"10(1,B4)","Unknown 26","1"
"11(1,C4)","Unknown 27","1"
"12(1,D4)","Unknown 28","1"
"13(1,E4)","Unknown 29","1"
"14(1,F4)","Unknown 30","1"
"15(1,G4)","Unknown 31","1"
"16(1,H4)","Unknown 32","1"
"17(1,A5)","Unknown 33","1"
"18(1,B5)","Unknown 34","1"
"19(1,C5)","Unknown 35","1"
"20(1,D5)","Unknown 36","1"
"21(1,E5)","Unknown 37","1"
"22(1,F5)","Unknown 38","1"
"23(1,G5)","Unknown 39","1"
"24(1,H5)","Unknown 40","1"
"25(1,A6)","Unknown 41","1"
"26(1,B6)","Unknown 42","1"
"27(1,C6)","Unknown 43","1"
"28(1,D6)","Unknown 44","1"
"29(1,E6)","Unknown 45","1"
"30(1,F6)","Unknown 46","1"
"31(1,G6)","Unknown 47","1"
"32(1,H6)","Unknown 48","1"
"33(1,A7)","Unknown 49","1"
