"Program","xPONENT","","xMAP® INTELLIFLEX DR-SE"
"Build",""
"Date","2021-07-07","17:44"



"SN","IFLEXP21026001DRN-03772"
"Batch","RCMA IFLEX DR"
"Version","1"
"Operator","TBD"
"ComputerName","TBD"
"Country Code","7F"
"ProtocolName","N/A"
"ProtocolVersion","1"
"ProtocolDescription",""
"ProtocolDevelopingCompany",""
"PanelName","RCMA RP1"
"SampleVolume","50 ul"
"MaxSampleUptakeVolume","50 ul"
"DDGate","7000 to 17000"
"SampleTimeout","40 sec"
"BatchStartTime","2021-07-07 16:54"
"BatchStopTime","2021-07-07 17:03"
"BatchDescription",""
"ProtocolPlate","Name","TBD","Type","96","Plates","1"
"ProtocolMicrosphere","Map","TBD","Type","TBD","Count","TBD"
"ProtocolAnalysis","Off"
"NormBead","None"
"ProtocolHeater","Off"
"ProtocolOperatingMode","xMAP® INTELLIFLEX Dual Reporter"
"BeadType","MagPlex"
"PrePlateRoutine",""
"PostPlateRoutine",""
"PostWellRoutine",""
"PlateReadDirection","Vertical"


"Most Recent Calibration and Control Results:"
"Last Calibration","Passed 07/02/2021 17:50"
"Last Verification","Failed 07/02/2021 17:53"
"Last Fluidics Test","Failed 07/02/2021 17:55"

"CALInfo:"
"Classification Calibrator"
"Lot","ExpirationDate","CalibrationTime","CL1 Calibrated","CL1 Gain Final Volts","CL2 Calibrated","CL2 Gain Final Volts","CL3 Calibrated","CL3 Gain Final Volts","EDR Gain Calibrated","EDR Gain Final Volts","Lx200 RP1 High Gain Calibrated","Lx200 RP1 High Gain Final Volts","Lx200 RP1 Low Gain Calibrated","Lx200 RP1 Low Gain Final Volts","DDMag Calibrated","DDMag Gain Final Volts","DDMicro Calibrated","DDMicro Gain Final Volts","Standard RP1 Gain Calibrated","Standard RP1 Gain Final Volts"
"B87531","10/04/2021 00:00","07/02/2021 17:50","True","96.15","True","102.01","True","96.83","True","71.67","True","608.11","True","492.14","True","69.83","True","96.46","True","624.84"

"Samples","24","Min Events","","Per Bead"

"Results"

"DataType:","Median"
"Location","Sample","RP1 12","RP1 15","RP1 19","RP1 25","RP1 38","RP1 39","RP1 48","RP1 53","RP1 63","RP1 77","RP1 78","Total Events"
"22(1,F6)","Unknown 22","8.04482","63.45816","20.51163","811.948","3764.84546","846.43585","6581.22852","4530.33496","6697.68018","5149.69336","4.19075","3795"
"23(1,G6)","Unknown 23","28.60237","99.82946","57.85264","1001.5127","2845.48608","351.49106","4770.31885","4125.34473","4887.54004","5018.17236","4.00561","3862"
"24(1,H6)","Unknown 24","45.79675","33.06735","86.67597","783.82251","2709.12305","476.80008","5025.95996","4066.00024","4743.42871","12313.6875","4.43245","4485"


"DataType:","TrimmedPeak"
"Location","Sample","RP1 12","RP1 15","RP1 19","RP1 25","RP1 38","RP1 39","RP1 48","RP1 53","RP1 63","RP1 77","RP1 78","Total Events"
"1(1,A4)","Unknown 1","3","12","209","9478","38333","157","0","6","5","3","5","4824"
"2(1,B4)","Unknown 2","5","9","193","9864","38124","134","19373","0","3","4","2","5683"
"3(1,C4)","Unknown 3","6","10","193","9856","38568","157","20183","0","0","0","8","5073"
"4(1,D4)","Unknown 4","0","11","210","9659","38360","130","5739","3","0","3","5","5712"
"5(1,E4)","Unknown 5","0","9","210","9862","38963","123","4","0","0","7","7","4407"
"6(1,F4)","Unknown 6","5","12","197","9869","38585","157","3","0","0","3","7","4645"
"7(1,G4)","Unknown 7","0","10","205","10060","38341","148","14769","3","0","1","7","5278"
"8(1,H4)","Unknown 8","5","11","201","9857","38257","142","2","4","2","0","9","4715"
"9(1,A5)","Unknown 9","5","11","193","10062","38395","116","4","0","0","3","3","4069"
"10(1,B5)","Unknown 10","5","9","209","10073","38424","157","2","0","0","4","6","4346"
"11(1,C5)","Unknown 11","4","9","189","10074","38445","115","0","0","4","5","6","4273"
"12(1,D5)","Unknown 12","3","8","205","9870","38676","145","7","2","0","2","7","3470"
"13(1,E5)","Unknown 13","4","11","193","9483","38422","125","0","3","0","0","4","4253"
"14(1,F5)","Unknown 14","5","10","185","10055","38271","125","6","0","1","3","4","4630"
"15(1,G5)","Unknown 15","4","11","201","10279","38715","122","6","5","0","1","6","4569"
"16(1,H5)","Unknown 16","4","11","205","9859","38481","130","3785","4","0","2","6","3689"
"17(1,A6)","Unknown 17","5","10","201","10282","38859","126","892","2575","10485","13951","5","3725"
"18(1,B6)","Unknown 18","3","12","193","10267","38555","157","893","2526","11132","14202","4","3805"
"19(1,C6)","Unknown 19","4","13","197","10063","38720","131","892","2629","10692","14494","5","3806"
"20(1,D6)","Unknown 20","0","12","184","10043","38862","154","858","2625","10692","13117","7","2956"
"21(1,E6)","Unknown 21","3","10","209","10068","38335","138","875","2677","10491","13624","6","3834"
"22(1,F6)","Unknown 22","4","12","201","9895","38631","161","841","2526","10072","14227","6","3795"
"23(1,G6)","Unknown 23","5","14","210","10038","38997","150","911","2571","9860","12619","4","3862"
"24(1,H6)","Unknown 24","5","10","209","10277","39277","138","970","2469","11615","13939","6","4485"


"DataType:","TrimmedStdDev"
"Location","Sample","RP1 12","RP1 15","RP1 19","RP1 25","RP1 38","RP1 39","RP1 48","RP1 53","RP1 63","RP1 77","RP1 78","Total Events"
"1(1,A4)","Unknown 1","2.96257","8.86481","13.56324","514.99933","1979.92322","73.28704","3.73623","594.85242","1448.16309","2130.72949","3.53568","4824"
"2(1,B4)","Unknown 2","3.20783","7.43793","13.96548","522.53784","2010.8374","81.91622","17692.58594","3.21305","2.71652","2.90829","3.39401","5683"
"3(1,C4)","Unknown 3","3.08196","8.51219","14.83482","577.80267","2124.05981","44.53682","14349.60352","3.11342","3.20395","2.93022","3.12616","5073"
"4(1,D4)","Unknown 4","3.14823","8.82646","15.00444","642.49585","2376.45532","50.95667","8511.94336","2.77199","3.07635","2.48352","3.0072","5712"
"5(1,E4)","Unknown 5","3.0834","8.03436","15.01064","584.79755","2105.50586","67.22303","3.2776","2.73705","2.8225","2.93939","3.20449","4407"
"6(1,F4)","Unknown 6","3.09935","7.55425","14.65048","533.09076","1999.12463","53.15432","2.77915","2.80395","2.63466","2.60879","3.25316","4645"
"7(1,G4)","Unknown 7","3.11697","8.48164","14.77576","534.60327","2083.93896","53.07605","14834.1543","2.45225","2.72277","2.64116","2.79133","5278"
"8(1,H4)","Unknown 8","2.94525","9.3556","13.90713","568.06995","2112.51733","60.31594","3.30837","2.54906","2.51449","3.11227","3.06073","4715"
"9(1,A5)","Unknown 9","2.88033","8.31065","15.15442","590.39935","2262.00098","61.04076","1112.97437","3.10694","3.32063","2.48536","2.46763","4069"
"10(1,B5)","Unknown 10","2.94003","7.62788","14.00146","606.01685","2167.60132","58.08263","3.01233","2.78631","2.78287","2.4452","2.85054","4346"
"11(1,C5)","Unknown 11","2.97314","9.20455","15.41896","547.45685","2278.76221","56.04042","3.04368","2.78558","2.43757","2.3421","2.93498","4273"
"12(1,D5)","Unknown 12","2.9226","8.57304","14.56132","540.32294","1983.12793","60.36188","3.47697","2.74201","2.19132","2.61243","2.90086","3470"
"13(1,E5)","Unknown 13","2.74747","7.84943","13.99142","543.71741","1968.47253","66.0551","7.36729","2.54421","3.00518","3.54431","3.31667","4253"
"14(1,F5)","Unknown 14","2.86533","9.62611","13.70877","561.60669","2162.21362","54.05189","2.53021","2.63548","2.38788","2.37813","2.9222","4630"
"15(1,G5)","Unknown 15","2.9411","10.22443","14.68898","594.53174","2173.67383","49.53422","3.02109","2.92675","2.62535","2.8183","3.01822","4569"
"16(1,H5)","Unknown 16","3.0033","8.91678","14.03005","576.97968","2252.46484","45.58069","7328.65283","2.76149","3.0657","2.60294","3.13472","3689"
"17(1,A6)","Unknown 17","2.95832","7.65158","12.85656","569.16986","2077.25635","73.6233","726.70947","2035.34412","4107.7627","4009.87207","2.98158","3725"
"18(1,B6)","Unknown 18","2.84118","9.23958","13.99735","591.60406","2191.07837","117.45758","875.7243","2322.70093","3487.59229","4100.8125","3.20103","3805"
"19(1,C6)","Unknown 19","3.06494","11.37386","13.1708","509.68701","2237.3584","47.24915","1283.13806","1942.48804","3803.14648","4148.11963","3.09072","3806"
"20(1,D6)","Unknown 20","2.71094","7.08163","15.20179","604.09894","2073.90356","111.72969","786.06537","2933.16675","3687.13037","4190.42188","2.73926","2956"
"21(1,E6)","Unknown 21","2.7322","9.0062","15.33204","590.36774","2140.34717","63.12683","626.58533","1347.36353","4244.34863","4113.98584","3.07947","3834"
"22(1,F6)","Unknown 22","2.8354","8.30626","16.08791","636.37476","2263.02881","69.16115","998.07861","2565.71899","3775.73267","4102.97656","3.34377","3795"
"23(1,G6)","Unknown 23","3.04678","9.06111","14.0409","611.5658","2248.54199","56.43067","700.34674","1524.53076","3988.94434","4263.85352","3.21589","3862"
"24(1,H6)","Unknown 24","3.01503","11.14288","15.14717","664.14966","2199.49902","91.33372","1043.37927","1827.9917","3970.61719","4129.8457","3.32252","4485"


"DataType:","PeakCount"
"Location","Sample","RP1 12","RP1 15","RP1 19","RP1 25","RP1 38","RP1 39","RP1 48","RP1 53","RP1 63","RP1 77","RP1 78","Total Events"
"1(1,A4)","Unknown 1","135","58","61","93","708","33","22","15","13","7","18","4824"
"2(1,B4)","Unknown 2","163","65","75","109","781","33","33","21","19","7","16","5683"
"3(1,C4)","Unknown 3","128","62","60","90","719","31","18","24","25","10","18","5073"
"4(1,D4)","Unknown 4","150","69","76","105","793","32","27","19","16","8","20","5712"
"5(1,E4)","Unknown 5","133","44","62","92","604","24","10","17","16","9","18","4407"
"6(1,F4)","Unknown 6","116","55","63","94","671","27","15","15","21","7","18","4645"
"7(1,G4)","Unknown 7","164","62","69","112","744","30","26","16","22","8","25","5278"
"8(1,H4)","Unknown 8","121","53","68","88","671","32","11","11","14","15","19","4715"
"9(1,A5)","Unknown 9","92","55","51","70","510","24","10","14","13","9","22","4069"
"10(1,B5)","Unknown 10","102","57","62","73","635","24","12","14","18","9","18","4346"
"11(1,C5)","Unknown 11","115","49","50","82","596","33","12","16","13","11","22","4273"
"12(1,D5)","Unknown 12","77","54","44","80","480","19","12","9","11","8","14","3470"
"13(1,E5)","Unknown 13","111","51","61","79","630","22","25","9","15","11","16","4253"
"14(1,F5)","Unknown 14","101","55","57","74","666","27","15","16","13","9","17","4630"
"15(1,G5)","Unknown 15","115","50","52","77","661","25","12","11","20","9","19","4569"
"16(1,H5)","Unknown 16","99","45","56","60","536","23","21","11","14","10","14","3689"
"17(1,A6)","Unknown 17","36","21","28","28","216","14","32","41","31","21","8","3725"
"18(1,B6)","Unknown 18","39","23","33","27","246","11","33","30","36","26","7","3805"
"19(1,C6)","Unknown 19","40","19","29","38","223","11","27","28","37","21","9","3806"
"20(1,D6)","Unknown 20","36","17","17","29","174","11","24","24","26","17","9","2956"
"21(1,E6)","Unknown 21","40","23","25","27","250","14","29","30","32","18","8","3834"
"22(1,F6)","Unknown 22","40","25","29","30","281","11","30","33","28","17","8","3795"
"23(1,G6)","Unknown 23","43","23","29","32","226","11","29","33","41","16","6","3862"
"24(1,H6)","Unknown 24","59","22","34","32","307","15","29","35","37","22","6","4485"


"DataType:","TrimmedMean"
"Location","Sample","RP1 12","RP1 15","RP1 19","RP1 25","RP1 38","RP1 39","RP1 48","RP1 53","RP1 63","RP1 77","RP1 78","Total Events"
"1(1,A4)","Unknown 1","5.01321","14.22887","198.6423","9690.49414","38333.70312","163.31909","4.75823","163.60234","228.35097","468.28284","6.3995","4824"
"2(1,B4)","Unknown 2","5.23146","13.45605","198.51649","9681.14258","38125.30078","162.81078","5315.85986","4.40488","3.79215","5.42414","7.12943","5683"
"3(1,C4)","Unknown 3","5.52603","14.30307","197.53917","9639.91113","38569.47266","150.34102","3208.34692","4.37333","3.75204","4.44842","6.18001","5073"
"4(1,D4)","Unknown 4","5.25547","14.36585","198.00945","9692.00684","38361.06641","154.11729","1367.72205","4.36274","4.86364","4.92085","6.73577","5712"
"5(1,E4)","Unknown 5","5.12312","13.98659","198.93307","9761.03613","38964.23828","156.76285","5.62125","3.90466","4.28516","4.64804","6.27205","4407"
"6(1,F4)","Unknown 6","5.37697","13.62914","198.00853","9771.5752","38586.01172","156.49135","4.4207","4.08386","3.69076","4.63397","6.52114","4645"
"7(1,G4)","Unknown 7","5.12608","13.68869","198.55663","9715.97852","38342.22266","153.47334","3456.82617","3.9833","4.06129","5.1843","6.51315","5278"
"8(1,H4)","Unknown 8","5.04319","14.10613","196.9731","9635.37402","38257.79688","154.72482","5.14935","4.00707","4.24447","3.94931","6.83755","4715"
"9(1,A5)","Unknown 9","5.16581","13.13225","197.22005","9730.23535","38395.90625","160.32509","160.97679","4.46426","4.67184","4.39054","5.4345","4069"
"10(1,B5)","Unknown 10","5.23967","12.87397","198.60368","9728.02637","38424.61328","152.8224","4.51133","3.51897","4.19622","4.53986","6.59667","4346"
"11(1,C5)","Unknown 11","5.15601","14.15302","197.59454","9750.07031","38445.92578","157.58958","4.91605","4.36514","4.18585","4.16286","6.84262","4273"
"12(1,D5)","Unknown 12","5.28694","13.58196","196.99191","9724.39844","38676.87891","158.1154","5.35855","4.13323","3.40922","4.42964","6.60993","3470"
"13(1,E5)","Unknown 13","4.82883","13.3464","196.87701","9718.67285","38422.71875","160.62228","4.28421","3.91468","3.99652","5.1958","6.55936","4253"
"14(1,F5)","Unknown 14","5.09299","14.10433","197.30602","9659.52832","38272.17969","154.73592","4.65695","3.97288","3.57313","3.72554","5.84689","4630"
"15(1,G5)","Unknown 15","5.06909","14.1689","197.69409","9728.52539","38716.44531","154.30666","5.29891","4.61753","3.5351","4.36936","6.32614","4569"
"16(1,H5)","Unknown 16","5.02557","13.73417","197.77034","9731.98145","38481.6875","153.05951","966.54883","4.4137","3.94734","3.98136","6.52089","3689"
"17(1,A6)","Unknown 17","5.55645","15.21033","199.52235","9727.62598","38859.53906","167.04262","1182.49878","3275.28882","12900.12012","16883.41211","7.37926","3725"
"18(1,B6)","Unknown 18","5.10945","15.25426","196.87556","9720.05176","38556.07031","174.27864","1249.30688","3352.69067","12135.90039","17118.69141","7.22146","3805"
"19(1,C6)","Unknown 19","5.14312","17.24988","199.84036","9825.50488","38721.32812","152.89362","1392.45789","3224.78638","12585.16992","16979.76953","6.2797","3806"
"20(1,D6)","Unknown 20","4.44769","13.97744","197.23808","9767.99414","38862.62109","169.95233","1166.48376","3501.43213","12598.92188","16894.28906","6.92756","2956"
"21(1,E6)","Unknown 21","4.96585","15.56615","197.43538","9679.86523","38336.27734","160.12814","1119.26465","2975.61279","13093.72266","16662.83398","6.52557","3834"
"22(1,F6)","Unknown 22","4.86239","15.05797","199.88187","9647.69531","38632.23047","161.42648","1273.43689","3358.55273","12552.53711","17008.40234","6.26309","3795"
"23(1,G6)","Unknown 23","5.34543","16.85052","198.60432","9861.13184","38998.45703","158.11346","1183.76855","3068.48242","12597.45117","17140.63281","5.85529","3862"
"24(1,H6)","Unknown 24","4.87593","16.77744","202.22624","9881.97168","39277.57812","170.92831","1299.61792","3186.34521","12861.02051","16762.70117","6.84885","4485"


"DataType:","TrimmedPeakCount"
"Location","Sample","RP1 12","RP1 15","RP1 19","RP1 25","RP1 38","RP1 39","RP1 48","RP1 53","RP1 63","RP1 77","RP1 78","Total Events"
"1(1,A4)","Unknown 1","104","58","61","93","648","33","16","15","12","7","18","4824"
"2(1,B4)","Unknown 2","113","65","75","109","720","33","23","17","16","7","16","5683"
"3(1,C4)","Unknown 3","103","62","60","90","667","31","10","19","21","7","18","5073"
"4(1,D4)","Unknown 4","100","69","76","105","738","32","19","18","11","8","20","5712"
"5(1,E4)","Unknown 5","93","44","62","92","549","24","9","13","12","7","16","4407"
"6(1,F4)","Unknown 6","88","55","63","94","614","27","9","12","17","7","18","4645"
"7(1,G4)","Unknown 7","114","62","69","112","683","30","18","15","17","7","25","5278"
"8(1,H4)","Unknown 8","97","53","68","88","620","32","9","11","11","12","19","4715"
"9(1,A5)","Unknown 9","87","55","51","70","477","24","9","11","10","9","22","4069"
"10(1,B5)","Unknown 10","91","57","62","73","584","24","10","11","14","8","18","4346"
"11(1,C5)","Unknown 11","87","49","50","82","549","33","8","13","11","11","22","4273"
"12(1,D5)","Unknown 12","77","54","44","80","436","19","8","9","8","8","14","3470"
"13(1,E5)","Unknown 13","105","51","61","79","570","22","19","8","12","8","16","4253"
"14(1,F5)","Unknown 14","95","55","57","74","611","27","12","12","13","9","17","4630"
"15(1,G5)","Unknown 15","95","50","52","77","603","25","10","10","16","8","19","4569"
"16(1,H5)","Unknown 16","76","45","56","60","494","23","15","9","11","8","14","3689"
"17(1,A6)","Unknown 17","36","21","28","28","198","14","32","41","31","21","8","3725"
"18(1,B6)","Unknown 18","34","23","33","27","228","11","33","30","36","26","7","3805"
"19(1,C6)","Unknown 19","35","19","29","38","205","11","27","28","37","21","9","3806"
"20(1,D6)","Unknown 20","25","17","17","29","161","11","24","24","26","17","9","2956"
"21(1,E6)","Unknown 21","40","23","25","27","230","14","29","30","32","18","8","3834"
"22(1,F6)","Unknown 22","40","25","29","30","260","11","30","33","28","17","8","3795"
"23(1,G6)","Unknown 23","41","23","29","32","207","11","29","33","41","16","6","3862"
"24(1,H6)","Unknown 24","54","22","34","32","279","15","29","35","37","22","6","4485"


"DataType:","%CV Replicates"
"Location","Sample","RP1 12","RP1 15","RP1 19","RP1 25","RP1 38","RP1 39","RP1 48","RP1 53","RP1 63","RP1 77","RP1 78","Total Events"
"1(1,A4)","Unknown 1","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","4824"
"2(1,B4)","Unknown 2","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","5683"
"3(1,C4)","Unknown 3","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","5073"
"4(1,D4)","Unknown 4","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","5712"
"5(1,E4)","Unknown 5","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","4407"
"6(1,F4)","Unknown 6","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","4645"
"7(1,G4)","Unknown 7","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","5278"
"8(1,H4)","Unknown 8","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","4715"
"9(1,A5)","Unknown 9","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","4069"
"10(1,B5)","Unknown 10","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","4346"
"11(1,C5)","Unknown 11","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","4273"
"12(1,D5)","Unknown 12","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","3470"
"13(1,E5)","Unknown 13","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","4253"
"14(1,F5)","Unknown 14","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","4630"
"15(1,G5)","Unknown 15","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","4569"
"16(1,H5)","Unknown 16","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","3689"
"17(1,A6)","Unknown 17","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","3725"
"18(1,B6)","Unknown 18","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","3805"
"19(1,C6)","Unknown 19","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","3806"
"20(1,D6)","Unknown 20","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","2956"
"21(1,E6)","Unknown 21","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","3834"
"22(1,F6)","Unknown 22","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","3795"
"23(1,G6)","Unknown 23","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","3862"
"24(1,H6)","Unknown 24","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","4485"


"DataType:","Units"
"Analyte:","RP1 12","RP1 15","RP1 19","RP1 25","RP1 38","RP1 39","RP1 48","RP1 53","RP1 63","RP1 77","RP1 78"
"BeadID:","12","15","19","25","38","39","48","53","63","77","78"
"Units:"

"DataType:","Dilution Factor"
"Location","Sample","Dilution Factor"
"1(1,A4)","Unknown 1","1"
"2(1,B4)","Unknown 2","1"
"3(1,C4)","Unknown 3","1"
"4(1,D4)","Unknown 4","1"
"5(1,E4)","Unknown 5","1"
"6(1,F4)","Unknown 6","1"
"7(1,G4)","Unknown 7","1"
"8(1,H4)","Unknown 8","1"
"9(1,A5)","Unknown 9","1"
"10(1,B5)","Unknown 10","1"
"11(1,C5)","Unknown 11","1"
"12(1,D5)","Unknown 12","1"
"13(1,E5)","Unknown 13","1"
"14(1,F5)","Unknown 14","1"
"15(1,G5)","Unknown 15","1"
"16(1,H5)","Unknown 16","1"
"17(1,A6)","Unknown 17","1"
"18(1,B6)","Unknown 18","1"
"19(1,C6)","Unknown 19","1"
"20(1,D6)","Unknown 20","1"
"21(1,E6)","Unknown 21","1"
"22(1,F6)","Unknown 22","1"
"23(1,G6)","Unknown 23","1"
"24(1,H6)","Unknown 24","1"

-- CRC --
CRC32:0EF0A719
