INSTRUMENT TYPE,SERIAL NUMBER,SOFTWARE VERSION,PLATE NAME,PLATE START,DD GATE LOW,DD GATE HIGH,WELL LOCATION,TOTAL EVENTS,TOTAL GATED EVENTS,TOTAL CLASSIFIED EVENTS,R44: RP1 COUNT,R44: RP2 COUNT,
INTELLIFLEX,IFLEXP21097006,Luminex INTELLIFLEX Bundle - 1.0.103/Luminex INTELLIFLEX Instrument Control - 4.5.39.0/Luminex INTELLIFLEX Services - 1.0.100.0/Luminex INTELLIFLEX Touchscreen - 1.0.126.0/Luminex INTELLIFLEX Bead Viewer - 1.0.2.0/Firmware Bootloader - 1.0.34/Firmware Executable Version - 1.0.27/Firmware Linux Kernel - 4.9.59/Firmware SD Image - 1.2.21,27Oct2021_KMN_PM11736_hTIMP4 50x HiLyte,10/27/2021 1:50:22 PM,8000,16500,H6,99,52,50,50,50,
INTELLIFLEX,IFLEXP21097006,Luminex INTELLIFLEX Bundle - 1.0.103/Luminex INTELLIFLEX Instrument Control - 4.5.39.0/Luminex INTELLIFLEX Services - 1.0.100.0/Luminex INTELLIFLEX Touchscreen - 1.0.126.0/Luminex INTELLIFLEX Bead Viewer - 1.0.2.0/Firmware Bootloader - 1.0.34/Firmware Executable Version - 1.0.27/Firmware Linux Kernel - 4.9.59/Firmware SD Image - 1.2.21,27Oct2021_KMN_PM11736_hTIMP4 50x HiLyte,10/27/2021 1:50:22 PM,8000,16500,A7,91,55,50,50,50,
INTELLIFLEX,IFLEXP21097006,Luminex INTELLIFLEX Bundle - 1.0.103/Luminex INTELLIFLEX Instrument Control - 4.5.39.0/Luminex INTELLIFLEX Services - 1.0.100.0/Luminex INTELLIFLEX Touchscreen - 1.0.126.0/Luminex INTELLIFLEX Bead Viewer - 1.0.2.0/Firmware Bootloader - 1.0.34/Firmware Executable Version - 1.0.27/Firmware Linux Kernel - 4.9.59/Firmware SD Image - 1.2.21,27Oct2021_KMN_PM11736_hTIMP4 50x HiLyte,10/27/2021 1:50:22 PM,8000,16500,B7,114,55,51,51,51,
INTELLIFLEX,IFLEXP21097006,Luminex INTELLIFLEX Bundle - 1.0.103/Luminex INTELLIFLEX Instrument Control - 4.5.39.0/Luminex INTELLIFLEX Services - 1.0.100.0/Luminex INTELLIFLEX Touchscreen - 1.0.126.0/Luminex INTELLIFLEX Bead Viewer - 1.0.2.0/Firmware Bootloader - 1.0.34/Firmware Executable Version - 1.0.27/Firmware Linux Kernel - 4.9.59/Firmware SD Image - 1.2.21,27Oct2021_KMN_PM11736_hTIMP4 50x HiLyte,10/27/2021 1:50:22 PM,8000,16500,C7,122,53,51,51,51,
INTELLIFLEX,IFLEXP21097006,Luminex INTELLIFLEX Bundle - 1.0.103/Luminex INTELLIFLEX Instrument Control - 4.5.39.0/Luminex INTELLIFLEX Services - 1.0.100.0/Luminex INTELLIFLEX Touchscreen - 1.0.126.0/Luminex INTELLIFLEX Bead Viewer - 1.0.2.0/Firmware Bootloader - 1.0.34/Firmware Executable Version - 1.0.27/Firmware Linux Kernel - 4.9.59/Firmware SD Image - 1.2.21,27Oct2021_KMN_PM11736_hTIMP4 50x HiLyte,10/27/2021 1:50:22 PM,8000,16500,D7,121,54,52,51,51,
INTELLIFLEX,IFLEXP21097006,Luminex INTELLIFLEX Bundle - 1.0.103/Luminex INTELLIFLEX Instrument Control - 4.5.39.0/Luminex INTELLIFLEX Services - 1.0.100.0/Luminex INTELLIFLEX Touchscreen - 1.0.126.0/Luminex INTELLIFLEX Bead Viewer - 1.0.2.0/Firmware Bootloader - 1.0.34/Firmware Executable Version - 1.0.27/Firmware Linux Kernel - 4.9.59/Firmware SD Image - 1.2.21,27Oct2021_KMN_PM11736_hTIMP4 50x HiLyte,10/27/2021 1:50:22 PM,8000,16500,E7,118,52,50,50,50,
INTELLIFLEX,IFLEXP21097006,Luminex INTELLIFLEX Bundle - 1.0.103/Luminex INTELLIFLEX Instrument Control - 4.5.39.0/Luminex INTELLIFLEX Services - 1.0.100.0/Luminex INTELLIFLEX Touchscreen - 1.0.126.0/Luminex INTELLIFLEX Bead Viewer - 1.0.2.0/Firmware Bootloader - 1.0.34/Firmware Executable Version - 1.0.27/Firmware Linux Kernel - 4.9.59/Firmware SD Image - 1.2.21,27Oct2021_KMN_PM11736_hTIMP4 50x HiLyte,10/27/2021 1:50:22 PM,8000,16500,F7,117,52,51,51,51,
INTELLIFLEX,IFLEXP21097006,Luminex INTELLIFLEX Bundle - 1.0.103/Luminex INTELLIFLEX Instrument Control - 4.5.39.0/Luminex INTELLIFLEX Services - 1.0.100.0/Luminex INTELLIFLEX Touchscreen - 1.0.126.0/Luminex INTELLIFLEX Bead Viewer - 1.0.2.0/Firmware Bootloader - 1.0.34/Firmware Executable Version - 1.0.27/Firmware Linux Kernel - 4.9.59/Firmware SD Image - 1.2.21,27Oct2021_KMN_PM11736_hTIMP4 50x HiLyte,10/27/2021 1:50:22 PM,8000,16500,G7,132,54,51,51,51,
INTELLIFLEX,IFLEXP21097006,Luminex INTELLIFLEX Bundle - 1.0.103/Luminex INTELLIFLEX Instrument Control - 4.5.39.0/Luminex INTELLIFLEX Services - 1.0.100.0/Luminex INTELLIFLEX Touchscreen - 1.0.126.0/Luminex INTELLIFLEX Bead Viewer - 1.0.2.0/Firmware Bootloader - 1.0.34/Firmware Executable Version - 1.0.27/Firmware Linux Kernel - 4.9.59/Firmware SD Image - 1.2.21,27Oct2021_KMN_PM11736_hTIMP4 50x HiLyte,10/27/2021 1:50:22 PM,8000,16500,H7,104,51,50,50,50,
INTELLIFLEX,IFLEXP21097006,Luminex INTELLIFLEX Bundle - 1.0.103/Luminex INTELLIFLEX Instrument Control - 4.5.39.0/Luminex INTELLIFLEX Services - 1.0.100.0/Luminex INTELLIFLEX Touchscreen - 1.0.126.0/Luminex INTELLIFLEX Bead Viewer - 1.0.2.0/Firmware Bootloader - 1.0.34/Firmware Executable Version - 1.0.27/Firmware Linux Kernel - 4.9.59/Firmware SD Image - 1.2.21,27Oct2021_KMN_PM11736_hTIMP4 50x HiLyte,10/27/2021 1:50:22 PM,8000,16500,A8,91,53,51,51,51,
INTELLIFLEX,IFLEXP21097006,Luminex INTELLIFLEX Bundle - 1.0.103/Luminex INTELLIFLEX Instrument Control - 4.5.39.0/Luminex INTELLIFLEX Services - 1.0.100.0/Luminex INTELLIFLEX Touchscreen - 1.0.126.0/Luminex INTELLIFLEX Bead Viewer - 1.0.2.0/Firmware Bootloader - 1.0.34/Firmware Executable Version - 1.0.27/Firmware Linux Kernel - 4.9.59/Firmware SD Image - 1.2.21,27Oct2021_KMN_PM11736_hTIMP4 50x HiLyte,10/27/2021 1:50:22 PM,8000,16500,B8,98,51,51,50,50,
INTELLIFLEX,IFLEXP21097006,Luminex INTELLIFLEX Bundle - 1.0.103/Luminex INTELLIFLEX Instrument Control - 4.5.39.0/Luminex INTELLIFLEX Services - 1.0.100.0/Luminex INTELLIFLEX Touchscreen - 1.0.126.0/Luminex INTELLIFLEX Bead Viewer - 1.0.2.0/Firmware Bootloader - 1.0.34/Firmware Executable Version - 1.0.27/Firmware Linux Kernel - 4.9.59/Firmware SD Image - 1.2.21,27Oct2021_KMN_PM11736_hTIMP4 50x HiLyte,10/27/2021 1:50:22 PM,8000,16500,C8,105,51,50,50,50,
INTELLIFLEX,IFLEXP21097006,Luminex INTELLIFLEX Bundle - 1.0.103/Luminex INTELLIFLEX Instrument Control - 4.5.39.0/Luminex INTELLIFLEX Services - 1.0.100.0/Luminex INTELLIFLEX Touchscreen - 1.0.126.0/Luminex INTELLIFLEX Bead Viewer - 1.0.2.0/Firmware Bootloader - 1.0.34/Firmware Executable Version - 1.0.27/Firmware Linux Kernel - 4.9.59/Firmware SD Image - 1.2.21,27Oct2021_KMN_PM11736_hTIMP4 50x HiLyte,10/27/2021 1:50:22 PM,8000,16500,D8,105,50,50,50,50,
INTELLIFLEX,IFLEXP21097006,Luminex INTELLIFLEX Bundle - 1.0.103/Luminex INTELLIFLEX Instrument Control - 4.5.39.0/Luminex INTELLIFLEX Services - 1.0.100.0/Luminex INTELLIFLEX Touchscreen - 1.0.126.0/Luminex INTELLIFLEX Bead Viewer - 1.0.2.0/Firmware Bootloader - 1.0.34/Firmware Executable Version - 1.0.27/Firmware Linux Kernel - 4.9.59/Firmware SD Image - 1.2.21,27Oct2021_KMN_PM11736_hTIMP4 50x HiLyte,10/27/2021 1:50:22 PM,8000,16500,E8,122,54,50,50,50,
INTELLIFLEX,IFLEXP21097006,Luminex INTELLIFLEX Bundle - 1.0.103/Luminex INTELLIFLEX Instrument Control - 4.5.39.0/Luminex INTELLIFLEX Services - 1.0.100.0/Luminex INTELLIFLEX Touchscreen - 1.0.126.0/Luminex INTELLIFLEX Bead Viewer - 1.0.2.0/Firmware Bootloader - 1.0.34/Firmware Executable Version - 1.0.27/Firmware Linux Kernel - 4.9.59/Firmware SD Image - 1.2.21,27Oct2021_KMN_PM11736_hTIMP4 50x HiLyte,10/27/2021 1:50:22 PM,8000,16500,F8,126,53,51,50,50,
INTELLIFLEX,IFLEXP21097006,Luminex INTELLIFLEX Bundle - 1.0.103/Luminex INTELLIFLEX Instrument Control - 4.5.39.0/Luminex INTELLIFLEX Services - 1.0.100.0/Luminex INTELLIFLEX Touchscreen - 1.0.126.0/Luminex INTELLIFLEX Bead Viewer - 1.0.2.0/Firmware Bootloader - 1.0.34/Firmware Executable Version - 1.0.27/Firmware Linux Kernel - 4.9.59/Firmware SD Image - 1.2.21,27Oct2021_KMN_PM11736_hTIMP4 50x HiLyte,10/27/2021 1:50:22 PM,8000,16500,G8,112,55,51,51,51,
INTELLIFLEX,IFLEXP21097006,Luminex INTELLIFLEX Bundle - 1.0.103/Luminex INTELLIFLEX Instrument Control - 4.5.39.0/Luminex INTELLIFLEX Services - 1.0.100.0/Luminex INTELLIFLEX Touchscreen - 1.0.126.0/Luminex INTELLIFLEX Bead Viewer - 1.0.2.0/Firmware Bootloader - 1.0.34/Firmware Executable Version - 1.0.27/Firmware Linux Kernel - 4.9.59/Firmware SD Image - 1.2.21,27Oct2021_KMN_PM11736_hTIMP4 50x HiLyte,10/27/2021 1:50:22 PM,8000,16500,H8,127,56,51,51,51,
INTELLIFLEX,IFLEXP21097006,Luminex INTELLIFLEX Bundle - 1.0.103/Luminex INTELLIFLEX Instrument Control - 4.5.39.0/Luminex INTELLIFLEX Services - 1.0.100.0/Luminex INTELLIFLEX Touchscreen - 1.0.126.0/Luminex INTELLIFLEX Bead Viewer - 1.0.2.0/Firmware Bootloader - 1.0.34/Firmware Executable Version - 1.0.27/Firmware Linux Kernel - 4.9.59/Firmware SD Image - 1.2.21,27Oct2021_KMN_PM11736_hTIMP4 50x HiLyte,10/27/2021 1:50:22 PM,8000,16500,A9,112,53,50,50,50,
INTELLIFLEX,IFLEXP21097006,Luminex INTELLIFLEX Bundle - 1.0.103/Luminex INTELLIFLEX Instrument Control - 4.5.39.0/Luminex INTELLIFLEX Services - 1.0.100.0/Luminex INTELLIFLEX Touchscreen - 1.0.126.0/Luminex INTELLIFLEX Bead Viewer - 1.0.2.0/Firmware Bootloader - 1.0.34/Firmware Executable Version - 1.0.27/Firmware Linux Kernel - 4.9.59/Firmware SD Image - 1.2.21,27Oct2021_KMN_PM11736_hTIMP4 50x HiLyte,10/27/2021 1:50:22 PM,8000,16500,B9,117,50,50,50,50,
INTELLIFLEX,IFLEXP21097006,Luminex INTELLIFLEX Bundle - 1.0.103/Luminex INTELLIFLEX Instrument Control - 4.5.39.0/Luminex INTELLIFLEX Services - 1.0.100.0/Luminex INTELLIFLEX Touchscreen - 1.0.126.0/Luminex INTELLIFLEX Bead Viewer - 1.0.2.0/Firmware Bootloader - 1.0.34/Firmware Executable Version - 1.0.27/Firmware Linux Kernel - 4.9.59/Firmware SD Image - 1.2.21,27Oct2021_KMN_PM11736_hTIMP4 50x HiLyte,10/27/2021 1:50:22 PM,8000,16500,C9,106,54,53,53,53,
INTELLIFLEX,IFLEXP21097006,Luminex INTELLIFLEX Bundle - 1.0.103/Luminex INTELLIFLEX Instrument Control - 4.5.39.0/Luminex INTELLIFLEX Services - 1.0.100.0/Luminex INTELLIFLEX Touchscreen - 1.0.126.0/Luminex INTELLIFLEX Bead Viewer - 1.0.2.0/Firmware Bootloader - 1.0.34/Firmware Executable Version - 1.0.27/Firmware Linux Kernel - 4.9.59/Firmware SD Image - 1.2.21,27Oct2021_KMN_PM11736_hTIMP4 50x HiLyte,10/27/2021 1:50:22 PM,8000,16500,D9,129,57,50,50,50,
INTELLIFLEX,IFLEXP21097006,Luminex INTELLIFLEX Bundle - 1.0.103/Luminex INTELLIFLEX Instrument Control - 4.5.39.0/Luminex INTELLIFLEX Services - 1.0.100.0/Luminex INTELLIFLEX Touchscreen - 1.0.126.0/Luminex INTELLIFLEX Bead Viewer - 1.0.2.0/Firmware Bootloader - 1.0.34/Firmware Executable Version - 1.0.27/Firmware Linux Kernel - 4.9.59/Firmware SD Image - 1.2.21,27Oct2021_KMN_PM11736_hTIMP4 50x HiLyte,10/27/2021 1:50:22 PM,8000,16500,E9,101,51,50,50,50,
INTELLIFLEX,IFLEXP21097006,Luminex INTELLIFLEX Bundle - 1.0.103/Luminex INTELLIFLEX Instrument Control - 4.5.39.0/Luminex INTELLIFLEX Services - 1.0.100.0/Luminex INTELLIFLEX Touchscreen - 1.0.126.0/Luminex INTELLIFLEX Bead Viewer - 1.0.2.0/Firmware Bootloader - 1.0.34/Firmware Executable Version - 1.0.27/Firmware Linux Kernel - 4.9.59/Firmware SD Image - 1.2.21,27Oct2021_KMN_PM11736_hTIMP4 50x HiLyte,10/27/2021 1:50:22 PM,8000,16500,F9,142,54,52,52,52,
INTELLIFLEX,IFLEXP21097006,Luminex INTELLIFLEX Bundle - 1.0.103/Luminex INTELLIFLEX Instrument Control - 4.5.39.0/Luminex INTELLIFLEX Services - 1.0.100.0/Luminex INTELLIFLEX Touchscreen - 1.0.126.0/Luminex INTELLIFLEX Bead Viewer - 1.0.2.0/Firmware Bootloader - 1.0.34/Firmware Executable Version - 1.0.27/Firmware Linux Kernel - 4.9.59/Firmware SD Image - 1.2.21,27Oct2021_KMN_PM11736_hTIMP4 50x HiLyte,10/27/2021 1:50:22 PM,8000,16500,G9,117,54,51,51,51,
INTELLIFLEX,IFLEXP21097006,Luminex INTELLIFLEX Bundle - 1.0.103/Luminex INTELLIFLEX Instrument Control - 4.5.39.0/Luminex INTELLIFLEX Services - 1.0.100.0/Luminex INTELLIFLEX Touchscreen - 1.0.126.0/Luminex INTELLIFLEX Bead Viewer - 1.0.2.0/Firmware Bootloader - 1.0.34/Firmware Executable Version - 1.0.27/Firmware Linux Kernel - 4.9.59/Firmware SD Image - 1.2.21,27Oct2021_KMN_PM11736_hTIMP4 50x HiLyte,10/27/2021 1:50:22 PM,8000,16500,H9,140,54,51,51,51,
INTELLIFLEX,IFLEXP21097006,Luminex INTELLIFLEX Bundle - 1.0.103/Luminex INTELLIFLEX Instrument Control - 4.5.39.0/Luminex INTELLIFLEX Services - 1.0.100.0/Luminex INTELLIFLEX Touchscreen - 1.0.126.0/Luminex INTELLIFLEX Bead Viewer - 1.0.2.0/Firmware Bootloader - 1.0.34/Firmware Executable Version - 1.0.27/Firmware Linux Kernel - 4.9.59/Firmware SD Image - 1.2.21,27Oct2021_KMN_PM11736_hTIMP4 50x HiLyte,10/27/2021 1:50:22 PM,8000,16500,A10,125,63,58,58,58,
INTELLIFLEX,IFLEXP21097006,Luminex INTELLIFLEX Bundle - 1.0.103/Luminex INTELLIFLEX Instrument Control - 4.5.39.0/Luminex INTELLIFLEX Services - 1.0.100.0/Luminex INTELLIFLEX Touchscreen - 1.0.126.0/Luminex INTELLIFLEX Bead Viewer - 1.0.2.0/Firmware Bootloader - 1.0.34/Firmware Executable Version - 1.0.27/Firmware Linux Kernel - 4.9.59/Firmware SD Image - 1.2.21,27Oct2021_KMN_PM11736_hTIMP4 50x HiLyte,10/27/2021 1:50:22 PM,8000,16500,B10,120,54,50,50,50,
INTELLIFLEX,IFLEXP21097006,Luminex INTELLIFLEX Bundle - 1.0.103/Luminex INTELLIFLEX Instrument Control - 4.5.39.0/Luminex INTELLIFLEX Services - 1.0.100.0/Luminex INTELLIFLEX Touchscreen - 1.0.126.0/Luminex INTELLIFLEX Bead Viewer - 1.0.2.0/Firmware Bootloader - 1.0.34/Firmware Executable Version - 1.0.27/Firmware Linux Kernel - 4.9.59/Firmware SD Image - 1.2.21,27Oct2021_KMN_PM11736_hTIMP4 50x HiLyte,10/27/2021 1:50:22 PM,8000,16500,C10,122,56,53,53,53,
INTELLIFLEX,IFLEXP21097006,Luminex INTELLIFLEX Bundle - 1.0.103/Luminex INTELLIFLEX Instrument Control - 4.5.39.0/Luminex INTELLIFLEX Services - 1.0.100.0/Luminex INTELLIFLEX Touchscreen - 1.0.126.0/Luminex INTELLIFLEX Bead Viewer - 1.0.2.0/Firmware Bootloader - 1.0.34/Firmware Executable Version - 1.0.27/Firmware Linux Kernel - 4.9.59/Firmware SD Image - 1.2.21,27Oct2021_KMN_PM11736_hTIMP4 50x HiLyte,10/27/2021 1:50:22 PM,8000,16500,D10,124,51,50,50,50,
INTELLIFLEX,IFLEXP21097006,Luminex INTELLIFLEX Bundle - 1.0.103/Luminex INTELLIFLEX Instrument Control - 4.5.39.0/Luminex INTELLIFLEX Services - 1.0.100.0/Luminex INTELLIFLEX Touchscreen - 1.0.126.0/Luminex INTELLIFLEX Bead Viewer - 1.0.2.0/Firmware Bootloader - 1.0.34/Firmware Executable Version - 1.0.27/Firmware Linux Kernel - 4.9.59/Firmware SD Image - 1.2.21,27Oct2021_KMN_PM11736_hTIMP4 50x HiLyte,10/27/2021 1:50:22 PM,8000,16500,E10,117,51,50,50,50,
INTELLIFLEX,IFLEXP21097006,Luminex INTELLIFLEX Bundle - 1.0.103/Luminex INTELLIFLEX Instrument Control - 4.5.39.0/Luminex INTELLIFLEX Services - 1.0.100.0/Luminex INTELLIFLEX Touchscreen - 1.0.126.0/Luminex INTELLIFLEX Bead Viewer - 1.0.2.0/Firmware Bootloader - 1.0.34/Firmware Executable Version - 1.0.27/Firmware Linux Kernel - 4.9.59/Firmware SD Image - 1.2.21,27Oct2021_KMN_PM11736_hTIMP4 50x HiLyte,10/27/2021 1:50:22 PM,8000,16500,F10,153,54,52,52,52,
INTELLIFLEX,IFLEXP21097006,Luminex INTELLIFLEX Bundle - 1.0.103/Luminex INTELLIFLEX Instrument Control - 4.5.39.0/Luminex INTELLIFLEX Services - 1.0.100.0/Luminex INTELLIFLEX Touchscreen - 1.0.126.0/Luminex INTELLIFLEX Bead Viewer - 1.0.2.0/Firmware Bootloader - 1.0.34/Firmware Executable Version - 1.0.27/Firmware Linux Kernel - 4.9.59/Firmware SD Image - 1.2.21,27Oct2021_KMN_PM11736_hTIMP4 50x HiLyte,10/27/2021 1:50:22 PM,8000,16500,G10,155,55,50,50,50,
INTELLIFLEX,IFLEXP21097006,Luminex INTELLIFLEX Bundle - 1.0.103/Luminex INTELLIFLEX Instrument Control - 4.5.39.0/Luminex INTELLIFLEX Services - 1.0.100.0/Luminex INTELLIFLEX Touchscreen - 1.0.126.0/Luminex INTELLIFLEX Bead Viewer - 1.0.2.0/Firmware Bootloader - 1.0.34/Firmware Executable Version - 1.0.27/Firmware Linux Kernel - 4.9.59/Firmware SD Image - 1.2.21,27Oct2021_KMN_PM11736_hTIMP4 50x HiLyte,10/27/2021 1:50:22 PM,8000,16500,H10,140,53,50,50,50,
INTELLIFLEX,IFLEXP21097006,Luminex INTELLIFLEX Bundle - 1.0.103/Luminex INTELLIFLEX Instrument Control - 4.5.39.0/Luminex INTELLIFLEX Services - 1.0.100.0/Luminex INTELLIFLEX Touchscreen - 1.0.126.0/Luminex INTELLIFLEX Bead Viewer - 1.0.2.0/Firmware Bootloader - 1.0.34/Firmware Executable Version - 1.0.27/Firmware Linux Kernel - 4.9.59/Firmware SD Image - 1.2.21,27Oct2021_KMN_PM11736_hTIMP4 50x HiLyte,10/27/2021 1:50:22 PM,8000,16500,A11,148,52,50,50,50,
INTELLIFLEX,IFLEXP21097006,Luminex INTELLIFLEX Bundle - 1.0.103/Luminex INTELLIFLEX Instrument Control - 4.5.39.0/Luminex INTELLIFLEX Services - 1.0.100.0/Luminex INTELLIFLEX Touchscreen - 1.0.126.0/Luminex INTELLIFLEX Bead Viewer - 1.0.2.0/Firmware Bootloader - 1.0.34/Firmware Executable Version - 1.0.27/Firmware Linux Kernel - 4.9.59/Firmware SD Image - 1.2.21,27Oct2021_KMN_PM11736_hTIMP4 50x HiLyte,10/27/2021 1:50:22 PM,8000,16500,B11,140,55,50,50,50,
INTELLIFLEX,IFLEXP21097006,Luminex INTELLIFLEX Bundle - 1.0.103/Luminex INTELLIFLEX Instrument Control - 4.5.39.0/Luminex INTELLIFLEX Services - 1.0.100.0/Luminex INTELLIFLEX Touchscreen - 1.0.126.0/Luminex INTELLIFLEX Bead Viewer - 1.0.2.0/Firmware Bootloader - 1.0.34/Firmware Executable Version - 1.0.27/Firmware Linux Kernel - 4.9.59/Firmware SD Image - 1.2.21,27Oct2021_KMN_PM11736_hTIMP4 50x HiLyte,10/27/2021 1:50:22 PM,8000,16500,C11,134,56,53,53,53,
INTELLIFLEX,IFLEXP21097006,Luminex INTELLIFLEX Bundle - 1.0.103/Luminex INTELLIFLEX Instrument Control - 4.5.39.0/Luminex INTELLIFLEX Services - 1.0.100.0/Luminex INTELLIFLEX Touchscreen - 1.0.126.0/Luminex INTELLIFLEX Bead Viewer - 1.0.2.0/Firmware Bootloader - 1.0.34/Firmware Executable Version - 1.0.27/Firmware Linux Kernel - 4.9.59/Firmware SD Image - 1.2.21,27Oct2021_KMN_PM11736_hTIMP4 50x HiLyte,10/27/2021 1:50:22 PM,8000,16500,D11,144,56,51,51,51,
INTELLIFLEX,IFLEXP21097006,Luminex INTELLIFLEX Bundle - 1.0.103/Luminex INTELLIFLEX Instrument Control - 4.5.39.0/Luminex INTELLIFLEX Services - 1.0.100.0/Luminex INTELLIFLEX Touchscreen - 1.0.126.0/Luminex INTELLIFLEX Bead Viewer - 1.0.2.0/Firmware Bootloader - 1.0.34/Firmware Executable Version - 1.0.27/Firmware Linux Kernel - 4.9.59/Firmware SD Image - 1.2.21,27Oct2021_KMN_PM11736_hTIMP4 50x HiLyte,10/27/2021 1:50:22 PM,8000,16500,E11,112,52,50,50,50,
INTELLIFLEX,IFLEXP21097006,Luminex INTELLIFLEX Bundle - 1.0.103/Luminex INTELLIFLEX Instrument Control - 4.5.39.0/Luminex INTELLIFLEX Services - 1.0.100.0/Luminex INTELLIFLEX Touchscreen - 1.0.126.0/Luminex INTELLIFLEX Bead Viewer - 1.0.2.0/Firmware Bootloader - 1.0.34/Firmware Executable Version - 1.0.27/Firmware Linux Kernel - 4.9.59/Firmware SD Image - 1.2.21,27Oct2021_KMN_PM11736_hTIMP4 50x HiLyte,10/27/2021 1:50:22 PM,8000,16500,F11,127,53,51,50,50,
INTELLIFLEX,IFLEXP21097006,Luminex INTELLIFLEX Bundle - 1.0.103/Luminex INTELLIFLEX Instrument Control - 4.5.39.0/Luminex INTELLIFLEX Services - 1.0.100.0/Luminex INTELLIFLEX Touchscreen - 1.0.126.0/Luminex INTELLIFLEX Bead Viewer - 1.0.2.0/Firmware Bootloader - 1.0.34/Firmware Executable Version - 1.0.27/Firmware Linux Kernel - 4.9.59/Firmware SD Image - 1.2.21,27Oct2021_KMN_PM11736_hTIMP4 50x HiLyte,10/27/2021 1:50:22 PM,8000,16500,G11,111,53,51,51,51,
INTELLIFLEX,IFLEXP21097006,Luminex INTELLIFLEX Bundle - 1.0.103/Luminex INTELLIFLEX Instrument Control - 4.5.39.0/Luminex INTELLIFLEX Services - 1.0.100.0/Luminex INTELLIFLEX Touchscreen - 1.0.126.0/Luminex INTELLIFLEX Bead Viewer - 1.0.2.0/Firmware Bootloader - 1.0.34/Firmware Executable Version - 1.0.27/Firmware Linux Kernel - 4.9.59/Firmware SD Image - 1.2.21,27Oct2021_KMN_PM11736_hTIMP4 50x HiLyte,10/27/2021 1:50:22 PM,8000,16500,H11,160,59,51,51,51,
INTELLIFLEX,IFLEXP21097006,Luminex INTELLIFLEX Bundle - 1.0.103/Luminex INTELLIFLEX Instrument Control - 4.5.39.0/Luminex INTELLIFLEX Services - 1.0.100.0/Luminex INTELLIFLEX Touchscreen - 1.0.126.0/Luminex INTELLIFLEX Bead Viewer - 1.0.2.0/Firmware Bootloader - 1.0.34/Firmware Executable Version - 1.0.27/Firmware Linux Kernel - 4.9.59/Firmware SD Image - 1.2.21,27Oct2021_KMN_PM11736_hTIMP4 50x HiLyte,10/27/2021 1:50:22 PM,8000,16500,A12,139,55,51,50,50,
INTELLIFLEX,IFLEXP21097006,Luminex INTELLIFLEX Bundle - 1.0.103/Luminex INTELLIFLEX Instrument Control - 4.5.39.0/Luminex INTELLIFLEX Services - 1.0.100.0/Luminex INTELLIFLEX Touchscreen - 1.0.126.0/Luminex INTELLIFLEX Bead Viewer - 1.0.2.0/Firmware Bootloader - 1.0.34/Firmware Executable Version - 1.0.27/Firmware Linux Kernel - 4.9.59/Firmware SD Image - 1.2.21,27Oct2021_KMN_PM11736_hTIMP4 50x HiLyte,10/27/2021 1:50:22 PM,8000,16500,B12,130,56,51,51,51,
INTELLIFLEX,IFLEXP21097006,Luminex INTELLIFLEX Bundle - 1.0.103/Luminex INTELLIFLEX Instrument Control - 4.5.39.0/Luminex INTELLIFLEX Services - 1.0.100.0/Luminex INTELLIFLEX Touchscreen - 1.0.126.0/Luminex INTELLIFLEX Bead Viewer - 1.0.2.0/Firmware Bootloader - 1.0.34/Firmware Executable Version - 1.0.27/Firmware Linux Kernel - 4.9.59/Firmware SD Image - 1.2.21,27Oct2021_KMN_PM11736_hTIMP4 50x HiLyte,10/27/2021 1:50:22 PM,8000,16500,C12,121,53,51,51,51,
INTELLIFLEX,IFLEXP21097006,Luminex INTELLIFLEX Bundle - 1.0.103/Luminex INTELLIFLEX Instrument Control - 4.5.39.0/Luminex INTELLIFLEX Services - 1.0.100.0/Luminex INTELLIFLEX Touchscreen - 1.0.126.0/Luminex INTELLIFLEX Bead Viewer - 1.0.2.0/Firmware Bootloader - 1.0.34/Firmware Executable Version - 1.0.27/Firmware Linux Kernel - 4.9.59/Firmware SD Image - 1.2.21,27Oct2021_KMN_PM11736_hTIMP4 50x HiLyte,10/27/2021 1:50:22 PM,8000,16500,D12,110,51,50,50,50,
INTELLIFLEX,IFLEXP21097006,Luminex INTELLIFLEX Bundle - 1.0.103/Luminex INTELLIFLEX Instrument Control - 4.5.39.0/Luminex INTELLIFLEX Services - 1.0.100.0/Luminex INTELLIFLEX Touchscreen - 1.0.126.0/Luminex INTELLIFLEX Bead Viewer - 1.0.2.0/Firmware Bootloader - 1.0.34/Firmware Executable Version - 1.0.27/Firmware Linux Kernel - 4.9.59/Firmware SD Image - 1.2.21,27Oct2021_KMN_PM11736_hTIMP4 50x HiLyte,10/27/2021 1:50:22 PM,8000,16500,E12,102,51,50,50,50,
INTELLIFLEX,IFLEXP21097006,Luminex INTELLIFLEX Bundle - 1.0.103/Luminex INTELLIFLEX Instrument Control - 4.5.39.0/Luminex INTELLIFLEX Services - 1.0.100.0/Luminex INTELLIFLEX Touchscreen - 1.0.126.0/Luminex INTELLIFLEX Bead Viewer - 1.0.2.0/Firmware Bootloader - 1.0.34/Firmware Executable Version - 1.0.27/Firmware Linux Kernel - 4.9.59/Firmware SD Image - 1.2.21,27Oct2021_KMN_PM11736_hTIMP4 50x HiLyte,10/27/2021 1:50:22 PM,8000,16500,F12,130,54,52,51,51,
