"Program","xPONENT","","xMAP® INTELLIFLEX DR-SE"
"Build",""
"Date","2021-07-06","09:07"



"SN","IFLEXP21026001DRN-03772"
"Batch","PLATE_07022021_RUN000"
"Version","1"
"Operator","TBD"
"ComputerName","TBD"
"Country Code","7F"
"ProtocolName","N/A"
"ProtocolVersion","1"
"ProtocolDescription",""
"ProtocolDevelopingCompany",""
"PanelName","mock serological 5 plex DR"
"SampleVolume","50 ul"
"MaxSampleUptakeVolume","50 ul"
"DDGate","7000 to 17000"
"SampleTimeout","60 sec"
"BatchStartTime","2021-07-02 18:09"
"BatchStopTime","2021-07-02 18:25"
"BatchDescription",""
"ProtocolPlate","Name","TBD","Type","96","Plates","1"
"ProtocolMicrosphere","Map","TBD","Type","TBD","Count","TBD"
"ProtocolAnalysis","Off"
"NormBead","None"
"ProtocolHeater","Off"
"ProtocolOperatingMode","xMAP® INTELLIFLEX Dual Reporter"
"BeadType","MagPlex"
"PrePlateRoutine","Wash"
"PostPlateRoutine",""
"PostWellRoutine","Wash"
"PlateReadDirection","Vertical"


"Most Recent Calibration and Control Results:"
"Last Calibration","Passed 07/02/2021 17:50"
"Last Verification","Passed 07/02/2021 17:53"
"Last Fluidics Test","Passed 07/02/2021 17:55"

"CALInfo:"
"Classification Calibrator"
"Lot","ExpirationDate","CalibrationTime","CL1 Calibrated","CL1 Gain Final Volts","CL2 Calibrated","CL2 Gain Final Volts","CL3 Calibrated","CL3 Gain Final Volts","EDR Gain Calibrated","EDR Gain Final Volts","Lx200 RP1 High Gain Calibrated","Lx200 RP1 High Gain Final Volts","Lx200 RP1 Low Gain Calibrated","Lx200 RP1 Low Gain Final Volts","RP2 Calibrated","RP2 Gain Final Volts","DDMag Calibrated","DDMag Gain Final Volts","DDMicro Calibrated","DDMicro Gain Final Volts","Standard RP1 Gain Calibrated","Standard RP1 Gain Final Volts"
"B87531","10/04/2021 00:00","07/02/2021 17:50","True","96.15","True","102.01","True","96.83","True","71.67","True","608.11","True","492.14","True","436.13","True","69.83","True","96.46","True","624.84"

"Samples","24","Min Events","","Per Bead"

"Results"

"DataType:","Median"
"Location","Sample","analyt 1 RP 2","analyt 2 RP2","analyt 3 RP2","IC45","IC222","Total Events"
"23(1,E4)","Unknown 20","19","18","17","15","17","695"
"24(1,F4)","Unknown 24","20","30","15","17","18","670"


"DataType:","%CV Replicates"
"Location","Sample","analyt 1 RP 2","analyt 2 RP2","analyt 3 RP2","IC45","IC222","Total Events"
"1(1,A1)","Unknown 1","NaN","NaN","NaN","NaN","NaN","618"
"2(1,B1)","Unknown 5","NaN","NaN","NaN","NaN","NaN","595"
"3(1,C1)","Unknown 9","NaN","NaN","NaN","NaN","NaN","625"
"4(1,D1)","Unknown 13","NaN","NaN","NaN","NaN","NaN","668"
"5(1,E1)","Unknown 17","NaN","NaN","NaN","NaN","NaN","709"
"6(1,F1)","Unknown 21","NaN","NaN","NaN","NaN","NaN","703"
"7(1,A2)","Unknown 2","NaN","NaN","NaN","NaN","NaN","661"
"8(1,B2)","Unknown 6","NaN","NaN","NaN","NaN","NaN","480"
"9(1,C2)","Unknown 10","NaN","NaN","NaN","NaN","NaN","423"
"10(1,D2)","Unknown 14","NaN","NaN","NaN","NaN","NaN","254"
"11(1,E2)","Unknown 18","NaN","NaN","NaN","NaN","NaN","595"
"12(1,F2)","Unknown 22","NaN","NaN","NaN","NaN","NaN","744"
"13(1,A3)","Unknown 3","NaN","NaN","NaN","NaN","NaN","635"
"14(1,B3)","Unknown 7","NaN","NaN","NaN","NaN","NaN","770"
"15(1,C3)","Unknown 11","NaN","NaN","NaN","NaN","NaN","689"
"16(1,D3)","Unknown 15","NaN","NaN","NaN","NaN","NaN","592"
"17(1,E3)","Unknown 19","NaN","NaN","NaN","NaN","NaN","436"
"18(1,F3)","Unknown 23","NaN","NaN","NaN","NaN","NaN","656"
"19(1,A4)","Unknown 4","NaN","NaN","NaN","NaN","NaN","798"
"20(1,B4)","Unknown 8","NaN","NaN","NaN","NaN","NaN","676"
"21(1,C4)","Unknown 12","NaN","NaN","NaN","NaN","NaN","719"
"22(1,D4)","Unknown 16","NaN","NaN","NaN","NaN","NaN","708"
"23(1,E4)","Unknown 20","NaN","NaN","NaN","NaN","NaN","695"
"24(1,F4)","Unknown 24","NaN","NaN","NaN","NaN","NaN","670"


"DataType:","Units"
"Analyte:","analyt 1 RP 2","analyt 2 RP2","analyt 3 RP2","IC45","IC222"
"BeadID:","33","42","44","45","222"
"Units:"

"DataType:","Dilution Factor"
"Location","Sample","Dilution Factor"
"1(1,A1)","Unknown 1","1"
"2(1,B1)","Unknown 5","1"
"3(1,C1)","Unknown 9","1"
"4(1,D1)","Unknown 13","1"
"5(1,E1)","Unknown 17","1"
"6(1,F1)","Unknown 21","1"
"7(1,A2)","Unknown 2","1"
"8(1,B2)","Unknown 6","1"
"9(1,C2)","Unknown 10","1"
"10(1,D2)","Unknown 14","1"
"11(1,E2)","Unknown 18","1"
"12(1,F2)","Unknown 22","1"
"13(1,A3)","Unknown 3","1"
"14(1,B3)","Unknown 7","1"
"15(1,C3)","Unknown 11","1"
"16(1,D3)","Unknown 15","1"
"17(1,E3)","Unknown 19","1"
"18(1,F3)","Unknown 23","1"
"19(1,A4)","Unknown 4","1"
"20(1,B4)","Unknown 8","1"
"21(1,C4)","Unknown 12","1"
"22(1,D4)","Unknown 16","1"
"23(1,E4)","Unknown 20","1"
"24(1,F4)","Unknown 24","1"

-- CRC --
CRC32:B1B37C91
