"Program","xPONENT","","xMAP® INTELLIFLEX DR-SE"
"Build",""
"Date","2021-07-07","17:45"



"SN","IFLEXP21026001DRN-03772"
"Batch","RCMA DR REGION 18"
"Version","1"
"Operator","TBD"
"ComputerName","TBD"
"Country Code","7F"
"ProtocolName","N/A"
"ProtocolVersion","1"
"ProtocolDescription",""
"ProtocolDevelopingCompany",""
"PanelName","RCMA DR region 18"
"SampleVolume","50 ul"
"MaxSampleUptakeVolume","50 ul"
"DDGate","7000 to 17000"
"SampleTimeout","40 sec"
"BatchStartTime","2021-07-07 17:03"
"BatchStopTime","2021-07-07 17:16"
"BatchDescription",""
"ProtocolPlate","Name","TBD","Type","96","Plates","1"
"ProtocolMicrosphere","Map","TBD","Type","TBD","Count","TBD"
"ProtocolAnalysis","Off"
"NormBead","None"
"ProtocolHeater","Off"
"ProtocolOperatingMode","xMAP® INTELLIFLEX Dual Reporter"
"BeadType","MagPlex"
"PrePlateRoutine",""
"PostPlateRoutine",""
"PostWellRoutine",""
"PlateReadDirection","Vertical"


"Most Recent Calibration and Control Results:"
"Last Calibration","Passed 07/02/2021 17:50"
"Last Verification","Failed 07/02/2021 17:53"
"Last Fluidics Test","Failed 07/02/2021 17:55"

"CALInfo:"
"Classification Calibrator"
"Lot","ExpirationDate","CalibrationTime","CL1 Calibrated","CL1 Gain Final Volts","CL2 Calibrated","CL2 Gain Final Volts","CL3 Calibrated","CL3 Gain Final Volts","EDR Gain Calibrated","EDR Gain Final Volts","Lx200 RP1 High Gain Calibrated","Lx200 RP1 High Gain Final Volts","Lx200 RP1 Low Gain Calibrated","Lx200 RP1 Low Gain Final Volts","RP2 Calibrated","RP2 Gain Final Volts","DDMag Calibrated","DDMag Gain Final Volts","DDMicro Calibrated","DDMicro Gain Final Volts","Standard RP1 Gain Calibrated","Standard RP1 Gain Final Volts"
"B87531","10/04/2021 00:00","07/02/2021 17:50","True","96.15","True","102.01","True","96.83","True","71.67","True","608.11","True","492.14","True","436.13","True","69.83","True","96.46","True","624.84"

"Samples","72","Min Events","","Per Bead"
"66(1,B9)","Unknown 66","4902.50342","52"
"67(1,C9)","Unknown 67","1212.29053","63"
"68(1,D9)","Unknown 68","1747.08252","53"
"69(1,E9)","Unknown 69","974.70831","53"
"70(1,F9)","Unknown 70","1352.48022","53"
"71(1,G9)","Unknown 71","2569.21704","52"
"72(1,H9)","Unknown 72","1023.2757","52"


"DataType:","TrimmedPeak"
"Location","Sample","RP2 18","Total Events"
"1(1,A1)","Unknown 1","12","52"
"2(1,B1)","Unknown 2","10","58"
"3(1,C1)","Unknown 3","7","51"
"4(1,D1)","Unknown 4","10","54"
"5(1,E1)","Unknown 5","8","50"
"6(1,F1)","Unknown 6","9","51"
"7(1,G1)","Unknown 7","9","52"
"8(1,H1)","Unknown 8","8","51"
"9(1,A2)","Unknown 9","57","71"
"10(1,B2)","Unknown 10","53","51"
"11(1,C2)","Unknown 11","52","53"
"12(1,D2)","Unknown 12","56","52"
"13(1,E2)","Unknown 13","62","50"
"14(1,F2)","Unknown 14","57","51"
"15(1,G2)","Unknown 15","51","52"
"16(1,H2)","Unknown 16","62","50"
"17(1,A3)","Unknown 17","167","66"
"18(1,B3)","Unknown 18","153","51"
"19(1,C3)","Unknown 19","157","51"
"20(1,D3)","Unknown 20","153","53"
"21(1,E3)","Unknown 21","167","52"
"22(1,F3)","Unknown 22","296","50"
"23(1,G3)","Unknown 23","168","50"
"24(1,H3)","Unknown 24","142","52"
"25(1,A4)","Unknown 25","549","52"
"26(1,B4)","Unknown 26","547","52"
"27(1,C4)","Unknown 27","504","52"
"28(1,D4)","Unknown 28","496","51"
"29(1,E4)","Unknown 29","496","50"
"30(1,F4)","Unknown 30","322","51"
"31(1,G4)","Unknown 31","494","51"
"32(1,H4)","Unknown 32","495","51"
"33(1,A5)","Unknown 33","4831","69"
"34(1,B5)","Unknown 34","5154","50"
"35(1,C5)","Unknown 35","4930","50"
"36(1,D5)","Unknown 36","5139","51"
"37(1,E5)","Unknown 37","4948","52"
"38(1,F5)","Unknown 38","5167","64"
"39(1,G5)","Unknown 39","5244","51"
"40(1,H5)","Unknown 40","5126","51"
"41(1,A6)","Unknown 41","2327","51"
"42(1,B6)","Unknown 42","2234","52"
"43(1,C6)","Unknown 43","2280","52"
"44(1,D6)","Unknown 44","2281","65"
"45(1,E6)","Unknown 45","2378","51"
"46(1,F6)","Unknown 46","2143","52"
"47(1,G6)","Unknown 47","2329","53"
"48(1,H6)","Unknown 48","2320","51"
"49(1,A7)","Unknown 49","4358","51"
"50(1,B7)","Unknown 50","4487","51"
"51(1,C7)","Unknown 51","4657","51"
"52(1,D7)","Unknown 52","4744","51"
"53(1,E7)","Unknown 53","4037","50"
"54(1,F7)","Unknown 54","4381","52"
"55(1,G7)","Unknown 55","4639","52"
"56(1,H7)","Unknown 56","4461","52"
"57(1,A8)","Unknown 57","8243","50"
"58(1,B8)","Unknown 58","8360","52"
"59(1,C8)","Unknown 59","8210","64"
"60(1,D8)","Unknown 60","8723","52"
"61(1,E8)","Unknown 61","8376","51"
"62(1,F8)","Unknown 62","8593","58"
"63(1,G8)","Unknown 63","8080","70"
"64(1,H8)","Unknown 64","8223","51"
"65(1,A9)","Unknown 65","13095","51"
"66(1,B9)","Unknown 66","13351","52"
"67(1,C9)","Unknown 67","13110","63"
"68(1,D9)","Unknown 68","13375","53"
"69(1,E9)","Unknown 69","13108","53"
"70(1,F9)","Unknown 70","13435","53"
"71(1,G9)","Unknown 71","13372","52"
"72(1,H9)","Unknown 72","14190","52"


"DataType:","TrimmedStdDev"
"Location","Sample","RP2 18","Total Events"
"1(1,A1)","Unknown 1","2.30317","52"
"2(1,B1)","Unknown 2","2.20107","58"
"3(1,C1)","Unknown 3","2.69676","51"
"4(1,D1)","Unknown 4","2.55646","54"
"5(1,E1)","Unknown 5","2.74872","50"
"6(1,F1)","Unknown 6","2.51547","51"
"7(1,G1)","Unknown 7","2.53058","52"
"8(1,H1)","Unknown 8","2.68103","51"
"9(1,A2)","Unknown 9","6.58097","71"
"10(1,B2)","Unknown 10","7.88062","51"
"11(1,C2)","Unknown 11","7.42353","53"
"12(1,D2)","Unknown 12","9.76682","52"
"13(1,E2)","Unknown 13","6.71152","50"
"14(1,F2)","Unknown 14","6.50016","51"
"15(1,G2)","Unknown 15","6.44402","52"
"16(1,H2)","Unknown 16","8.11206","50"
"17(1,A3)","Unknown 17","85.93803","66"
"18(1,B3)","Unknown 18","88.91786","51"
"19(1,C3)","Unknown 19","92.98629","51"
"20(1,D3)","Unknown 20","93.64033","53"
"21(1,E3)","Unknown 21","66.82988","52"
"22(1,F3)","Unknown 22","68.39991","50"
"23(1,G3)","Unknown 23","62.18767","50"
"24(1,H3)","Unknown 24","99.49901","52"
"25(1,A4)","Unknown 25","78.84461","52"
"26(1,B4)","Unknown 26","77.0973","52"
"27(1,C4)","Unknown 27","67.43146","52"
"28(1,D4)","Unknown 28","72.34561","51"
"29(1,E4)","Unknown 29","70.61688","50"
"30(1,F4)","Unknown 30","77.1947","51"
"31(1,G4)","Unknown 31","70.88442","51"
"32(1,H4)","Unknown 32","85.74786","51"
"33(1,A5)","Unknown 33","361.43011","69"
"34(1,B5)","Unknown 34","296.40036","50"
"35(1,C5)","Unknown 35","348.55588","50"
"36(1,D5)","Unknown 36","340.9382","51"
"37(1,E5)","Unknown 37","309.03867","52"
"38(1,F5)","Unknown 38","379.13174","64"
"39(1,G5)","Unknown 39","311.22736","51"
"40(1,H5)","Unknown 40","346.91296","51"
"41(1,A6)","Unknown 41","123.13951","51"
"42(1,B6)","Unknown 42","113.16658","52"
"43(1,C6)","Unknown 43","145.7912","52"
"44(1,D6)","Unknown 44","219.11871","65"
"45(1,E6)","Unknown 45","175.41779","51"
"46(1,F6)","Unknown 46","200.13229","52"
"47(1,G6)","Unknown 47","166.48061","53"
"48(1,H6)","Unknown 48","224.65491","51"
"49(1,A7)","Unknown 49","258.75467","51"
"50(1,B7)","Unknown 50","279.67935","51"
"51(1,C7)","Unknown 51","356.11331","51"
"52(1,D7)","Unknown 52","259.9386","51"
"53(1,E7)","Unknown 53","355.12985","50"
"54(1,F7)","Unknown 54","341.45157","52"
"55(1,G7)","Unknown 55","346.34433","52"
"56(1,H7)","Unknown 56","342.66641","52"
"57(1,A8)","Unknown 57","505.05859","50"
"58(1,B8)","Unknown 58","497.47427","52"
"59(1,C8)","Unknown 59","495.70581","64"
"60(1,D8)","Unknown 60","443.73828","52"
"61(1,E8)","Unknown 61","397.09277","51"
"62(1,F8)","Unknown 62","494.5791","58"
"63(1,G8)","Unknown 63","580.02985","70"
"64(1,H8)","Unknown 64","627.84283","51"
"65(1,A9)","Unknown 65","955.49115","51"
"66(1,B9)","Unknown 66","841.99646","52"
"67(1,C9)","Unknown 67","664.6651","63"
"68(1,D9)","Unknown 68","757.67706","53"
"69(1,E9)","Unknown 69","788.02399","53"
"70(1,F9)","Unknown 70","734.31158","53"
"71(1,G9)","Unknown 71","774.16815","52"
"72(1,H9)","Unknown 72","807.47662","52"


"DataType:","PeakCount"
"Location","Sample","RP2 18","Total Events"
"1(1,A1)","Unknown 1","9","52"
"2(1,B1)","Unknown 2","12","58"
"3(1,C1)","Unknown 3","9","51"
"4(1,D1)","Unknown 4","9","54"
"5(1,E1)","Unknown 5","9","50"
"6(1,F1)","Unknown 6","8","51"
"7(1,G1)","Unknown 7","8","52"
"8(1,H1)","Unknown 8","8","51"
"9(1,A2)","Unknown 9","8","71"
"10(1,B2)","Unknown 10","4","51"
"11(1,C2)","Unknown 11","6","53"
"12(1,D2)","Unknown 12","8","52"
"13(1,E2)","Unknown 13","5","50"
"14(1,F2)","Unknown 14","7","51"
"15(1,G2)","Unknown 15","4","52"
"16(1,H2)","Unknown 16","5","50"
"17(1,A3)","Unknown 17","4","66"
"18(1,B3)","Unknown 18","4","51"
"19(1,C3)","Unknown 19","4","51"
"20(1,D3)","Unknown 20","4","53"
"21(1,E3)","Unknown 21","5","52"
"22(1,F3)","Unknown 22","5","50"
"23(1,G3)","Unknown 23","4","50"
"24(1,H3)","Unknown 24","3","52"
"25(1,A4)","Unknown 25","5","52"
"26(1,B4)","Unknown 26","5","52"
"27(1,C4)","Unknown 27","5","52"
"28(1,D4)","Unknown 28","5","51"
"29(1,E4)","Unknown 29","6","50"
"30(1,F4)","Unknown 30","3","51"
"31(1,G4)","Unknown 31","6","51"
"32(1,H4)","Unknown 32","5","51"
"33(1,A5)","Unknown 33","8","69"
"34(1,B5)","Unknown 34","11","50"
"35(1,C5)","Unknown 35","6","50"
"36(1,D5)","Unknown 36","7","51"
"37(1,E5)","Unknown 37","7","52"
"38(1,F5)","Unknown 38","7","64"
"39(1,G5)","Unknown 39","8","51"
"40(1,H5)","Unknown 40","9","51"
"41(1,A6)","Unknown 41","9","51"
"42(1,B6)","Unknown 42","9","52"
"43(1,C6)","Unknown 43","8","52"
"44(1,D6)","Unknown 44","7","65"
"45(1,E6)","Unknown 45","7","51"
"46(1,F6)","Unknown 46","7","52"
"47(1,G6)","Unknown 47","7","53"
"48(1,H6)","Unknown 48","7","51"
"49(1,A7)","Unknown 49","7","51"
"50(1,B7)","Unknown 50","7","51"
"51(1,C7)","Unknown 51","6","51"
"52(1,D7)","Unknown 52","9","51"
"53(1,E7)","Unknown 53","6","50"
"54(1,F7)","Unknown 54","7","52"
"55(1,G7)","Unknown 55","7","52"
"56(1,H7)","Unknown 56","6","52"
"57(1,A8)","Unknown 57","7","50"
"58(1,B8)","Unknown 58","9","52"
"59(1,C8)","Unknown 59","9","64"
"60(1,D8)","Unknown 60","8","52"
"61(1,E8)","Unknown 61","10","51"
"62(1,F8)","Unknown 62","9","58"
"63(1,G8)","Unknown 63","9","70"
"64(1,H8)","Unknown 64","7","51"
"65(1,A9)","Unknown 65","9","51"
"66(1,B9)","Unknown 66","9","52"
"67(1,C9)","Unknown 67","10","63"
"68(1,D9)","Unknown 68","9","53"
"69(1,E9)","Unknown 69","7","53"
"70(1,F9)","Unknown 70","8","53"
"71(1,G9)","Unknown 71","12","52"
"72(1,H9)","Unknown 72","10","52"


"DataType:","TrimmedMean"
"Location","Sample","RP2 18","Total Events"
"1(1,A1)","Unknown 1","10.26172","52"
"2(1,B1)","Unknown 2","11.02096","58"
"3(1,C1)","Unknown 3","9.89596","51"
"4(1,D1)","Unknown 4","10.57007","54"
"5(1,E1)","Unknown 5","9.59766","50"
"6(1,F1)","Unknown 6","10.34405","51"
"7(1,G1)","Unknown 7","9.80354","52"
"8(1,H1)","Unknown 8","10.43997","51"
"9(1,A2)","Unknown 9","56.86306","71"
"10(1,B2)","Unknown 10","59.58177","51"
"11(1,C2)","Unknown 11","59.16793","53"
"12(1,D2)","Unknown 12","56.88247","52"
"13(1,E2)","Unknown 13","58.51389","50"
"14(1,F2)","Unknown 14","57.28012","51"
"15(1,G2)","Unknown 15","58.69005","52"
"16(1,H2)","Unknown 16","59.17378","50"
"17(1,A3)","Unknown 17","225.31187","66"
"18(1,B3)","Unknown 18","199.42371","51"
"19(1,C3)","Unknown 19","206.13477","51"
"20(1,D3)","Unknown 20","207.88165","53"
"21(1,E3)","Unknown 21","196.11116","52"
"22(1,F3)","Unknown 22","214.93478","50"
"23(1,G3)","Unknown 23","204.00842","50"
"24(1,H3)","Unknown 24","236.77785","52"
"25(1,A4)","Unknown 25","450.98083","52"
"26(1,B4)","Unknown 26","459.96774","52"
"27(1,C4)","Unknown 27","476.62317","52"
"28(1,D4)","Unknown 28","490.9928","51"
"29(1,E4)","Unknown 29","477.29221","50"
"30(1,F4)","Unknown 30","437.31284","51"
"31(1,G4)","Unknown 31","459.61719","51"
"32(1,H4)","Unknown 32","441.1716","51"
"33(1,A5)","Unknown 33","5064.81201","69"
"34(1,B5)","Unknown 34","5167.42871","50"
"35(1,C5)","Unknown 35","4988.00586","50"
"36(1,D5)","Unknown 36","5018.58301","51"
"37(1,E5)","Unknown 37","5043.91748","52"
"38(1,F5)","Unknown 38","5053.86719","64"
"39(1,G5)","Unknown 39","5166.21777","51"
"40(1,H5)","Unknown 40","5124.40674","51"
"41(1,A6)","Unknown 41","2240.03003","51"
"42(1,B6)","Unknown 42","2256.47021","52"
"43(1,C6)","Unknown 43","2225.61133","52"
"44(1,D6)","Unknown 44","2356.14551","65"
"45(1,E6)","Unknown 45","2285.17261","51"
"46(1,F6)","Unknown 46","2302.10229","52"
"47(1,G6)","Unknown 47","2276.48315","53"
"48(1,H6)","Unknown 48","2344.14697","51"
"49(1,A7)","Unknown 49","4393.82568","51"
"50(1,B7)","Unknown 50","4344.44629","51"
"51(1,C7)","Unknown 51","4508.03076","51"
"52(1,D7)","Unknown 52","4542.07129","51"
"53(1,E7)","Unknown 53","4306.97314","50"
"54(1,F7)","Unknown 54","4455.59961","52"
"55(1,G7)","Unknown 55","4438.67188","52"
"56(1,H7)","Unknown 56","4514.13525","52"
"57(1,A8)","Unknown 57","8053.66455","50"
"58(1,B8)","Unknown 58","8257.37109","52"
"59(1,C8)","Unknown 59","7994.87646","64"
"60(1,D8)","Unknown 60","8137.39844","52"
"61(1,E8)","Unknown 61","8170.02441","51"
"62(1,F8)","Unknown 62","8070.53711","58"
"63(1,G8)","Unknown 63","8022.85254","70"
"64(1,H8)","Unknown 64","8260.88184","51"
"65(1,A9)","Unknown 65","13685.60938","51"
"66(1,B9)","Unknown 66","13319.27734","52"
"67(1,C9)","Unknown 67","13284.75781","63"
"68(1,D9)","Unknown 68","13173.35547","53"
"69(1,E9)","Unknown 69","13090.37891","53"
"70(1,F9)","Unknown 70","13015.0625","53"
"71(1,G9)","Unknown 71","13298.58105","52"
"72(1,H9)","Unknown 72","13678.74707","52"


"DataType:","TrimmedPeakCount"
"Location","Sample","RP2 18","Total Events"
"1(1,A1)","Unknown 1","9","52"
"2(1,B1)","Unknown 2","12","58"
"3(1,C1)","Unknown 3","9","51"
"4(1,D1)","Unknown 4","9","54"
"5(1,E1)","Unknown 5","9","50"
"6(1,F1)","Unknown 6","8","51"
"7(1,G1)","Unknown 7","8","52"
"8(1,H1)","Unknown 8","8","51"
"9(1,A2)","Unknown 9","8","71"
"10(1,B2)","Unknown 10","4","51"
"11(1,C2)","Unknown 11","6","53"
"12(1,D2)","Unknown 12","8","52"
"13(1,E2)","Unknown 13","5","50"
"14(1,F2)","Unknown 14","7","51"
"15(1,G2)","Unknown 15","4","52"
"16(1,H2)","Unknown 16","5","50"
"17(1,A3)","Unknown 17","4","66"
"18(1,B3)","Unknown 18","4","51"
"19(1,C3)","Unknown 19","4","51"
"20(1,D3)","Unknown 20","4","53"
"21(1,E3)","Unknown 21","5","52"
"22(1,F3)","Unknown 22","5","50"
"23(1,G3)","Unknown 23","4","50"
"24(1,H3)","Unknown 24","3","52"
"25(1,A4)","Unknown 25","5","52"
"26(1,B4)","Unknown 26","5","52"
"27(1,C4)","Unknown 27","5","52"
"28(1,D4)","Unknown 28","5","51"
"29(1,E4)","Unknown 29","6","50"
"30(1,F4)","Unknown 30","3","51"
"31(1,G4)","Unknown 31","6","51"
"32(1,H4)","Unknown 32","5","51"
"33(1,A5)","Unknown 33","8","69"
"34(1,B5)","Unknown 34","11","50"
"35(1,C5)","Unknown 35","6","50"
"36(1,D5)","Unknown 36","7","51"
"37(1,E5)","Unknown 37","7","52"
"38(1,F5)","Unknown 38","7","64"
"39(1,G5)","Unknown 39","8","51"
"40(1,H5)","Unknown 40","9","51"
"41(1,A6)","Unknown 41","9","51"
"42(1,B6)","Unknown 42","9","52"
"43(1,C6)","Unknown 43","8","52"
"44(1,D6)","Unknown 44","7","65"
"45(1,E6)","Unknown 45","7","51"
"46(1,F6)","Unknown 46","7","52"
"47(1,G6)","Unknown 47","7","53"
"48(1,H6)","Unknown 48","7","51"
"49(1,A7)","Unknown 49","7","51"
"50(1,B7)","Unknown 50","7","51"
"51(1,C7)","Unknown 51","6","51"
"52(1,D7)","Unknown 52","9","51"
"53(1,E7)","Unknown 53","6","50"
"54(1,F7)","Unknown 54","7","52"
"55(1,G7)","Unknown 55","7","52"
"56(1,H7)","Unknown 56","6","52"
"57(1,A8)","Unknown 57","7","50"
"58(1,B8)","Unknown 58","9","52"
"59(1,C8)","Unknown 59","9","64"
"60(1,D8)","Unknown 60","8","52"
"61(1,E8)","Unknown 61","10","51"
"62(1,F8)","Unknown 62","9","58"
"63(1,G8)","Unknown 63","9","70"
"64(1,H8)","Unknown 64","7","51"
"65(1,A9)","Unknown 65","9","51"
"66(1,B9)","Unknown 66","9","52"
"67(1,C9)","Unknown 67","10","63"
"68(1,D9)","Unknown 68","9","53"
"69(1,E9)","Unknown 69","7","53"
"70(1,F9)","Unknown 70","8","53"
"71(1,G9)","Unknown 71","12","52"
"72(1,H9)","Unknown 72","10","52"


"DataType:","%CV Replicates"
"Location","Sample","RP2 18","Total Events"
"1(1,A1)","Unknown 1","NaN","52"
"2(1,B1)","Unknown 2","NaN","58"
"3(1,C1)","Unknown 3","NaN","51"
"4(1,D1)","Unknown 4","NaN","54"
"5(1,E1)","Unknown 5","NaN","50"
"6(1,F1)","Unknown 6","NaN","51"
"7(1,G1)","Unknown 7","NaN","52"
"8(1,H1)","Unknown 8","NaN","51"
"9(1,A2)","Unknown 9","NaN","71"
"10(1,B2)","Unknown 10","NaN","51"
"11(1,C2)","Unknown 11","NaN","53"
"12(1,D2)","Unknown 12","NaN","52"
"13(1,E2)","Unknown 13","NaN","50"
"14(1,F2)","Unknown 14","NaN","51"
"15(1,G2)","Unknown 15","NaN","52"
"16(1,H2)","Unknown 16","NaN","50"
"17(1,A3)","Unknown 17","NaN","66"
"18(1,B3)","Unknown 18","NaN","51"
"19(1,C3)","Unknown 19","NaN","51"
"20(1,D3)","Unknown 20","NaN","53"
"21(1,E3)","Unknown 21","NaN","52"
"22(1,F3)","Unknown 22","NaN","50"
"23(1,G3)","Unknown 23","NaN","50"
"24(1,H3)","Unknown 24","NaN","52"
"25(1,A4)","Unknown 25","NaN","52"
"26(1,B4)","Unknown 26","NaN","52"
"27(1,C4)","Unknown 27","NaN","52"
"28(1,D4)","Unknown 28","NaN","51"
"29(1,E4)","Unknown 29","NaN","50"
"30(1,F4)","Unknown 30","NaN","51"
"31(1,G4)","Unknown 31","NaN","51"
"32(1,H4)","Unknown 32","NaN","51"
"33(1,A5)","Unknown 33","NaN","69"
"34(1,B5)","Unknown 34","NaN","50"
"35(1,C5)","Unknown 35","NaN","50"
"36(1,D5)","Unknown 36","NaN","51"
"37(1,E5)","Unknown 37","NaN","52"
"38(1,F5)","Unknown 38","NaN","64"
"39(1,G5)","Unknown 39","NaN","51"
"40(1,H5)","Unknown 40","NaN","51"
"41(1,A6)","Unknown 41","NaN","51"
"42(1,B6)","Unknown 42","NaN","52"
"43(1,C6)","Unknown 43","NaN","52"
"44(1,D6)","Unknown 44","NaN","65"
"45(1,E6)","Unknown 45","NaN","51"
"46(1,F6)","Unknown 46","NaN","52"
"47(1,G6)","Unknown 47","NaN","53"
"48(1,H6)","Unknown 48","NaN","51"
"49(1,A7)","Unknown 49","NaN","51"
"50(1,B7)","Unknown 50","NaN","51"
"51(1,C7)","Unknown 51","NaN","51"
"52(1,D7)","Unknown 52","NaN","51"
"53(1,E7)","Unknown 53","NaN","50"
"54(1,F7)","Unknown 54","NaN","52"
"55(1,G7)","Unknown 55","NaN","52"
"56(1,H7)","Unknown 56","NaN","52"
"57(1,A8)","Unknown 57","NaN","50"
"58(1,B8)","Unknown 58","NaN","52"
"59(1,C8)","Unknown 59","NaN","64"
"60(1,D8)","Unknown 60","NaN","52"
"61(1,E8)","Unknown 61","NaN","51"
"62(1,F8)","Unknown 62","NaN","58"
"63(1,G8)","Unknown 63","NaN","70"
"64(1,H8)","Unknown 64","NaN","51"
"65(1,A9)","Unknown 65","NaN","51"
"66(1,B9)","Unknown 66","NaN","52"
"67(1,C9)","Unknown 67","NaN","63"
"68(1,D9)","Unknown 68","NaN","53"
"69(1,E9)","Unknown 69","NaN","53"
"70(1,F9)","Unknown 70","NaN","53"
"71(1,G9)","Unknown 71","NaN","52"
"72(1,H9)","Unknown 72","NaN","52"


"DataType:","Units"
"Analyte:","RP2 18"
"BeadID:","18"
"Units:"

"DataType:","Dilution Factor"
"Location","Sample","Dilution Factor"
"1(1,A1)","Unknown 1","1"
"2(1,B1)","Unknown 2","1"
"3(1,C1)","Unknown 3","1"
"4(1,D1)","Unknown 4","1"
"5(1,E1)","Unknown 5","1"
"6(1,F1)","Unknown 6","1"
"7(1,G1)","Unknown 7","1"
"8(1,H1)","Unknown 8","1"
"9(1,A2)","Unknown 9","1"
"10(1,B2)","Unknown 10","1"
"11(1,C2)","Unknown 11","1"
"12(1,D2)","Unknown 12","1"
"13(1,E2)","Unknown 13","1"
"14(1,F2)","Unknown 14","1"
"15(1,G2)","Unknown 15","1"
"16(1,H2)","Unknown 16","1"
"17(1,A3)","Unknown 17","1"
"18(1,B3)","Unknown 18","1"
"19(1,C3)","Unknown 19","1"
"20(1,D3)","Unknown 20","1"
"21(1,E3)","Unknown 21","1"
"22(1,F3)","Unknown 22","1"
"23(1,G3)","Unknown 23","1"
"24(1,H3)","Unknown 24","1"
"25(1,A4)","Unknown 25","1"
"26(1,B4)","Unknown 26","1"
"27(1,C4)","Unknown 27","1"
"28(1,D4)","Unknown 28","1"
"29(1,E4)","Unknown 29","1"
"30(1,F4)","Unknown 30","1"
"31(1,G4)","Unknown 31","1"
"32(1,H4)","Unknown 32","1"
"33(1,A5)","Unknown 33","1"
"34(1,B5)","Unknown 34","1"
"35(1,C5)","Unknown 35","1"
"36(1,D5)","Unknown 36","1"
"37(1,E5)","Unknown 37","1"
"38(1,F5)","Unknown 38","1"
"39(1,G5)","Unknown 39","1"
"40(1,H5)","Unknown 40","1"
"41(1,A6)","Unknown 41","1"
"42(1,B6)","Unknown 42","1"
"43(1,C6)","Unknown 43","1"
"44(1,D6)","Unknown 44","1"
"45(1,E6)","Unknown 45","1"
"46(1,F6)","Unknown 46","1"
"47(1,G6)","Unknown 47","1"
"48(1,H6)","Unknown 48","1"
"49(1,A7)","Unknown 49","1"
"50(1,B7)","Unknown 50","1"
"51(1,C7)","Unknown 51","1"
"52(1,D7)","Unknown 52","1"
"53(1,E7)","Unknown 53","1"
"54(1,F7)","Unknown 54","1"
"55(1,G7)","Unknown 55","1"
"56(1,H7)","Unknown 56","1"
"57(1,A8)","Unknown 57","1"
"58(1,B8)","Unknown 58","1"
"59(1,C8)","Unknown 59","1"
"60(1,D8)","Unknown 60","1"
"61(1,E8)","Unknown 61","1"
"62(1,F8)","Unknown 62","1"
"63(1,G8)","Unknown 63","1"
"64(1,H8)","Unknown 64","1"
"65(1,A9)","Unknown 65","1"
"66(1,B9)","Unknown 66","1"
"67(1,C9)","Unknown 67","1"
"68(1,D9)","Unknown 68","1"
"69(1,E9)","Unknown 69","1"
"70(1,F9)","Unknown 70","1"
"71(1,G9)","Unknown 71","1"
"72(1,H9)","Unknown 72","1"

-- CRC --
CRC32:BD2074E9
