"Program","xPONENT","","xMAP® INTELLIFLEX DR-SE"
"Build",""
"Date","2021-10-27","15:30"



"SN","IFLEXP21097006"
"Batch","27Oct2021_KMN_PM11736_hTIMP4 50x HiLyte"
"Version","1"
"Operator","TBD"
"ComputerName","TBD"
"Country Code","7F"
"ProtocolName","N/A"
"ProtocolVersion","1"
"ProtocolDescription",""
"ProtocolDevelopingCompany",""
"PanelName","27Oct2021_KMN_PM11736_hTIMP4 50x HiLyte__Panel"
"SampleVolume","50 ul"
"MaxSampleUptakeVolume","50 ul"
"DDGate","8000 to 16500"
"SampleTimeout","40 sec"
"BatchStartTime","2021-10-27 13:50"
"BatchStopTime","2021-10-27 14:17"
"BatchDescription",""
"ProtocolPlate","Name","TBD","Type","96","Plates","1"
"ProtocolMicrosphere","Map","TBD","Type","TBD","Count","TBD"
"ProtocolAnalysis","Off"
"NormBead","None"
"ProtocolHeater","Off"
"ProtocolOperatingMode","xMAP® INTELLIFLEX Dual Reporter"
"BeadType","MagPlex"
"PrePlateRoutine","Alcohol Flush"
"PostPlateRoutine","Alcohol Flush"
"PostWellRoutine",""
"PlateReadDirection","Vertical"


"Most Recent Calibration and Control Results:"
"Last Calibration","Passed 10/27/2021 13:07"
"Last Verification","Passed 10/27/2021 13:11"
"Last Fluidics Test","Passed 10/27/2021 13:13"

"CALInfo:"
"Classification Calibrator"
"Lot","ExpirationDate","CalibrationTime","CL1 Calibrated","CL1 Gain Final Volts","CL2 Calibrated","CL2 Gain Final Volts","CL3 Calibrated","CL3 Gain Final Volts","EDR Gain Calibrated","EDR Gain Final Volts","Lx200 RP1 High Gain Calibrated","Lx200 RP1 High Gain Final Volts","Lx200 RP1 Low Gain Calibrated","Lx200 RP1 Low Gain Final Volts","RP2 Calibrated","RP2 Gain Final Volts","DDMag Calibrated","DDMag Gain Final Volts","DDMicro Calibrated","DDMicro Gain Final Volts","Standard RP1 Gain Calibrated","Standard RP1 Gain Final Volts"
"B88778","06/14/2023 00:00","10/27/2021 13:07","True","90.30","True","91.67","True","88.92","True","82.27","True","639.17","True","514.88","True","418.55","True","61.55","True","88.43","True","653.87"

"Samples","95","Min Events","","Per Bead"
"17(1,A3)","Unknown 17","4","52"
"18(1,B3)","Unknown 18","10","56"
"19(1,C3)","Unknown 19","5","50"
"20(1,D3)","Unknown 20","7","50"
"21(1,E3)","Unknown 21","7","52"
"22(1,F3)","Unknown 22","3098","51"
"23(1,G3)","Unknown 23","3156","56"
"24(1,H3)","Unknown 24","2972","50"
"25(1,A4)","Unknown 25","7","50"
"26(1,B4)","Unknown 26","8","52"
"27(1,C4)","Unknown 27","6","50"
"28(1,D4)","Unknown 28","3","50"
"29(1,E4)","Unknown 29","4","50"
"30(1,F4)","Unknown 30","3285","50"
"31(1,G4)","Unknown 31","2964","50"
"32(1,H4)","Unknown 32","2845","51"
"33(1,A5)","Unknown 33","3030","59"
"34(1,B5)","Unknown 34","2014","51"
"35(1,C5)","Unknown 35","1053","52"
"36(1,D5)","Unknown 36","385","50"
"37(1,E5)","Unknown 37","131","50"
"38(1,F5)","Unknown 38","39","50"
"39(1,G5)","Unknown 39","12","52"
"40(1,H5)","Unknown 40","5","51"
"41(1,A6)","Unknown 41","2365","50"
"42(1,B6)","Unknown 42","2286","52"
"43(1,C6)","Unknown 43","1116","51"
"44(1,D6)","Unknown 44","411","54"
"45(1,E6)","Unknown 45","139","50"
"46(1,F6)","Unknown 46","34","51"
"47(1,G6)","Unknown 47","11","51"
"48(1,H6)","Unknown 48","6","50"
"49(1,A7)","Unknown 49","6","50"
"50(1,B7)","Unknown 50","2569","51"
"51(1,C7)","Unknown 51","3424","51"
"52(1,D7)","Unknown 52","3228","51"
"53(1,E7)","Unknown 53","2961","50"
"54(1,F7)","Unknown 54","2685","51"
"55(1,G7)","Unknown 55","1212","51"
"56(1,H7)","Unknown 56","525","50"
"57(1,A8)","Unknown 57","8","51"
"58(1,B8)","Unknown 58","3489","50"
"59(1,C8)","Unknown 59","3499","50"
"60(1,D8)","Unknown 60","3408","50"
"61(1,E8)","Unknown 61","2802","50"
"62(1,F8)","Unknown 62","2618","50"
"63(1,G8)","Unknown 63","1190","51"
"64(1,H8)","Unknown 64","484","51"
"65(1,A9)","Unknown 65","3","50"
"66(1,B9)","Unknown 66","50","50"
"67(1,C9)","Unknown 67","11","53"
"68(1,D9)","Unknown 68","8","50"
"69(1,E9)","Unknown 69","8","50"
"70(1,F9)","Unknown 70","3630","52"
"71(1,G9)","Unknown 71","3714","51"
"72(1,H9)","Unknown 72","3852","51"
"73(1,A10)","Unknown 73","167","58"
"74(1,B10)","Unknown 74","57","50"
"75(1,C10)","Unknown 75","16","53"
"76(1,D10)","Unknown 76","7","50"
"77(1,E10)","Unknown 77","5","50"
"78(1,F10)","Unknown 78","3873","52"
"79(1,G10)","Unknown 79","3336","50"
"80(1,H10)","Unknown 80","4122","50"
"81(1,A11)","Unknown 81","3430","50"
"82(1,B11)","Unknown 82","2235","50"
"83(1,C11)","Unknown 83","1214","53"
"84(1,D11)","Unknown 84","506","51"
"85(1,E11)","Unknown 85","273","50"
"86(1,F11)","Unknown 86","98","50"
"87(1,G11)","Unknown 87","42","51"
"88(1,H11)","Unknown 88","14","51"
"89(1,A12)","Unknown 89","3441","50"
"90(1,B12)","Unknown 90","2281","51"
"91(1,C12)","Unknown 91","1481","51"
"92(1,D12)","Unknown 92","646","50"
"93(1,E12)","Unknown 93","214","50"
"94(1,F12)","Unknown 94","42","51"
"95(1,G12)","Unknown 95","19","52"
"96(1,H12)","Unknown 96","9","51"


"DataType:","StdDev"
"Location","Sample","hTIMP-4 50x HiLyte","Total Events"
"1(1,A1)","Unknown 1","2.85216","52"
"2(1,B1)","Unknown 2","2.96782","50"
"3(1,C1)","Unknown 3","3.14091","57"
"4(1,D1)","Unknown 4","2.9754","50"
"5(1,E1)","Unknown 5","2.65555","50"
"6(1,F1)","Unknown 6","3.1842","50"
"7(1,G1)","Unknown 7","3.05213","50"
"8(1,H1)","Unknown 8","3.10165","52"
"10(1,B2)","Unknown 10","3.51136","52"
"11(1,C2)","Unknown 11","3.11495","50"
"12(1,D2)","Unknown 12","3.15141","50"
"13(1,E2)","Unknown 13","3.01104","51"
"14(1,F2)","Unknown 14","2.63602","52"
"15(1,G2)","Unknown 15","3.13189","51"
"16(1,H2)","Unknown 16","3.36362","51"
"17(1,A3)","Unknown 17","3.32884","52"
"18(1,B3)","Unknown 18","3.32068","56"
"19(1,C3)","Unknown 19","2.62964","50"
"20(1,D3)","Unknown 20","3.03969","50"
"21(1,E3)","Unknown 21","2.98969","52"
"22(1,F3)","Unknown 22","587.68121","51"
"23(1,G3)","Unknown 23","1027.18579","56"
"24(1,H3)","Unknown 24","303.58047","50"
"25(1,A4)","Unknown 25","2.73223","50"
"26(1,B4)","Unknown 26","2.66929","52"
"27(1,C4)","Unknown 27","3.04826","50"
"28(1,D4)","Unknown 28","2.9051","50"
"29(1,E4)","Unknown 29","3.38607","50"
"30(1,F4)","Unknown 30","501.54703","50"
"31(1,G4)","Unknown 31","337.98331","50"
"32(1,H4)","Unknown 32","505.64014","51"
"33(1,A5)","Unknown 33","544.43268","59"
"34(1,B5)","Unknown 34","280.32565","51"
"35(1,C5)","Unknown 35","187.73718","52"
"36(1,D5)","Unknown 36","129.73927","50"
"37(1,E5)","Unknown 37","55.46101","50"
"38(1,F5)","Unknown 38","12.1027","50"
"39(1,G5)","Unknown 39","3.62689","52"
"40(1,H5)","Unknown 40","3.84571","51"
"41(1,A6)","Unknown 41","1362.22119","50"
"42(1,B6)","Unknown 42","679.03149","52"
"43(1,C6)","Unknown 43","115.07269","51"
"44(1,D6)","Unknown 44","161.29794","54"
"45(1,E6)","Unknown 45","33.5654","50"
"46(1,F6)","Unknown 46","23.22256","51"
"47(1,G6)","Unknown 47","5.71575","51"
"48(1,H6)","Unknown 48","2.78908","50"
"49(1,A7)","Unknown 49","5.05969","50"
"50(1,B7)","Unknown 50","1374.42505","51"
"51(1,C7)","Unknown 51","485.08237","51"
"52(1,D7)","Unknown 52","577.33368","51"
"53(1,E7)","Unknown 53","504.92896","50"
"54(1,F7)","Unknown 54","348.71933","51"
"55(1,G7)","Unknown 55","288.04361","51"
"56(1,H7)","Unknown 56","157.90598","50"
"57(1,A8)","Unknown 57","3.03413","51"
"58(1,B8)","Unknown 58","404.944","50"
"59(1,C8)","Unknown 59","345.61319","50"
"60(1,D8)","Unknown 60","562.367","50"
"61(1,E8)","Unknown 61","377.65167","50"
"62(1,F8)","Unknown 62","341.98099","50"
"63(1,G8)","Unknown 63","225.50375","51"
"64(1,H8)","Unknown 64","124.52021","51"
"65(1,A9)","Unknown 65","96.8565","50"
"66(1,B9)","Unknown 66","36.03456","50"
"67(1,C9)","Unknown 67","8.23311","53"
"68(1,D9)","Unknown 68","3.25135","50"
"69(1,E9)","Unknown 69","3.30137","50"
"70(1,F9)","Unknown 70","409.74796","52"
"71(1,G9)","Unknown 71","344.56622","51"
"72(1,H9)","Unknown 72","883.27075","51"
"73(1,A10)","Unknown 73","74.79965","58"
"74(1,B10)","Unknown 74","36.96843","50"
"75(1,C10)","Unknown 75","6.92089","53"
"76(1,D10)","Unknown 76","3.50996","50"
"77(1,E10)","Unknown 77","3.6273","50"
"78(1,F10)","Unknown 78","358.22723","52"
"79(1,G10)","Unknown 79","720.64862","50"
"80(1,H10)","Unknown 80","492.44452","50"
"81(1,A11)","Unknown 81","599.37103","50"
"82(1,B11)","Unknown 82","765.39233","50"
"83(1,C11)","Unknown 83","308.78448","53"
"84(1,D11)","Unknown 84","228.22758","51"
"85(1,E11)","Unknown 85","212.24944","50"
"86(1,F11)","Unknown 86","59.42028","50"
"87(1,G11)","Unknown 87","32.84906","51"
"88(1,H11)","Unknown 88","28.08139","51"
"89(1,A12)","Unknown 89","1415.01477","50"
"90(1,B12)","Unknown 90","1049.20422","51"
"91(1,C12)","Unknown 91","376.39481","51"
"92(1,D12)","Unknown 92","294.68304","50"
"93(1,E12)","Unknown 93","158.45268","50"
"94(1,F12)","Unknown 94","57.45991","51"
"95(1,G12)","Unknown 95","19.82994","52"
"96(1,H12)","Unknown 96","45.21592","51"


"DataType:","TrimmedPeak"
"Location","Sample","hTIMP-4 50x HiLyte","Total Events"
"1(1,A1)","Unknown 1","6","52"
"2(1,B1)","Unknown 2","4","50"
"3(1,C1)","Unknown 3","9","57"
"4(1,D1)","Unknown 4","6","50"
"5(1,E1)","Unknown 5","9","50"
"6(1,F1)","Unknown 6","6","50"
"7(1,G1)","Unknown 7","8","50"
"8(1,H1)","Unknown 8","4","52"
"10(1,B2)","Unknown 10","5","52"
"11(1,C2)","Unknown 11","4","50"
"12(1,D2)","Unknown 12","7","50"
"13(1,E2)","Unknown 13","4","51"
"14(1,F2)","Unknown 14","5","52"
"15(1,G2)","Unknown 15","8","51"
"16(1,H2)","Unknown 16","9","51"
"17(1,A3)","Unknown 17","4","52"
"18(1,B3)","Unknown 18","10","56"
"19(1,C3)","Unknown 19","5","50"
"20(1,D3)","Unknown 20","7","50"
"21(1,E3)","Unknown 21","7","52"
"22(1,F3)","Unknown 22","3098","51"
"23(1,G3)","Unknown 23","3156","56"
"24(1,H3)","Unknown 24","2972","50"
"25(1,A4)","Unknown 25","7","50"
"26(1,B4)","Unknown 26","8","52"
"27(1,C4)","Unknown 27","6","50"
"28(1,D4)","Unknown 28","3","50"
"29(1,E4)","Unknown 29","4","50"
"30(1,F4)","Unknown 30","3285","50"
"31(1,G4)","Unknown 31","2964","50"
"32(1,H4)","Unknown 32","2845","51"
"33(1,A5)","Unknown 33","3030","59"
"34(1,B5)","Unknown 34","2014","51"
"35(1,C5)","Unknown 35","1053","52"
"36(1,D5)","Unknown 36","385","50"
"37(1,E5)","Unknown 37","131","50"
"38(1,F5)","Unknown 38","39","50"
"39(1,G5)","Unknown 39","12","52"
"40(1,H5)","Unknown 40","5","51"
"41(1,A6)","Unknown 41","2365","50"
"42(1,B6)","Unknown 42","2286","52"
"43(1,C6)","Unknown 43","1116","51"
"44(1,D6)","Unknown 44","411","54"
"45(1,E6)","Unknown 45","139","50"
"46(1,F6)","Unknown 46","34","51"
"47(1,G6)","Unknown 47","11","51"
"48(1,H6)","Unknown 48","6","50"
"49(1,A7)","Unknown 49","6","50"
"50(1,B7)","Unknown 50","2569","51"
"51(1,C7)","Unknown 51","3424","51"
"52(1,D7)","Unknown 52","3228","51"
"53(1,E7)","Unknown 53","2961","50"
"54(1,F7)","Unknown 54","2685","51"
"55(1,G7)","Unknown 55","1212","51"
"56(1,H7)","Unknown 56","525","50"
"57(1,A8)","Unknown 57","8","51"
"58(1,B8)","Unknown 58","3489","50"
"59(1,C8)","Unknown 59","3499","50"
"60(1,D8)","Unknown 60","3408","50"
"61(1,E8)","Unknown 61","2802","50"
"62(1,F8)","Unknown 62","2618","50"
"63(1,G8)","Unknown 63","1190","51"
"64(1,H8)","Unknown 64","484","51"
"65(1,A9)","Unknown 65","174","50"
"66(1,B9)","Unknown 66","50","50"
"67(1,C9)","Unknown 67","11","53"
"68(1,D9)","Unknown 68","8","50"
"69(1,E9)","Unknown 69","8","50"
"70(1,F9)","Unknown 70","3630","52"
"71(1,G9)","Unknown 71","3714","51"
"72(1,H9)","Unknown 72","3852","51"
"73(1,A10)","Unknown 73","167","58"
"74(1,B10)","Unknown 74","57","50"
"75(1,C10)","Unknown 75","16","53"
"76(1,D10)","Unknown 76","7","50"
"77(1,E10)","Unknown 77","5","50"
"78(1,F10)","Unknown 78","3873","52"
"79(1,G10)","Unknown 79","3336","50"
"80(1,H10)","Unknown 80","4122","50"
"81(1,A11)","Unknown 81","3430","50"
"82(1,B11)","Unknown 82","2235","50"
"83(1,C11)","Unknown 83","1214","53"
"84(1,D11)","Unknown 84","506","51"
"85(1,E11)","Unknown 85","273","50"
"86(1,F11)","Unknown 86","98","50"
"87(1,G11)","Unknown 87","42","51"
"88(1,H11)","Unknown 88","14","51"
"89(1,A12)","Unknown 89","3441","50"
"90(1,B12)","Unknown 90","2281","51"
"91(1,C12)","Unknown 91","1481","51"
"92(1,D12)","Unknown 92","646","50"
"93(1,E12)","Unknown 93","214","50"
"94(1,F12)","Unknown 94","42","51"
"95(1,G12)","Unknown 95","19","52"
"96(1,H12)","Unknown 96","9","51"


"DataType:","TrimmedStdDev"
"Location","Sample","hTIMP-4 50x HiLyte","Total Events"
"1(1,A1)","Unknown 1","2.38591","52"
"2(1,B1)","Unknown 2","2.49947","50"
"3(1,C1)","Unknown 3","2.45738","57"
"4(1,D1)","Unknown 4","2.37589","50"
"5(1,E1)","Unknown 5","2.03269","50"
"6(1,F1)","Unknown 6","2.37607","50"
"7(1,G1)","Unknown 7","2.44584","50"
"8(1,H1)","Unknown 8","2.49549","52"
"10(1,B2)","Unknown 10","2.35114","52"
"11(1,C2)","Unknown 11","2.67718","50"
"12(1,D2)","Unknown 12","2.51193","50"
"13(1,E2)","Unknown 13","2.41652","51"
"14(1,F2)","Unknown 14","2.13339","52"
"15(1,G2)","Unknown 15","2.61069","51"
"16(1,H2)","Unknown 16","2.70464","51"
"17(1,A3)","Unknown 17","2.63882","52"
"18(1,B3)","Unknown 18","2.81454","56"
"19(1,C3)","Unknown 19","2.04938","50"
"20(1,D3)","Unknown 20","2.41006","50"
"21(1,E3)","Unknown 21","2.11388","52"
"22(1,F3)","Unknown 22","245.79903","51"
"23(1,G3)","Unknown 23","841.67645","56"
"24(1,H3)","Unknown 24","237.32272","50"
"25(1,A4)","Unknown 25","2.12483","50"
"26(1,B4)","Unknown 26","2.32242","52"
"27(1,C4)","Unknown 27","2.42628","50"
"28(1,D4)","Unknown 28","2.37936","50"
"29(1,E4)","Unknown 29","2.57264","50"
"30(1,F4)","Unknown 30","248.75629","50"
"31(1,G4)","Unknown 31","257.76819","50"
"32(1,H4)","Unknown 32","270.71152","51"
"33(1,A5)","Unknown 33","289.97916","59"
"34(1,B5)","Unknown 34","218.20262","51"
"35(1,C5)","Unknown 35","100.40374","52"
"36(1,D5)","Unknown 36","43.85073","50"
"37(1,E5)","Unknown 37","22.4228","50"
"38(1,F5)","Unknown 38","6.14633","50"
"39(1,G5)","Unknown 39","2.81524","52"
"40(1,H5)","Unknown 40","2.63343","51"
"41(1,A6)","Unknown 41","1331.33887","50"
"42(1,B6)","Unknown 42","484.85355","52"
"43(1,C6)","Unknown 43","94.20909","51"
"44(1,D6)","Unknown 44","62.69755","54"
"45(1,E6)","Unknown 45","19.07704","50"
"46(1,F6)","Unknown 46","13.00286","51"
"47(1,G6)","Unknown 47","3.03692","51"
"48(1,H6)","Unknown 48","2.1888","50"
"49(1,A7)","Unknown 49","1.8332","50"
"50(1,B7)","Unknown 50","1261.70264","51"
"51(1,C7)","Unknown 51","267.01721","51"
"52(1,D7)","Unknown 52","303.25995","51"
"53(1,E7)","Unknown 53","227.48628","50"
"54(1,F7)","Unknown 54","295.22894","51"
"55(1,G7)","Unknown 55","145.23753","51"
"56(1,H7)","Unknown 56","54.35191","50"
"57(1,A8)","Unknown 57","2.32352","51"
"58(1,B8)","Unknown 58","246.44817","50"
"59(1,C8)","Unknown 59","304.13422","50"
"60(1,D8)","Unknown 60","299.03998","50"
"61(1,E8)","Unknown 61","304.94489","50"
"62(1,F8)","Unknown 62","275.2348","50"
"63(1,G8)","Unknown 63","115.89665","51"
"64(1,H8)","Unknown 64","79.04612","51"
"65(1,A9)","Unknown 65","80.69675","50"
"66(1,B9)","Unknown 66","12.94698","50"
"67(1,C9)","Unknown 67","4.99684","53"
"68(1,D9)","Unknown 68","2.69658","50"
"69(1,E9)","Unknown 69","2.70853","50"
"70(1,F9)","Unknown 70","323.30139","52"
"71(1,G9)","Unknown 71","294.31061","51"
"72(1,H9)","Unknown 72","274.92615","51"
"73(1,A10)","Unknown 73","27.25057","58"
"74(1,B10)","Unknown 74","19.03051","50"
"75(1,C10)","Unknown 75","4.12523","53"
"76(1,D10)","Unknown 76","2.63261","50"
"77(1,E10)","Unknown 77","2.64011","50"
"78(1,F10)","Unknown 78","284.11154","52"
"79(1,G10)","Unknown 79","413.51865","50"
"80(1,H10)","Unknown 80","299.43491","50"
"81(1,A11)","Unknown 81","313.64508","50"
"82(1,B11)","Unknown 82","510.16415","50"
"83(1,C11)","Unknown 83","176.75159","53"
"84(1,D11)","Unknown 84","131.2328","51"
"85(1,E11)","Unknown 85","109.65752","50"
"86(1,F11)","Unknown 86","40.41365","50"
"87(1,G11)","Unknown 87","22.74131","51"
"88(1,H11)","Unknown 88","15.42332","51"
"89(1,A12)","Unknown 89","1304.83655","50"
"90(1,B12)","Unknown 90","890.63733","51"
"91(1,C12)","Unknown 91","207.98547","51"
"92(1,D12)","Unknown 92","166.69484","50"
"93(1,E12)","Unknown 93","104.30883","50"
"94(1,F12)","Unknown 94","39.38394","51"
"95(1,G12)","Unknown 95","10.20729","52"
"96(1,H12)","Unknown 96","9.18737","51"


"DataType:","PeakCount"
"Location","Sample","hTIMP-4 50x HiLyte","Total Events"
"1(1,A1)","Unknown 1","7","52"
"2(1,B1)","Unknown 2","7","50"
"3(1,C1)","Unknown 3","8","57"
"4(1,D1)","Unknown 4","10","50"
"5(1,E1)","Unknown 5","8","50"
"6(1,F1)","Unknown 6","8","50"
"7(1,G1)","Unknown 7","8","50"
"8(1,H1)","Unknown 8","8","52"
"10(1,B2)","Unknown 10","8","52"
"11(1,C2)","Unknown 11","7","50"
"12(1,D2)","Unknown 12","7","50"
"13(1,E2)","Unknown 13","9","51"
"14(1,F2)","Unknown 14","9","52"
"15(1,G2)","Unknown 15","8","51"
"16(1,H2)","Unknown 16","8","51"
"17(1,A3)","Unknown 17","10","52"
"18(1,B3)","Unknown 18","9","56"
"19(1,C3)","Unknown 19","8","50"
"20(1,D3)","Unknown 20","8","50"
"21(1,E3)","Unknown 21","8","52"
"22(1,F3)","Unknown 22","7","51"
"23(1,G3)","Unknown 23","7","56"
"24(1,H3)","Unknown 24","7","50"
"25(1,A4)","Unknown 25","11","50"
"26(1,B4)","Unknown 26","10","52"
"27(1,C4)","Unknown 27","11","50"
"28(1,D4)","Unknown 28","8","50"
"29(1,E4)","Unknown 29","10","50"
"30(1,F4)","Unknown 30","8","50"
"31(1,G4)","Unknown 31","7","50"
"32(1,H4)","Unknown 32","5","51"
"33(1,A5)","Unknown 33","6","59"
"34(1,B5)","Unknown 34","6","51"
"35(1,C5)","Unknown 35","7","52"
"36(1,D5)","Unknown 36","5","50"
"37(1,E5)","Unknown 37","5","50"
"38(1,F5)","Unknown 38","4","50"
"39(1,G5)","Unknown 39","7","52"
"40(1,H5)","Unknown 40","8","51"
"41(1,A6)","Unknown 41","4","50"
"42(1,B6)","Unknown 42","5","52"
"43(1,C6)","Unknown 43","6","51"
"44(1,D6)","Unknown 44","7","54"
"45(1,E6)","Unknown 45","5","50"
"46(1,F6)","Unknown 46","4","51"
"47(1,G6)","Unknown 47","8","51"
"48(1,H6)","Unknown 48","9","50"
"49(1,A7)","Unknown 49","10","50"
"50(1,B7)","Unknown 50","3","51"
"51(1,C7)","Unknown 51","7","51"
"52(1,D7)","Unknown 52","8","51"
"53(1,E7)","Unknown 53","5","50"
"54(1,F7)","Unknown 54","7","51"
"55(1,G7)","Unknown 55","6","51"
"56(1,H7)","Unknown 56","7","50"
"57(1,A8)","Unknown 57","9","51"
"58(1,B8)","Unknown 58","8","50"
"59(1,C8)","Unknown 59","6","50"
"60(1,D8)","Unknown 60","6","50"
"61(1,E8)","Unknown 61","6","50"
"62(1,F8)","Unknown 62","7","50"
"63(1,G8)","Unknown 63","7","51"
"64(1,H8)","Unknown 64","6","51"
"65(1,A9)","Unknown 65","4","50"
"66(1,B9)","Unknown 66","4","50"
"67(1,C9)","Unknown 67","6","53"
"68(1,D9)","Unknown 68","8","50"
"69(1,E9)","Unknown 69","11","50"
"70(1,F9)","Unknown 70","8","52"
"71(1,G9)","Unknown 71","7","51"
"72(1,H9)","Unknown 72","8","51"
"73(1,A10)","Unknown 73","5","58"
"74(1,B10)","Unknown 74","4","50"
"75(1,C10)","Unknown 75","7","53"
"76(1,D10)","Unknown 76","8","50"
"77(1,E10)","Unknown 77","7","50"
"78(1,F10)","Unknown 78","6","52"
"79(1,G10)","Unknown 79","5","50"
"80(1,H10)","Unknown 80","7","50"
"81(1,A11)","Unknown 81","5","50"
"82(1,B11)","Unknown 82","3","50"
"83(1,C11)","Unknown 83","5","53"
"84(1,D11)","Unknown 84","4","51"
"85(1,E11)","Unknown 85","4","50"
"86(1,F11)","Unknown 86","4","50"
"87(1,G11)","Unknown 87","3","51"
"88(1,H11)","Unknown 88","7","51"
"89(1,A12)","Unknown 89","5","50"
"90(1,B12)","Unknown 90","5","51"
"91(1,C12)","Unknown 91","7","51"
"92(1,D12)","Unknown 92","5","50"
"93(1,E12)","Unknown 93","5","50"
"94(1,F12)","Unknown 94","3","51"
"95(1,G12)","Unknown 95","5","52"
"96(1,H12)","Unknown 96","6","51"


"DataType:","TrimmedMean"
"Location","Sample","hTIMP-4 50x HiLyte","Total Events"
"1(1,A1)","Unknown 1","7.40884","52"
"2(1,B1)","Unknown 2","6.39879","50"
"3(1,C1)","Unknown 3","7.16942","57"
"4(1,D1)","Unknown 4","6.71578","50"
"5(1,E1)","Unknown 5","7.32506","50"
"6(1,F1)","Unknown 6","6.92014","50"
"7(1,G1)","Unknown 7","6.90288","50"
"8(1,H1)","Unknown 8","6.94519","52"
"10(1,B2)","Unknown 10","7.07643","52"
"11(1,C2)","Unknown 11","7.48615","50"
"12(1,D2)","Unknown 12","7.5281","50"
"13(1,E2)","Unknown 13","6.876","51"
"14(1,F2)","Unknown 14","7.52811","52"
"15(1,G2)","Unknown 15","7.5293","51"
"16(1,H2)","Unknown 16","7.76328","51"
"17(1,A3)","Unknown 17","7.00709","52"
"18(1,B3)","Unknown 18","6.71328","56"
"19(1,C3)","Unknown 19","7.00479","50"
"20(1,D3)","Unknown 20","6.52455","50"
"21(1,E3)","Unknown 21","7.60237","52"
"22(1,F3)","Unknown 22","3049.6731","51"
"23(1,G3)","Unknown 23","2721.83765","56"
"24(1,H3)","Unknown 24","2990.95801","50"
"25(1,A4)","Unknown 25","7.32737","50"
"26(1,B4)","Unknown 26","6.77021","52"
"27(1,C4)","Unknown 27","6.79235","50"
"28(1,D4)","Unknown 28","5.95787","50"
"29(1,E4)","Unknown 29","6.37069","50"
"30(1,F4)","Unknown 30","3053.0957","50"
"31(1,G4)","Unknown 31","2969.30835","50"
"32(1,H4)","Unknown 32","3017.99902","51"
"33(1,A5)","Unknown 33","2663.68774","59"
"34(1,B5)","Unknown 34","2091.63672","51"
"35(1,C5)","Unknown 35","1058.95654","52"
"36(1,D5)","Unknown 36","407.52545","50"
"37(1,E5)","Unknown 37","152.11386","50"
"38(1,F5)","Unknown 38","39.13059","50"
"39(1,G5)","Unknown 39","12.07159","52"
"40(1,H5)","Unknown 40","8.19492","51"
"41(1,A6)","Unknown 41","1472.75903","50"
"42(1,B6)","Unknown 42","2092.34937","52"
"43(1,C6)","Unknown 43","1069.6438","51"
"44(1,D6)","Unknown 44","438.91159","54"
"45(1,E6)","Unknown 45","151.68204","50"
"46(1,F6)","Unknown 46","42.42148","51"
"47(1,G6)","Unknown 47","13.32739","51"
"48(1,H6)","Unknown 48","7.52508","50"
"49(1,A7)","Unknown 49","6.81836","50"
"50(1,B7)","Unknown 50","2578.00757","51"
"51(1,C7)","Unknown 51","3258.61597","51"
"52(1,D7)","Unknown 52","3253.99438","51"
"53(1,E7)","Unknown 53","3019.60181","50"
"54(1,F7)","Unknown 54","2472.90088","51"
"55(1,G7)","Unknown 55","1225.40112","51"
"56(1,H7)","Unknown 56","497.30914","50"
"57(1,A8)","Unknown 57","7.52743","51"
"58(1,B8)","Unknown 58","3306.87817","50"
"59(1,C8)","Unknown 59","3227.35083","50"
"60(1,D8)","Unknown 60","3138.21948","50"
"61(1,E8)","Unknown 61","2976.98413","50"
"62(1,F8)","Unknown 62","2391.61304","50"
"63(1,G8)","Unknown 63","1215.77905","51"
"64(1,H8)","Unknown 64","489.05273","51"
"65(1,A9)","Unknown 65","128.79514","50"
"66(1,B9)","Unknown 66","51.63681","50"
"67(1,C9)","Unknown 67","16.47926","53"
"68(1,D9)","Unknown 68","7.59047","50"
"69(1,E9)","Unknown 69","7.80411","50"
"70(1,F9)","Unknown 70","3708.52075","52"
"71(1,G9)","Unknown 71","3634.61304","51"
"72(1,H9)","Unknown 72","3537.58594","51"
"73(1,A10)","Unknown 73","167.8848","58"
"74(1,B10)","Unknown 74","49.72412","50"
"75(1,C10)","Unknown 75","14.83016","53"
"76(1,D10)","Unknown 76","8.72483","50"
"77(1,E10)","Unknown 77","7.54106","50"
"78(1,F10)","Unknown 78","3689.12427","52"
"79(1,G10)","Unknown 79","3461.96606","50"
"80(1,H10)","Unknown 80","3756.67993","50"
"81(1,A11)","Unknown 81","3245.85571","50"
"82(1,B11)","Unknown 82","2443.80591","50"
"83(1,C11)","Unknown 83","1372.69739","53"
"84(1,D11)","Unknown 84","617.62085","51"
"85(1,E11)","Unknown 85","299.59717","50"
"86(1,F11)","Unknown 86","111.85636","50"
"87(1,G11)","Unknown 87","50.16424","51"
"88(1,H11)","Unknown 88","22.948","51"
"89(1,A12)","Unknown 89","2580.21167","50"
"90(1,B12)","Unknown 90","2408.10767","51"
"91(1,C12)","Unknown 91","1414.30798","51"
"92(1,D12)","Unknown 92","678.84924","50"
"93(1,E12)","Unknown 93","295.41721","50"
"94(1,F12)","Unknown 94","86.58077","51"
"95(1,G12)","Unknown 95","21.71837","52"
"96(1,H12)","Unknown 96","15.24774","51"


"DataType:","TrimmedPeakCount"
