"Program","xPONENT","","xMAP® INTELLIFLEX DR-SE"
"Build",""
"Date","2021-07-07","17:46"



"SN","IFLEXP21026001DRN-03772"
"Batch","RCMA DR REGION 18"
"Version","1"
"Operator","TBD"
"ComputerName","TBD"
"Country Code","7F"
"ProtocolName","N/A"
"ProtocolVersion","1"
"ProtocolDescription",""
"ProtocolDevelopingCompany",""
"PanelName","RCMA DR region 18"
"SampleVolume","50 ul"
"MaxSampleUptakeVolume","50 ul"
"DDGate","7000 to 17000"
"SampleTimeout","40 sec"
"BatchStartTime","2021-07-07 17:03"
"BatchStopTime","2021-07-07 17:16"
"BatchDescription",""
"ProtocolPlate","Name","TBD","Type","96","Plates","1"
"ProtocolMicrosphere","Map","TBD","Type","TBD","Count","TBD"
"ProtocolAnalysis","Off"
"NormBead","None"
"ProtocolHeater","Off"
"ProtocolOperatingMode","xMAP® INTELLIFLEX Dual Reporter"
"BeadType","MagPlex"
"PrePlateRoutine",""
"PostPlateRoutine",""
"PostWellRoutine",""
"PlateReadDirection","Vertical"


"Most Recent Calibration and Control Results:"
"Last Calibration","Passed 07/02/2021 17:50"
"Last Verification","Failed 07/02/2021 17:53"
"Last Fluidics Test","Failed 07/02/2021 17:55"

"CALInfo:"
"Classification Calibrator"
"Lot","ExpirationDate","CalibrationTime","CL1 Calibrated","CL1 Gain Final Volts","CL2 Calibrated","CL2 Gain Final Volts","CL3 Calibrated","CL3 Gain Final Volts","EDR Gain Calibrated","EDR Gain Final Volts","Lx200 RP1 High Gain Calibrated","Lx200 RP1 High Gain Final Volts","Lx200 RP1 Low Gain Calibrated","Lx200 RP1 Low Gain Final Volts","DDMag Calibrated","DDMag Gain Final Volts","DDMicro Calibrated","DDMicro Gain Final Volts","Standard RP1 Gain Calibrated","Standard RP1 Gain Final Volts"
"B87531","10/04/2021 00:00","07/02/2021 17:50","True","96.15","True","102.01","True","96.83","True","71.67","True","608.11","True","492.14","True","69.83","True","96.46","True","624.84"

"Samples","72","Min Events","","Per Bead"
"2(1,B1)","Unknown 2","0","58"
"3(1,C1)","Unknown 3","0","51"
"4(1,D1)","Unknown 4","0","54"
"5(1,E1)","Unknown 5","0","50"
"6(1,F1)","Unknown 6","0","51"
"7(1,G1)","Unknown 7","0","52"
"8(1,H1)","Unknown 8","0","51"
"9(1,A2)","Unknown 9","0","71"
"10(1,B2)","Unknown 10","0","51"
"11(1,C2)","Unknown 11","0","53"
"12(1,D2)","Unknown 12","0","52"
"13(1,E2)","Unknown 13","0","50"
"14(1,F2)","Unknown 14","0","51"
"15(1,G2)","Unknown 15","0","52"
"16(1,H2)","Unknown 16","0","50"
"17(1,A3)","Unknown 17","0","66"
"18(1,B3)","Unknown 18","0","51"
"19(1,C3)","Unknown 19","0","51"
"20(1,D3)","Unknown 20","0","53"
"21(1,E3)","Unknown 21","0","52"
"22(1,F3)","Unknown 22","0","50"
"23(1,G3)","Unknown 23","2","50"
"24(1,H3)","Unknown 24","0","52"
"25(1,A4)","Unknown 25","0","52"
"26(1,B4)","Unknown 26","0","52"
"27(1,C4)","Unknown 27","0","52"
"28(1,D4)","Unknown 28","0","51"
"29(1,E4)","Unknown 29","0","50"
"30(1,F4)","Unknown 30","0","51"
"31(1,G4)","Unknown 31","0","51"
"32(1,H4)","Unknown 32","0","51"
"33(1,A5)","Unknown 33","0","69"
"34(1,B5)","Unknown 34","0","50"
"35(1,C5)","Unknown 35","0","50"
"36(1,D5)","Unknown 36","0","51"
"37(1,E5)","Unknown 37","0","52"
"38(1,F5)","Unknown 38","0","64"
"39(1,G5)","Unknown 39","0","51"
"40(1,H5)","Unknown 40","0","51"
"41(1,A6)","Unknown 41","0","51"
"42(1,B6)","Unknown 42","0","52"
"43(1,C6)","Unknown 43","0","52"
"44(1,D6)","Unknown 44","0","65"
"45(1,E6)","Unknown 45","0","51"
"46(1,F6)","Unknown 46","0","52"
"47(1,G6)","Unknown 47","0","53"
"48(1,H6)","Unknown 48","0","51"
"49(1,A7)","Unknown 49","0","51"
"50(1,B7)","Unknown 50","0","51"
"51(1,C7)","Unknown 51","0","51"
"52(1,D7)","Unknown 52","0","51"
"53(1,E7)","Unknown 53","0","50"
"54(1,F7)","Unknown 54","0","52"
"55(1,G7)","Unknown 55","0","52"
"56(1,H7)","Unknown 56","0","52"
"57(1,A8)","Unknown 57","0","50"
"58(1,B8)","Unknown 58","0","52"
"59(1,C8)","Unknown 59","0","64"
"60(1,D8)","Unknown 60","0","52"
"61(1,E8)","Unknown 61","0","51"
"62(1,F8)","Unknown 62","0","58"
"63(1,G8)","Unknown 63","0","70"
"64(1,H8)","Unknown 64","0","51"
"65(1,A9)","Unknown 65","0","51"
"66(1,B9)","Unknown 66","0","52"
"67(1,C9)","Unknown 67","0","63"
"68(1,D9)","Unknown 68","0","53"
"69(1,E9)","Unknown 69","0","53"
"70(1,F9)","Unknown 70","0","53"
"71(1,G9)","Unknown 71","0","52"
"72(1,H9)","Unknown 72","0","52"


"DataType:","TrimmedStdDev"
"Location","Sample","RP 1 18","Total Events"
"1(1,A1)","Unknown 1","2.52655","52"
"2(1,B1)","Unknown 2","2.53665","58"
"3(1,C1)","Unknown 3","1.8924","51"
"4(1,D1)","Unknown 4","2.8013","54"
"5(1,E1)","Unknown 5","2.63798","50"
"6(1,F1)","Unknown 6","2.35865","51"
"7(1,G1)","Unknown 7","2.6698","52"
"8(1,H1)","Unknown 8","2.34331","51"
"9(1,A2)","Unknown 9","2.02581","71"
"10(1,B2)","Unknown 10","2.00506","51"
"11(1,C2)","Unknown 11","2.4851","53"
"12(1,D2)","Unknown 12","2.15965","52"
"13(1,E2)","Unknown 13","2.60635","50"
"14(1,F2)","Unknown 14","2.08268","51"
"15(1,G2)","Unknown 15","2.16213","52"
"16(1,H2)","Unknown 16","2.73017","50"
"17(1,A3)","Unknown 17","2.47727","66"
"18(1,B3)","Unknown 18","2.80163","51"
"19(1,C3)","Unknown 19","2.66417","51"
"20(1,D3)","Unknown 20","2.02168","53"
"21(1,E3)","Unknown 21","2.60793","52"
"22(1,F3)","Unknown 22","2.38725","50"
"23(1,G3)","Unknown 23","2.03174","50"
"24(1,H3)","Unknown 24","2.35702","52"
"25(1,A4)","Unknown 25","2.16824","52"
"26(1,B4)","Unknown 26","2.4222","52"
"27(1,C4)","Unknown 27","2.15409","52"
"28(1,D4)","Unknown 28","2.45853","51"
"29(1,E4)","Unknown 29","2.45682","50"
"30(1,F4)","Unknown 30","2.24027","51"
"31(1,G4)","Unknown 31","2.36515","51"
"32(1,H4)","Unknown 32","2.18131","51"
"33(1,A5)","Unknown 33","2.37466","69"
"34(1,B5)","Unknown 34","1.9047","50"
"35(1,C5)","Unknown 35","2.42253","50"
"36(1,D5)","Unknown 36","2.54692","51"
"37(1,E5)","Unknown 37","2.32384","52"
"38(1,F5)","Unknown 38","2.36415","64"
"39(1,G5)","Unknown 39","2.20177","51"
"40(1,H5)","Unknown 40","2.34442","51"
"41(1,A6)","Unknown 41","2.0948","51"
"42(1,B6)","Unknown 42","1.80137","52"
"43(1,C6)","Unknown 43","2.27409","52"
"44(1,D6)","Unknown 44","2.31254","65"
"45(1,E6)","Unknown 45","1.97448","51"
"46(1,F6)","Unknown 46","1.88271","52"
"47(1,G6)","Unknown 47","2.56782","53"
"48(1,H6)","Unknown 48","2.55929","51"
"49(1,A7)","Unknown 49","2.38916","51"
"50(1,B7)","Unknown 50","2.6862","51"
"51(1,C7)","Unknown 51","2.455","51"
"52(1,D7)","Unknown 52","2.94903","51"
"53(1,E7)","Unknown 53","2.39921","50"
"54(1,F7)","Unknown 54","2.97958","52"
"55(1,G7)","Unknown 55","2.64167","52"
"56(1,H7)","Unknown 56","3.03992","52"
"57(1,A8)","Unknown 57","1.69813","50"
"58(1,B8)","Unknown 58","2.27415","52"
"59(1,C8)","Unknown 59","2.10619","64"
"60(1,D8)","Unknown 60","2.38409","52"
"61(1,E8)","Unknown 61","2.46774","51"
"62(1,F8)","Unknown 62","2.14351","58"
"63(1,G8)","Unknown 63","2.23269","70"
"64(1,H8)","Unknown 64","2.06756","51"
"65(1,A9)","Unknown 65","2.13968","51"
"66(1,B9)","Unknown 66","2.55562","52"
"67(1,C9)","Unknown 67","2.19264","63"
"68(1,D9)","Unknown 68","2.05746","53"
"69(1,E9)","Unknown 69","2.56161","53"
"70(1,F9)","Unknown 70","2.32772","53"
"71(1,G9)","Unknown 71","2.01375","52"
"72(1,H9)","Unknown 72","2.75535","52"


"DataType:","PeakCount"
"Location","Sample","RP 1 18","Total Events"
"1(1,A1)","Unknown 1","19","52"
"2(1,B1)","Unknown 2","19","58"
"3(1,C1)","Unknown 3","18","51"
"4(1,D1)","Unknown 4","24","54"
"5(1,E1)","Unknown 5","14","50"
"6(1,F1)","Unknown 6","19","51"
"7(1,G1)","Unknown 7","15","52"
"8(1,H1)","Unknown 8","15","51"
"9(1,A2)","Unknown 9","25","71"
"10(1,B2)","Unknown 10","20","51"
"11(1,C2)","Unknown 11","23","53"
"12(1,D2)","Unknown 12","13","52"
"13(1,E2)","Unknown 13","16","50"
"14(1,F2)","Unknown 14","20","51"
"15(1,G2)","Unknown 15","22","52"
"16(1,H2)","Unknown 16","16","50"
"17(1,A3)","Unknown 17","23","66"
"18(1,B3)","Unknown 18","14","51"
"19(1,C3)","Unknown 19","15","51"
"20(1,D3)","Unknown 20","16","53"
"21(1,E3)","Unknown 21","23","52"
"22(1,F3)","Unknown 22","16","50"
"23(1,G3)","Unknown 23","12","50"
"24(1,H3)","Unknown 24","15","52"
"25(1,A4)","Unknown 25","15","52"
"26(1,B4)","Unknown 26","13","52"
"27(1,C4)","Unknown 27","19","52"
"28(1,D4)","Unknown 28","21","51"
"29(1,E4)","Unknown 29","17","50"
"30(1,F4)","Unknown 30","17","51"
"31(1,G4)","Unknown 31","18","51"
"32(1,H4)","Unknown 32","19","51"
"33(1,A5)","Unknown 33","20","69"
"34(1,B5)","Unknown 34","19","50"
"35(1,C5)","Unknown 35","22","50"
"36(1,D5)","Unknown 36","13","51"
"37(1,E5)","Unknown 37","18","52"
"38(1,F5)","Unknown 38","28","64"
"39(1,G5)","Unknown 39","18","51"
"40(1,H5)","Unknown 40","15","51"
"41(1,A6)","Unknown 41","17","51"
"42(1,B6)","Unknown 42","18","52"
"43(1,C6)","Unknown 43","17","52"
"44(1,D6)","Unknown 44","17","65"
"45(1,E6)","Unknown 45","21","51"
"46(1,F6)","Unknown 46","21","52"
"47(1,G6)","Unknown 47","16","53"
"48(1,H6)","Unknown 48","21","51"
"49(1,A7)","Unknown 49","22","51"
"50(1,B7)","Unknown 50","20","51"
"51(1,C7)","Unknown 51","16","51"
"52(1,D7)","Unknown 52","21","51"
"53(1,E7)","Unknown 53","20","50"
"54(1,F7)","Unknown 54","16","52"
"55(1,G7)","Unknown 55","17","52"
"56(1,H7)","Unknown 56","23","52"
"57(1,A8)","Unknown 57","24","50"
"58(1,B8)","Unknown 58","16","52"
"59(1,C8)","Unknown 59","30","64"
"60(1,D8)","Unknown 60","21","52"
"61(1,E8)","Unknown 61","13","51"
"62(1,F8)","Unknown 62","21","58"
"63(1,G8)","Unknown 63","27","70"
"64(1,H8)","Unknown 64","12","51"
"65(1,A9)","Unknown 65","19","51"
"66(1,B9)","Unknown 66","17","52"
"67(1,C9)","Unknown 67","22","63"
"68(1,D9)","Unknown 68","26","53"
"69(1,E9)","Unknown 69","21","53"
"70(1,F9)","Unknown 70","23","53"
"71(1,G9)","Unknown 71","23","52"
"72(1,H9)","Unknown 72","13","52"


"DataType:","TrimmedMean"
"Location","Sample","RP 1 18","Total Events"
"1(1,A1)","Unknown 1","2.67294","52"
"2(1,B1)","Unknown 2","2.98836","58"
"3(1,C1)","Unknown 3","2.35052","51"
"4(1,D1)","Unknown 4","2.76176","54"
"5(1,E1)","Unknown 5","3.28698","50"
"6(1,F1)","Unknown 6","2.56927","51"
"7(1,G1)","Unknown 7","3.36685","52"
"8(1,H1)","Unknown 8","3.13368","51"
"9(1,A2)","Unknown 9","2.47724","71"
"10(1,B2)","Unknown 10","2.10069","51"
"11(1,C2)","Unknown 11","2.56341","53"
"12(1,D2)","Unknown 12","3.04365","52"
"13(1,E2)","Unknown 13","2.92281","50"
"14(1,F2)","Unknown 14","2.2572","51"
"15(1,G2)","Unknown 15","2.24885","52"
"16(1,H2)","Unknown 16","3.35933","50"
"17(1,A3)","Unknown 17","2.91953","66"
"18(1,B3)","Unknown 18","3.57418","51"
"19(1,C3)","Unknown 19","3.15907","51"
"20(1,D3)","Unknown 20","2.9225","53"
"21(1,E3)","Unknown 21","2.53443","52"
"22(1,F3)","Unknown 22","2.90217","50"
"23(1,G3)","Unknown 23","2.82817","50"
"24(1,H3)","Unknown 24","3.06687","52"
"25(1,A4)","Unknown 25","3.00701","52"
"26(1,B4)","Unknown 26","3.27904","52"
"27(1,C4)","Unknown 27","2.59592","52"
"28(1,D4)","Unknown 28","2.54961","51"
"29(1,E4)","Unknown 29","3.15297","50"
"30(1,F4)","Unknown 30","2.62834","51"
"31(1,G4)","Unknown 31","2.87205","51"
"32(1,H4)","Unknown 32","2.30391","51"
"33(1,A5)","Unknown 33","2.66329","69"
"34(1,B5)","Unknown 34","2.20623","50"
"35(1,C5)","Unknown 35","2.42472","50"
"36(1,D5)","Unknown 36","3.54505","51"
"37(1,E5)","Unknown 37","2.79161","52"
"38(1,F5)","Unknown 38","2.26983","64"
"39(1,G5)","Unknown 39","2.53876","51"
"40(1,H5)","Unknown 40","3.0661","51"
"41(1,A6)","Unknown 41","2.31372","51"
"42(1,B6)","Unknown 42","2.21425","52"
"43(1,C6)","Unknown 43","2.57481","52"
"44(1,D6)","Unknown 44","3.12417","65"
"45(1,E6)","Unknown 45","1.91554","51"
"46(1,F6)","Unknown 46","2.11625","52"
"47(1,G6)","Unknown 47","3.15509","53"
"48(1,H6)","Unknown 48","2.55777","51"
"49(1,A7)","Unknown 49","2.374","51"
"50(1,B7)","Unknown 50","2.63086","51"
"51(1,C7)","Unknown 51","3.09839","51"
"52(1,D7)","Unknown 52","2.66246","51"
"53(1,E7)","Unknown 53","2.7599","50"
"54(1,F7)","Unknown 54","3.32851","52"
"55(1,G7)","Unknown 55","3.01936","52"
"56(1,H7)","Unknown 56","2.78932","52"
"57(1,A8)","Unknown 57","1.79412","50"
"58(1,B8)","Unknown 58","3.09188","52"
"59(1,C8)","Unknown 59","2.02081","64"
"60(1,D8)","Unknown 60","2.44111","52"
"61(1,E8)","Unknown 61","3.27982","51"
"62(1,F8)","Unknown 62","2.53902","58"
"63(1,G8)","Unknown 63","2.37371","70"
"64(1,H8)","Unknown 64","2.93832","51"
"65(1,A9)","Unknown 65","2.4227","51"
"66(1,B9)","Unknown 66","3.05452","52"
"67(1,C9)","Unknown 67","2.46608","63"
"68(1,D9)","Unknown 68","1.85165","53"
"69(1,E9)","Unknown 69","2.67279","53"
"70(1,F9)","Unknown 70","2.31213","53"
"71(1,G9)","Unknown 71","2.05885","52"
"72(1,H9)","Unknown 72","3.43092","52"


"DataType:","TrimmedPeakCount"
"Location","Sample","RP 1 18","Total Events"
"1(1,A1)","Unknown 1","16","52"
"2(1,B1)","Unknown 2","16","58"
"3(1,C1)","Unknown 3","15","51"
"4(1,D1)","Unknown 4","21","54"
"5(1,E1)","Unknown 5","11","50"
"6(1,F1)","Unknown 6","16","51"
"7(1,G1)","Unknown 7","12","52"
"8(1,H1)","Unknown 8","12","51"
"9(1,A2)","Unknown 9","21","71"
"10(1,B2)","Unknown 10","17","51"
"11(1,C2)","Unknown 11","20","53"
"12(1,D2)","Unknown 12","10","52"
"13(1,E2)","Unknown 13","13","50"
"14(1,F2)","Unknown 14","17","51"
"15(1,G2)","Unknown 15","19","52"
"16(1,H2)","Unknown 16","13","50"
"17(1,A3)","Unknown 17","20","66"
"18(1,B3)","Unknown 18","11","51"
"19(1,C3)","Unknown 19","12","51"
"20(1,D3)","Unknown 20","13","53"
"21(1,E3)","Unknown 21","20","52"
"22(1,F3)","Unknown 22","13","50"
"23(1,G3)","Unknown 23","11","50"
"24(1,H3)","Unknown 24","12","52"
"25(1,A4)","Unknown 25","12","52"
"26(1,B4)","Unknown 26","10","52"
"27(1,C4)","Unknown 27","16","52"
"28(1,D4)","Unknown 28","18","51"
"29(1,E4)","Unknown 29","14","50"
"30(1,F4)","Unknown 30","14","51"
"31(1,G4)","Unknown 31","15","51"
"32(1,H4)","Unknown 32","16","51"
"33(1,A5)","Unknown 33","17","69"
"34(1,B5)","Unknown 34","16","50"
"35(1,C5)","Unknown 35","19","50"
"36(1,D5)","Unknown 36","10","51"
"37(1,E5)","Unknown 37","15","52"
"38(1,F5)","Unknown 38","25","64"
"39(1,G5)","Unknown 39","15","51"
"40(1,H5)","Unknown 40","12","51"
"41(1,A6)","Unknown 41","14","51"
"42(1,B6)","Unknown 42","15","52"
"43(1,C6)","Unknown 43","14","52"
"44(1,D6)","Unknown 44","14","65"
"45(1,E6)","Unknown 45","18","51"
"46(1,F6)","Unknown 46","18","52"
"47(1,G6)","Unknown 47","13","53"
"48(1,H6)","Unknown 48","18","51"
"49(1,A7)","Unknown 49","19","51"
"50(1,B7)","Unknown 50","17","51"
"51(1,C7)","Unknown 51","13","51"
"52(1,D7)","Unknown 52","18","51"
"53(1,E7)","Unknown 53","17","50"
"54(1,F7)","Unknown 54","13","52"
"55(1,G7)","Unknown 55","14","52"
"56(1,H7)","Unknown 56","20","52"
"57(1,A8)","Unknown 57","21","50"
"58(1,B8)","Unknown 58","13","52"
"59(1,C8)","Unknown 59","27","64"
"60(1,D8)","Unknown 60","18","52"
"61(1,E8)","Unknown 61","10","51"
"62(1,F8)","Unknown 62","18","58"
"63(1,G8)","Unknown 63","23","70"
"64(1,H8)","Unknown 64","9","51"
"65(1,A9)","Unknown 65","16","51"
"66(1,B9)","Unknown 66","14","52"
"67(1,C9)","Unknown 67","19","63"
"68(1,D9)","Unknown 68","23","53"
"69(1,E9)","Unknown 69","18","53"
"70(1,F9)","Unknown 70","20","53"
"71(1,G9)","Unknown 71","20","52"
"72(1,H9)","Unknown 72","10","52"


"DataType:","%CV Replicates"
"Location","Sample","RP 1 18","Total Events"
"1(1,A1)","Unknown 1","NaN","52"
"2(1,B1)","Unknown 2","NaN","58"
"3(1,C1)","Unknown 3","NaN","51"
"4(1,D1)","Unknown 4","NaN","54"
"5(1,E1)","Unknown 5","NaN","50"
"6(1,F1)","Unknown 6","NaN","51"
"7(1,G1)","Unknown 7","NaN","52"
"8(1,H1)","Unknown 8","NaN","51"
"9(1,A2)","Unknown 9","NaN","71"
"10(1,B2)","Unknown 10","NaN","51"
"11(1,C2)","Unknown 11","NaN","53"
"12(1,D2)","Unknown 12","NaN","52"
"13(1,E2)","Unknown 13","NaN","50"
"14(1,F2)","Unknown 14","NaN","51"
"15(1,G2)","Unknown 15","NaN","52"
"16(1,H2)","Unknown 16","NaN","50"
"17(1,A3)","Unknown 17","NaN","66"
"18(1,B3)","Unknown 18","NaN","51"
"19(1,C3)","Unknown 19","NaN","51"
"20(1,D3)","Unknown 20","NaN","53"
"21(1,E3)","Unknown 21","NaN","52"
"22(1,F3)","Unknown 22","NaN","50"
"23(1,G3)","Unknown 23","NaN","50"
"24(1,H3)","Unknown 24","NaN","52"
"25(1,A4)","Unknown 25","NaN","52"
"26(1,B4)","Unknown 26","NaN","52"
"27(1,C4)","Unknown 27","NaN","52"
"28(1,D4)","Unknown 28","NaN","51"
"29(1,E4)","Unknown 29","NaN","50"
"30(1,F4)","Unknown 30","NaN","51"
"31(1,G4)","Unknown 31","NaN","51"
"32(1,H4)","Unknown 32","NaN","51"
"33(1,A5)","Unknown 33","NaN","69"
"34(1,B5)","Unknown 34","NaN","50"
"35(1,C5)","Unknown 35","NaN","50"
"36(1,D5)","Unknown 36","NaN","51"
"37(1,E5)","Unknown 37","NaN","52"
"38(1,F5)","Unknown 38","NaN","64"
"39(1,G5)","Unknown 39","NaN","51"
"40(1,H5)","Unknown 40","NaN","51"
"41(1,A6)","Unknown 41","NaN","51"
"42(1,B6)","Unknown 42","NaN","52"
"43(1,C6)","Unknown 43","NaN","52"
"44(1,D6)","Unknown 44","NaN","65"
"45(1,E6)","Unknown 45","NaN","51"
"46(1,F6)","Unknown 46","NaN","52"
"47(1,G6)","Unknown 47","NaN","53"
"48(1,H6)","Unknown 48","NaN","51"
"49(1,A7)","Unknown 49","NaN","51"
"50(1,B7)","Unknown 50","NaN","51"
"51(1,C7)","Unknown 51","NaN","51"
"52(1,D7)","Unknown 52","NaN","51"
"53(1,E7)","Unknown 53","NaN","50"
"54(1,F7)","Unknown 54","NaN","52"
"55(1,G7)","Unknown 55","NaN","52"
"56(1,H7)","Unknown 56","NaN","52"
"57(1,A8)","Unknown 57","NaN","50"
"58(1,B8)","Unknown 58","NaN","52"
"59(1,C8)","Unknown 59","NaN","64"
"60(1,D8)","Unknown 60","NaN","52"
"61(1,E8)","Unknown 61","NaN","51"
"62(1,F8)","Unknown 62","NaN","58"
"63(1,G8)","Unknown 63","NaN","70"
"64(1,H8)","Unknown 64","NaN","51"
"65(1,A9)","Unknown 65","NaN","51"
"66(1,B9)","Unknown 66","NaN","52"
"67(1,C9)","Unknown 67","NaN","63"
"68(1,D9)","Unknown 68","NaN","53"
"69(1,E9)","Unknown 69","NaN","53"
"70(1,F9)","Unknown 70","NaN","53"
"71(1,G9)","Unknown 71","NaN","52"
"72(1,H9)","Unknown 72","NaN","52"


"DataType:","Units"
"Analyte:","RP 1 18"
"BeadID:","18"
"Units:"

"DataType:","Dilution Factor"
"Location","Sample","Dilution Factor"
"1(1,A1)","Unknown 1","1"
"2(1,B1)","Unknown 2","1"
"3(1,C1)","Unknown 3","1"
"4(1,D1)","Unknown 4","1"
"5(1,E1)","Unknown 5","1"
"6(1,F1)","Unknown 6","1"
"7(1,G1)","Unknown 7","1"
"8(1,H1)","Unknown 8","1"
"9(1,A2)","Unknown 9","1"
"10(1,B2)","Unknown 10","1"
"11(1,C2)","Unknown 11","1"
"12(1,D2)","Unknown 12","1"
"13(1,E2)","Unknown 13","1"
"14(1,F2)","Unknown 14","1"
"15(1,G2)","Unknown 15","1"
"16(1,H2)","Unknown 16","1"
"17(1,A3)","Unknown 17","1"
"18(1,B3)","Unknown 18","1"
"19(1,C3)","Unknown 19","1"
"20(1,D3)","Unknown 20","1"
"21(1,E3)","Unknown 21","1"
"22(1,F3)","Unknown 22","1"
"23(1,G3)","Unknown 23","1"
"24(1,H3)","Unknown 24","1"
"25(1,A4)","Unknown 25","1"
"26(1,B4)","Unknown 26","1"
"27(1,C4)","Unknown 27","1"
"28(1,D4)","Unknown 28","1"
"29(1,E4)","Unknown 29","1"
"30(1,F4)","Unknown 30","1"
"31(1,G4)","Unknown 31","1"
"32(1,H4)","Unknown 32","1"
"33(1,A5)","Unknown 33","1"
"34(1,B5)","Unknown 34","1"
"35(1,C5)","Unknown 35","1"
"36(1,D5)","Unknown 36","1"
"37(1,E5)","Unknown 37","1"
"38(1,F5)","Unknown 38","1"
"39(1,G5)","Unknown 39","1"
"40(1,H5)","Unknown 40","1"
"41(1,A6)","Unknown 41","1"
"42(1,B6)","Unknown 42","1"
"43(1,C6)","Unknown 43","1"
"44(1,D6)","Unknown 44","1"
"45(1,E6)","Unknown 45","1"
"46(1,F6)","Unknown 46","1"
"47(1,G6)","Unknown 47","1"
"48(1,H6)","Unknown 48","1"
"49(1,A7)","Unknown 49","1"
"50(1,B7)","Unknown 50","1"
"51(1,C7)","Unknown 51","1"
"52(1,D7)","Unknown 52","1"
"53(1,E7)","Unknown 53","1"
"54(1,F7)","Unknown 54","1"
"55(1,G7)","Unknown 55","1"
"56(1,H7)","Unknown 56","1"
"57(1,A8)","Unknown 57","1"
"58(1,B8)","Unknown 58","1"
"59(1,C8)","Unknown 59","1"
"60(1,D8)","Unknown 60","1"
"61(1,E8)","Unknown 61","1"
"62(1,F8)","Unknown 62","1"
"63(1,G8)","Unknown 63","1"
"64(1,H8)","Unknown 64","1"
"65(1,A9)","Unknown 65","1"
"66(1,B9)","Unknown 66","1"
"67(1,C9)","Unknown 67","1"
"68(1,D9)","Unknown 68","1"
"69(1,E9)","Unknown 69","1"
"70(1,F9)","Unknown 70","1"
"71(1,G9)","Unknown 71","1"
"72(1,H9)","Unknown 72","1"

-- CRC --
CRC32:8A4D494D
