"Program","xPONENT","","xMAP® INTELLIFLEX DR-SE"
"Build",""
"Date","2021-07-07","17:44"



"SN","IFLEXP21026001DRN-03772"
"Batch","RCMA IFLEX DR"
"Version","1"
"Operator","TBD"
"ComputerName","TBD"
"Country Code","7F"
"ProtocolName","N/A"
"ProtocolVersion","1"
"ProtocolDescription",""
"ProtocolDevelopingCompany",""
"PanelName","RCMA RP1"
"SampleVolume","50 ul"
"MaxSampleUptakeVolume","50 ul"
"DDGate","7000 to 17000"
"SampleTimeout","40 sec"
"BatchStartTime","2021-07-07 16:54"
"BatchStopTime","2021-07-07 17:03"
"BatchDescription",""
"ProtocolPlate","Name","TBD","Type","96","Plates","1"
"ProtocolMicrosphere","Map","TBD","Type","TBD","Count","TBD"
"ProtocolAnalysis","Off"
"NormBead","None"
"ProtocolHeater","Off"
"ProtocolOperatingMode","xMAP® INTELLIFLEX Dual Reporter"
"BeadType","MagPlex"
"PrePlateRoutine",""
"PostPlateRoutine",""
"PostWellRoutine",""
"PlateReadDirection","Vertical"


"Most Recent Calibration and Control Results:"
"Last Calibration","Passed 07/02/2021 17:50"
"Last Verification","Failed 07/02/2021 17:53"
"Last Fluidics Test","Failed 07/02/2021 17:55"

"CALInfo:"
"Classification Calibrator"
"Lot","ExpirationDate","CalibrationTime","CL1 Calibrated","CL1 Gain Final Volts","CL2 Calibrated","CL2 Gain Final Volts","CL3 Calibrated","CL3 Gain Final Volts","EDR Gain Calibrated","EDR Gain Final Volts","Lx200 RP1 High Gain Calibrated","Lx200 RP1 High Gain Final Volts","Lx200 RP1 Low Gain Calibrated","Lx200 RP1 Low Gain Final Volts","RP2 Calibrated","RP2 Gain Final Volts","DDMag Calibrated","DDMag Gain Final Volts","DDMicro Calibrated","DDMicro Gain Final Volts","Standard RP1 Gain Calibrated","Standard RP1 Gain Final Volts"
"B87531","10/04/2021 00:00","07/02/2021 17:50","True","96.15","True","102.01","True","96.83","True","71.67","True","608.11","True","492.14","True","436.13","True","69.83","True","96.46","True","624.84"

"Samples","24","Min Events","","Per Bead"

"Results"

"DataType:","Median"
"Location","Sample","RP2 12","RP2 15","RP2 19","RP2 25","RP2 38","RP2 39","RP2 48","RP2 53","RP2 63","RP2 77","RP2 78","Total Events"
"2(1,B4)","Unknown 2","8","7","7","8","9","6","10","5","7","6","5","5683"
"3(1,C4)","Unknown 3","7","9","11","8","7","10","9","9","6","7","4","5073"
"4(1,D4)","Unknown 4","8","10","7","7","10","8","5","8","6","5","6","5712"
"5(1,E4)","Unknown 5","9","10","9","7","8","8","7","5","7","11","8","4407"
"6(1,F4)","Unknown 6","9","10","9","6","8","8","7","6","7","9","9","4645"
"7(1,G4)","Unknown 7","8","7","8","8","8","8","8","6","10","6","7","5278"
"8(1,H4)","Unknown 8","7","9","7","9","8","9","5","9","6","6","8","4715"
"9(1,A5)","Unknown 9","7","5","8","7","4","9","4","6","8","8","5","4069"
"10(1,B5)","Unknown 10","8","8","9","6","6","8","8","4","8","9","6","4346"
"11(1,C5)","Unknown 11","8","6","8","8","6","7","6","4","6","4","3","4273"
"12(1,D5)","Unknown 12","7","8","7","6","7","8","7","9","6","8","5","3470"
"13(1,E5)","Unknown 13","8","7","7","5","8","7","6","6","7","8","6","4253"
"14(1,F5)","Unknown 14","7","6","9","8","8","10","7","6","3","9","5","4630"
"15(1,G5)","Unknown 15","7","9","7","8","6","7","7","9","8","9","6","4569"
"16(1,H5)","Unknown 16","7","8","6","7","7","7","5","7","6","8","4","3689"
"17(1,A6)","Unknown 17","8","5","7","7","6","7","7","7","8","6","6","3725"
"18(1,B6)","Unknown 18","7","6","7","7","8","7","8","7","7","7","4","3805"
"19(1,C6)","Unknown 19","6","7","6","7","7","10","6","7","6","8","7","3806"
"20(1,D6)","Unknown 20","8","6","6","6","6","6","7","8","7","7","6","2956"
"21(1,E6)","Unknown 21","7","7","6","7","7","6","6","6","7","7","8","3834"
"22(1,F6)","Unknown 22","6","6","7","7","7","6","6","6","8","7","5","3795"
"23(1,G6)","Unknown 23","9","7","7","7","7","6","8","6","7","9","7","3862"
"24(1,H6)","Unknown 24","7","6","6","6","9","9","5","8","6","8","8","4485"


"DataType:","TrimmedStdDev"
"Location","Sample","RP2 12","RP2 15","RP2 19","RP2 25","RP2 38","RP2 39","RP2 48","RP2 53","RP2 63","RP2 77","RP2 78","Total Events"
"1(1,A4)","Unknown 1","3.13569","3.06686","2.95733","3.10955","3.0423","3.14229","3.02494","2.94354","3.42258","2.48331","3.16119","4824"
"2(1,B4)","Unknown 2","3.12083","3.11135","3.11621","3.07103","3.18977","3.31159","3.05778","2.66253","3.08928","2.85158","3.2555","5683"
"3(1,C4)","Unknown 3","3.39183","3.45294","3.52893","3.70125","3.69919","3.53685","3.50428","3.31109","3.73781","3.2232","3.2623","5073"
"4(1,D4)","Unknown 4","3.12559","3.21258","3.08573","3.21318","3.26925","3.22902","3.05445","3.61596","2.71336","3.44052","2.90243","5712"
"5(1,E4)","Unknown 5","3.31308","3.27999","3.31627","3.44099","3.40948","3.17821","2.9548","3.76575","3.66496","3.09197","3.39161","4407"
"6(1,F4)","Unknown 6","3.10125","3.3659","3.33652","3.17525","3.09893","3.19253","2.87132","3.32646","3.09825","2.5169","3.35891","4645"
"7(1,G4)","Unknown 7","3.11309","3.09991","3.36386","3.16618","3.18325","3.18654","3.58002","2.79676","2.92315","2.99613","3.13636","5278"
"8(1,H4)","Unknown 8","3.16083","3.29371","3.28718","3.47472","3.45924","3.28839","3.19459","3.23489","3.4468","2.64431","3.15603","4715"
"9(1,A5)","Unknown 9","2.56884","2.71299","2.50736","2.72077","2.64775","2.67557","3.09555","2.32425","2.77859","2.35058","2.66642","4069"
"10(1,B5)","Unknown 10","2.61711","2.54008","2.6431","2.57943","2.55822","2.67357","2.38602","2.29885","2.72612","2.98049","2.71032","4346"
"11(1,C5)","Unknown 11","2.54759","2.67152","2.61775","2.44833","2.54326","2.54148","2.42832","3.0088","2.572","2.14896","2.59534","4273"
"12(1,D5)","Unknown 12","2.57844","2.51375","2.66501","2.59525","2.62145","2.54715","2.6243","2.65435","2.94511","2.9092","2.38576","3470"
"13(1,E5)","Unknown 13","2.54038","2.57532","2.54199","2.50225","2.68416","2.60977","2.72815","2.34627","2.36449","2.39614","1.97855","4253"
"14(1,F5)","Unknown 14","2.62995","2.80478","2.63985","2.63192","2.4116","2.63964","3.08754","2.61891","3.2026","2.48632","2.59609","4630"
"15(1,G5)","Unknown 15","2.51117","2.64842","2.69309","2.56063","2.72427","2.8151","2.36596","2.931","3.17398","2.24724","2.37801","4569"
"16(1,H5)","Unknown 16","2.57279","2.61834","2.59972","2.53693","2.61084","2.78085","2.88136","2.11076","2.62776","2.439","2.57109","3689"
"17(1,A6)","Unknown 17","2.62376","2.45428","2.42816","2.59492","2.40921","2.78446","2.5257","2.51529","2.61615","2.51603","1.85689","3725"
"18(1,B6)","Unknown 18","2.50253","2.70764","2.36624","2.79412","2.92433","2.52616","2.67382","2.61611","2.49578","2.43247","2.42337","3805"
"19(1,C6)","Unknown 19","2.51329","2.5809","2.53199","2.50246","2.6616","2.49326","2.53976","2.30197","2.46706","2.48587","2.45419","3806"
"20(1,D6)","Unknown 20","2.56777","2.77895","2.51313","2.4185","2.43309","2.73962","2.50002","2.54389","2.63257","2.40008","2.48866","2956"
"21(1,E6)","Unknown 21","2.57899","2.34441","2.59199","2.54331","2.26318","2.60742","2.46146","2.38378","2.3673","2.42163","2.52877","3834"
"22(1,F6)","Unknown 22","2.44352","2.77245","2.53531","2.59199","2.60139","2.5684","2.5659","2.48053","2.70275","2.67764","2.68024","3795"
"23(1,G6)","Unknown 23","2.79964","2.58416","2.52739","2.39229","2.59442","2.67288","2.57517","2.59791","2.59037","2.54807","2.4254","3862"
"24(1,H6)","Unknown 24","2.64883","2.50968","2.55458","2.77536","2.81561","2.53226","2.50248","2.45607","2.50354","2.50807","2.45533","4485"


"DataType:","PeakCount"
"Location","Sample","RP2 12","RP2 15","RP2 19","RP2 25","RP2 38","RP2 39","RP2 48","RP2 53","RP2 63","RP2 77","RP2 78","Total Events"
"1(1,A4)","Unknown 1","104","73","74","90","82","75","14","12","11","7","20","4824"
"2(1,B4)","Unknown 2","125","91","84","90","80","84","12","11","13","10","19","5683"
"3(1,C4)","Unknown 3","93","74","61","72","72","76","10","13","10","10","22","5073"
"4(1,D4)","Unknown 4","107","93","86","87","81","84","13","12","14","6","19","5712"
"5(1,E4)","Unknown 5","80","67","63","68","64","70","10","8","12","7","16","4407"
"6(1,F4)","Unknown 6","94","64","71","76","71","76","10","13","12","8","15","4645"
"7(1,G4)","Unknown 7","110","80","68","92","86","74","15","12","14","8","30","5278"
"8(1,H4)","Unknown 8","89","72","72","79","64","79","8","11","9","8","22","4715"
"9(1,A5)","Unknown 9","91","83","76","77","62","76","7","10","10","9","20","4069"
"10(1,B5)","Unknown 10","102","85","75","85","92","69","7","8","12","8","16","4346"
"11(1,C5)","Unknown 11","104","75","79","82","75","88","11","9","13","9","17","4273"
"12(1,D5)","Unknown 12","79","70","61","66","66","67","8","9","8","8","15","3470"
"13(1,E5)","Unknown 13","106","79","79","84","75","77","10","9","10","11","21","4253"
"14(1,F5)","Unknown 14","108","79","89","82","90","91","9","14","7","9","27","4630"
"15(1,G5)","Unknown 15","115","79","70","86","91","81","13","10","12","10","22","4569"
"16(1,H5)","Unknown 16","100","76","63","70","68","67","13","12","9","10","13","3689"
"17(1,A6)","Unknown 17","36","36","33","31","29","36","76","79","69","61","11","3725"
"18(1,B6)","Unknown 18","49","32","40","37","32","37","77","76","76","64","9","3805"
"19(1,C6)","Unknown 19","39","35","30","41","31","30","81","84","87","73","10","3806"
"20(1,D6)","Unknown 20","31","26","22","27","25","28","55","81","58","52","7","2956"
"21(1,E6)","Unknown 21","40","39","28","32","42","32","74","81","100","58","11","3834"
"22(1,F6)","Unknown 22","38","34","32","39","36","35","76","80","72","58","7","3795"
"23(1,G6)","Unknown 23","37","35","36","33","26","34","80","73","86","55","8","3862"
"24(1,H6)","Unknown 24","45","34","34","39","36","41","83","106","101","78","10","4485"


"DataType:","TrimmedMean"
"Location","Sample","RP2 12","RP2 15","RP2 19","RP2 25","RP2 38","RP2 39","RP2 48","RP2 53","RP2 63","RP2 77","RP2 78","Total Events"
"1(1,A4)","Unknown 1","8.71176","8.78386","9.38304","9.04746","8.8419","9.21657","7.64135","8.05966","6.92385","8.68461","7.41369","4824"
"2(1,B4)","Unknown 2","8.67745","8.6267","9.21256","9.16895","8.84829","9.09445","8.75528","7.06033","7.71446","7.9703","7.13948","5683"
"3(1,C4)","Unknown 3","8.72606","8.60959","9.65759","9.36935","9.08544","9.44225","8.78571","8.54459","8.36611","6.86239","7.10872","5073"
"4(1,D4)","Unknown 4","8.58581","8.419","9.45892","9.2787","9.2883","9.54706","7.84026","7.66938","7.89448","8.76505","7.73242","5712"
"5(1,E4)","Unknown 5","8.9526","8.81661","9.82514","9.98358","9.65542","9.64462","7.84863","8.08295","8.92513","9.61119","8.19361","4407"
"6(1,F4)","Unknown 6","8.73474","9.02329","9.64073","9.19311","8.92078","9.31496","7.47242","7.29774","8.12172","8.00084","7.6451","4645"
"7(1,G4)","Unknown 7","8.62038","8.6399","9.10893","9.04381","8.90201","9.35709","8.41637","9.00531","7.85347","8.45978","7.5866","5278"
"8(1,H4)","Unknown 8","8.94572","8.96417","9.67445","9.75667","9.36771","9.18541","8.33015","8.43326","8.712","9.02348","8.09529","4715"
"9(1,A5)","Unknown 9","8.2043","7.88649","8.06944","7.88852","7.566","8.52536","7.97574","7.59605","7.94682","7.36594","7.18278","4069"
"10(1,B5)","Unknown 10","8.01011","8.04075","7.89049","7.71997","7.42641","8.48676","7.32406","6.40143","8.1083","7.66744","6.58434","4346"
"11(1,C5)","Unknown 11","7.93309","7.74237","7.9236","7.94441","7.42416","8.34425","7.10862","6.98396","7.96764","6.64231","6.56072","4273"
"12(1,D5)","Unknown 12","7.79698","7.91648","8.08545","7.56844","7.62795","8.50817","7.31453","7.65189","8.00541","7.60791","6.50251","3470"
"13(1,E5)","Unknown 13","7.96439","7.84478","7.9225","7.55387","7.59291","8.77599","7.33789","7.53365","8.09425","7.31487","7.20727","4253"
"14(1,F5)","Unknown 14","7.95608","7.76176","8.16763","7.99856","7.64724","8.79951","7.04075","7.17799","7.47273","7.99063","6.93927","4630"
"15(1,G5)","Unknown 15","7.93127","7.7171","8.09737","7.75206","7.47341","8.6922","7.52638","7.83039","8.07141","7.71862","6.95122","4569"
"16(1,H5)","Unknown 16","7.87026","8.00474","8.00353","7.87049","7.58304","8.39587","7.06922","7.05013","7.23273","8.07795","6.49166","3689"
"17(1,A6)","Unknown 17","7.81902","7.58989","7.63638","7.89198","7.63916","8.32122","7.31423","7.23823","7.64664","7.90625","7.26296","3725"
"18(1,B6)","Unknown 18","7.96218","8.04453","7.8637","7.29824","7.23154","8.75787","7.47234","7.17982","7.60285","7.87475","6.74001","3805"
"19(1,C6)","Unknown 19","7.78285","7.79783","7.58536","7.85717","7.18756","8.18116","7.43058","7.36258","7.86131","7.85821","7.04798","3806"
"20(1,D6)","Unknown 20","7.88349","7.46059","7.77934","8.04122","7.63752","8.30982","7.514","7.2881","7.63176","7.87828","6.61368","2956"
"21(1,E6)","Unknown 21","7.55504","7.54921","7.57342","7.28157","7.29631","8.3678","7.33461","7.25731","7.49294","7.8216","6.82888","3834"
"22(1,F6)","Unknown 22","8.17834","8.18149","8.14065","8.37528","7.73413","8.61572","7.49068","7.43688","8.02412","7.99116","7.57195","3795"
"23(1,G6)","Unknown 23","7.60476","7.91177","7.66424","7.72554","7.43181","8.25379","7.49003","7.44994","7.55401","8.04964","6.74387","3862"
"24(1,H6)","Unknown 24","7.7557","7.62204","7.74005","7.5419","7.53228","8.43943","7.29837","7.46815","7.77326","7.65528","6.30935","4485"


"DataType:","TrimmedPeakCount"
"Location","Sample","RP2 12","RP2 15","RP2 19","RP2 25","RP2 38","RP2 39","RP2 48","RP2 53","RP2 63","RP2 77","RP2 78","Total Events"
"1(1,A4)","Unknown 1","104","73","74","90","82","75","14","12","11","7","20","4824"
"2(1,B4)","Unknown 2","125","91","84","90","80","84","12","11","13","10","19","5683"
"3(1,C4)","Unknown 3","93","74","61","72","72","76","10","13","10","10","22","5073"
"4(1,D4)","Unknown 4","107","93","86","87","81","84","13","12","14","6","19","5712"
"5(1,E4)","Unknown 5","80","67","63","68","64","70","10","8","12","7","16","4407"
"6(1,F4)","Unknown 6","94","64","71","76","71","76","10","13","12","8","15","4645"
"7(1,G4)","Unknown 7","110","80","68","92","86","74","15","12","14","8","30","5278"
"8(1,H4)","Unknown 8","89","72","72","79","64","79","8","11","9","8","22","4715"
"9(1,A5)","Unknown 9","91","83","76","77","62","76","7","10","10","9","20","4069"
"10(1,B5)","Unknown 10","102","85","75","85","92","69","7","8","12","8","16","4346"
"11(1,C5)","Unknown 11","104","75","79","82","75","88","11","9","13","9","17","4273"
"12(1,D5)","Unknown 12","79","70","61","66","66","67","8","9","8","8","15","3470"
"13(1,E5)","Unknown 13","106","79","79","84","75","77","10","9","10","11","21","4253"
"14(1,F5)","Unknown 14","108","79","89","82","90","91","9","14","7","9","27","4630"
"15(1,G5)","Unknown 15","115","79","70","86","91","81","13","10","12","10","22","4569"
"16(1,H5)","Unknown 16","100","76","63","70","68","67","13","12","9","10","13","3689"
"17(1,A6)","Unknown 17","36","36","33","31","29","36","76","79","69","61","11","3725"
"18(1,B6)","Unknown 18","49","32","40","37","32","37","77","76","76","64","9","3805"
"19(1,C6)","Unknown 19","39","35","30","41","31","30","81","84","87","73","10","3806"
"20(1,D6)","Unknown 20","31","26","22","27","25","28","55","81","58","52","7","2956"
"21(1,E6)","Unknown 21","40","39","28","32","42","32","74","81","100","58","11","3834"
"22(1,F6)","Unknown 22","38","34","32","39","36","35","76","80","72","58","7","3795"
"23(1,G6)","Unknown 23","37","35","36","33","26","34","80","73","86","55","8","3862"
"24(1,H6)","Unknown 24","45","34","34","39","36","41","83","106","101","78","10","4485"


"DataType:","%CV Replicates"
"Location","Sample","RP2 12","RP2 15","RP2 19","RP2 25","RP2 38","RP2 39","RP2 48","RP2 53","RP2 63","RP2 77","RP2 78","Total Events"
"1(1,A4)","Unknown 1","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","4824"
"2(1,B4)","Unknown 2","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","5683"
"3(1,C4)","Unknown 3","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","5073"
"4(1,D4)","Unknown 4","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","5712"
"5(1,E4)","Unknown 5","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","4407"
"6(1,F4)","Unknown 6","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","4645"
"7(1,G4)","Unknown 7","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","5278"
"8(1,H4)","Unknown 8","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","4715"
"9(1,A5)","Unknown 9","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","4069"
"10(1,B5)","Unknown 10","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","4346"
"11(1,C5)","Unknown 11","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","4273"
"12(1,D5)","Unknown 12","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","3470"
"13(1,E5)","Unknown 13","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","4253"
"14(1,F5)","Unknown 14","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","4630"
"15(1,G5)","Unknown 15","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","4569"
"16(1,H5)","Unknown 16","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","3689"
"17(1,A6)","Unknown 17","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","3725"
"18(1,B6)","Unknown 18","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","3805"
"19(1,C6)","Unknown 19","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","3806"
"20(1,D6)","Unknown 20","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","2956"
"21(1,E6)","Unknown 21","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","3834"
"22(1,F6)","Unknown 22","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","3795"
"23(1,G6)","Unknown 23","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","3862"
"24(1,H6)","Unknown 24","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","NaN","4485"


"DataType:","Units"
"Analyte:","RP2 12","RP2 15","RP2 19","RP2 25","RP2 38","RP2 39","RP2 48","RP2 53","RP2 63","RP2 77","RP2 78"
"BeadID:","12","15","19","25","38","39","48","53","63","77","78"
"Units:"

"DataType:","Dilution Factor"
"Location","Sample","Dilution Factor"
"1(1,A4)","Unknown 1","1"
"2(1,B4)","Unknown 2","1"
"3(1,C4)","Unknown 3","1"
"4(1,D4)","Unknown 4","1"
"5(1,E4)","Unknown 5","1"
"6(1,F4)","Unknown 6","1"
"7(1,G4)","Unknown 7","1"
"8(1,H4)","Unknown 8","1"
"9(1,A5)","Unknown 9","1"
"10(1,B5)","Unknown 10","1"
"11(1,C5)","Unknown 11","1"
"12(1,D5)","Unknown 12","1"
"13(1,E5)","Unknown 13","1"
"14(1,F5)","Unknown 14","1"
"15(1,G5)","Unknown 15","1"
"16(1,H5)","Unknown 16","1"
"17(1,A6)","Unknown 17","1"
"18(1,B6)","Unknown 18","1"
"19(1,C6)","Unknown 19","1"
"20(1,D6)","Unknown 20","1"
"21(1,E6)","Unknown 21","1"
"22(1,F6)","Unknown 22","1"
"23(1,G6)","Unknown 23","1"
"24(1,H6)","Unknown 24","1"

-- CRC --
CRC32:698C55DB
