"Program","xPONENT","","xMAP® INTELLIFLEX DR-SE"
"Build",""
"Date","2021-10-27","15:30"



"SN","IFLEXP21097006"
"Batch","27Oct2021_KMN_PM11736_hTIMP4 50x HiLyte"
"Version","1"
"Operator","TBD"
"ComputerName","TBD"
"Country Code","7F"
"ProtocolName","N/A"
"ProtocolVersion","1"
"ProtocolDescription",""
"ProtocolDevelopingCompany",""
"PanelName","27Oct2021_KMN_PM11736_hTIMP4 50x HiLyte__Panel"
"SampleVolume","50 ul"
"MaxSampleUptakeVolume","50 ul"
"DDGate","8000 to 16500"
"SampleTimeout","40 sec"
"BatchStartTime","2021-10-27 13:50"
"BatchStopTime","2021-10-27 14:17"
"BatchDescription",""
"ProtocolPlate","Name","TBD","Type","96","Plates","1"
"ProtocolMicrosphere","Map","TBD","Type","TBD","Count","TBD"
"ProtocolAnalysis","Off"
"NormBead","None"
"ProtocolHeater","Off"
"ProtocolOperatingMode","xMAP® INTELLIFLEX Dual Reporter"
"BeadType","MagPlex"
"PrePlateRoutine","Alcohol Flush"
"PostPlateRoutine","Alcohol Flush"
"PostWellRoutine",""
"PlateReadDirection","Vertical"


"Most Recent Calibration and Control Results:"
"Last Calibration","Passed 10/27/2021 13:07"
"Last Verification","Passed 10/27/2021 13:11"
"Last Fluidics Test","Passed 10/27/2021 13:13"

"CALInfo:"
"Classification Calibrator"
"Lot","ExpirationDate","CalibrationTime","CL1 Calibrated","CL1 Gain Final Volts","CL2 Calibrated","CL2 Gain Final Volts","CL3 Calibrated","CL3 Gain Final Volts","EDR Gain Calibrated","EDR Gain Final Volts","Lx200 RP1 High Gain Calibrated","Lx200 RP1 High Gain Final Volts","Lx200 RP1 Low Gain Calibrated","Lx200 RP1 Low Gain Final Volts","DDMag Calibrated","DDMag Gain Final Volts","DDMicro Calibrated","DDMicro Gain Final Volts","Standard RP1 Gain Calibrated","Standard RP1 Gain Final Volts"
"B88778","06/14/2023 00:00","10/27/2021 13:07","True","90.30","True","91.67","True","88.92","True","82.27","True","639.17","True","514.88","True","61.55","True","88.43","True","653.87"

"Samples","95","Min Events","","Per Bead"
"23(1,G3)","Unknown 23","23","56"
"24(1,H3)","Unknown 24","21","50"
"25(1,A4)","Unknown 25","4441","50"
"26(1,B4)","Unknown 26","1312","52"
"27(1,C4)","Unknown 27","357","50"
"28(1,D4)","Unknown 28","104","50"
"29(1,E4)","Unknown 29","18","50"
"30(1,F4)","Unknown 30","19","50"
"31(1,G4)","Unknown 31","16","50"
"32(1,H4)","Unknown 32","23","51"
"33(1,A5)","Unknown 33","17","59"
"34(1,B5)","Unknown 34","17","51"
"35(1,C5)","Unknown 35","14","52"
"36(1,D5)","Unknown 36","21","50"
"37(1,E5)","Unknown 37","17","50"
"38(1,F5)","Unknown 38","20","50"
"39(1,G5)","Unknown 39","23","52"
"40(1,H5)","Unknown 40","20","51"
"41(1,A6)","Unknown 41","17","50"
"42(1,B6)","Unknown 42","19","52"
"43(1,C6)","Unknown 43","19","51"
"44(1,D6)","Unknown 44","23","54"
"45(1,E6)","Unknown 45","17","50"
"46(1,F6)","Unknown 46","21","51"
"47(1,G6)","Unknown 47","27","51"
"48(1,H6)","Unknown 48","16","50"
"49(1,A7)","Unknown 49","19","50"
"50(1,B7)","Unknown 50","18","51"
"51(1,C7)","Unknown 51","17","51"
"52(1,D7)","Unknown 52","14","51"
"53(1,E7)","Unknown 53","21","50"
"54(1,F7)","Unknown 54","19","51"
"55(1,G7)","Unknown 55","24","51"
"56(1,H7)","Unknown 56","24","50"
"57(1,A8)","Unknown 57","21","51"
"58(1,B8)","Unknown 58","23","50"
"59(1,C8)","Unknown 59","21","50"
"60(1,D8)","Unknown 60","20","50"
"61(1,E8)","Unknown 61","17","50"
"62(1,F8)","Unknown 62","24","50"
"63(1,G8)","Unknown 63","15","51"
"64(1,H8)","Unknown 64","17","51"
"65(1,A9)","Unknown 65","20","50"
"66(1,B9)","Unknown 66","17","50"
"67(1,C9)","Unknown 67","15","53"
"68(1,D9)","Unknown 68","23","50"
"69(1,E9)","Unknown 69","21","50"
"70(1,F9)","Unknown 70","20","52"
"71(1,G9)","Unknown 71","16","51"
"72(1,H9)","Unknown 72","22","51"
"73(1,A10)","Unknown 73","19","58"
"74(1,B10)","Unknown 74","24","50"
"75(1,C10)","Unknown 75","22","53"
"76(1,D10)","Unknown 76","31","50"
"77(1,E10)","Unknown 77","9","50"
"78(1,F10)","Unknown 78","17","52"
"79(1,G10)","Unknown 79","21","50"
"80(1,H10)","Unknown 80","24","50"
"81(1,A11)","Unknown 81","22","50"
"82(1,B11)","Unknown 82","22","50"
"83(1,C11)","Unknown 83","16","53"
"84(1,D11)","Unknown 84","27","51"
"85(1,E11)","Unknown 85","15","50"
"86(1,F11)","Unknown 86","27","50"
"87(1,G11)","Unknown 87","22","51"
"88(1,H11)","Unknown 88","21","51"
"89(1,A12)","Unknown 89","17","50"
"90(1,B12)","Unknown 90","21","51"
"91(1,C12)","Unknown 91","18","51"
"92(1,D12)","Unknown 92","15","50"
"93(1,E12)","Unknown 93","23","50"
"94(1,F12)","Unknown 94","27","51"
"95(1,G12)","Unknown 95","14","52"
"96(1,H12)","Unknown 96","24","51"


"DataType:","StdDev"
"Location","Sample","hTIMP-4 PE","Total Events"
"1(1,A1)","Unknown 1","9.30711","52"
"2(1,B1)","Unknown 2","12629.1543","50"
"3(1,C1)","Unknown 3","5693.8584","57"
"4(1,D1)","Unknown 4","12399.92969","50"
"5(1,E1)","Unknown 5","4335.72412","50"
"6(1,F1)","Unknown 6","2502.1123","50"
"7(1,G1)","Unknown 7","6705.83789","50"
"8(1,H1)","Unknown 8","2960.31445","52"
"10(1,B2)","Unknown 10","9608.65039","52"
"11(1,C2)","Unknown 11","2561.65967","50"
"12(1,D2)","Unknown 12","3759.72778","50"
"13(1,E2)","Unknown 13","2042.20728","51"
"14(1,F2)","Unknown 14","1699.61475","52"
"15(1,G2)","Unknown 15","1736.62878","51"
"16(1,H2)","Unknown 16","2185.69214","51"
"17(1,A3)","Unknown 17","368.49048","52"
"18(1,B3)","Unknown 18","134.15559","56"
"19(1,C3)","Unknown 19","140.86382","50"
"20(1,D3)","Unknown 20","19.55871","50"
"21(1,E3)","Unknown 21","6.03419","52"
"22(1,F3)","Unknown 22","6.71638","51"
"23(1,G3)","Unknown 23","8.29325","56"
"24(1,H3)","Unknown 24","7.60024","50"
"25(1,A4)","Unknown 25","402.28195","50"
"26(1,B4)","Unknown 26","521.79919","52"
"27(1,C4)","Unknown 27","41.25596","50"
"28(1,D4)","Unknown 28","13.74152","50"
"29(1,E4)","Unknown 29","8.61279","50"
"30(1,F4)","Unknown 30","9.46525","50"
"31(1,G4)","Unknown 31","6.5339","50"
"32(1,H4)","Unknown 32","6.7449","51"
"33(1,A5)","Unknown 33","6.7167","59"
"34(1,B5)","Unknown 34","6.94018","51"
"35(1,C5)","Unknown 35","7.23862","52"
"36(1,D5)","Unknown 36","7.035","50"
"37(1,E5)","Unknown 37","6.88052","50"
"38(1,F5)","Unknown 38","6.89431","50"
"39(1,G5)","Unknown 39","7.78402","52"
"40(1,H5)","Unknown 40","6.71695","51"
"41(1,A6)","Unknown 41","6.20979","50"
"42(1,B6)","Unknown 42","6.59351","52"
"43(1,C6)","Unknown 43","10.29257","51"
"44(1,D6)","Unknown 44","7.33444","54"
"45(1,E6)","Unknown 45","6.40178","50"
"46(1,F6)","Unknown 46","7.47169","51"
"47(1,G6)","Unknown 47","6.16439","51"
"48(1,H6)","Unknown 48","8.26285","50"
"49(1,A7)","Unknown 49","6.18682","50"
"50(1,B7)","Unknown 50","8.4462","51"
"51(1,C7)","Unknown 51","7.3229","51"
"52(1,D7)","Unknown 52","9.1917","51"
"53(1,E7)","Unknown 53","5.86379","50"
"54(1,F7)","Unknown 54","6.6541","51"
"55(1,G7)","Unknown 55","6.23143","51"
"56(1,H7)","Unknown 56","6.22367","50"
"57(1,A8)","Unknown 57","9.21614","51"
"58(1,B8)","Unknown 58","7.03471","50"
"59(1,C8)","Unknown 59","6.40718","50"
"60(1,D8)","Unknown 60","8.03988","50"
"61(1,E8)","Unknown 61","7.30225","50"
"62(1,F8)","Unknown 62","6.65477","50"
"63(1,G8)","Unknown 63","5.90165","51"
"64(1,H8)","Unknown 64","6.64847","51"
"65(1,A9)","Unknown 65","6.25968","50"
"66(1,B9)","Unknown 66","6.95569","50"
"67(1,C9)","Unknown 67","6.80871","53"
"68(1,D9)","Unknown 68","7.623","50"
"69(1,E9)","Unknown 69","6.99038","50"
"70(1,F9)","Unknown 70","7.09774","52"
"71(1,G9)","Unknown 71","7.37294","51"
"72(1,H9)","Unknown 72","7.34194","51"
"73(1,A10)","Unknown 73","5.79874","58"
"74(1,B10)","Unknown 74","6.95111","50"
"75(1,C10)","Unknown 75","8.03879","53"
"76(1,D10)","Unknown 76","7.18304","50"
"77(1,E10)","Unknown 77","8.03364","50"
"78(1,F10)","Unknown 78","7.35791","52"
"79(1,G10)","Unknown 79","6.69873","50"
"80(1,H10)","Unknown 80","6.68188","50"
"81(1,A11)","Unknown 81","7.66355","50"
"82(1,B11)","Unknown 82","7.74017","50"
"83(1,C11)","Unknown 83","7.51795","53"
"84(1,D11)","Unknown 84","6.88742","51"
"85(1,E11)","Unknown 85","5.7648","50"
"86(1,F11)","Unknown 86","7.19973","50"
"87(1,G11)","Unknown 87","6.7908","51"
"88(1,H11)","Unknown 88","7.97894","51"
"89(1,A12)","Unknown 89","6.82873","50"
"90(1,B12)","Unknown 90","7.19391","51"
"91(1,C12)","Unknown 91","6.96796","51"
"92(1,D12)","Unknown 92","7.44168","50"
"93(1,E12)","Unknown 93","6.09727","50"
"94(1,F12)","Unknown 94","7.4866","51"
"95(1,G12)","Unknown 95","6.59145","52"
"96(1,H12)","Unknown 96","5.62807","51"


"DataType:","TrimmedPeak"
"Location","Sample","hTIMP-4 PE","Total Events"
"1(1,A1)","Unknown 1","19","52"
"2(1,B1)","Unknown 2","30158","50"
"3(1,C1)","Unknown 3","27811","57"
"4(1,D1)","Unknown 4","26061","50"
"5(1,E1)","Unknown 5","26185","50"
"6(1,F1)","Unknown 6","26714","50"
"7(1,G1)","Unknown 7","21805","50"
"8(1,H1)","Unknown 8","10888","52"
"10(1,B2)","Unknown 10","27242","52"
"11(1,C2)","Unknown 11","28962","50"
"12(1,D2)","Unknown 12","30204","50"
"13(1,E2)","Unknown 13","28424","51"
"14(1,F2)","Unknown 14","26794","52"
"15(1,G2)","Unknown 15","19735","51"
"16(1,H2)","Unknown 16","11153","51"
"17(1,A3)","Unknown 17","4377","52"
"18(1,B3)","Unknown 18","1262","56"
"19(1,C3)","Unknown 19","329","50"
"20(1,D3)","Unknown 20","115","50"
"21(1,E3)","Unknown 21","24","52"
"22(1,F3)","Unknown 22","20","51"
"23(1,G3)","Unknown 23","23","56"
"24(1,H3)","Unknown 24","21","50"
"25(1,A4)","Unknown 25","4441","50"
"26(1,B4)","Unknown 26","1312","52"
"27(1,C4)","Unknown 27","357","50"
"28(1,D4)","Unknown 28","104","50"
"29(1,E4)","Unknown 29","18","50"
"30(1,F4)","Unknown 30","19","50"
"31(1,G4)","Unknown 31","16","50"
"32(1,H4)","Unknown 32","23","51"
"33(1,A5)","Unknown 33","17","59"
"34(1,B5)","Unknown 34","17","51"
"35(1,C5)","Unknown 35","14","52"
"36(1,D5)","Unknown 36","21","50"
"37(1,E5)","Unknown 37","17","50"
"38(1,F5)","Unknown 38","20","50"
"39(1,G5)","Unknown 39","23","52"
"40(1,H5)","Unknown 40","20","51"
"41(1,A6)","Unknown 41","17","50"
"42(1,B6)","Unknown 42","19","52"
"43(1,C6)","Unknown 43","19","51"
"44(1,D6)","Unknown 44","23","54"
"45(1,E6)","Unknown 45","17","50"
"46(1,F6)","Unknown 46","21","51"
"47(1,G6)","Unknown 47","27","51"
"48(1,H6)","Unknown 48","16","50"
"49(1,A7)","Unknown 49","19","50"
"50(1,B7)","Unknown 50","18","51"
"51(1,C7)","Unknown 51","17","51"
"52(1,D7)","Unknown 52","14","51"
"53(1,E7)","Unknown 53","21","50"
"54(1,F7)","Unknown 54","19","51"
"55(1,G7)","Unknown 55","24","51"
"56(1,H7)","Unknown 56","24","50"
"57(1,A8)","Unknown 57","21","51"
"58(1,B8)","Unknown 58","23","50"
"59(1,C8)","Unknown 59","21","50"
"60(1,D8)","Unknown 60","20","50"
"61(1,E8)","Unknown 61","17","50"
"62(1,F8)","Unknown 62","24","50"
"63(1,G8)","Unknown 63","19","51"
"64(1,H8)","Unknown 64","17","51"
"65(1,A9)","Unknown 65","20","50"
"66(1,B9)","Unknown 66","17","50"
"67(1,C9)","Unknown 67","15","53"
"68(1,D9)","Unknown 68","23","50"
"69(1,E9)","Unknown 69","21","50"
"70(1,F9)","Unknown 70","20","52"
"71(1,G9)","Unknown 71","16","51"
"72(1,H9)","Unknown 72","22","51"
"73(1,A10)","Unknown 73","19","58"
"74(1,B10)","Unknown 74","24","50"
"75(1,C10)","Unknown 75","22","53"
"76(1,D10)","Unknown 76","31","50"
"77(1,E10)","Unknown 77","18","50"
"78(1,F10)","Unknown 78","17","52"
"79(1,G10)","Unknown 79","21","50"
"80(1,H10)","Unknown 80","24","50"
"81(1,A11)","Unknown 81","22","50"
"82(1,B11)","Unknown 82","22","50"
"83(1,C11)","Unknown 83","16","53"
"84(1,D11)","Unknown 84","27","51"
"85(1,E11)","Unknown 85","15","50"
"86(1,F11)","Unknown 86","27","50"
"87(1,G11)","Unknown 87","22","51"
"88(1,H11)","Unknown 88","21","51"
"89(1,A12)","Unknown 89","17","50"
"90(1,B12)","Unknown 90","21","51"
"91(1,C12)","Unknown 91","18","51"
"92(1,D12)","Unknown 92","20","50"
"93(1,E12)","Unknown 93","23","50"
"94(1,F12)","Unknown 94","27","51"
"95(1,G12)","Unknown 95","14","52"
"96(1,H12)","Unknown 96","24","51"


"DataType:","TrimmedStdDev"
"Location","Sample","hTIMP-4 PE","Total Events"
"1(1,A1)","Unknown 1","7.46423","52"
"2(1,B1)","Unknown 2","11967.5957","50"
"3(1,C1)","Unknown 3","2039.87524","57"
"4(1,D1)","Unknown 4","11802.52051","50"
"5(1,E1)","Unknown 5","1872.18689","50"
"6(1,F1)","Unknown 6","2033.46692","50"
"7(1,G1)","Unknown 7","4908.50391","50"
"8(1,H1)","Unknown 8","1469.93909","52"
"10(1,B2)","Unknown 10","7859.32275","52"
"11(1,C2)","Unknown 11","1941.30347","50"
"12(1,D2)","Unknown 12","1869.85156","50"
"13(1,E2)","Unknown 13","1660.50891","51"
"14(1,F2)","Unknown 14","1255.06335","52"
"15(1,G2)","Unknown 15","1411.69739","51"
"16(1,H2)","Unknown 16","712.75299","51"
"17(1,A3)","Unknown 17","228.6124","52"
"18(1,B3)","Unknown 18","107.00215","56"
"19(1,C3)","Unknown 19","30.17632","50"
"20(1,D3)","Unknown 20","11.84792","50"
"21(1,E3)","Unknown 21","4.7375","52"
"22(1,F3)","Unknown 22","5.14645","51"
"23(1,G3)","Unknown 23","6.09819","56"
"24(1,H3)","Unknown 24","5.2131","50"
"25(1,A4)","Unknown 25","281.12848","50"
"26(1,B4)","Unknown 26","133.54764","52"
"27(1,C4)","Unknown 27","30.54278","50"
"28(1,D4)","Unknown 28","10.31127","50"
"29(1,E4)","Unknown 29","6.07106","50"
"30(1,F4)","Unknown 30","6.61229","50"
"31(1,G4)","Unknown 31","5.29616","50"
"32(1,H4)","Unknown 32","5.21943","51"
"33(1,A5)","Unknown 33","5.45294","59"
"34(1,B5)","Unknown 34","5.37419","51"
"35(1,C5)","Unknown 35","5.73978","52"
"36(1,D5)","Unknown 36","5.42098","50"
"37(1,E5)","Unknown 37","5.63543","50"
"38(1,F5)","Unknown 38","5.21095","50"
"39(1,G5)","Unknown 39","5.45306","52"
"40(1,H5)","Unknown 40","4.9388","51"
"41(1,A6)","Unknown 41","4.72488","50"
"42(1,B6)","Unknown 42","5.21229","52"
"43(1,C6)","Unknown 43","7.80486","51"
"44(1,D6)","Unknown 44","6.02024","54"
"45(1,E6)","Unknown 45","5.34982","50"
"46(1,F6)","Unknown 46","6.28287","51"
"47(1,G6)","Unknown 47","4.74887","51"
"48(1,H6)","Unknown 48","6.42911","50"
"49(1,A7)","Unknown 49","5.10398","50"
"50(1,B7)","Unknown 50","6.76279","51"
"51(1,C7)","Unknown 51","5.88596","51"
"52(1,D7)","Unknown 52","7.8916","51"
"53(1,E7)","Unknown 53","4.77305","50"
"54(1,F7)","Unknown 54","5.12513","51"
"55(1,G7)","Unknown 55","4.75466","51"
"56(1,H7)","Unknown 56","4.53874","50"
"57(1,A8)","Unknown 57","6.32728","51"
"58(1,B8)","Unknown 58","5.54499","50"
"59(1,C8)","Unknown 59","5.20075","50"
"60(1,D8)","Unknown 60","6.1284","50"
"61(1,E8)","Unknown 61","5.46593","50"
"62(1,F8)","Unknown 62","5.04301","50"
"63(1,G8)","Unknown 63","5.05028","51"
"64(1,H8)","Unknown 64","5.22992","51"
"65(1,A9)","Unknown 65","4.71908","50"
"66(1,B9)","Unknown 66","5.45459","50"
"67(1,C9)","Unknown 67","5.20736","53"
"68(1,D9)","Unknown 68","4.15473","50"
"69(1,E9)","Unknown 69","6.01794","50"
"70(1,F9)","Unknown 70","4.79105","52"
"71(1,G9)","Unknown 71","6.02889","51"
"72(1,H9)","Unknown 72","5.22581","51"
"73(1,A10)","Unknown 73","4.3633","58"
"74(1,B10)","Unknown 74","5.09885","50"
"75(1,C10)","Unknown 75","6.21241","53"
"76(1,D10)","Unknown 76","6.00405","50"
"77(1,E10)","Unknown 77","6.48745","50"
"78(1,F10)","Unknown 78","5.91256","52"
"79(1,G10)","Unknown 79","5.09315","50"
"80(1,H10)","Unknown 80","5.06698","50"
"81(1,A11)","Unknown 81","5.29224","50"
"82(1,B11)","Unknown 82","6.09828","50"
"83(1,C11)","Unknown 83","5.92458","53"
"84(1,D11)","Unknown 84","5.20399","51"
"85(1,E11)","Unknown 85","4.86987","50"
"86(1,F11)","Unknown 86","5.83857","50"
"87(1,G11)","Unknown 87","5.08034","51"
"88(1,H11)","Unknown 88","5.52425","51"
"89(1,A12)","Unknown 89","5.73579","50"
"90(1,B12)","Unknown 90","5.82193","51"
"91(1,C12)","Unknown 91","5.64716","51"
"92(1,D12)","Unknown 92","5.45994","50"
"93(1,E12)","Unknown 93","4.32659","50"
"94(1,F12)","Unknown 94","5.83209","51"
"95(1,G12)","Unknown 95","5.28075","52"
"96(1,H12)","Unknown 96","4.61918","51"


"DataType:","PeakCount"
"Location","Sample","hTIMP-4 PE","Total Events"
"1(1,A1)","Unknown 1","5","52"
"2(1,B1)","Unknown 2","6","50"
"3(1,C1)","Unknown 3","7","57"
"4(1,D1)","Unknown 4","7","50"
"5(1,E1)","Unknown 5","8","50"
"6(1,F1)","Unknown 6","6","50"
"7(1,G1)","Unknown 7","6","50"
"8(1,H1)","Unknown 8","7","52"
"10(1,B2)","Unknown 10","8","52"
"11(1,C2)","Unknown 11","7","50"
"12(1,D2)","Unknown 12","7","50"
"13(1,E2)","Unknown 13","9","51"
"14(1,F2)","Unknown 14","11","52"
"15(1,G2)","Unknown 15","7","51"
"16(1,H2)","Unknown 16","7","51"
"17(1,A3)","Unknown 17","9","52"
"18(1,B3)","Unknown 18","5","56"
"19(1,C3)","Unknown 19","7","50"
"20(1,D3)","Unknown 20","8","50"
"21(1,E3)","Unknown 21","6","52"
"22(1,F3)","Unknown 22","5","51"
"23(1,G3)","Unknown 23","6","56"
"24(1,H3)","Unknown 24","4","50"
"25(1,A4)","Unknown 25","8","50"
"26(1,B4)","Unknown 26","5","52"
"27(1,C4)","Unknown 27","6","50"
"28(1,D4)","Unknown 28","6","50"
"29(1,E4)","Unknown 29","6","50"
"30(1,F4)","Unknown 30","5","50"
"31(1,G4)","Unknown 31","5","50"
"32(1,H4)","Unknown 32","7","51"
"33(1,A5)","Unknown 33","7","59"
"34(1,B5)","Unknown 34","5","51"
"35(1,C5)","Unknown 35","6","52"
"36(1,D5)","Unknown 36","5","50"
"37(1,E5)","Unknown 37","6","50"
"38(1,F5)","Unknown 38","6","50"
"39(1,G5)","Unknown 39","5","52"
"40(1,H5)","Unknown 40","6","51"
"41(1,A6)","Unknown 41","5","50"
"42(1,B6)","Unknown 42","8","52"
"43(1,C6)","Unknown 43","5","51"
"44(1,D6)","Unknown 44","7","54"
"45(1,E6)","Unknown 45","4","50"
"46(1,F6)","Unknown 46","6","51"
"47(1,G6)","Unknown 47","5","51"
"48(1,H6)","Unknown 48","5","50"
"49(1,A7)","Unknown 49","5","50"
"50(1,B7)","Unknown 50","5","51"
"51(1,C7)","Unknown 51","4","51"
"52(1,D7)","Unknown 52","4","51"
"53(1,E7)","Unknown 53","5","50"
"54(1,F7)","Unknown 54","5","51"
"55(1,G7)","Unknown 55","5","51"
"56(1,H7)","Unknown 56","7","50"
"57(1,A8)","Unknown 57","5","51"
"58(1,B8)","Unknown 58","6","50"
"59(1,C8)","Unknown 59","7","50"
"60(1,D8)","Unknown 60","5","50"
"61(1,E8)","Unknown 61","5","50"
"62(1,F8)","Unknown 62","5","50"
"63(1,G8)","Unknown 63","5","51"
"64(1,H8)","Unknown 64","4","51"
"65(1,A9)","Unknown 65","7","50"
"66(1,B9)","Unknown 66","5","50"
"67(1,C9)","Unknown 67","5","53"
"68(1,D9)","Unknown 68","7","50"
"69(1,E9)","Unknown 69","5","50"
"70(1,F9)","Unknown 70","8","52"
"71(1,G9)","Unknown 71","5","51"
"72(1,H9)","Unknown 72","6","51"
"73(1,A10)","Unknown 73","6","58"
"74(1,B10)","Unknown 74","5","50"
"75(1,C10)","Unknown 75","5","53"
"76(1,D10)","Unknown 76","5","50"
"77(1,E10)","Unknown 77","4","50"
"78(1,F10)","Unknown 78","5","52"
"79(1,G10)","Unknown 79","6","50"
"80(1,H10)","Unknown 80","7","50"
"81(1,A11)","Unknown 81","9","50"
"82(1,B11)","Unknown 82","5","50"
"83(1,C11)","Unknown 83","5","53"
"84(1,D11)","Unknown 84","5","51"
"85(1,E11)","Unknown 85","4","50"
"86(1,F11)","Unknown 86","7","50"
"87(1,G11)","Unknown 87","6","51"
"88(1,H11)","Unknown 88","7","51"
"89(1,A12)","Unknown 89","5","50"
"90(1,B12)","Unknown 90","6","51"
"91(1,C12)","Unknown 91","5","51"
"92(1,D12)","Unknown 92","5","50"
"93(1,E12)","Unknown 93","6","50"
"94(1,F12)","Unknown 94","5","51"
"95(1,G12)","Unknown 95","5","52"
"96(1,H12)","Unknown 96","6","51"


"DataType:","TrimmedMean"
"Location","Sample","hTIMP-4 PE","Total Events"
"1(1,A1)","Unknown 1","23.92727","52"
"2(1,B1)","Unknown 2","21936.9082","50"
"3(1,C1)","Unknown 3","27765.37891","57"
"4(1,D1)","Unknown 4","20330.02734","50"
"5(1,E1)","Unknown 5","26610.83203","50"
"6(1,F1)","Unknown 6","26883.73242","50"
"7(1,G1)","Unknown 7","18448.22266","50"
"8(1,H1)","Unknown 8","10965.54199","52"
"10(1,B2)","Unknown 10","24637.98047","52"
"11(1,C2)","Unknown 11","28461.38086","50"
"12(1,D2)","Unknown 12","27393.58398","50"
"13(1,E2)","Unknown 13","27504.97656","51"
"14(1,F2)","Unknown 14","26983.47656","52"
"15(1,G2)","Unknown 15","20695.61133","51"
"16(1,H2)","Unknown 16","11140.15234","51"
"17(1,A3)","Unknown 17","4429.40186","52"
"18(1,B3)","Unknown 18","1295.63586","56"
"19(1,C3)","Unknown 19","351.90979","50"
"20(1,D3)","Unknown 20","106.38947","50"
"21(1,E3)","Unknown 21","23.64198","52"
"22(1,F3)","Unknown 22","21.77209","51"
"23(1,G3)","Unknown 23","23.66316","56"
"24(1,H3)","Unknown 24","24.21311","50"
"25(1,A4)","Unknown 25","4545.01172","50"
"26(1,B4)","Unknown 26","1335.08508","52"
"27(1,C4)","Unknown 27","356.85974","50"
"28(1,D4)","Unknown 28","107.5953","50"
"29(1,E4)","Unknown 29","22.19136","50"
"30(1,F4)","Unknown 30","24.58545","50"
"31(1,G4)","Unknown 31","23.64608","50"
"32(1,H4)","Unknown 32","22.62799","51"
"33(1,A5)","Unknown 33","22.65094","59"
"34(1,B5)","Unknown 34","21.5536","51"
"35(1,C5)","Unknown 35","21.85441","52"
"36(1,D5)","Unknown 36","22.59854","50"
"37(1,E5)","Unknown 37","21.06436","50"
"38(1,F5)","Unknown 38","23.41668","50"
"39(1,G5)","Unknown 39","23.75344","52"
"40(1,H5)","Unknown 40","22.81176","51"
"41(1,A6)","Unknown 41","21.96711","50"
"42(1,B6)","Unknown 42","23.79059","52"
"43(1,C6)","Unknown 43","23.25703","51"
"44(1,D6)","Unknown 44","22.38387","54"
"45(1,E6)","Unknown 45","22.55642","50"
"46(1,F6)","Unknown 46","20.56541","51"
"47(1,G6)","Unknown 47","21.68806","51"
"48(1,H6)","Unknown 48","24.48211","50"
"49(1,A7)","Unknown 49","22.03276","50"
"50(1,B7)","Unknown 50","21.68928","51"
"51(1,C7)","Unknown 51","22.10395","51"
"52(1,D7)","Unknown 52","25.47322","51"
"53(1,E7)","Unknown 53","20.71511","50"
"54(1,F7)","Unknown 54","21.38498","51"
"55(1,G7)","Unknown 55","24.02075","51"
"56(1,H7)","Unknown 56","22.62034","50"
"57(1,A8)","Unknown 57","23.89852","51"
"58(1,B8)","Unknown 58","23.96449","50"
"59(1,C8)","Unknown 59","23.19767","50"
"60(1,D8)","Unknown 60","23.44549","50"
"61(1,E8)","Unknown 61","23.1278","50"
"62(1,F8)","Unknown 62","21.97155","50"
"63(1,G8)","Unknown 63","23.3306","51"
"64(1,H8)","Unknown 64","22.49332","51"
"65(1,A9)","Unknown 65","22.26913","50"
"66(1,B9)","Unknown 66","21.91513","50"
"67(1,C9)","Unknown 67","22.24755","53"
"68(1,D9)","Unknown 68","21.8014","50"
"69(1,E9)","Unknown 69","23.97093","50"
"70(1,F9)","Unknown 70","22.67795","52"
"71(1,G9)","Unknown 71","22.98498","51"
"72(1,H9)","Unknown 72","21.26836","51"
"73(1,A10)","Unknown 73","23.34893","58"
"74(1,B10)","Unknown 74","23.02601","50"
"75(1,C10)","Unknown 75","23.72403","53"
"76(1,D10)","Unknown 76","24.64169","50"
"77(1,E10)","Unknown 77","22.12655","50"
"78(1,F10)","Unknown 78","23.06237","52"
"79(1,G10)","Unknown 79","21.75257","50"
"80(1,H10)","Unknown 80","23.74165","50"
"81(1,A11)","Unknown 81","21.55065","50"
"82(1,B11)","Unknown 82","24.034","50"
"83(1,C11)","Unknown 83","23.32143","53"
"84(1,D11)","Unknown 84","24.34531","51"
"85(1,E11)","Unknown 85","22.78866","50"
"86(1,F11)","Unknown 86","24.28343","50"
"87(1,G11)","Unknown 87","21.25621","51"
"88(1,H11)","Unknown 88","22.74727","51"
"89(1,A12)","Unknown 89","24.44101","50"
"90(1,B12)","Unknown 90","23.32704","51"
"91(1,C12)","Unknown 91","22.09996","51"
"92(1,D12)","Unknown 92","25.0364","50"
"93(1,E12)","Unknown 93","20.24707","50"
"94(1,F12)","Unknown 94","23.61437","51"
"95(1,G12)","Unknown 95","21.15349","52"
"96(1,H12)","Unknown 96","21.75595","51"


"DataType:","TrimmedPeakCount"
"Location","Sample","hTIMP-4 PE","Total Events"
"1(1,A1)","Unknown 1","5","52"
"2(1,B1)","Unknown 2","6","50"
"3(1,C1)","Unknown 3","7","57"
"4(1,D1)","Unknown 4","7","50"
"5(1,E1)","Unknown 5","8","50"
"6(1,F1)","Unknown 6","6","50"
"7(1,G1)","Unknown 7","6","50"
"8(1,H1)","Unknown 8","7","52"
"10(1,B2)","Unknown 10","8","52"
"11(1,C2)","Unknown 11","7","50"
"12(1,D2)","Unknown 12","7","50"
