Program,xPONENT,,MAGPIX,,,,,,,,,,,,,
"69(1,E9)",Unknown13,2415.244957,8937,,,,,,,,,,,,,
"70(1,F9)",Unknown14,1145.370408,9148,,,,,,,,,,,,,
"71(1,G9)",Unknown15,9990.203019,7795,,,,,,,,,,,,,
"72(1,H9)",Unknown16,6379.206383,8993,,,,,,,,,,,,,
"73(1,A10)",Unknown17,1068.614076,7633,,,,,,,,,,,,,
"74(1,B10)",Unknown18,14860.50896,7818,,,,,,,,,,,,,
"75(1,C10)",Unknown19,8470.237,7572,,,,,,,,,,,,,
"76(1,D10)",Unknown20,4814.712951,8088,,,,,,,,,,,,,
"77(1,E10)",Unknown21,2405.949681,7772,,,,,,,,,,,,,
"78(1,F10)",Unknown22,1136.817339,8673,,,,,,,,,,,,,
"79(1,G10)",Unknown23,11284.28516,8625,,,,,,,,,,,,,
"80(1,H10)",Unknown24,7087.272276,8655,,,,,,,,,,,,,
"81(1,A11)",Unknown25,3573.280389,8231,,,,,,,,,,,,,
"82(1,B11)",Unknown26,2006.2099,8637,,,,,,,,,,,,,
"83(1,C11)",Unknown27,1094.143891,8451,,,,,,,,,,,,,
"84(1,D11)",Unknown28,14362.87852,8160,,,,,,,,,,,,,
"85(1,E11)",Unknown29,8645.711535,7821,,,,,,,,,,,,,
"86(1,F11)",Unknown30,4206.337164,9023,,,,,,,,,,,,,
"87(1,G11)",Unknown31,2221.033964,8738,,,,,,,,,,,,,
"88(1,H11)",Unknown32,1043.140654,8735,,,,,,,,,,,,,
"89(1,A12)",Unknown33,3691.610756,7562,,,,,,,,,,,,,
"90(1,B12)",Unknown34,1938.219052,8150,,,,,,,,,,,,,
"91(1,C12)",Unknown35,1043.140654,7222,,,,,,,,,,,,,
"92(1,D12)",Unknown36,13890.91615,7937,,,,,,,,,,,,,
"93(1,E12)",Unknown37,7868.814063,7578,,,,,,,,,,,,,
"94(1,F12)",Unknown38,4005.124283,8289,,,,,,,,,,,,,
"95(1,G12)",Unknown39,2047.137957,4510,,,,,,,,,,,,,
"96(1,H12)",Unknown40,992.3654285,8026,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
DataType:,Range,,,,,,,,,,,,,,,
Location,Sample,B7-H1,Total Events,,,,,,,,,,,,,
"1(1,A1)",Background0,,10131,,,,,,,,,,,,,
"2(1,B1)",Standard1,,8193,,,,,,,,,,,,,
"3(1,C1)",Standard2,,8632,,,,,,,,,,,,,
"4(1,D1)",Standard3,,9519,,,,,,,,,,,,,
"5(1,E1)",Standard4,,10074,,,,,,,,,,,,,
"6(1,F1)",Standard5,,10924,,,,,,,,,,,,,
"7(1,G1)",Standard6,,10230,,,,,,,,,,,,,
"8(1,H1)",Standard7,,10566,,,,,,,,,,,,,
"9(1,A2)",Background0,,10988,,,,,,,,,,,,,
"10(1,B2)",Standard1,,9116,,,,,,,,,,,,,
"11(1,C2)",Standard2,,8849,,,,,,,,,,,,,
"12(1,D2)",Standard3,,9420,,,,,,,,,,,,,
"13(1,E2)",Standard4,,9922,,,,,,,,,,,,,
"14(1,F2)",Standard5,,10596,,,,,,,,,,,,,
"15(1,G2)",Standard6,,10339,,,,,,,,,,,,,
"16(1,H2)",Standard7,,9648,,,,,,,,,,,,,
"17(1,A3)",Unknown1,,9864,,,,,,,,,,,,,
"18(1,B3)",Unknown2,,9878,,,,,,,,,,,,,
"19(1,C3)",Unknown3,,8494,,,,,,,,,,,,,
"20(1,D3)",Unknown4,,6754,,,,,,,,,,,,,
"21(1,E3)",Unknown5,,7584,,,,,,,,,,,,,
"22(1,F3)",Unknown6,,7803,,,,,,,,,,,,,
"23(1,G3)",Unknown7,,8877,,,,,,,,,,,,,
"24(1,H3)",Unknown8,,8861,,,,,,,,,,,,,
"25(1,A4)",Unknown9,,10508,,,,,,,,,,,,,
"26(1,B4)",Unknown10,,10332,,,,,,,,,,,,,
"27(1,C4)",Unknown11,,9466,,,,,,,,,,,,,
"28(1,D4)",Unknown12,,6982,,,,,,,,,,,,,
"29(1,E4)",Unknown13,,10601,,,,,,,,,,,,,
"30(1,F4)",Unknown14,,9145,,,,,,,,,,,,,
"31(1,G4)",Unknown15,,7748,,,,,,,,,,,,,
"32(1,H4)",Unknown16,,9467,,,,,,,,,,,,,
"33(1,A5)",Unknown17,,8847,,,,,,,,,,,,,
"34(1,B5)",Unknown18,,9012,,,,,,,,,,,,,
"35(1,C5)",Unknown19,,7904,,,,,,,,,,,,,
"36(1,D5)",Unknown20,,8100,,,,,,,,,,,,,
"37(1,E5)",Unknown21,,9573,,,,,,,,,,,,,
"38(1,F5)",Unknown22,,9373,,,,,,,,,,,,,
"39(1,G5)",Unknown23,,8077,,,,,,,,,,,,,
"40(1,H5)",Unknown24,,8218,,,,,,,,,,,,,
"41(1,A6)",Unknown25,,8074,,,,,,,,,,,,,
"42(1,B6)",Unknown26,,8769,,,,,,,,,,,,,
"43(1,C6)",Unknown27,,7760,,,,,,,,,,,,,
"44(1,D6)",Unknown28,,7572,,,,,,,,,,,,,
"45(1,E6)",Unknown29,,8543,,,,,,,,,,,,,
"46(1,F6)",Unknown30,,9178,,,,,,,,,,,,,
"47(1,G6)",Unknown31,,8195,,,,,,,,,,,,,
"48(1,H6)",Unknown32,,8262,,,,,,,,,,,,,
"49(1,A7)",Unknown33,,8386,,,,,,,,,,,,,
"50(1,B7)",Unknown34,,7864,,,,,,,,,,,,,
"51(1,C7)",Unknown35,,8522,,,,,,,,,,,,,
"52(1,D7)",Unknown36,,8507,,,,,,,,,,,,,
"53(1,E7)",Unknown37,,6895,,,,,,,,,,,,,
"54(1,F7)",Unknown38,,8407,,,,,,,,,,,,,
"55(1,G7)",Unknown39,,8754,,,,,,,,,,,,,
"56(1,H7)",Unknown40,,8752,,,,,,,,,,,,,
"57(1,A8)",Unknown1,,6512,,,,,,,,,,,,,
"58(1,B8)",Unknown2,,7655,,,,,,,,,,,,,
"59(1,C8)",Unknown3,,6421,,,,,,,,,,,,,
"60(1,D8)",Unknown4,,8620,,,,,,,,,,,,,
"61(1,E8)",Unknown5,,7045,,,,,,,,,,,,,
"62(1,F8)",Unknown6,,8022,,,,,,,,,,,,,
"63(1,G8)",Unknown7,,8486,,,,,,,,,,,,,
"64(1,H8)",Unknown8,,9091,,,,,,,,,,,,,
"65(1,A9)",Unknown9,,7743,,,,,,,,,,,,,
"66(1,B9)",Unknown10,,7802,,,,,,,,,,,,,
"67(1,C9)",Unknown11,,7983,,,,,,,,,,,,,
"68(1,D9)",Unknown12,,8296,,,,,,,,,,,,,
"69(1,E9)",Unknown13,,8937,,,,,,,,,,,,,
"70(1,F9)",Unknown14,,9148,,,,,,,,,,,,,
"71(1,G9)",Unknown15,,7795,,,,,,,,,,,,,
"72(1,H9)",Unknown16,,8993,,,,,,,,,,,,,
"73(1,A10)",Unknown17,,7633,,,,,,,,,,,,,
"74(1,B10)",Unknown18,,7818,,,,,,,,,,,,,
"75(1,C10)",Unknown19,,7572,,,,,,,,,,,,,
"76(1,D10)",Unknown20,,8088,,,,,,,,,,,,,
"77(1,E10)",Unknown21,,7772,,,,,,,,,,,,,
"78(1,F10)",Unknown22,,8673,,,,,,,,,,,,,
"79(1,G10)",Unknown23,,8625,,,,,,,,,,,,,
"80(1,H10)",Unknown24,,8655,,,,,,,,,,,,,
"81(1,A11)",Unknown25,,8231,,,,,,,,,,,,,
"82(1,B11)",Unknown26,,8637,,,,,,,,,,,,,
"83(1,C11)",Unknown27,,8451,,,,,,,,,,,,,
"84(1,D11)",Unknown28,,8160,,,,,,,,,,,,,
"85(1,E11)",Unknown29,,7821,,,,,,,,,,,,,
"86(1,F11)",Unknown30,,9023,,,,,,,,,,,,,
"87(1,G11)",Unknown31,,8738,,,,,,,,,,,,,
"88(1,H11)",Unknown32,,8735,,,,,,,,,,,,,
"89(1,A12)",Unknown33,,7562,,,,,,,,,,,,,
"90(1,B12)",Unknown34,,8150,,,,,,,,,,,,,
"91(1,C12)",Unknown35,,7222,,,,,,,,,,,,,
"92(1,D12)",Unknown36,,7937,,,,,,,,,,,,,
"93(1,E12)",Unknown37,,7578,,,,,,,,,,,,,
"94(1,F12)",Unknown38,,8289,,,,,,,,,,,,,
"95(1,G12)",Unknown39,,4510,,,,,,,,,,,,,
"96(1,H12)",Unknown40,,8026,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
DataType:,Avg Net MFI,,,,,,,,,,,,,,,
Sample,B7-H1,,,,,,,,,,,,,,,
Standard1,3138,,,,,,,,,,,,,,,
Standard2,1420.25,,,,,,,,,,,,,,,
Standard3,562.75,,,,,,,,,,,,,,,
Standard4,216.25,,,,,,,,,,,,,,,
Standard5,75,,,,,,,,,,,,,,,
Standard6,28,,,,,,,,,,,,,,,
Standard7,10.5,,,,,,,,,,,,,,,
Unknown1,503.5,,,,,,,,,,,,,,,
Unknown2,274,,,,,,,,,,,,,,,
Unknown3,941,,,,,,,,,,,,,,,
Unknown4,119,,,,,,,,,,,,,,,
Unknown5,685.5,,,,,,,,,,,,,,,
Unknown6,993.75,,,,,,,,,,,,,,,
Unknown7,599.25,,,,,,,,,,,,,,,
Unknown8,349.5,,,,,,,,,,,,,,,
Unknown9,98,,,,,,,,,,,,,,,
Unknown10,733.25,,,,,,,,,,,,,,,
Unknown11,1251,,,,,,,,,,,,,,,
Unknown12,307.25,,,,,,,,,,,,,,,
Unknown13,143,,,,,,,,,,,,,,,
Unknown14,593.5,,,,,,,,,,,,,,,
Unknown15,808.25,,,,,,,,,,,,,,,
Unknown16,549.5,,,,,,,,,,,,,,,
Unknown17,190.5,,,,,,,,,,,,,,,
Unknown18,754,,,,,,,,,,,,,,,
Unknown19,1124,,,,,,,,,,,,,,,
Unknown20,707,,,,,,,,,,,,,,,
Unknown21,372.5,,,,,,,,,,,,,,,
Unknown22,202.5,,,,,,,,,,,,,,,
Unknown23,616.5,,,,,,,,,,,,,,,
Unknown24,1049,,,,,,,,,,,,,,,
Unknown25,332.5,,,,,,,,,,,,,,,
Unknown26,194.75,,,,,,,,,,,,,,,
Unknown27,754.5,,,,,,,,,,,,,,,
Unknown28,1091.75,,,,,,,,,,,,,,,
Unknown29,684.5,,,,,,,,,,,,,,,
Unknown30,370.75,,,,,,,,,,,,,,,
Unknown31,200,,,,,,,,,,,,,,,
Unknown32,750.25,,,,,,,,,,,,,,,
Unknown33,656,,,,,,,,,,,,,,,
Unknown34,378,,,,,,,,,,,,,,,
Unknown35,205.25,,,,,,,,,,,,,,,
Unknown36,719.75,,,,,,,,,,,,,,,
Unknown37,1128.25,,,,,,,,,,,,,,,
Unknown38,671,,,,,,,,,,,,,,,
Unknown39,377,,,,,,,,,,,,,,,
Unknown40,205.5,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
DataType:,Avg Result,,,,,,,,,,,,,,,
Sample,B7-H1,,,,,,,,,,,,,,,
Standard1,46713.28404,,,,,,,,,,,,,,,
Standard2,15599.24811,,,,,,,,,,,,,,,
Standard3,5145.543907,,,,,,,,,,,,,,,
Standard4,1769.482101,,,,,,,,,,,,,,,
Standard5,562.8251797,,,,,,,,,,,,,,,
Standard6,195.2710742,,,,,,,,,,,,,,,
Standard7,66.8756008,,,,,,,,,,,,,,,
Unknown1,4923.802783,,,,,,,,,,,,,,,
Unknown2,2416.297198,,,,,,,,,,,,,,,
Unknown3,10305.386,,,,,,,,,,,,,,,
Unknown4,926.6518347,,,,,,,,,,,,,,,
Unknown5,N/A,,,,,,,,,,,,,,,
Unknown6,10067.6398,,,,,,,,,,,,,,,
Unknown7,5556.987451,,,,,,,,,,,,,,,
Unknown8,3024.703008,,,,,,,,,,,,,,,
Unknown9,753.2710233,,,,,,,,,,,,,,,
Unknown10,7954.263494,,,,,,,,,,,,,,,
Unknown11,13531.01453,,,,,,,,,,,,,,,
Unknown12,2709.271626,,,,,,,,,,,,,,,
Unknown13,N/A,,,,,,,,,,,,,,,
Unknown14,5883.930083,,,,,,,,,,,,,,,
Unknown15,7903.04313,,,,,,,,,,,,,,,
Unknown16,5040.352807,,,,,,,,,,,,,,,
Unknown17,1548.774739,,,,,,,,,,,,,,,
Unknown18,7985.851883,,,,,,,,,,,,,,,
Unknown19,11789.10431,,,,,,,,,,,,,,,
Unknown20,6759.556932,,,,,,,,,,,,,,,
Unknown21,3243.166777,,,,,,,,,,,,,,,
Unknown22,1655.959952,,,,,,,,,,,,,,,
Unknown23,6184.956442,,,,,,,,,,,,,,,
Unknown24,10898.61179,,,,,,,,,,,,,,,
Unknown25,2855.862263,,,,,,,,,,,,,,,
Unknown26,1584.352335,,,,,,,,,,,,,,,
Unknown27,7997.90105,,,,,,,,,,,,,,,
Unknown28,11358.31349,,,,,,,,,,,,,,,
Unknown29,6524.914474,,,,,,,,,,,,,,,
Unknown30,3232.101238,,,,,,,,,,,,,,,
Unknown31,1636.329728,,,,,,,,,,,,,,,
Unknown32,7955.252598,,,,,,,,,,,,,,,
Unknown33,6250.950977,,,,,,,,,,,,,,,
Unknown34,3324.834773,,,,,,,,,,,,,,,
Unknown35,1685.134988,,,,,,,,,,,,,,,
Unknown36,7513.866743,,,,,,,,,,,,,,,
Unknown37,11909.27839,,,,,,,,,,,,,,,
Unknown38,6398.872414,,,,,,,,,,,,,,,
Unknown39,3307.353571,,,,,,,,,,,,,,,
Unknown40,1689.869302,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
DataType:,Avg Range,,,,,,,,,,,,,,,
Sample,B7-H1,,,,,,,,,,,,,,,
Standard1,,,,,,,,,,,,,,,,
Standard2,,,,,,,,,,,,,,,,
Standard3,,,,,,,,,,,,,,,,
Standard4,,,,,,,,,,,,,,,,
Standard5,,,,,,,,,,,,,,,,
Standard6,,,,,,,,,,,,,,,,
Standard7,,,,,,,,,,,,,,,,
Unknown1,,,,,,,,,,,,,,,,
Unknown2,,,,,,,,,,,,,,,,
Unknown3,,,,,,,,,,,,,,,,
Unknown4,,,,,,,,,,,,,,,,
Unknown5,,,,,,,,,,,,,,,,
Unknown6,,,,,,,,,,,,,,,,
Unknown7,,,,,,,,,,,,,,,,
Unknown8,,,,,,,,,,,,,,,,
Unknown9,,,,,,,,,,,,,,,,
Unknown10,,,,,,,,,,,,,,,,
Unknown11,,,,,,,,,,,,,,,,
Unknown12,,,,,,,,,,,,,,,,
Unknown13,,,,,,,,,,,,,,,,
Unknown14,,,,,,,,,,,,,,,,
Unknown15,,,,,,,,,,,,,,,,
Unknown16,,,,,,,,,,,,,,,,
Unknown17,,,,,,,,,,,,,,,,
Unknown18,,,,,,,,,,,,,,,,
Unknown19,,,,,,,,,,,,,,,,
Unknown20,,,,,,,,,,,,,,,,
Unknown21,,,,,,,,,,,,,,,,
Unknown22,,,,,,,,,,,,,,,,
Unknown23,,,,,,,,,,,,,,,,
Unknown24,,,,,,,,,,,,,,,,
Unknown25,,,,,,,,,,,,,,,,
Unknown26,,,,,,,,,,,,,,,,
Unknown27,,,,,,,,,,,,,,,,
Unknown28,,,,,,,,,,,,,,,,
Unknown29,,,,,,,,,,,,,,,,
Unknown30,,,,,,,,,,,,,,,,
Unknown31,,,,,,,,,,,,,,,,
Unknown32,,,,,,,,,,,,,,,,
Unknown33,,,,,,,,,,,,,,,,
Unknown34,,,,,,,,,,,,,,,,
Unknown35,,,,,,,,,,,,,,,,
Unknown36,,,,,,,,,,,,,,,,
Unknown37,,,,,,,,,,,,,,,,
Unknown38,,,,,,,,,,,,,,,,
Unknown39,,,,,,,,,,,,,,,,
Unknown40,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
DataType:,%CV Replicates,,,,,,,,,,,,,,,
Sample,B7-H1,,,,,,,,,,,,,,,
Standard1,2.921597062,,,,,,,,,,,,,,,
Standard2,4.516353239,,,,,,,,,,,,,,,
Standard3,3.382913937,,,,,,,,,,,,,,,
Standard4,0.894308999,,,,,,,,,,,,,,,
Standard5,4.050506791,,,,,,,,,,,,,,,
Standard6,5.447151391,,,,,,,,,,,,,,,
Standard7,22.51885325,,,,,,,,,,,,,,,
Unknown1,125.2563987,,,,,,,,,,,,,,,
Unknown2,118.7292569,,,,,,,,,,,,,,,
Unknown3,110.5630093,,,,,,,,,,,,,,,
Unknown4,28.16410311,,,,,,,,,,,,,,,
Unknown5,NaN,,,,,,,,,,,,,,,
Unknown6,23.58492396,,,,,,,,,,,,,,,
Unknown7,31.15116806,,,,,,,,,,,,,,,
Unknown8,41.86536408,,,,,,,,,,,,,,,
Unknown9,43.30374564,,,,,,,,,,,,,,,
Unknown10,134.9459291,,,,,,,,,,,,,,,
Unknown11,46.49578411,,,,,,,,,,,,,,,
Unknown12,102.8988915,,,,,,,,,,,,,,,
Unknown13,NaN,,,,,,,,,,,,,,,
Unknown14,113.892165,,,,,,,,,,,,,,,
Unknown15,37.34877532,,,,,,,,,,,,,,,
Unknown16,37.56532443,,,,,,,,,,,,,,,
Unknown17,43.84431805,,,,,,,,,,,,,,,
Unknown18,121.7432205,,,,,,,,,,,,,,,
Unknown19,39.81292419,,,,,,,,,,,,,,,
Unknown20,40.68942332,,,,,,,,,,,,,,,
Unknown21,36.50764368,,,,,,,,,,,,,,,
Unknown22,44.33552414,,,,,,,,,,,,,,,
Unknown23,116.5980699,,,,,,,,,,,,,,,
Unknown24,49.45628059,,,,,,,,,,,,,,,
Unknown25,35.5263087,,,,,,,,,,,,,,,
Unknown26,37.65555659,,,,,,,,,,,,,,,
Unknown27,122.0743661,,,,,,,,,,,,,,,
Unknown28,37.40957325,,,,,,,,,,,,,,,
Unknown29,45.96627248,,,,,,,,,,,,,,,
Unknown30,42.627924,,,,,,,,,,,,,,,
Unknown31,50.53362088,,,,,,,,,,,,,,,
Unknown32,122.8773359,,,,,,,,,,,,,,,
Unknown33,57.90244819,,,,,,,,,,,,,,,
Unknown34,58.97949499,,,,,,,,,,,,,,,
Unknown35,53.8780039,,,,,,,,,,,,,,,
Unknown36,120.0248828,,,,,,,,,,,,,,,
Unknown37,47.98006451,,,,,,,,,,,,,,,
Unknown38,52.90418143,,,,,,,,,,,,,,,
Unknown39,53.88640721,,,,,,,,,,,,,,,
Unknown40,58.37252838,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
DataType:,% Recovery,,,,,,,,,,,,,,,
Location,Sample,B7-H1,,,,,,,,,,,,,,
"2(1,B1)",Standard1,98.02,,,,,,,,,,,,,,
"3(1,C1)",Standard2,97.07,,,,,,,,,,,,,,
"4(1,D1)",Standard3,96.85,,,,,,,,,,,,,,
"5(1,E1)",Standard4,101.72,,,,,,,,,,,,,,
"6(1,F1)",Standard5,94.89,,,,,,,,,,,,,,
"7(1,G1)",Standard6,97.76,,,,,,,,,,,,,,
"8(1,H1)",Standard7,87.83,,,,,,,,,,,,,,
"10(1,B2)",Standard1,102.16,,,,,,,,,,,,,,
"11(1,C2)",Standard2,103.48,,,,,,,,,,,,,,
"12(1,D2)",Standard3,101.6,,,,,,,,,,,,,,
"13(1,E2)",Standard4,103.02,,,,,,,,,,,,,,
"14(1,F2)",Standard5,100.48,,,,,,,,,,,,,,
"15(1,G2)",Standard6,105.59,,,,,,,,,,,,,,
"16(1,H2)",Standard7,121.1,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
DataType:,Comments,,,,,,,,,,,,,,,
Location,Sample,B7-H1,,,,,,,,,,,,,,
"1(1,A1)",Background0,,,,,,,,,,,,,,,
"2(1,B1)",Standard1,,,,,,,,,,,,,,,
"3(1,C1)",Standard2,,,,,,,,,,,,,,,
"4(1,D1)",Standard3,,,,,,,,,,,,,,,
"5(1,E1)",Standard4,,,,,,,,,,,,,,,
"6(1,F1)",Standard5,,,,,,,,,,,,,,,
"7(1,G1)",Standard6,,,,,,,,,,,,,,,
"8(1,H1)",Standard7,Extrapolated,,,,,,,,,,,,,,
"9(1,A2)",Background0,,,,,,,,,,,,,,,
"10(1,B2)",Standard1,Extrapolated,,,,,,,,,,,,,,
"11(1,C2)",Standard2,,,,,,,,,,,,,,,
"12(1,D2)",Standard3,,,,,,,,,,,,,,,
"13(1,E2)",Standard4,,,,,,,,,,,,,,,
"14(1,F2)",Standard5,,,,,,,,,,,,,,,
"15(1,G2)",Standard6,,,,,,,,,,,,,,,
"16(1,H2)",Standard7,,,,,,,,,,,,,,,
"17(1,A3)",Unknown1,,,,,,,,,,,,,,,
"18(1,B3)",Unknown2,,,,,,,,,,,,,,,
"19(1,C3)",Unknown3,,,,,,,,,,,,,,,
"20(1,D3)",Unknown4,,,,,,,,,,,,,,,
"21(1,E3)",Unknown5,,,,,,,,,,,,,,,
"22(1,F3)",Unknown6,,,,,,,,,,,,,,,
"23(1,G3)",Unknown7,,,,,,,,,,,,,,,
"24(1,H3)",Unknown8,,,,,,,,,,,,,,,
"25(1,A4)",Unknown9,,,,,,,,,,,,,,,
"26(1,B4)",Unknown10,,,,,,,,,,,,,,,
"27(1,C4)",Unknown11,,,,,,,,,,,,,,,
"28(1,D4)",Unknown12,,,,,,,,,,,,,,,
"29(1,E4)",Unknown13,,,,,,,,,,,,,,,
"30(1,F4)",Unknown14,,,,,,,,,,,,,,,
"31(1,G4)",Unknown15,,,,,,,,,,,,,,,
"32(1,H4)",Unknown16,,,,,,,,,,,,,,,
"33(1,A5)",Unknown17,,,,,,,,,,,,,,,
"34(1,B5)",Unknown18,,,,,,,,,,,,,,,
"35(1,C5)",Unknown19,,,,,,,,,,,,,,,
"36(1,D5)",Unknown20,,,,,,,,,,,,,,,
"37(1,E5)",Unknown21,,,,,,,,,,,,,,,
"38(1,F5)",Unknown22,,,,,,,,,,,,,,,
"39(1,G5)",Unknown23,,,,,,,,,,,,,,,
"40(1,H5)",Unknown24,,,,,,,,,,,,,,,
"41(1,A6)",Unknown25,,,,,,,,,,,,,,,
"42(1,B6)",Unknown26,,,,,,,,,,,,,,,
"43(1,C6)",Unknown27,,,,,,,,,,,,,,,
"44(1,D6)",Unknown28,,,,,,,,,,,,,,,
"45(1,E6)",Unknown29,,,,,,,,,,,,,,,
"46(1,F6)",Unknown30,,,,,,,,,,,,,,,
"47(1,G6)",Unknown31,,,,,,,,,,,,,,,
"48(1,H6)",Unknown32,,,,,,,,,,,,,,,
"49(1,A7)",Unknown33,,,,,,,,,,,,,,,
"50(1,B7)",Unknown34,,,,,,,,,,,,,,,
"51(1,C7)",Unknown35,,,,,,,,,,,,,,,
"52(1,D7)",Unknown36,,,,,,,,,,,,,,,
"53(1,E7)",Unknown37,,,,,,,,,,,,,,,
"54(1,F7)",Unknown38,,,,,,,,,,,,,,,
"55(1,G7)",Unknown39,,,,,,,,,,,,,,,
"56(1,H7)",Unknown40,,,,,,,,,,,,,,,
"57(1,A8)",Unknown1,,,,,,,,,,,,,,,
"58(1,B8)",Unknown2,,,,,,,,,,,,,,,
"59(1,C8)",Unknown3,,,,,,,,,,,,,,,
"60(1,D8)",Unknown4,,,,,,,,,,,,,,,
"61(1,E8)",Unknown5,,,,,,,,,,,,,,,
"62(1,F8)",Unknown6,,,,,,,,,,,,,,,
"63(1,G8)",Unknown7,,,,,,,,,,,,,,,
"64(1,H8)",Unknown8,,,,,,,,,,,,,,,
"65(1,A9)",Unknown9,,,,,,,,,,,,,,,
"66(1,B9)",Unknown10,,,,,,,,,,,,,,,
"67(1,C9)",Unknown11,,,,,,,,,,,,,,,
"68(1,D9)",Unknown12,,,,,,,,,,,,,,,
"69(1,E9)",Unknown13,,,,,,,,,,,,,,,
"70(1,F9)",Unknown14,,,,,,,,,,,,,,,
"71(1,G9)",Unknown15,,,,,,,,,,,,,,,
"72(1,H9)",Unknown16,,,,,,,,,,,,,,,
"73(1,A10)",Unknown17,,,,,,,,,,,,,,,
"74(1,B10)",Unknown18,,,,,,,,,,,,,,,
"75(1,C10)",Unknown19,,,,,,,,,,,,,,,
"76(1,D10)",Unknown20,,,,,,,,,,,,,,,
"77(1,E10)",Unknown21,,,,,,,,,,,,,,,
"78(1,F10)",Unknown22,,,,,,,,,,,,,,,
"79(1,G10)",Unknown23,,,,,,,,,,,,,,,
"80(1,H10)",Unknown24,,,,,,,,,,,,,,,
"81(1,A11)",Unknown25,,,,,,,,,,,,,,,
"82(1,B11)",Unknown26,,,,,,,,,,,,,,,
"83(1,C11)",Unknown27,,,,,,,,,,,,,,,
"84(1,D11)",Unknown28,,,,,,,,,,,,,,,
"85(1,E11)",Unknown29,,,,,,,,,,,,,,,
"86(1,F11)",Unknown30,,,,,,,,,,,,,,,
"87(1,G11)",Unknown31,,,,,,,,,,,,,,,
"88(1,H11)",Unknown32,,,,,,,,,,,,,,,
"89(1,A12)",Unknown33,,,,,,,,,,,,,,,
"90(1,B12)",Unknown34,,,,,,,,,,,,,,,
"91(1,C12)",Unknown35,,,,,,,,,,,,,,,
"92(1,D12)",Unknown36,,,,,,,,,,,,,,,
"93(1,E12)",Unknown37,,,,,,,,,,,,,,,
"94(1,F12)",Unknown38,,,,,,,,,,,,,,,
"95(1,G12)",Unknown39,,,,,,,,,,,,,,,
"96(1,H12)",Unknown40,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
DataType:,Units,,,,,,,,,,,,,,,
Analyte:,B7-H1,,,,,,,,,,,,,,,
BeadID:,12,,,,,,,,,,,,,,,
Units:,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
DataType:,Standard Expected Concentration,,,,,,,,,,,,,,,
Reagent,B7-H1,,,,,,,,,,,,,,,
Standard1,46670,,,,,,,,,,,,,,,
Standard2,15556.66667,,,,,,,,,,,,,,,
Standard3,5185.555556,,,,,,,,,,,,,,,
Standard4,1728.518519,,,,,,,,,,,,,,,
Standard5,576.1728395,,,,,,,,,,,,,,,
Standard6,192.0576132,,,,,,,,,,,,,,,
Standard7,64.01920439,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
DataType:,Control Expected Concentration,,,,,,,,,,,,,,,
Reagent,B7-H1,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
DataType:,Control Range - Low,,,,,,,,,,,,,,,
Reagent,B7-H1,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
DataType:,Control Range - High,,,,,,,,,,,,,,,
Reagent,B7-H1,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
DataType:,Per Bead Count,,,,,,,,,,,,,,,
Analyte:,B7-H1,,,,,,,,,,,,,,,
BeadID:,12,,,,,,,,,,,,,,,
Per Bead:,50,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
DataType:,Dilution Factor,,,,,,,,,,,,,,,
Location,Sample,Dilution Factor,,,,,,,,,,,,,,
"1(1,A1)",Background0,2,,,,,,,,,,,,,,
"2(1,B1)",Standard1,,,,,,,,,,,,,,,
"3(1,C1)",Standard2,,,,,,,,,,,,,,,
"4(1,D1)",Standard3,,,,,,,,,,,,,,,
"5(1,E1)",Standard4,,,,,,,,,,,,,,,
"6(1,F1)",Standard5,,,,,,,,,,,,,,,
"7(1,G1)",Standard6,,,,,,,,,,,,,,,
"8(1,H1)",Standard7,,,,,,,,,,,,,,,
"9(1,A2)",Background0,,,,,,,,,,,,,,,
"10(1,B2)",Standard1,,,,,,,,,,,,,,,
"11(1,C2)",Standard2,,,,,,,,,,,,,,,
"12(1,D2)",Standard3,,,,,,,,,,,,,,,
"13(1,E2)",Standard4,,,,,,,,,,,,,,,
"14(1,F2)",Standard5,,,,,,,,,,,,,,,
"15(1,G2)",Standard6,,,,,,,,,,,,,,,
"16(1,H2)",Standard7,,,,,,,,,,,,,,,
"17(1,A3)",Unknown1,1,,,,,,,,,,,,,,
"18(1,B3)",Unknown2,1,,,,,,,,,,,,,,
"19(1,C3)",Unknown3,1,,,,,,,,,,,,,,
"20(1,D3)",Unknown4,1,,,,,,,,,,,,,,
"21(1,E3)",Unknown5,1,,,,,,,,,,,,,,
